cpp_standalone	8	450	38662	1.0	0	float64	6.12047886848	77	77	78	78	78	577	577	578
cpp_standalone	8	450	38783	1.0	0	float64	6.09767103195	80	80	80	81	81	634	634	635
cpp_standalone	8	450	38792	1.0	0	float64	6.10483598709	102	102	103	105	105	556	556	558
cpp_standalone	8	825	81898	1.0	0	float32	6.23219013214	30	30	31	32	32	707	707	709
cpp_standalone	8	825	81929	1.0	0	float32	6.31579589844	102	102	104	112	112	776	776	778
cpp_standalone	8	825	81732	1.0	0	float32	6.24890899658	55	55	56	57	57	734	734	736
cpp_standalone	8	825	81854	1.0	0	float64	6.29509687424	34	34	37	38	38	751	751	754
cpp_standalone	8	825	81917	1.0	0	float64	6.2548968792	77	77	79	79	79	739	739	742
cpp_standalone	8	825	81997	1.0	0	float64	6.23152089119	9	9	11	11	11	681	681	683
cpp_standalone	8	1450	153655	1.0	0	float32	6.46799492836	31	31	34	35	35	898	898	901
cpp_standalone	8	1450	153889	1.0	0	float32	6.48258590698	72	72	75	76	76	962	962	965
cpp_standalone	8	1450	153576	1.0	0	float32	6.50200414658	33	33	38	39	39	927	927	929
cpp_standalone	8	1450	153814	1.0	0	float64	6.57115316391	103	103	107	108	108	1003	1003	1007
cpp_standalone	8	1450	153717	1.0	0	float64	6.51302695274	12	12	15	17	17	931	931	935
cpp_standalone	8	1450	153454	1.0	0	float64	6.47551202774	10	10	13	15	15	902	902	909
cpp_standalone	8	2700	297305	1.0	0	float32	7.00074982643	12	12	18	20	20	1391	1391	1395
cpp_standalone	8	2700	297458	1.0	0	float32	7.16126608849	101	101	108	111	111	1542	1542	1547
cpp_standalone	8	2700	297626	1.0	0	float32	6.94317293167	65	65	71	72	72	1412	1412	1416
cpp_standalone	8	2700	297322	1.0	0	float64	6.97843885422	11	11	18	20	20	1435	1435	1443
cpp_standalone	8	2700	297833	1.0	0	float64	7.03606414795	9	9	16	21	21	1499	1499	1506
cpp_standalone	8	2700	297393	1.0	0	float64	6.95735812187	23	23	30	33	33	1398	1398	1405
cpp_standalone	8	5200	584588	1.0	0	float32	8.17144799232	102	102	113	120	120	2539	2539	2550
cpp_standalone	8	5200	585410	1.0	0	float32	8.04473996162	122	122	133	146	146	2458	2458	2467
cpp_standalone	8	5200	585008	1.0	0	float32	8.07147097588	21	21	32	38	38	2478	2478	2487
cpp_standalone	8	5200	585021	1.0	0	float64	7.99046993256	34	34	52	56	56	2448	2448	2464
cpp_standalone	8	5200	584846	1.0	0	float64	8.09835100174	43	43	57	63	63	2506	2506	2519
cpp_standalone	8	5200	585217	1.0	0	float64	8.09895014763	94	94	110	113	113	2599	2599	2612
cpp_standalone	8	10200	1159993	1.0	0	float32	9.95511102676	11	11	35	43	43	4372	4372	4389
cpp_standalone	8	10200	1159742	1.0	0	float32	10.0327310562	22	22	50	61	61	4396	4396	4413
cpp_standalone	8	10200	1160021	1.0	0	float32	10.100039959	23	23	48	62	62	4470	4470	4489
cpp_standalone	8	10200	1160385	1.0	0	float64	10.4394481182	16	16	45	67	67	4582	4582	4608
cpp_standalone	8	10200	1160330	1.0	0	float64	10.0689928532	23	23	54	63	63	4578	4578	4604
cpp_standalone	8	10200	1160419	1.0	0	float64	10.0982589722	43	43	78	89	89	4517	4517	4542
cpp_standalone	8	20200	1308474	1.0	0	float32	13.701706171	103	103	169	183	183	8088	8088	8106
cpp_standalone	8	20200	1312017	1.0	0	float32	13.5046710968	9	9	72	95	95	7966	7967	7984
cpp_standalone	8	20200	1309416	1.0	0	float32	13.5978500843	92	92	155	177	177	8036	8036	8054
cpp_standalone	8	20200	1309579	1.0	0	float64	13.8878760338	47	47	167	185	185	8324	8324	8352
cpp_standalone	8	20200	1310174	1.0	0	float64	13.8830730915	103	103	173	194	194	8269	8269	8296
cpp_standalone	8	20200	1310932	1.0	0	float64	13.7828149796	10	10	83	103	103	8240	8240	8267
cpp_standalone	8	40200	1613154	1.0	0	float32	20.4716529846	7	7	105	133	133	14845	14845	14865
cpp_standalone	8	40200	1609126	1.0	0	float32	20.2964661121	38	38	137	160	160	14782	14782	14803
cpp_standalone	8	40200	1607564	1.0	0	float32	20.3664159775	11	11	109	131	131	14762	14762	14782
cpp_standalone	8	40200	1610122	1.0	0	float64	20.6569421291	11	11	117	135	135	15046	15046	15077
cpp_standalone	8	40200	1610587	1.0	0	float64	20.7764358521	7	7	113	142	142	15216	15216	15246
cpp_standalone	8	40200	1611738	1.0	0	float64	20.7984988689	8	8	157	175	175	15233	15233	15263
cpp_standalone	8	80200	2210434	1.0	0	float32	33.7523519993	62	62	187	211	211	28158	28158	28184
cpp_standalone	8	80200	2210484	1.0	0	float32	33.894452095	23	23	142	183	183	28152	28152	28178
cpp_standalone	8	80200	2213324	1.0	0	float32	33.7552270889	70	70	189	229	229	28097	28097	28123
cpp_standalone	8	80200	2208896	1.0	0	float64	34.3750929832	15	16	143	171	171	28863	28863	28900
cpp_standalone	8	80200	2209590	1.0	0	float64	34.4843401909	10	10	137	161	161	28847	28847	28885
cpp_standalone	8	80200	2210872	1.0	0	float64	34.4663450718	16	16	144	167	167	28880	28880	28918
cpp_standalone	4	160200	3410179	1.0	0	float32	88.1844320297	50	50	254	306	306	82529	82529	82563
cpp_standalone	4	160200	3411427	1.0	0	float32	81.5089890957	47	47	234	337	337	75863	75863	75898
cpp_standalone	4	160200	3410470	1.0	0	float32	82.0490329266	35	35	234	307	307	76498	76498	76532
cpp_standalone	4	160200	3410418	1.0	0	float64	83.9713931084	12	12	230	313	313	78456	78456	78509
cpp_standalone	4	160200	3410375	1.0	0	float64	83.4985449314	44	45	284	343	343	77858	77858	77916
cpp_standalone	4	160200	3412336	1.0	0	float64	79.9830210209	13	13	247	301	301	74374	74374	74426
cpp_standalone	4	320200	5813772	1.0	0	float32	162.810827971	16	16	349	440	440	157181	157181	157234
cpp_standalone	4	320200	5809982	1.0	0	float32	156.503408194	31	31	357	482	482	150799	150799	150852
cpp_standalone	4	320200	5811575	1.0	0	float32	160.160981178	13	13	383	512	512	154513	154513	154566
cpp_standalone	4	320200	5810394	1.0	0	float64	157.236726999	34	35	406	564	564	151632	151632	151710
cpp_standalone	4	320200	5807641	1.0	0	float64	162.227601051	48	49	447	610	610	156520	156520	156600
cpp_standalone	4	320200	5806903	1.0	0	float64	153.434513092	8	8	378	507	507	147803	147803	147884
cpp_standalone	4	640200	10608034	1.0	0	float32	309.355681896	21	22	623	875	875	303678	303678	303769
cpp_standalone	4	640200	10610268	1.0	0	float32	309.122024059	24	24	616	882	882	303349	303349	303439
cpp_standalone	4	640200	10609049	1.0	0	float32	316.059617996	36	36	621	876	876	310185	310185	310275
cpp_standalone	4	640200	10601179	1.0	0	float64	307.856179953	23	24	697	950	950	302147	302147	302283
cpp_standalone	4	640200	10612202	1.0	0	float64	303.624282122	50	51	722	909	909	297796	297796	297931
cpp_standalone	4	640200	10608055	1.0	0	float64	317.412751198	12	13	684	891	891	311668	311668	311804
cpp_standalone	4	1280200	20205973	1.0	0	float32	627.186491013	19	20	1140	1523	1523	621362	621362	621523
cpp_standalone	4	1280200	20209258	1.0	0	float32	616.88488698	11	13	1134	1451	1451	611106	611106	611267
cpp_standalone	4	1280200	20208323	1.0	0	float32	622.376482964	16	18	1135	1509	1509	616419	616419	616579
cpp_standalone	4	1280200	20208608	1.0	0	float64	626.173361063	22	23	1301	1625	1625	620249	620249	620489
cpp_standalone	4	1280200	20214789	1.0	0	float64	621.812468052	24	26	1304	1628	1628	615926	615926	616166
cpp_standalone	4	1280200	20209214	1.0	0	float64	617.2836411	23	25	1317	1636	1636	611379	611379	611617
cpp_standalone	4	2560200	39411349	1.0	0	float32	1253.90807104	27	30	2226	2874	2874	1247891	1247891	1248195
cpp_standalone	4	2560200	39404021	1.0	0	float32	1272.21497321	20	22	2222	2779	2779	1266268	1266268	1266570
cpp_standalone	4	2560200	39410829	1.0	0	float32	1262.82787991	10	13	2213	2734	2734	1256799	1256799	1257102
cpp_standalone	4	2560200	39405046	1.0	0	float64	1253.3674891	73	76	2574	3229	3229	1247227	1247227	1247678
cpp_standalone	4	2560200	39402537	1.0	0	float64	1258.84344816	74	78	2640	3154	3154	1252581	1252581	1253032
cpp_standalone	4	2560200	39409080	1.0	0	float64	1256.98519492	46	49	2554	3076	3076	1250746	1250746	1251196
cpp_standalone	4	5120200	77809815	1.0	0	float32	2502.52653003	29	36	4384	5551	5551	2494852	2494852	2495774
cpp_standalone	4	5120200	77803174	1.0	0	float32	2491.72087097	31	37	4367	5411	5411	2484784	2484784	2485673
cpp_standalone	4	5120200	77805867	1.0	0	float32	2479.52915406	27	33	4383	5297	5297	2472773	2472773	2473667
cpp_standalone	4	5120200	77809373	1.0	0	float64	2512.02196193	65	71	5017	6196	6196	2503438	2503438	2505850
cpp_standalone	4	5120200	77817795	1.0	0	float64	2904.09634209	31	37	4969	5888	5888	2894623	2894623	2897802
cpp_standalone	4	5120200	77801088	1.0	0	float64	2640.38783383	66	73	4607	5551	5551	2629857	2629857	2633123
cpp_standalone	4	10240200	154629013	1.0	0	float32	5095.26387596	55	67	8657	10455	10455	5082609	5082609	5087889
cpp_standalone	4	10240200	154596300	1.0	0	float32	5045.827667	113	124	8733	10921	10921	5033350	5033350	5038634
cpp_standalone	4	10240200	154612710	1.0	0	float32	5046.23194599	69	83	8688	10378	10378	5031705	5031705	5036968
cpp_standalone	4	10240200	154625670	1.0	0	float64	4988.85501385	65	77	9069	11233	11233	4971589	4971589	4981092
cpp_standalone	4	10240200	154602442	1.0	0	float64	4939.49521184	62	74	9019	11046	11046	4922394	4922394	4931672
cpp_standalone	4	10240200	154607027	1.0	0	float64	4933.69466996	86	98	9049	10749	10749	4916690	4916690	4925947
cpp_standalone	8	160200	3409577	1.0	0	float32	60.9059269428	6	6	195	254	254	55242	55242	55276
cpp_standalone	8	160200	3409014	1.0	0	float32	61.342648983	11	11	198	244	244	55669	55669	55704
cpp_standalone	8	160200	3405677	1.0	0	float32	60.8257269859	20	20	206	246	246	55197	55197	55231
cpp_standalone	8	160200	3411749	1.0	0	float64	62.9530410767	98	99	306	364	364	57286	57286	57338
cpp_standalone	8	160200	3414197	1.0	0	float64	62.7534980774	75	75	274	349	349	57124	57124	57176
cpp_standalone	8	160200	3409134	1.0	0	float64	63.1255421638	23	24	223	284	284	57423	57423	57476
cpp_standalone	8	320200	5809504	1.0	0	float32	115.718335152	104	104	425	523	524	109992	109992	110045
cpp_standalone	8	320200	5809283	1.0	0	float32	115.336859941	26	26	350	447	447	109768	109768	109822
cpp_standalone	8	320200	5811613	1.0	0	float32	114.543735981	22	22	349	443	443	108818	108818	108872
cpp_standalone	8	320200	5807261	1.0	0	float64	119.244760036	107	108	456	561	561	113598	113598	113679
cpp_standalone	8	320200	5807483	1.0	0	float64	118.38282299	33	33	373	466	466	112807	112807	112888
cpp_standalone	8	320200	5808652	1.0	0	float64	119.060501099	69	70	434	503	503	113389	113389	113470
cpp_standalone	8	640200	10610114	1.0	0	float32	220.647741795	12	13	601	755	755	214935	214935	215026
cpp_standalone	8	640200	10608447	1.0	0	float32	220.616320133	12	13	600	756	756	214962	214962	215052
cpp_standalone	8	640200	10611029	1.0	0	float32	220.778265953	82	83	679	834	834	214996	214996	215087
cpp_standalone	8	640200	10609683	1.0	0	float64	228.771106005	31	32	653	808	808	223044	223044	223179
cpp_standalone	8	640200	10608269	1.0	0	float64	228.740283012	27	28	702	853	853	222943	222943	223079
cpp_standalone	8	640200	10615232	1.0	0	float64	229.200606108	18	19	638	790	790	223419	223419	223554
cpp_standalone	8	1280200	20209765	1.0	0	float32	431.337299824	26	27	1148	1394	1394	425454	425454	425615
cpp_standalone	8	1280200	20205786	1.0	0	float32	431.632009029	15	16	1141	1386	1386	425825	425825	425986
cpp_standalone	8	1280200	20221541	1.0	0	float32	432.092798948	52	53	1179	1423	1423	426153	426153	426313
cpp_standalone	8	1280200	20203933	1.0	0	float64	450.124897003	60	61	1234	1475	1475	444183	444183	444424
cpp_standalone	8	1280200	20209149	1.0	0	float64	449.389281034	25	26	1199	1443	1443	443534	443534	443772
cpp_standalone	8	1280200	20214021	1.0	0	float64	450.100128889	14	16	1217	1460	1460	444190	444190	444430
cpp_standalone	8	2560200	39408847	1.0	0	float32	854.545531988	88	91	2289	2677	2677	848518	848518	848822
cpp_standalone	8	2560200	39416528	1.0	0	float32	852.995353937	26	29	2233	2627	2627	846911	846911	847216
cpp_standalone	8	2560200	39414482	1.0	0	float32	852.416656971	23	26	2234	2620	2620	846366	846366	846670
cpp_standalone	8	2560200	39413648	1.0	0	float64	886.802929878	119	122	2425	2818	2818	880581	880581	881034
cpp_standalone	8	2560200	39412079	1.0	0	float64	888.673050165	35	38	2343	2739	2739	882247	882247	882711
cpp_standalone	8	2560200	39404701	1.0	0	float64	898.978306055	40	43	2347	2731	2731	892638	892638	893094
cpp_standalone	8	5120200	77813240	1.0	0	float32	1709.36830211	28	34	4420	5084	5084	1702415	1702415	1703400
cpp_standalone	8	5120200	77806988	1.0	0	float32	1701.32814789	30	36	4407	5072	5072	1694273	1694273	1695270
cpp_standalone	8	5120200	77813477	1.0	0	float32	1705.8213141	57	63	4420	5106	5106	1698652	1698652	1699777
cpp_standalone	8	5120200	77811351	1.0	0	float64	1776.67968512	28	34	4584	5243	5243	1767818	1767818	1770367
cpp_standalone	8	5120200	77799533	1.0	0	float64	1783.81004786	40	45	4598	5253	5253	1775074	1775074	1777623
cpp_standalone	8	5120200	77822937	1.0	0	float64	1766.45892811	57	63	4645	5298	5298	1757451	1757451	1760035
cpp_standalone	8	10240200	154619549	1.0	0	float32	3397.27749586	69	83	8727	9900	9900	3385165	3385165	3390332
cpp_standalone	8	10240200	154620851	1.0	0	float32	3412.63450193	59	72	8756	9976	9976	3400371	3400371	3405530
cpp_standalone	8	10240200	154624759	1.0	0	float32	3408.17498684	82	93	8769	9967	9967	3395707	3395707	3400909
cpp_standalone	8	10240200	154598023	1.0	0	float64	3569.01304913	108	119	9131	10332	10332	3551688	3551688	3561194
cpp_standalone	8	10240200	154594354	1.0	0	float64	3557.23552608	89	101	9114	10315	10315	3539963	3539963	3549263
cpp_standalone	8	10240200	154605443	1.0	0	float64	3578.298388	90	102	9074	10302	10303	3556759	3556759	3568522
