cpp_standalone	N/A	1	1450	153688	10.0	0	float64	34.8797969818	13854	13985	17587	22187	22188	27797335	27797337	27801664
cpp_standalone	N/A	1	1450	153944	10.0	0	float64	34.8534328938	12911	13045	16927	21850	21852	27768283	27768285	27772515
cpp_standalone	N/A	1	2700	297418	10.0	0	float32	59.2326691151	31507	31646	37449	47132	47133	52055097	52055099	52060191
cpp_standalone	N/A	1	2700	297722	10.0	0	float32	59.2286388874	43699	43836	49654	59433	59434	52071334	52071335	52076460
cpp_standalone	N/A	1	2700	297670	10.0	0	float32	59.2054738998	3843	3982	10592	21096	21097	52051330	52051332	52056410
cpp_standalone	N/A	1	2700	297537	10.0	0	float64	60.1026408672	58671	58808	66136	75722	75723	52930016	52930018	52937682
cpp_standalone	N/A	1	2700	297409	10.0	0	float64	60.0805850029	70318	70454	77521	86742	86744	52985417	52985418	52992843
cpp_standalone	N/A	1	2700	297411	10.0	0	float64	60.0871632099	5386	5522	12536	21859	21860	52964078	52964080	52971541
cpp_standalone	N/A	1	5200	584721	10.0	0	float32	108.759255886	28522	28669	40125	59166	59168	101555447	101555448	101564659
cpp_standalone	N/A	1	5200	584495	10.0	0	float32	108.463098049	11385	11529	23381	42897	42898	101250891	101250893	101260055
cpp_standalone	N/A	1	5200	585131	10.0	0	float32	108.905035019	24856	25000	36769	56195	56196	101739659	101739661	101748920
cpp_standalone	N/A	1	5200	584957	10.0	0	float64	110.790071011	16262	16405	30310	48782	48783	103635205	103635207	103648877
cpp_standalone	N/A	1	5200	584665	10.0	0	float64	117.046900988	4589	4735	18958	37730	37732	109962760	109962762	109976489
cpp_standalone	N/A	1	5200	585110	10.0	0	float64	111.251850843	8898	9065	24909	45556	45558	104014716	104014718	104028494
cpp_standalone	N/A	1	10200	1159707	10.0	0	float32	209.460988998	8392	8539	34277	74386	74387	202206967	202206969	202224525
cpp_standalone	N/A	1	10200	1159520	10.0	0	float32	211.51285696	16823	16970	42535	82269	82273	204262776	204262778	204280272
cpp_standalone	N/A	1	10200	1159703	10.0	0	float32	209.019520044	27450	27594	50358	87537	87539	201888365	201888366	201905683
cpp_standalone	N/A	1	10200	1160375	10.0	0	float64	212.956037045	1848	1969	30304	67214	67216	205844659	205844661	205871163
cpp_standalone	N/A	1	10200	1159609	10.0	0	float64	212.147644043	19252	19374	47222	83982	83984	205025587	205025588	205051814
cpp_standalone	N/A	1	10200	1159274	10.0	0	float64	213.099881887	61257	61400	90191	127857	127861	205991093	205991095	206017645
cpp_standalone	N/A	1	20200	1309297	10.0	0	float32	401.405431986	15903	16087	81885	124761	124762	394283880	394283881	394302375
cpp_standalone	N/A	1	20200	1309746	10.0	0	float32	402.991637945	84849	85008	153657	198625	198626	395841314	395841315	395859924
cpp_standalone	N/A	1	20200	1309939	10.0	0	float32	400.730693102	36650	36823	102191	145671	145673	393561275	393561277	393580011
cpp_standalone	N/A	1	20200	1309712	10.0	0	float64	397.134819984	4574	4729	75416	117484	117488	390080228	390080230	390108419
cpp_standalone	N/A	1	20200	1309905	10.0	0	float64	398.472866774	5405	5564	75488	117700	117704	391286826	391286828	391314989
cpp_standalone	N/A	1	20200	1309806	10.0	0	float64	398.188902855	21419	21576	91764	133957	133960	391006050	391006052	391034209
cpp_standalone	N/A	1	40200	1610268	10.0	0	float32	793.537062168	17073	17260	123062	177790	177792	786404508	786404509	786425516
cpp_standalone	N/A	1	40200	1609909	10.0	0	float32	780.110209942	26297	26478	131272	185433	185435	772824704	772824706	772845628
cpp_standalone	N/A	1	40200	1612784	10.0	0	float32	781.765557051	12355	12542	118014	172752	172755	774600831	774600833	774621835
cpp_standalone	N/A	1	40200	1609952	10.0	0	float64	770.391319036	11283	11471	121130	174205	174209	763235217	763235219	763266847
cpp_standalone	N/A	1	40200	1608613	10.0	0	float64	768.978805065	8352	8553	118679	171611	171615	761798267	761798269	761829703
cpp_standalone	N/A	1	40200	1610055	10.0	0	float64	769.567043066	20497	20682	130518	183695	183700	762405833	762405835	762437759
cpp_standalone	N/A	1	80200	2212979	10.0	0	float32	1532.06414104	26081	26310	151754	228028	228031	1524849420	1524849422	1524877004
cpp_standalone	N/A	1	80200	2208957	10.0	0	float32	1532.24603105	17098	17366	153307	230263	230267	1525024583	1525024584	1525051818
cpp_standalone	N/A	1	80200	2208972	10.0	0	float32	1532.49652195	24278	24512	166988	244272	244275	1525271723	1525271725	1525299380
cpp_standalone	N/A	1	80200	2211612	10.0	0	float64	1576.46576405	4995	5224	139924	217816	217820	1569314513	1569314514	1569353941
cpp_standalone	N/A	1	80200	2209768	10.0	0	float64	1573.19720888	18049	18291	155452	230529	230534	1566051665	1566051667	1566090528
cpp_standalone	N/A	1	80200	2208752	10.0	0	float64	1578.00429988	19148	19384	154135	231165	231170	1570868931	1570868934	1570907611
cpp_standalone	N/A	1	160200	3409815	10.0	0	float32	3036.71403599	43705	44036	240853	362316	362320	3029420586	3029420588	3029456069
cpp_standalone	N/A	1	160200	3410984	10.0	0	float32	3037.92652607	50650	50982	255765	382498	382503	3030732682	3030732684	3030768495
cpp_standalone	N/A	1	160200	3410725	10.0	0	float32	3039.73467398	32282	32612	229919	351389	351393	3032506437	3032506439	3032542750
cpp_standalone	N/A	1	160200	3408132	10.0	0	float64	3125.24931312	50557	50896	263264	381713	381718	3118033993	3118033995	3118088754
cpp_standalone	N/A	1	160200	3410520	10.0	0	float64	3129.61023903	21096	21512	228532	347961	347965	3122446354	3122446356	3122499526
cpp_standalone	N/A	1	160200	3407069	10.0	0	float64	3124.49941802	46873	47214	254174	372505	372510	3117267317	3117267319	3117320538
cpp_standalone	N/A	4	325	24431	10.0	0	float32	10.8838150501	51390	51501	51887	52067	52068	3696158	3696160	3697411
cpp_standalone	N/A	4	325	24432	10.0	0	float32	10.7554459572	26516	26626	27009	27244	27245	3615775	3615778	3616958
cpp_standalone	N/A	4	325	24391	10.0	0	float32	10.7657470703	28634	28738	29103	29339	29341	3659694	3659696	3660869
cpp_standalone	N/A	4	325	24348	10.0	0	float64	10.8056149483	28450	28558	29036	29206	29208	3684014	3684016	3685386
cpp_standalone	N/A	4	325	24375	10.0	0	float64	10.8402700424	23920	24033	24543	24760	24761	3700819	3700821	3702174
cpp_standalone	N/A	4	325	24294	10.0	0	float64	10.7354719639	20412	20522	20982	21213	21215	3625405	3625407	3626727
cpp_standalone	N/A	4	450	38740	10.0	0	float32	11.4102840424	19028	19136	19793	20098	20099	4235100	4235101	4236519
cpp_standalone	N/A	4	450	38777	10.0	0	float32	11.3857989311	14121	14236	14946	15355	15357	4274032	4274034	4275507
cpp_standalone	N/A	4	450	38759	10.0	0	float32	11.3753399849	16132	16236	16853	17157	17158	4236212	4236213	4237655
cpp_standalone	N/A	4	450	38762	10.0	0	float64	11.4669971466	32343	32453	33269	33687	33689	4324739	4324741	4326404
cpp_standalone	N/A	4	450	38659	10.0	0	float64	11.4718580246	10723	10828	11644	12064	12065	4392918	4392920	4394583
cpp_standalone	N/A	4	450	38722	10.0	0	float64	11.4159018993	10431	10540	11327	11658	11659	4252741	4252742	4254399
cpp_standalone	N/A	4	825	81699	10.0	0	float32	13.6747100353	23976	24076	25600	26544	26545	6542653	6542655	6544676
cpp_standalone	N/A	4	825	81905	10.0	0	float32	13.4807920456	11415	11520	13030	13981	13983	6336802	6336805	6338827
cpp_standalone	N/A	4	825	81837	10.0	0	float32	13.4441390038	9941	10046	11540	12480	12482	6280470	6280472	6282492
cpp_standalone	N/A	4	825	81906	10.0	0	float64	13.5313620567	14389	14497	16442	17362	17363	6359243	6359244	6362059
cpp_standalone	N/A	4	825	81623	10.0	0	float64	13.6578671932	39217	39325	41159	42074	42076	6515281	6515283	6517965
cpp_standalone	N/A	4	825	81728	10.0	0	float64	14.4097249508	26611	26717	28514	29459	29460	7222370	7222372	7225014
cpp_standalone	N/A	4	1450	153645	10.0	0	float32	16.9961190224	95824	95946	98830	100720	100722	9808860	9808862	9812011
cpp_standalone	N/A	4	1450	153745	10.0	0	float32	16.9059178829	15103	15207	18043	19337	19338	9746816	9746819	9749938
cpp_standalone	N/A	4	1450	153885	10.0	0	float32	16.8918550014	26565	26668	29474	30771	30772	9704332	9704334	9707432
cpp_standalone	N/A	4	1450	153673	10.0	0	float64	16.878608942	5905	6017	9587	11451	11452	9772509	9772510	9776862
cpp_standalone	N/A	4	1450	153697	10.0	0	float64	16.9053769112	22315	22421	25979	27249	27250	9815404	9815405	9819744
cpp_standalone	N/A	4	1450	153802	10.0	0	float64	16.898859024	15475	15579	19087	20392	20393	9754871	9754873	9759165
cpp_standalone	N/A	4	2700	297498	10.0	0	float32	24.6866729259	14686	14798	20550	23113	23115	17484553	17484556	17489852
cpp_standalone	N/A	4	2700	297428	10.0	0	float32	23.8729379177	12494	12611	18557	22521	22523	16728654	16728656	16733921
cpp_standalone	N/A	4	2700	297484	10.0	0	float32	23.6359660625	10078	10190	16055	19734	19735	16469334	16469336	16474577
cpp_standalone	N/A	4	2700	297421	10.0	0	float64	23.9873139858	36673	36790	43920	47546	47548	16847460	16847461	16855155
cpp_standalone	N/A	4	2700	297390	10.0	0	float64	24.5474550724	10734	10846	17841	21517	21518	17437389	17437391	17445063
cpp_standalone	N/A	4	2700	297639	10.0	0	float64	24.3125379086	65356	65466	72453	76100	76101	17186984	17186986	17194661
cpp_standalone	N/A	4	5200	584565	10.0	0	float32	37.5090270042	24535	24644	35930	43193	43194	30383126	30383128	30392924
cpp_standalone	N/A	4	5200	584591	10.0	0	float32	37.4182159901	11328	11439	22659	29936	29937	30267250	30267252	30276803
cpp_standalone	N/A	4	5200	584824	10.0	0	float32	37.5760428905	15225	15364	28395	33441	33443	30321216	30321219	30330767
cpp_standalone	N/A	4	5200	584708	10.0	0	float64	38.1831459999	6869	6998	20992	28220	28221	31018003	31018005	31032199
cpp_standalone	N/A	4	5200	584942	10.0	0	float64	38.3058278561	37742	37851	51866	59188	59189	31106802	31106804	31120954
cpp_standalone	N/A	4	5200	584735	10.0	0	float64	38.1174659729	5791	5905	20024	24985	24986	30884933	30884936	30899099
cpp_standalone	N/A	4	10200	1159620	10.0	0	float32	66.5388081074	61380	61504	85504	100456	100458	59285057	59285060	59302720
cpp_standalone	N/A	4	10200	1159893	10.0	0	float32	66.6405520439	21992	22107	44503	58939	58941	59484959	59484961	59503064
cpp_standalone	N/A	4	10200	1160375	10.0	0	float32	66.3371620178	31401	31517	53888	68242	68244	59173223	59173225	59190611
cpp_standalone	N/A	4	10200	1160226	10.0	0	float64	68.1720428467	43420	43539	71463	81344	81347	60957368	60957370	60984276
cpp_standalone	N/A	4	10200	1160633	10.0	0	float64	68.722550869	23247	23394	51894	66305	66308	61607701	61607703	61634976
cpp_standalone	N/A	4	10200	1159577	10.0	0	float64	68.1600930691	85322	85442	113651	128351	128354	61050427	61050430	61076882
cpp_standalone	N/A	4	20200	1310337	10.0	0	float32	117.599968195	25153	25278	91380	108163	108165	110384833	110384835	110403997
cpp_standalone	N/A	4	20200	1310014	10.0	0	float32	118.468307972	29436	29561	95743	112438	112440	111218834	111218837	111237575
cpp_standalone	N/A	4	20200	1309110	10.0	0	float32	117.750099897	9118	9251	75558	92053	92055	110615569	110615571	110634204
cpp_standalone	N/A	4	20200	1310491	10.0	0	float64	117.258908033	46456	46589	117622	134010	134013	110096128	110096130	110124418
cpp_standalone	N/A	4	20200	1308869	10.0	0	float64	118.010359049	26157	26284	96549	113102	113107	110852545	110852547	110880465
cpp_standalone	N/A	4	20200	1310962	10.0	0	float64	117.219573975	8853	8974	78907	95337	95342	110079439	110079441	110108510
cpp_standalone	N/A	4	40200	1609740	10.0	0	float32	220.882393837	10887	11036	116697	137361	137363	213660904	213660906	213682509
cpp_standalone	N/A	4	40200	1611623	10.0	0	float32	219.800462961	13134	13272	117368	138959	138962	212709151	212709153	212730267
cpp_standalone	N/A	4	40200	1611968	10.0	0	float32	218.805426836	32298	32439	136997	157803	157805	211664689	211664691	211685747
cpp_standalone	N/A	4	40200	1610961	10.0	0	float64	217.256963015	7386	7536	118349	132679	132683	210104368	210104370	210135975
cpp_standalone	N/A	4	40200	1609739	10.0	0	float64	216.820542812	20409	20552	129823	150883	150888	209678106	209678108	209709732
cpp_standalone	N/A	4	40200	1609227	10.0	0	float64	217.021571159	32738	32881	143433	163699	163702	209796249	209796251	209827810
cpp_standalone	N/A	4	80200	2210331	10.0	0	float32	432.197257996	14673	14876	143058	172704	172708	424940952	424940954	424967889
cpp_standalone	N/A	4	80200	2212507	10.0	0	float32	423.19152689	27094	27271	155783	184235	184239	415958180	415958182	415985453
cpp_standalone	N/A	4	80200	2210711	10.0	0	float32	421.60633707	31344	31520	156725	177060	177063	414393159	414393162	414420488
cpp_standalone	N/A	4	80200	2209129	10.0	0	float64	437.100920916	15026	15206	149714	177673	177678	429879726	429879728	429919474
cpp_standalone	N/A	4	80200	2209463	10.0	0	float64	438.187108994	23733	23916	157655	185824	185829	431154628	431154630	431193283
cpp_standalone	N/A	4	80200	2206172	10.0	0	float64	439.326401949	26255	26432	161500	198241	198246	431711650	431711652	431751015
cpp_standalone	N/A	4	160200	3412316	10.0	0	float32	844.264086008	18482	18731	216076	260393	260398	837095602	837095604	837132271
cpp_standalone	N/A	4	160200	3410147	10.0	0	float32	831.452869177	12720	12975	214151	258455	258460	824307665	824307667	824343678
cpp_standalone	N/A	4	160200	3408097	10.0	0	float32	829.48237896	27944	28195	224284	268613	268618	822194775	822194777	822230638
cpp_standalone	N/A	4	160200	3408162	10.0	0	float64	854.794924021	15494	15750	221950	253749	253754	847627404	847627406	847681301
cpp_standalone	N/A	4	160200	3407831	10.0	0	float64	856.602205038	23414	23690	231642	263471	263476	849394545	849394547	849448257
cpp_standalone	N/A	4	160200	3409482	10.0	0	float64	855.791911125	14325	14610	223183	267213	267220	848640468	848640470	848694433
cpp_standalone	N/A	8	325	24303	10.0	0	float32	11.32593894	42428	42543	42945	43086	43087	4161654	4161656	4163130
cpp_standalone	N/A	8	325	24411	10.0	0	float32	11.1841039658	16572	16679	17055	17200	17201	4092285	4092287	4093784
cpp_standalone	N/A	8	325	24368	10.0	0	float32	11.3055210114	13910	14022	14393	14541	14542	4256216	4256218	4257752
cpp_standalone	N/A	8	325	24384	10.0	0	float64	11.3398299217	9509	9619	10087	10234	10235	4288795	4288797	4290437
cpp_standalone	N/A	8	325	24387	10.0	0	float64	11.440751791	71348	71457	71940	72079	72080	4291880	4291882	4293523
cpp_standalone	N/A	8	325	24365	10.0	0	float64	11.3175799847	23772	23879	24359	24500	24501	4233405	4233407	4235025
cpp_standalone	N/A	8	450	38788	10.0	0	float32	11.8635361195	8074	8179	8792	9030	9031	4743144	4743146	4744864
cpp_standalone	N/A	8	450	38728	10.0	0	float32	11.80311203	16657	16761	17376	17623	17624	4663136	4663139	4664847
cpp_standalone	N/A	8	450	38840	10.0	0	float32	11.955821991	31298	31399	32038	32270	32271	4732493	4732496	4734184
cpp_standalone	N/A	8	450	38758	10.0	0	float64	11.8881390095	30855	30966	31757	32005	32006	4845290	4845292	4847295
cpp_standalone	N/A	8	450	38721	10.0	0	float64	11.9683248997	34621	34731	35505	35742	35744	4860234	4860236	4862268
cpp_standalone	N/A	8	450	38830	10.0	0	float64	11.9563238621	19320	19425	20173	20416	20417	4808688	4808690	4810678
cpp_standalone	N/A	8	825	81809	10.0	0	float32	13.5999741554	26641	26744	28109	28612	28613	6438084	6438086	6440415
cpp_standalone	N/A	8	825	81817	10.0	0	float32	13.5572750568	18259	18368	19847	20368	20369	6447587	6447589	6449976
cpp_standalone	N/A	8	825	81737	10.0	0	float32	13.5230369568	14796	14900	16272	16785	16786	6342360	6342362	6344724
cpp_standalone	N/A	8	825	81866	10.0	0	float64	13.8042449951	42347	42453	44213	44878	44879	6579747	6579749	6582713
cpp_standalone	N/A	8	825	81842	10.0	0	float64	13.7659549713	34366	34478	36291	36804	36805	6619664	6619666	6622653
cpp_standalone	N/A	8	825	81694	10.0	0	float64	13.6103568077	10033	10138	11845	12389	12390	6499408	6499410	6502403
cpp_standalone	N/A	8	1450	153771	10.0	0	float32	15.9264161587	11375	11541	14684	15660	15661	8782676	8782678	8786147
cpp_standalone	N/A	8	1450	153882	10.0	0	float32	16.0943169594	8805	8921	11743	12728	12730	9015621	9015624	9019120
cpp_standalone	N/A	8	1450	153889	10.0	0	float32	16.1029529572	29303	29404	32260	33257	33258	8908675	8908677	8912115
cpp_standalone	N/A	8	1450	153640	10.0	0	float64	16.4606480598	11527	11641	15214	16202	16203	9360274	9360276	9364928
cpp_standalone	N/A	8	1450	153795	10.0	0	float64	16.5566461086	37135	37243	40879	41828	41830	9410988	9410990	9415603
cpp_standalone	N/A	8	1450	153668	10.0	0	float64	16.5165960789	19768	19876	23398	24355	24357	9379210	9379213	9383791
cpp_standalone	N/A	8	2700	297387	10.0	0	float32	21.7391331196	28985	29093	34574	36477	36478	14521130	14521132	14526781
cpp_standalone	N/A	8	2700	297633	10.0	0	float32	21.5722391605	16081	16189	21544	23666	23667	14415047	14415049	14420684
cpp_standalone	N/A	8	2700	297433	10.0	0	float32	21.7445950508	31013	31117	36480	38407	38409	14508248	14508250	14513905
cpp_standalone	N/A	8	2700	297786	10.0	0	float64	22.3204400539	9243	9358	16213	18099	18101	15194127	15194129	15202160
cpp_standalone	N/A	8	2700	297696	10.0	0	float64	22.1990799904	28070	28175	35118	37203	37204	15065029	15065031	15072966
cpp_standalone	N/A	8	2700	297267	10.0	0	float64	22.0849070549	31822	31928	38745	40701	40702	14935948	14935951	14943901
cpp_standalone	N/A	8	5200	584895	10.0	0	float32	32.5688509941	36702	36819	48117	51847	51849	25385753	25385755	25395895
cpp_standalone	N/A	8	5200	585127	10.0	0	float32	32.3298568726	13982	14090	25122	28962	28964	25166140	25166142	25175947
cpp_standalone	N/A	8	5200	585052	10.0	0	float32	32.7791659832	24670	24788	36039	40012	40013	25667524	25667526	25677467
cpp_standalone	N/A	8	5200	585211	10.0	0	float64	34.2987270355	16361	16469	30204	34044	34046	27238332	27238334	27252835
cpp_standalone	N/A	8	5200	585204	10.0	0	float64	33.8017699718	18332	18443	32554	36286	36287	26630715	26630717	26645188
cpp_standalone	N/A	8	5200	584930	10.0	0	float64	34.2287900448	33173	33284	46940	50632	50633	27049521	27049523	27064051
cpp_standalone	N/A	8	10200	1159969	10.0	0	float32	55.111219883	37801	37918	61150	68579	68581	47939000	47939002	47957346
cpp_standalone	N/A	8	10200	1160149	10.0	0	float32	55.0625729561	57044	57164	81142	88671	88673	47863286	47863289	47881532
cpp_standalone	N/A	8	10200	1160665	10.0	0	float32	55.4715709686	16311	16428	39488	46775	46777	48286380	48286382	48304653
cpp_standalone	N/A	8	10200	1159864	10.0	0	float64	57.8386199474	36511	36631	64813	72102	72104	50670620	50670622	50697877
cpp_standalone	N/A	8	10200	1159857	10.0	0	float64	57.1403129101	10630	10758	38972	46870	46872	49985213	49985215	50012762
cpp_standalone	N/A	8	10200	1160038	10.0	0	float64	57.2174429893	64089	64211	92878	100200	100203	50083772	50083774	50110791
cpp_standalone	N/A	8	20200	1308771	10.0	0	float32	92.3718531132	32578	32708	97226	105834	105836	85123136	85123139	85142333
cpp_standalone	N/A	8	20200	1309954	10.0	0	float32	92.5584480762	27304	27433	91964	100423	100425	85350955	85350957	85370458
cpp_standalone	N/A	8	20200	1308932	10.0	0	float32	92.5018460751	27501	27628	91821	100494	100495	85309655	85309658	85328850
cpp_standalone	N/A	8	20200	1309207	10.0	0	float64	97.0578298569	28281	28406	98198	106548	106551	89925821	89925824	89954787
cpp_standalone	N/A	8	20200	1308447	10.0	0	float64	97.5536580086	25222	25344	96978	105337	105340	90487300	90487303	90516422
cpp_standalone	N/A	8	20200	1309390	10.0	0	float64	97.4383699894	21687	21813	91687	100133	100136	90288680	90288682	90317526
cpp_standalone	N/A	8	40200	1609174	10.0	0	float32	171.970146894	64772	64917	166534	176941	176943	164770226	164770229	164792095
cpp_standalone	N/A	8	40200	1609082	10.0	0	float32	166.732488871	13453	13602	116062	126477	126479	159507993	159507995	159529379
cpp_standalone	N/A	8	40200	1611209	10.0	0	float32	167.609606981	17471	17617	119037	129718	129720	160426898	160426901	160448847
cpp_standalone	N/A	8	40200	1610960	10.0	0	float64	176.613061905	17714	17873	125844	136438	136442	169506097	169506099	169537737
cpp_standalone	N/A	8	40200	1609945	10.0	0	float64	176.575061083	10588	10809	129410	139948	139952	169359775	169359777	169391417
cpp_standalone	N/A	8	40200	1610387	10.0	0	float64	175.96786809	8280	8423	116744	127668	127673	168802383	168802385	168834410
cpp_standalone	N/A	8	80200	2210975	10.0	0	float32	317.374348879	19698	19896	148698	169836	169841	310132265	310132268	310161505
cpp_standalone	N/A	8	80200	2208882	10.0	0	float32	316.653203964	22288	22611	153514	168093	168097	309463204	309463206	309490623
cpp_standalone	N/A	8	80200	2208508	10.0	0	float32	317.055276871	13578	13752	138147	152892	152896	309845491	309845493	309873465
cpp_standalone	N/A	8	80200	2209388	10.0	0	float64	334.059102058	17557	17729	149619	164237	164241	326986551	326986553	327026071
cpp_standalone	N/A	8	80200	2207835	10.0	0	float64	333.30307889	25656	25833	158306	172706	172711	326176794	326176796	326215922
cpp_standalone	N/A	8	80200	2210369	10.0	0	float64	333.276024103	8486	8664	143355	157784	157789	326131862	326131864	326171259
cpp_standalone	N/A	8	160200	3410697	10.0	0	float32	619.269278049	9425	9672	206050	229253	229257	612060708	612060710	612097518
cpp_standalone	N/A	8	160200	3413153	10.0	0	float32	619.829803944	15770	16049	211896	234582	234586	612606011	612606014	612641590
cpp_standalone	N/A	8	160200	3410156	10.0	0	float32	616.707795858	10281	10528	208416	239490	239495	609530089	609530091	609567052
cpp_standalone	N/A	8	160200	3409315	10.0	0	float64	649.23555088	24937	25219	234379	257373	257378	642000980	642000982	642054494
cpp_standalone	N/A	8	160200	3410786	10.0	0	float64	648.864001989	16400	16667	223411	247056	247061	641659724	641659726	641715060
cpp_standalone	N/A	8	160200	3408158	10.0	0	float64	649.838984013	27678	27934	265358	288098	288103	642669914	642669917	642725089
cpp_standalone	N/A	4	320200	5811974	1.0	0	float32	171.923752069	17659	17977	357758	433912	433917	164678593	164678595	164732370
cpp_standalone	N/A	4	320200	5808783	1.0	0	float32	171.292268038	35188	35537	377454	433470	433475	164008719	164008722	164062978
cpp_standalone	N/A	4	320200	5809814	1.0	0	float32	172.811290026	28502	28829	372745	448530	448535	165525183	165525185	165579087
cpp_standalone	N/A	4	320200	5808662	1.0	0	float64	176.122790098	10457	10891	370072	425490	425495	168911664	168911667	168993111
cpp_standalone	N/A	4	320200	5809336	1.0	0	float64	178.166913033	9064	9724	391861	469169	469174	170882384	170882386	170963495
cpp_standalone	N/A	4	320200	5810866	1.0	0	float64	176.736280918	8333	8748	362525	428025	428031	169487327	169487329	169568369
cpp_standalone	N/A	4	640200	10606763	1.0	0	float32	341.14855504	7206	8039	630604	733712	733716	333843398	333843400	333933449
cpp_standalone	N/A	4	640200	10615776	1.0	0	float32	341.022801161	15745	16559	639239	745438	745443	333703952	333703955	333793026
cpp_standalone	N/A	4	640200	10612219	1.0	0	float32	332.885541916	36124	36944	661496	764441	764446	325531398	325531400	325621723
cpp_standalone	N/A	4	640200	10613160	1.0	0	float64	344.498681068	18631	19474	672054	785128	785133	337154853	337154855	337288489
cpp_standalone	N/A	4	640200	10614321	1.0	0	float64	345.635358095	43927	44754	688545	790452	790456	338366491	338366494	338502085
cpp_standalone	N/A	4	640200	10605358	1.0	0	float64	346.893739939	63299	64177	710891	813189	813193	339566937	339566939	339702414
cpp_standalone	N/A	4	1280200	20209757	1.0	0	float32	661.30380702	11317	12959	1200153	1431043	1431048	653777075	653777077	653941806
cpp_standalone	N/A	4	1280200	20207504	1.0	0	float32	661.920899153	33533	35240	1219626	1440586	1440591	654470016	654470018	654631541
cpp_standalone	N/A	4	1280200	20214214	1.0	0	float32	664.544945955	52541	54231	1246848	1514761	1514765	657107189	657107192	657269263
cpp_standalone	N/A	4	1280200	20216558	1.0	0	float64	684.715864182	12417	14930	1262089	1531972	1531979	677241545	677241547	677485501
cpp_standalone	N/A	4	1280200	20207562	1.0	0	float64	684.626470089	10614	12312	1242212	1469095	1469099	677169417	677169419	677410251
cpp_standalone	N/A	4	1280200	20214835	1.0	0	float64	681.262013912	10260	11954	1234701	1501501	1501505	673837340	673837343	674078588
cpp_standalone	N/A	4	2560200	39411152	1.0	0	float32	1325.25039196	14285	17792	2325113	2841422	2841428	1317664195	1317664197	1317971290
cpp_standalone	N/A	4	2560200	39409222	1.0	0	float32	1316.09269404	15157	18482	2340613	2726884	2726888	1308463341	1308463344	1308770164
cpp_standalone	N/A	4	2560200	39407251	1.0	0	float32	1322.56332493	13229	18356	2360317	2877683	2877688	1314916040	1314916042	1315219056
cpp_standalone	N/A	4	2560200	39401020	1.0	0	float64	1362.32934594	25447	28784	2428307	2840564	2840569	1354505334	1354505336	1354960786
cpp_standalone	N/A	4	2560200	39412638	1.0	0	float64	1358.14384794	40253	43629	2421405	2803102	2803107	1350477087	1350477089	1350935644
cpp_standalone	N/A	4	2560200	39417629	1.0	0	float64	1360.77780581	27339	30739	2410149	2909189	2909194	1353016362	1353016364	1353472812
cpp_standalone	N/A	4	5120200	77812711	1.0	0	float32	2641.61977911	16205	22837	4578597	5557100	5557105	2633648020	2633648022	2634242355
cpp_standalone	N/A	4	5120200	77804911	1.0	0	float32	2625.91830993	20565	27366	4577231	5354660	5354665	2618014519	2618014521	2618608884
cpp_standalone	N/A	4	5120200	77812133	1.0	0	float32	2627.86670113	50543	57332	4614534	5538425	5538430	2619897040	2619897042	2620490958
cpp_standalone	N/A	4	5120200	77824089	1.0	0	float64	2710.1711092	36717	43418	4742079	5769732	5769736	2701750653	2701750656	2702640660
cpp_standalone	N/A	4	5120200	77812496	1.0	0	float64	2705.59271693	30653	37275	4769236	5738178	5738183	2697051955	2697051957	2697936084
cpp_standalone	N/A	4	5120200	77791698	1.0	0	float64	2704.03650808	23235	30005	4724743	5653736	5653741	2695633970	2695633972	2696513639
cpp_standalone	N/A	4	10240200	154626957	1.0	0	float32	5217.6824789	54459	67657	9084468	10993843	10993848	5208671917	5208671919	5209838030
cpp_standalone	N/A	4	10240200	154614783	1.0	0	float32	5245.19147182	33890	47121	9216709	10762044	10762049	5234866148	5234866151	5236046265
cpp_standalone	N/A	4	10240200	154617494	1.0	0	float32	5244.27041602	31422	44599	9134239	11129372	11129377	5235384360	5235384362	5236542250
cpp_standalone	N/A	4	10240200	154617464	1.0	0	float64	5396.20566416	46445	59672	9461650	11244563	11244567	5383645246	5383645248	5388139246
cpp_standalone	N/A	4	10240200	154631453	1.0	0	float64	5383.78841901	60361	73565	9421064	11249100	11249105	5371618411	5371618413	5375805151
cpp_standalone	N/A	4	10240200	154608380	1.0	0	float64	5388.62753105	43511	57097	9472686	10987583	10987588	5376504751	5376504754	5380664940
cpp_standalone	N/A	4	20480200	308224258	1.0	0	float32	10602.944674	55354	82141	18075230	21112391	21112396	10577869675	10577869677	10593415923
cpp_standalone	N/A	4	20480200	308228615	1.0	0	float32	10429.887753	54046	80640	18026622	21271913	21271919	10404421590	10404421592	10420616434
cpp_standalone	N/A	4	20480200	308208827	1.0	0	float32	10627.600373	51869	78572	18041221	21123640	21123646	10602644153	10602644156	10619161846
cpp_standalone	N/A	4	20480200	308224288	1.0	0	float64	10765.661119	105324	132269	18782560	22131178	22131183	10719626586	10719626588	10756830851
cpp_standalone	N/A	4	20480200	308199620	1.0	0	float64	10766.3838689	109355	136363	18618767	22491953	22491958	10721137493	10721137495	10757626143
cpp_standalone	N/A	4	20480200	308208065	1.0	0	float64	10781.6308839	85925	112224	18593791	21924443	21924448	10735839186	10735839189	10772754253
