cpp_standalone	N/A	4	1000	1000000	10.0	0	float32	11.2220449448	14857	14869	25509	30846	30848	7017735	7017737	7025133
cpp_standalone	N/A	4	1000	1000000	10.0	0	float64	11.1744990349	7020	7051	19354	24032	24034	6914413	6914415	6925390
cpp_standalone	N/A	4	1000	1000000	10.0	0	float64	11.1680271626	7778	7787	20021	24633	24635	6846153	6846155	6857076
cpp_standalone	N/A	4	1000	1000000	10.0	0	float64	11.0564079285	10033	10041	22083	26746	26748	6781047	6781049	6792029
cpp_standalone	N/A	4	2000	2001026	10.0	0	float32	17.2505571842	7587	7597	100045	110732	110734	13055197	13055199	13069402
cpp_standalone	N/A	4	2000	2001348	10.0	0	float32	17.2106099129	16078	16087	108308	119533	119536	13018385	13018387	13032314
cpp_standalone	N/A	4	2000	2000613	10.0	0	float32	17.2247400284	19755	19764	109680	120165	120167	13000400	13000402	13014377
cpp_standalone	N/A	4	2000	1999674	10.0	0	float64	16.4875099659	36331	36340	129807	135700	135704	12304233	12304235	12324906
cpp_standalone	N/A	4	2000	2000279	10.0	0	float64	16.5205190182	13604	13613	107119	117016	117020	12274084	12274086	12294951
cpp_standalone	N/A	4	2000	2001688	10.0	0	float64	16.6839618683	25963	25975	119014	125059	125063	12424013	12424015	12444742
cpp_standalone	N/A	4	4000	4001539	10.0	0	float32	28.863407135	6820	6832	279575	298780	298785	24706094	24706096	24734183
cpp_standalone	N/A	4	4000	4001461	10.0	0	float32	28.8571891785	20083	20096	292442	311826	311829	24641982	24641984	24669749
cpp_standalone	N/A	4	4000	3996620	10.0	0	float32	29.5046989918	15306	15319	291344	303595	303599	25260138	25260140	25287570
cpp_standalone	N/A	4	4000	4000741	10.0	0	float64	28.3831529617	6000	6014	290566	312232	312237	24174032	24174034	24215557
cpp_standalone	N/A	4	4000	3998076	10.0	0	float64	28.1138758659	14964	14977	290548	310187	310191	23885148	23885150	23925426
cpp_standalone	N/A	4	4000	4000329	10.0	0	float64	27.9956960678	13051	13062	287884	311493	311499	23706173	23706175	23747610
cpp_standalone	N/A	4	8000	8003167	10.0	0	float32	52.5391588211	6733	6748	461313	495334	495338	48313115	48313118	48366086
cpp_standalone	N/A	4	8000	8002149	10.0	0	float32	52.5158720016	11661	11679	454304	495782	495787	48224082	48224084	48278931
cpp_standalone	N/A	4	8000	8000353	10.0	0	float32	52.7226469517	27739	27756	449650	486481	486486	48445315	48445317	48499707
cpp_standalone	N/A	4	8000	7998902	10.0	0	float64	52.0037970543	11277	11291	454416	490841	490857	47711661	47711663	47792424
cpp_standalone	N/A	4	8000	7997709	10.0	0	float64	50.384898901	7159	7175	452299	489680	489685	46070555	46070557	46149358
cpp_standalone	N/A	4	8000	7999329	10.0	0	float64	50.3673598766	17400	17413	461498	497888	497891	46001199	46001201	46080853
cpp_standalone	N/A	4	16000	16007078	10.0	0	float32	100.190304041	18993	19015	869080	943872	943877	95779477	95779479	95887124
cpp_standalone	N/A	4	16000	16002107	10.0	0	float32	100.458651066	9439	9459	861934	934737	934752	96105996	96105998	96211818
cpp_standalone	N/A	4	16000	15995052	10.0	0	float32	100.165499926	17507	17536	874780	945686	945691	95751168	95751170	95860854
cpp_standalone	N/A	4	16000	15997305	10.0	0	float64	96.0525460243	8558	8587	912966	987444	987449	91612676	91612678	91768770
cpp_standalone	N/A	4	16000	15993515	10.0	0	float64	97.110117197	21443	21465	935836	992179	992184	92761595	92761597	92929617
cpp_standalone	N/A	4	16000	15996248	10.0	0	float64	96.3267328739	70341	70363	977681	1024262	1024266	91911281	91911282	92067603
cpp_standalone	N/A	4	32000	31997523	10.0	0	float32	198.128874063	25443	25477	1743987	1880599	1880604	193587025	193587028	193793337
cpp_standalone	N/A	4	32000	31995868	10.0	0	float32	201.263571024	34660	34693	1745675	1846454	1846458	196799026	196799028	197005960
cpp_standalone	N/A	4	32000	31998640	10.0	0	float32	199.904514074	18358	18390	1731763	1828804	1828809	195392684	195392686	195598162
cpp_standalone	N/A	4	32000	31990683	10.0	0	float64	189.962263107	36096	36132	1832270	1936584	1936600	185395594	185395596	185703681
cpp_standalone	N/A	4	32000	31993983	10.0	0	float64	188.668334007	17203	17235	1801557	1948332	1948337	184100413	184100415	184404667
cpp_standalone	N/A	4	32000	32005830	10.0	0	float64	188.84721899	21972	22007	1810771	1947004	1947009	184289460	184289462	184595520
cpp_standalone	N/A	4	64000	64002442	10.0	0	float32	399.493369818	22679	22741	3482283	3757252	3757257	394806885	394806888	395214061
cpp_standalone	N/A	4	64000	63989570	10.0	0	float32	391.722064972	15139	15200	3471386	3797450	3797455	387050588	387050590	387458898
cpp_standalone	N/A	4	64000	64002906	10.0	0	float32	390.175926924	20554	20614	3520311	3791020	3791037	385459523	385459525	385875368
cpp_standalone	N/A	4	64000	64000175	10.0	0	float64	378.697574854	6782	6848	3610794	3944797	3944802	373812466	373812467	374421208
cpp_standalone	N/A	4	64000	63993482	10.0	0	float64	378.128304005	13292	13358	3611829	3900113	3900118	373243148	373243150	373846404
cpp_standalone	N/A	4	64000	64003050	10.0	0	float64	376.350483894	24706	24769	3615270	3863423	3863428	371462473	371462475	372073194
cpp_standalone	N/A	4	128000	127987810	10.0	0	float32	796.408737898	16664	16786	6957813	7379566	7379571	791307290	791307292	792117885
cpp_standalone	N/A	4	128000	127996639	10.0	0	float32	794.997501135	18654	18770	6973150	7560519	7560524	789756840	789756842	790579706
cpp_standalone	N/A	4	128000	128021066	10.0	0	float32	792.96519804	73404	73524	6972811	7531475	7531480	787891413	787891416	788707836
cpp_standalone	N/A	4	128000	127999265	10.0	0	float64	784.879535913	26177	26306	7291190	7693486	7693490	779285842	779285844	780527868
cpp_standalone	N/A	4	128000	128009217	10.0	0	float64	782.439357996	45382	45512	7258824	7752742	7752747	776822008	776822011	778047737
cpp_standalone	N/A	4	128000	127982635	10.0	0	float64	782.926145077	21219	21341	7254567	7798910	7798914	777381342	777381344	778600000
cpp_standalone	N/A	4	256000	256016992	10.0	0	float32	1631.34885716	14798	15070	13873818	14650530	14650535	1622671207	1622671209	1626795859
cpp_standalone	N/A	4	256000	255997589	10.0	0	float32	1622.69044304	8807	9094	13917592	14699607	14699612	1615766969	1615766971	1618173519
cpp_standalone	N/A	4	256000	255994483	10.0	0	float32	1625.26155901	12104	12391	13829655	14675546	14675551	1618394461	1618394463	1620722052
cpp_standalone	N/A	4	256000	255992498	10.0	0	float64	1613.72333002	16520	16845	14557631	15299098	15299102	1593822625	1593822627	1609200330
cpp_standalone	N/A	4	256000	255994488	10.0	0	float64	1607.23959112	23887	24241	14429968	15190685	15190690	1587054165	1587054167	1602684610
cpp_standalone	N/A	4	256000	256000907	10.0	0	float64	1609.65277696	38118	38453	14467820	15595424	15595429	1587081103	1587081105	1604909688
cpp_standalone	N/A	8	200	40000	10.0	0	float32	6.59170293808	14516	14526	15307	15470	15471	2356300	2356302	2357153
cpp_standalone	N/A	8	200	40000	10.0	0	float32	6.52816796303	20637	20645	21396	21559	21560	2360957	2360959	2361850
cpp_standalone	N/A	8	200	40000	10.0	0	float32	10.1605231762	78512	78520	79285	93710	93712	5659035	5659038	5659935
cpp_standalone	N/A	8	200	40000	10.0	0	float64	6.63113498688	19902	19910	20738	20893	20894	2436661	2436663	2437701
cpp_standalone	N/A	8	200	40000	10.0	0	float64	6.75693202019	38765	38776	39623	39772	39773	2470774	2470777	2471802
cpp_standalone	N/A	8	200	40000	10.0	0	float64	6.74053096771	10606	10616	11456	11604	11606	2496843	2496846	2497895
cpp_standalone	N/A	8	400	160000	10.0	0	float32	7.47712278366	16323	16332	19532	20001	20003	3215916	3215918	3217834
cpp_standalone	N/A	8	400	160000	10.0	0	float32	7.44834399223	73170	73179	76387	77531	77533	3173853	3173856	3175744
cpp_standalone	N/A	8	400	160000	10.0	0	float32	7.29102897644	24729	24739	27891	28373	28374	3169355	3169358	3171206
cpp_standalone	N/A	8	400	160000	10.0	0	float64	7.61887693405	8308	8319	12337	12783	12785	3395820	3395823	3398243
cpp_standalone	N/A	8	400	160000	10.0	0	float64	7.56901502609	25119	25127	28581	29021	29022	3348726	3348728	3351179
cpp_standalone	N/A	8	400	160000	10.0	0	float64	7.55975294113	25253	25261	28678	29176	29178	3334452	3334454	3336914
cpp_standalone	N/A	8	1000	1000000	10.0	0	float32	9.91387796402	21014	21023	30882	33347	33348	5797175	5797177	5804915
cpp_standalone	N/A	8	1000	1000000	10.0	0	float32	10.0559980869	30542	30552	40266	42739	42740	5716813	5716815	5724530
cpp_standalone	N/A	8	1000	1000000	10.0	0	float32	9.9369738102	7362	7373	17317	19780	19782	5701328	5701330	5709008
cpp_standalone	N/A	8	1000	1000000	10.0	0	float64	10.3773350716	28962	28973	41199	43665	43667	6167417	6167419	6178711
cpp_standalone	N/A	8	1000	1000000	10.0	0	float64	10.4357428551	16198	16206	28504	31079	31081	6168265	6168268	6179636
cpp_standalone	N/A	8	1000	1000000	10.0	0	float64	10.4962141514	78833	78843	91154	93621	93623	6218394	6218397	6229600
cpp_standalone	N/A	8	2000	1999338	10.0	0	float32	14.1841590405	24523	24533	114713	119860	119862	9922991	9922993	9937519
cpp_standalone	N/A	8	2000	2001224	10.0	0	float32	14.430077076	81876	81889	173628	181807	181809	10143253	10143256	10157879
cpp_standalone	N/A	8	2000	1999823	10.0	0	float32	14.3358819485	42788	42800	132833	137743	137746	10135251	10135253	10149716
cpp_standalone	N/A	8	2000	2000862	10.0	0	float64	15.008439064	43078	43089	139916	144671	144674	10745237	10745239	10766963
cpp_standalone	N/A	8	2000	1998647	10.0	0	float64	14.8839230537	19291	19301	112267	117458	117461	10613332	10613334	10634910
cpp_standalone	N/A	8	2000	1998209	10.0	0	float64	14.9476101398	31627	31637	124124	129410	129413	10721363	10721365	10742723
cpp_standalone	N/A	8	4000	4001540	10.0	0	float32	22.4519820213	21047	21060	291123	301393	301397	18194406	18194408	18222714
cpp_standalone	N/A	8	4000	4000384	10.0	0	float32	22.6174938679	12567	12589	322979	332901	332905	18379340	18379343	18407732
cpp_standalone	N/A	8	4000	3998142	10.0	0	float32	22.552077055	27301	27312	298161	308267	308270	18351273	18351275	18379952
cpp_standalone	N/A	8	4000	3998432	10.0	0	float64	24.1761329174	26230	26245	302605	312347	312351	19888391	19888394	19929540
cpp_standalone	N/A	8	4000	4003433	10.0	0	float64	24.3457930088	30348	30361	305460	315057	315061	20042829	20042832	20083979
cpp_standalone	N/A	8	4000	4001571	10.0	0	float64	24.3839788437	10556	10569	285661	295172	295176	20103624	20103626	20144763
cpp_standalone	N/A	8	8000	7997401	10.0	0	float32	39.526116848	31555	31569	465134	485590	485594	35159137	35159139	35213598
cpp_standalone	N/A	8	8000	8003741	10.0	0	float32	39.1490421295	15430	15446	439484	462422	462427	34954453	34954456	35010409
cpp_standalone	N/A	8	8000	7998057	10.0	0	float32	39.1067011356	27479	27495	457235	476331	476335	34857461	34857464	34913219
cpp_standalone	N/A	8	8000	7995877	10.0	0	float64	42.6716849804	75097	75116	519541	538414	538418	38394799	38394801	38478706
cpp_standalone	N/A	8	8000	8002062	10.0	0	float64	42.7227129936	12628	12645	461371	480861	480864	38466895	38466897	38548995
cpp_standalone	N/A	8	8000	8002691	10.0	0	float64	42.6469700336	19946	19960	462301	481233	481237	38383181	38383184	38466078
cpp_standalone	N/A	8	16000	15997095	10.0	0	float32	72.9091730118	28187	28210	919370	957139	957144	68615206	68615208	68723720
cpp_standalone	N/A	8	16000	16004797	10.0	0	float32	72.7878170013	22603	22623	874118	912735	912739	68353175	68353177	68458628
cpp_standalone	N/A	8	16000	16003189	10.0	0	float32	72.838958025	18312	18332	875600	918220	918226	68426237	68426240	68534818
cpp_standalone	N/A	8	16000	15998062	10.0	0	float64	79.4962110519	24301	24322	910386	948056	948060	75136582	75136585	75294434
cpp_standalone	N/A	8	16000	16008077	10.0	0	float64	79.9503488541	55355	55379	962212	999902	999906	75609724	75609727	75768728
cpp_standalone	N/A	8	16000	16001163	10.0	0	float64	79.9403440952	8827	8851	918873	956783	956786	75533221	75533223	75693895
cpp_standalone	N/A	8	32000	32006591	10.0	0	float32	144.844646931	21589	21621	1736703	1812539	1812543	140471263	140471265	140678706
cpp_standalone	N/A	8	32000	32002921	10.0	0	float32	145.001093149	19016	19049	1759812	1841593	1841597	140537390	140537392	140745978
cpp_standalone	N/A	8	32000	32002681	10.0	0	float32	140.573980093	18013	18046	1735626	1815097	1815102	136144280	136144282	136353719
cpp_standalone	N/A	8	32000	31998864	10.0	0	float64	155.288652897	21391	21422	1816684	1908381	1908387	150791588	150791590	151100761
cpp_standalone	N/A	8	32000	31991077	10.0	0	float64	155.3769629	37262	37299	1834216	1911222	1911226	150792517	150792519	151103289
cpp_standalone	N/A	8	32000	31998484	10.0	0	float64	155.902076006	28807	28842	1816142	1891428	1891432	151288306	151288308	151596271
cpp_standalone	N/A	8	64000	64002852	10.0	0	float32	286.571576834	16473	16534	3470479	3625580	3625585	281848942	281848944	282256917
cpp_standalone	N/A	8	64000	64003416	10.0	0	float32	285.566447973	20930	20992	3483290	3633441	3633446	280861817	280861819	281270470
cpp_standalone	N/A	8	64000	64001438	10.0	0	float32	279.816504002	40894	40956	3517699	3669235	3669239	275193069	275193072	275602341
cpp_standalone	N/A	8	64000	64008649	10.0	0	float64	309.680150986	10976	11034	3606665	3764436	3764442	304795147	304795150	305408663
cpp_standalone	N/A	8	64000	63997572	10.0	0	float64	310.985327959	10557	10630	4139204	4302500	4302505	306073443	306073445	306701229
cpp_standalone	N/A	8	64000	63999951	10.0	0	float64	313.84741807	10869	10930	3681146	3848197	3848201	308948185	308948187	309561124
cpp_standalone	N/A	8	128000	127999528	10.0	0	float32	564.498622894	11818	11941	7036968	7343786	7343791	559233854	559233857	560051967
cpp_standalone	N/A	8	128000	128004210	10.0	0	float32	566.361853123	22035	22152	7010663	7312490	7312495	561145794	561145797	561965845
cpp_standalone	N/A	8	128000	127994180	10.0	0	float32	563.195739031	18648	18766	6953426	7254744	7254748	558046466	558046468	558861963
cpp_standalone	N/A	8	128000	127989263	10.0	0	float64	633.852602959	8142	8354	7291453	7595575	7595580	628269373	628269376	629489864
cpp_standalone	N/A	8	128000	127988577	10.0	0	float64	635.140049934	37231	37359	7250813	7561951	7561956	629519064	629519067	630733790
cpp_standalone	N/A	8	128000	128010168	10.0	0	float64	638.21926403	8839	8982	7242244	7544548	7544553	632641385	632641387	633857809
cpp_standalone	N/A	8	256000	255984160	10.0	0	float32	1155.90001917	13258	13528	13927008	14530170	14530175	1148161476	1148161478	1151433141
cpp_standalone	N/A	8	256000	256027625	10.0	0	float32	1158.22171807	21308	21574	13976770	14574960	14574965	1150795174	1150795176	1153678970
cpp_standalone	N/A	8	256000	255971135	10.0	0	float32	1160.77511907	29760	30030	13904998	14510334	14510339	1153101978	1153101980	1156373872
cpp_standalone	N/A	8	256000	256000619	10.0	0	float64	1317.89614606	45812	46144	14591313	15192445	15192450	1298341094	1298341097	1313445068
cpp_standalone	N/A	8	256000	255985661	10.0	0	float64	1315.05872393	25685	26000	14515098	15120089	15120094	1295060498	1295060501	1310457245
cpp_standalone	N/A	8	256000	256036861	10.0	0	float64	1319.20173907	30464	30789	14460594	15063195	15063200	1299400253	1299400256	1314709264
cpp_standalone	N/A	4	512000	511981023	1.0	0	float32	395.179537058	20288	20947	28093568	29929741	29929746	356291011	356291014	390460567
cpp_standalone	N/A	4	512000	512049028	1.0	0	float32	396.384809971	22033	22687	28232393	30099965	30099970	356706187	356706190	391735590
cpp_standalone	N/A	4	512000	512003421	1.0	0	float32	393.093222857	11135	11814	27939916	30144186	30144203	354189777	354189780	388370250
cpp_standalone	N/A	4	512000	511965435	1.0	0	float64	427.836137056	25687	26385	29580015	31873327	31873332	354068212	354068215	421109391
cpp_standalone	N/A	4	512000	511961195	1.0	0	float64	435.070168972	40711	41446	29313265	31504762	31504767	360355348	360355351	428409627
cpp_standalone	N/A	4	512000	512043300	1.0	0	float64	433.616667986	14271	14933	29207261	31424712	31424717	358507184	358507187	427537251
cpp_standalone	N/A	4	1024000	1023983207	1.0	0	float32	843.53151989	12684	14034	57392964	60754652	60754657	731458729	731458731	837616985
cpp_standalone	N/A	4	1024000	1024057591	1.0	0	float32	843.421922922	23590	24974	57316857	60477886	60477891	725982568	725982571	835869108
cpp_standalone	N/A	4	1024000	1023969159	1.0	0	float32	851.677304029	27746	29064	62941043	66355584	66355590	737048278	737048281	845060571
cpp_standalone	N/A	4	1024000	1023982400	1.0	0	float64	1368.8403368	39475	40830	59356599	62448174	62448179	766569245	766569252	1357275232
cpp_standalone	N/A	4	1024000	1023998243	1.0	0	float64	1271.88678408	24556	25938	59458798	62614266	62614271	773976891	773976902	1249706743
cpp_standalone	N/A	4	1024000	1023984390	1.0	0	float64	1339.62265205	36811	38159	59330212	62426745	62426750	774638276	774639990	1325565224
