cpp_standalone	1	64000	63990582	1.0	1	float64	132.394539833	22	22	3449	3456	3456	127484	127484	127900
cpp_standalone	1	64000	63995456	1.0	1	float64	132.664118052	9	9	3451	3458	3458	127772	127772	128189
cpp_standalone	1	64000	63995624	1.0	1	float64	132.512849092	5	5	3441	3448	3448	127661	127661	128078
cpp_standalone	1	128000	128000937	1.0	1	float32	396.752788782	22	22	6765	6779	6779	391626	391626	392251
cpp_standalone	1	128000	127980395	1.0	1	float32	399.33622098	16	16	6844	6859	6859	394174	394174	394792
cpp_standalone	1	128000	128010864	1.0	1	float32	396.536561966	23	23	6784	6798	6798	391356	391356	391979
cpp_standalone	1	128000	127985450	1.0	1	float64	261.58891201	7	7	6883	6897	6897	256298	256298	257128
cpp_standalone	1	128000	128000555	1.0	1	float64	260.902115107	22	22	6906	6920	6920	255488	255488	256312
cpp_standalone	1	128000	128004484	1.0	1	float64	260.978898048	22	22	6940	6955	6955	255579	255579	256401
cpp_standalone	4	200	40000	1.0	1	float32	4.79825496674	27	27	28	28	28	368	368	372
cpp_standalone	4	200	40000	1.0	1	float32	4.8333439827	11	11	11	11	11	348	348	352
cpp_standalone	4	200	40000	1.0	1	float32	4.7670750618	27	27	28	28	28	328	328	332
cpp_standalone	4	200	40000	1.0	1	float64	4.79076313972	67	68	68	68	68	372	372	378
cpp_standalone	4	200	40000	1.0	1	float64	4.76677703857	16	16	17	17	17	328	328	334
cpp_standalone	4	200	40000	1.0	1	float64	4.61762690544	41	41	42	42	42	326	326	333
cpp_standalone	4	400	160000	1.0	1	float32	4.89294099808	12	12	17	17	17	485	485	489
cpp_standalone	4	400	160000	1.0	1	float32	4.89019489288	18	18	21	21	21	551	551	556
cpp_standalone	4	400	160000	1.0	1	float32	5.0044169426	4	4	10	10	10	474	474	478
cpp_standalone	4	400	160000	1.0	1	float64	4.8396551609	16	16	21	21	21	483	483	491
cpp_standalone	4	400	160000	1.0	1	float64	4.8420958519	12	12	15	15	15	481	481	488
cpp_standalone	4	400	160000	1.0	1	float64	4.93792104721	13	13	16	16	16	472	472	479
cpp_standalone	4	1000	1000000	1.0	1	float32	5.54956102371	7	7	17	17	17	1030	1030	1038
cpp_standalone	4	1000	1000000	1.0	1	float32	5.69144797325	59	59	68	68	68	1175	1175	1184
cpp_standalone	4	1000	1000000	1.0	1	float32	5.51418995857	26	26	35	35	35	1062	1062	1071
cpp_standalone	4	1000	1000000	1.0	1	float64	5.07925009727	28	28	38	38	38	732	732	745
cpp_standalone	4	1000	1000000	1.0	1	float64	5.40583300591	8	8	18	18	18	947	947	960
cpp_standalone	4	1000	1000000	1.0	1	float64	5.08789396286	27	27	37	37	37	710	710	722
cpp_standalone	4	2000	2000157	1.0	1	float32	6.36771893501	77	77	167	167	167	1933	1933	1946
cpp_standalone	4	2000	1999101	1.0	1	float32	6.59327197075	31	32	118	118	118	2167	2167	2181
cpp_standalone	4	2000	1999839	1.0	1	float32	6.27552819252	25	25	111	111	111	1871	1871	1885
cpp_standalone	4	2000	1999684	1.0	1	float64	5.76998710632	13	13	103	103	103	1314	1314	1333
cpp_standalone	4	2000	1999226	1.0	1	float64	5.80399918556	35	35	125	125	125	1344	1344	1363
cpp_standalone	4	2000	2000461	1.0	1	float64	5.79103684425	33	33	123	123	123	1324	1324	1343
cpp_standalone	4	4000	3996844	1.0	1	float32	8.20582604408	21	21	278	278	278	3702	3702	3725
cpp_standalone	4	4000	4000339	1.0	1	float32	8.36154794693	21	21	278	278	278	3852	3852	3876
cpp_standalone	4	4000	3999951	1.0	1	float32	8.74424290657	35	35	293	293	293	4257	4257	4281
cpp_standalone	4	4000	4000665	1.0	1	float64	7.53417181969	17	17	286	286	286	3135	3135	3168
cpp_standalone	4	4000	3997585	1.0	1	float64	7.47535181046	22	22	291	291	291	3023	3023	3057
cpp_standalone	4	4000	3999668	1.0	1	float64	7.03373718262	26	26	295	295	295	2562	2562	2596
cpp_standalone	4	8000	8005642	1.0	1	float32	11.6916251183	25	25	438	438	438	7134	7134	7177
cpp_standalone	4	8000	8004213	1.0	1	float32	11.8597478867	6	6	426	426	426	7402	7402	7446
cpp_standalone	4	8000	7999680	1.0	1	float32	11.7873249054	21	21	439	440	440	7230	7230	7275
cpp_standalone	4	8000	8004557	1.0	1	float64	9.33994984627	21	21	446	447	447	4840	4840	4900
cpp_standalone	4	8000	8004310	1.0	1	float64	9.84099984169	8	8	433	433	433	5332	5332	5392
cpp_standalone	4	8000	7999795	1.0	1	float64	9.51324510574	33	33	454	455	455	5083	5083	5143
cpp_standalone	4	16000	15994923	1.0	1	float32	19.5276870728	12	12	857	857	857	15087	15087	15169
cpp_standalone	4	16000	16001906	1.0	1	float32	18.7495291233	25	25	856	857	857	14190	14190	14275
cpp_standalone	4	16000	16004874	1.0	1	float32	18.9380269051	15	15	846	847	847	14347	14347	14431
cpp_standalone	4	16000	16002904	1.0	1	float64	14.5048708916	15	15	864	865	865	9864	9864	9979
cpp_standalone	4	16000	16000973	1.0	1	float64	14.5948801041	17	17	866	867	867	10041	10041	10156
cpp_standalone	4	16000	15992133	1.0	1	float64	14.0624718666	9	9	856	856	856	9482	9482	9597
cpp_standalone	4	32000	31999266	1.0	1	float32	32.7220938206	19	19	1679	1680	1680	28083	28083	28244
cpp_standalone	4	32000	32003378	1.0	1	float32	32.3893268108	23	23	1685	1687	1687	27784	27784	27950
cpp_standalone	4	32000	32006603	1.0	1	float32	32.4222769737	11	11	1686	1687	1687	27670	27670	27837
cpp_standalone	4	32000	31994660	1.0	1	float64	23.9115900993	23	23	1719	1720	1720	19205	19205	19417
cpp_standalone	4	32000	32003009	1.0	1	float64	23.5877888203	32	32	1726	1727	1727	18894	18894	19113
cpp_standalone	4	32000	32002623	1.0	1	float64	23.5309419632	30	30	1728	1729	1729	18823	18823	19042
cpp_standalone	4	64000	64008355	1.0	1	float32	60.5966610909	18	18	3399	3401	3401	55721	55721	56036
cpp_standalone	4	64000	63997037	1.0	1	float32	60.3847200871	14	14	3385	3388	3388	55594	55594	55916
cpp_standalone	4	64000	64009048	1.0	1	float32	61.3580179214	11	11	3968	3971	3971	56474	56474	56794
cpp_standalone	4	64000	63998980	1.0	1	float64	43.1754000187	12	12	3441	3443	3443	38361	38361	38777
cpp_standalone	4	64000	64017357	1.0	1	float64	42.6103060246	17	18	3442	3444	3444	37749	37749	38165
cpp_standalone	4	64000	63993874	1.0	1	float64	43.1372430325	46	46	3489	3492	3492	38217	38217	38636
cpp_standalone	4	128000	128020531	1.0	1	float32	116.228807926	37	37	6826	6831	6831	111035	111035	111653
cpp_standalone	4	128000	128014846	1.0	1	float32	116.856374025	24	24	6844	6849	6849	111732	111732	112349
cpp_standalone	4	128000	128011702	1.0	1	float32	117.975466013	19	20	6789	6794	6794	112781	112781	113406
cpp_standalone	4	128000	127982110	1.0	1	float64	83.3038039207	25	25	6911	6916	6916	77858	77858	78679
cpp_standalone	4	128000	128006221	1.0	1	float64	80.9300339222	24	24	6902	6907	6907	75493	75493	76314
cpp_standalone	4	128000	128000307	1.0	1	float64	80.8597810268	43	43	6932	6936	6936	75481	75481	76308
cpp_standalone	1	200	40000	1.0	0	float32	4.56035995483	2	2	3	3	3	670	670	671
cpp_standalone	1	200	40000	1.0	0	float32	4.61255216599	4	4	5	5	5	673	673	673
cpp_standalone	1	200	40000	1.0	0	float32	4.68742585182	13	13	15	15	15	707	707	708
cpp_standalone	1	200	40000	1.0	0	float64	4.32056999207	7	7	9	9	9	472	472	472
cpp_standalone	1	200	40000	1.0	0	float64	4.40330576897	57	57	58	58	58	511	511	512
cpp_standalone	1	200	40000	1.0	0	float64	4.5096590519	5	5	6	6	6	480	480	481
cpp_standalone	1	400	160000	1.0	0	float32	5.29218292236	25	25	28	28	28	1300	1300	1301
cpp_standalone	1	400	160000	1.0	0	float32	5.1655819416	10	10	13	13	13	1276	1276	1277
cpp_standalone	1	400	160000	1.0	0	float32	5.26142406464	10	10	14	14	14	1281	1281	1282
cpp_standalone	1	400	160000	1.0	0	float64	4.8360850811	6	6	9	9	9	847	847	849
cpp_standalone	1	400	160000	1.0	0	float64	5.01421713829	16	16	20	20	20	899	899	901
cpp_standalone	1	400	160000	1.0	0	float64	4.89657688141	26	26	29	29	29	868	868	869
cpp_standalone	1	1000	1000000	1.0	0	float32	7.02576208115	9	9	18	18	18	3098	3098	3104
cpp_standalone	1	1000	1000000	1.0	0	float32	7.09237217903	14	14	24	24	24	3089	3089	3095
cpp_standalone	1	1000	1000000	1.0	0	float32	7.16050100327	38	38	47	47	47	3119	3119	3125
cpp_standalone	1	1000	1000000	1.0	0	float64	6.02547121048	10	10	20	20	20	2014	2014	2021
cpp_standalone	1	1000	1000000	1.0	0	float64	5.99558496475	18	18	28	28	28	2022	2022	2029
cpp_standalone	1	1000	1000000	1.0	0	float64	6.07375812531	17	17	27	27	27	2024	2024	2032
cpp_standalone	1	2000	2000597	1.0	0	float32	10.1860499382	62	62	151	151	151	6217	6217	6227
cpp_standalone	1	2000	2000478	1.0	0	float32	10.1367599964	7	7	96	96	96	6176	6176	6186
cpp_standalone	1	2000	2000171	1.0	0	float32	10.1251339912	10	10	99	99	99	6167	6167	6177
cpp_standalone	1	2000	1999029	1.0	0	float64	8.09660601616	37	37	130	130	130	4069	4069	4082
cpp_standalone	1	2000	2000352	1.0	0	float64	8.11982989311	25	25	116	116	116	4128	4128	4142
cpp_standalone	1	2000	1999562	1.0	0	float64	7.98737192154	8	9	97	98	98	4022	4022	4036
cpp_standalone	1	4000	4001781	1.0	0	float32	16.2942438126	8	8	290	291	291	12363	12363	12383
cpp_standalone	1	4000	4002942	1.0	0	float32	16.5240869522	17	17	300	301	301	12495	12495	12515
cpp_standalone	1	4000	4000995	1.0	0	float32	16.4094290733	15	15	299	299	299	12365	12365	12386
cpp_standalone	1	4000	4000557	1.0	0	float64	12.0086159706	14	14	283	284	284	8068	8068	8095
cpp_standalone	1	4000	3998426	1.0	0	float64	12.0752420425	23	23	290	290	290	8108	8108	8134
cpp_standalone	1	4000	4003542	1.0	0	float64	12.1087899208	15	15	282	282	282	8066	8066	8092
cpp_standalone	1	8000	7999170	1.0	0	float32	28.5010240078	26	26	447	448	448	24575	24575	24615
cpp_standalone	1	8000	7997870	1.0	0	float32	28.537348032	15	15	429	430	430	24599	24599	24639
cpp_standalone	1	8000	7999468	1.0	0	float32	28.5027308464	5	5	421	422	422	24568	24568	24608
cpp_standalone	1	8000	8001027	1.0	0	float64	20.0431880951	14	14	437	438	438	15975	15975	16027
cpp_standalone	1	8000	8001414	1.0	0	float64	20.07771492	6	6	434	435	435	16056	16056	16108
cpp_standalone	1	8000	7998149	1.0	0	float64	19.9285252094	20	20	446	446	446	15990	15990	16053
cpp_standalone	1	16000	15999299	1.0	0	float32	53.5300631523	66	67	904	906	906	49434	49434	49513
cpp_standalone	1	16000	15998981	1.0	0	float32	53.0701580048	7	7	842	844	844	48999	48999	49079
cpp_standalone	1	16000	16004671	1.0	0	float32	53.5878770351	24	24	868	870	870	49415	49415	49494
cpp_standalone	1	16000	15998136	1.0	0	float64	38.9059689045	18	18	870	871	871	34818	34818	34923
cpp_standalone	1	16000	15998093	1.0	0	float64	36.5278930664	30	30	882	883	883	32379	32379	32486
cpp_standalone	1	16000	15993636	1.0	0	float64	36.5192110538	12	12	883	885	885	32364	32364	32469
cpp_standalone	1	32000	32008268	1.0	0	float32	102.694736004	21	21	1720	1724	1724	98443	98443	98597
cpp_standalone	1	32000	31992621	1.0	0	float32	102.528681993	17	17	1720	1724	1724	98329	98329	98482
cpp_standalone	1	32000	31993444	1.0	0	float32	107.168375015	74	74	1775	1778	1778	103074	103074	103228
cpp_standalone	1	32000	32004583	1.0	0	float64	68.2990028858	3	3	1730	1734	1734	64042	64042	64247
cpp_standalone	1	32000	32007675	1.0	0	float64	68.3266351223	16	16	1731	1735	1735	64225	64225	64432
cpp_standalone	1	32000	31996804	1.0	0	float64	68.2191820145	11	12	1729	1732	1732	64016	64016	64221
cpp_standalone	1	64000	63998788	1.0	0	float32	200.814259052	11	11	3443	3450	3450	196436	196436	196740
cpp_standalone	1	64000	63994395	1.0	0	float32	200.893786907	30	30	3432	3439	3439	196492	196492	196798
cpp_standalone	1	64000	63991093	1.0	0	float32	200.812356949	17	17	3451	3458	3458	196491	196491	196798
cpp_standalone	1	64000	63988956	1.0	0	float64	132.170244932	13	13	3470	3477	3477	127709	127709	128114
cpp_standalone	1	64000	64000518	1.0	0	float64	132.705821991	18	18	3587	3594	3594	128285	128285	128692
cpp_standalone	1	64000	63999098	1.0	0	float64	132.409371853	8	8	3449	3456	3456	127941	127941	128349
cpp_standalone	1	128000	127993601	1.0	0	float32	398.365817785	9	10	6803	6818	6818	393639	393639	394249
cpp_standalone	1	128000	128006562	1.0	0	float32	397.700778008	10	10	6823	6837	6837	392976	392976	393589
cpp_standalone	1	128000	127988235	1.0	0	float32	397.946511984	13	13	6874	6889	6889	393243	393243	393855
cpp_standalone	1	128000	128004542	1.0	0	float64	261.611270905	41	41	6980	6995	6995	256693	256693	257506
cpp_standalone	1	128000	127988336	1.0	0	float64	261.734235048	20	21	6971	6985	6985	256784	256784	257613
cpp_standalone	1	128000	128000517	1.0	0	float64	262.633861065	8	9	7110	7124	7124	257706	257706	258523
cpp_standalone	4	200	40000	1.0	0	float32	4.34251093864	7	7	7	7	7	318	318	318
cpp_standalone	4	200	40000	1.0	0	float32	4.23547291756	8	8	9	9	9	324	324	325
cpp_standalone	4	200	40000	1.0	0	float32	4.21552419662	25	25	26	26	26	304	304	305
cpp_standalone	4	200	40000	1.0	0	float64	4.15592098236	9	9	10	10	10	287	287	288
cpp_standalone	4	200	40000	1.0	0	float64	4.36432099342	75	75	76	76	76	306	306	307
cpp_standalone	4	200	40000	1.0	0	float64	4.19194197655	5	5	6	6	6	282	282	283
cpp_standalone	4	400	160000	1.0	0	float32	4.44992804527	31	31	34	35	35	534	534	535
cpp_standalone	4	400	160000	1.0	0	float32	4.43407416344	34	34	37	37	37	479	479	480
cpp_standalone	4	400	160000	1.0	0	float32	4.50494909286	16	16	19	19	19	519	519	521
cpp_standalone	4	400	160000	1.0	0	float64	4.41873002052	31	31	34	35	35	363	363	364
cpp_standalone	4	400	160000	1.0	0	float64	4.43923211098	78	78	82	82	82	514	514	515
cpp_standalone	4	400	160000	1.0	0	float64	4.35559105873	4	4	7	7	7	342	342	343
cpp_standalone	4	1000	1000000	1.0	0	float32	4.9452688694	10	10	20	20	20	947	947	953
cpp_standalone	4	1000	1000000	1.0	0	float32	5.04728794098	8	8	18	18	18	1075	1075	1080
cpp_standalone	4	1000	1000000	1.0	0	float32	4.94232988358	22	22	31	31	31	969	969	974
cpp_standalone	4	1000	1000000	1.0	0	float64	4.86944699287	10	10	22	22	22	909	909	916
cpp_standalone	4	1000	1000000	1.0	0	float64	4.65342712402	28	28	38	38	38	688	688	696
cpp_standalone	4	1000	1000000	1.0	0	float64	4.70938396454	8	8	19	19	19	666	666	673
cpp_standalone	4	2000	1998293	1.0	0	float32	6.07693791389	25	25	113	113	113	2176	2176	2188
cpp_standalone	4	2000	1996664	1.0	0	float32	5.96388411522	73	73	165	165	165	1948	1948	1958
cpp_standalone	4	2000	2001669	1.0	0	float32	5.91003704071	21	21	109	109	109	1940	1940	1951
cpp_standalone	4	2000	1999250	1.0	0	float64	5.30957007408	28	28	117	117	117	1301	1301	1315
cpp_standalone	4	2000	1998357	1.0	0	float64	5.30492782593	13	13	117	118	118	1306	1306	1319
cpp_standalone	4	2000	1999159	1.0	0	float64	5.77582192421	13	13	108	108	108	1806	1806	1820
cpp_standalone	4	4000	3999216	1.0	0	float32	7.72109913826	8	8	270	270	270	3642	3642	3664
cpp_standalone	4	4000	3999811	1.0	0	float32	8.0976498127	10	10	302	302	302	4060	4060	4081
cpp_standalone	4	4000	4002963	1.0	0	float32	7.76567101479	11	11	273	273	273	3815	3815	3836
cpp_standalone	4	4000	3998517	1.0	0	float64	7.57720685005	34	34	301	301	301	3551	3551	3579
cpp_standalone	4	4000	4002414	1.0	0	float64	6.99017000198	41	41	307	308	308	2973	2973	3001
cpp_standalone	4	4000	3999812	1.0	0	float64	6.64783191681	8	8	274	274	274	2633	2633	2660
cpp_standalone	4	8000	8000680	1.0	0	float32	11.0663449764	12	12	428	429	429	7028	7028	7070
cpp_standalone	4	8000	7998594	1.0	0	float32	11.1112790108	40	40	456	456	456	7078	7078	7119
cpp_standalone	4	8000	8004356	1.0	0	float32	11.3996701241	14	14	434	434	434	7303	7303	7344
cpp_standalone	4	8000	8000881	1.0	0	float64	8.89452910423	10	10	440	440	440	4787	4787	4841
cpp_standalone	4	8000	7999385	1.0	0	float64	9.31858491898	21	22	469	470	470	5024	5024	5078
cpp_standalone	4	8000	7998265	1.0	0	float64	8.83466792107	20	20	445	445	445	4816	4816	4870
cpp_standalone	4	16000	15999462	1.0	0	float32	18.1175858974	27	27	856	857	857	13959	13959	14041
cpp_standalone	4	16000	16007006	1.0	0	float32	18.6360480785	40	40	871	872	872	14621	14621	14700
cpp_standalone	4	16000	15997232	1.0	0	float32	18.3168749809	6	6	841	842	842	14236	14236	14318
cpp_standalone	4	16000	15999384	1.0	0	float64	13.6474101543	62	62	931	931	931	9554	9554	9660
cpp_standalone	4	16000	15995080	1.0	0	float64	13.6207101345	55	55	909	910	910	9596	9596	9704
cpp_standalone	4	16000	16001968	1.0	0	float64	13.7824070454	21	21	873	874	874	9659	9659	9766
cpp_standalone	4	32000	32001789	1.0	0	float32	31.9963538647	49	49	1721	1722	1722	27837	27837	27995
cpp_standalone	4	32000	32004262	1.0	0	float32	32.1049900055	21	21	1694	1695	1695	28027	28027	28185
cpp_standalone	4	32000	31998489	1.0	0	float32	31.9682371616	28	28	1707	1709	1709	27824	27824	27983
cpp_standalone	4	32000	31996255	1.0	0	float64	23.4890100956	8	8	1725	1726	1726	19304	19304	19513
cpp_standalone	4	32000	31996142	1.0	0	float64	23.3051018715	28	28	1742	1744	1744	19110	19110	19320
cpp_standalone	4	32000	31997977	1.0	0	float64	23.3746590614	25	25	1976	1977	1977	19160	19160	19364
cpp_standalone	4	64000	63994749	1.0	0	float32	60.8543469906	39	39	3440	3443	3443	56484	56484	56790
cpp_standalone	4	64000	64004477	1.0	0	float32	60.221848011	35	35	3411	3414	3414	55922	55922	56235
cpp_standalone	4	64000	63989904	1.0	0	float32	59.6833310127	20	20	3396	3399	3399	55413	55413	55724
cpp_standalone	4	64000	64010645	1.0	0	float64	43.1721680164	7	8	3499	3501	3501	38761	38761	39170
cpp_standalone	4	64000	64004716	1.0	0	float64	42.83436203	8	8	3510	3513	3513	38364	38364	38773
cpp_standalone	4	64000	63994540	1.0	0	float64	43.9451379776	78	78	3559	3561	3561	39567	39567	39977
cpp_standalone	4	128000	127988791	1.0	0	float32	115.956754923	21	21	6826	6830	6830	111185	111185	111797
cpp_standalone	4	128000	128005457	1.0	0	float32	116.058504105	28	28	6801	6806	6806	111289	111289	111951
cpp_standalone	4	128000	128013352	1.0	0	float32	116.447517157	12	13	6809	6814	6814	111665	111665	112277
cpp_standalone	4	128000	128010556	1.0	0	float64	81.3213319778	11	11	6982	6987	6987	76451	76451	77266
cpp_standalone	4	128000	127987659	1.0	0	float64	82.5238568783	32	32	7023	7028	7028	77701	77701	78513
cpp_standalone	4	128000	127998096	1.0	0	float64	84.7624289989	18	18	6977	6981	6981	79887	79887	80698
