cpp_standalone	N/A	12	400	160000	10.0	0	float32	7.10123610497	41540	41566	46541	46952	46955	5058444	5058448	5062677
cpp_standalone	N/A	12	400	160000	10.0	0	float32	6.97316813469	1450	1468	6458	7265	7269	4862045	4862048	4864416
cpp_standalone	N/A	12	400	160000	10.0	0	float64	6.79791784286	4617	4650	14213	14755	14759	4665991	4665995	4670437
cpp_standalone	N/A	12	400	160000	10.0	0	float64	6.98559403419	61198	61217	66758	67176	67180	4788226	4788229	4791051
cpp_standalone	N/A	12	400	160000	10.0	0	float64	6.71009802818	3376	3422	13623	14413	14419	4671297	4671300	4675941
cpp_standalone	N/A	12	1000	1000000	10.0	0	float32	9.37233114243	1726	1747	19628	22361	22365	7400526	7400530	7407901
cpp_standalone	N/A	12	1000	1000000	10.0	0	float32	9.23539090157	26419	26448	44819	46799	46803	7168579	7168583	7177587
cpp_standalone	N/A	12	1000	1000000	10.0	0	float32	9.10627913475	3955	3994	28573	30592	30596	6954068	6954072	6961454
cpp_standalone	N/A	12	1000	1000000	10.0	0	float64	8.35559797287	1569	1589	20983	23347	23351	6235643	6235647	6247704
cpp_standalone	N/A	12	1000	1000000	10.0	0	float64	9.00572109222	24795	24823	43835	45607	45611	6890441	6890445	6900681
cpp_standalone	N/A	12	1000	1000000	10.0	0	float64	9.09497594833	41813	41838	61662	63796	63800	6903123	6903127	6914989
cpp_standalone	N/A	12	2000	2000919	10.0	0	float32	12.1547930241	5797	5836	111511	118611	118615	10102887	10102891	10116211
cpp_standalone	N/A	12	2000	2000091	10.0	0	float32	11.6531670094	25655	25685	126134	133209	133214	9500833	9500837	9515848
cpp_standalone	N/A	12	2000	1997874	10.0	0	float32	11.5793259144	3403	3462	110109	119325	119330	9523589	9523594	9536818
cpp_standalone	N/A	12	2000	1999327	10.0	0	float64	13.0018239021	36062	36086	140077	147164	147169	10897223	10897228	10919153
cpp_standalone	N/A	12	2000	2001024	10.0	0	float64	11.2795820236	3363	3421	113250	120362	120368	8999990	8999994	9019404
cpp_standalone	N/A	12	2000	2000744	10.0	0	float64	11.7459549904	13077	13101	116226	123341	123346	9679332	9679335	9700440
cpp_standalone	N/A	12	4000	4004295	10.0	0	float32	18.7466909885	33074	33117	318955	333052	333057	16663169	16663173	16688221
cpp_standalone	N/A	12	4000	3998796	10.0	0	float32	17.516367197	3419	3492	296930	310003	310008	15271202	15271206	15297988
cpp_standalone	N/A	12	4000	4002344	10.0	0	float32	18.0761890411	24707	24737	310947	328205	328210	15933863	15933868	15958901
cpp_standalone	N/A	12	4000	4000693	10.0	0	float64	17.9312829971	24683	24714	319109	332172	332176	15837647	15837652	15876281
cpp_standalone	N/A	12	4000	4003541	10.0	0	float64	17.0758650303	1666	1696	298131	311302	311308	14992614	14992618	15030393
cpp_standalone	N/A	12	4000	4000608	10.0	0	float64	16.234318018	4603	4646	300932	316470	316476	14155900	14155904	14194558
cpp_standalone	N/A	12	8000	8006193	10.0	0	float32	28.3426940441	3462	3574	552803	574694	574701	26242623	26242627	26290463
cpp_standalone	N/A	12	8000	8000140	10.0	0	float32	28.4255948067	12899	12940	551928	574819	574825	26334233	26334237	26383822
cpp_standalone	N/A	12	8000	8001619	10.0	0	float32	28.2612299919	4666	4768	551197	573359	573364	26276520	26276526	26324487
cpp_standalone	N/A	12	8000	8001353	10.0	0	float64	25.8114049435	4685	4769	560417	583391	583396	23663014	23663019	23735642
cpp_standalone	N/A	12	8000	8001884	10.0	0	float64	25.7882509232	25671	25727	574007	599112	599119	23696259	23696265	23767230
cpp_standalone	N/A	12	8000	8002721	10.0	0	float64	26.195857048	3345	3442	561917	584643	584648	23870761	23870767	23942669
cpp_standalone	N/A	12	16000	16002815	10.0	0	float32	51.3797619343	27188	27256	1098834	1137380	1137389	49116551	49116557	49209371
cpp_standalone	N/A	12	16000	15995668	10.0	0	float32	57.4269940853	13142	13206	1102547	1142149	1142156	55290547	55290552	55384506
cpp_standalone	N/A	12	16000	16006544	10.0	0	float32	57.7833218575	25903	25973	1098627	1142022	1142030	55724799	55724807	55818214
cpp_standalone	N/A	12	16000	15994428	10.0	0	float64	46.7196259499	3417	3549	1102627	1142146	1142154	44408989	44408994	44547971
cpp_standalone	N/A	12	16000	16006174	10.0	0	float64	57.8581681252	10718	10783	1106244	1147227	1147233	55598258	55598262	55735436
cpp_standalone	N/A	12	16000	16002980	10.0	0	float64	59.1260898113	25892	25955	1115334	1148757	1148763	56766727	56766732	56906227
cpp_standalone	N/A	12	32000	31995366	10.0	0	float32	103.010022879	42977	43084	2180740	2234876	2234883	100757687	100757691	100939331
cpp_standalone	N/A	12	32000	31989931	10.0	0	float32	111.979974985	3322	3534	2147715	2220372	2220378	109706494	109706499	109889301
cpp_standalone	N/A	12	32000	32003226	10.0	0	float32	100.422819138	48738	48849	2191778	2255810	2255817	98221659	98221664	98402611
cpp_standalone	N/A	12	32000	31993752	10.0	0	float64	108.549184084	4344	4523	2170546	2243957	2243964	106094395	106094400	106362796
cpp_standalone	N/A	12	32000	31993972	10.0	0	float64	87.5972690582	3656	3949	2176509	2227993	2228000	85161311	85161317	85428211
cpp_standalone	N/A	12	32000	32010606	10.0	0	float64	111.45133996	3180	3404	2184822	2245425	2245432	109119692	109119696	109388399
cpp_standalone	N/A	12	64000	64008749	10.0	0	float32	212.284295082	48853	49053	4376925	4523344	4523351	209808931	209808935	210164993
cpp_standalone	N/A	12	64000	64002870	10.0	0	float32	217.927008867	3844	4357	4304101	4450271	4450278	215636861	215636865	215992810
cpp_standalone	N/A	12	64000	63994015	10.0	0	float32	219.784316778	3859	4373	4353000	4499023	4499030	217238324	217238328	217596287
cpp_standalone	N/A	12	64000	64001280	10.0	0	float64	209.968035936	26433	26627	4415932	4513739	4513745	207288257	207288261	207818533
cpp_standalone	N/A	12	64000	64002752	10.0	0	float64	219.376608849	4022	4536	4361531	4452417	4452425	216593419	216593423	217121707
cpp_standalone	N/A	12	64000	64012107	10.0	0	float64	181.767077923	25082	25290	4356907	4466520	4466527	179130761	179130765	179659439
cpp_standalone	N/A	12	128000	127982434	10.0	0	float32	390.750172138	18068	18442	8610599	8901908	8901916	387889891	387889896	388594276
cpp_standalone	N/A	12	128000	127990967	10.0	0	float32	419.11563611	25395	25772	8607324	8816230	8816239	416363719	416363724	417056751
cpp_standalone	N/A	12	128000	127998039	10.0	0	float32	400.994488001	33018	33408	8600769	8901001	8901026	398161941	398161946	398859618
cpp_standalone	N/A	12	128000	127998494	10.0	0	float64	422.667989969	4476	5481	8666448	8953962	8953970	419507427	419507432	420540472
cpp_standalone	N/A	12	128000	127993285	10.0	0	float64	393.210741997	32546	32924	8729857	8922830	8922838	389998312	389998317	391048953
cpp_standalone	N/A	12	128000	128000379	10.0	0	float64	370.590252876	25371	25764	8725875	8929115	8929122	367453582	367453587	368503068
cpp_standalone	N/A	12	256000	256002750	10.0	0	float32	848.410685062	19360	20097	17233458	17605465	17605473	844850399	844850404	846223047
cpp_standalone	N/A	12	256000	255995022	10.0	0	float32	872.20897913	4772	6180	17186274	17504454	17504460	868597870	868597875	869985782
cpp_standalone	N/A	12	256000	256002864	10.0	0	float32	818.987678051	27850	28584	17240195	17752359	17752378	815279376	815279382	816681465
cpp_standalone	N/A	12	256000	255985921	10.0	0	float64	808.663167	29492	30237	17368362	17866801	17866822	804351186	804351190	806390745
cpp_standalone	N/A	12	256000	255988096	10.0	0	float64	840.649564981	27213	27965	17379004	17956872	17956896	836365705	836365709	838411710
cpp_standalone	N/A	12	256000	256028823	10.0	0	float64	824.772732973	26190	26935	17404074	17832501	17832511	820439828	820439833	822551294
cpp_standalone	N/A	24	200	40000	10.0	0	float32	8.13956689835	4319	4351	6575	6802	6808	6107883	6107887	6109091
cpp_standalone	N/A	24	200	40000	10.0	0	float32	8.1560690403	38889	38908	40089	40211	40214	6086791	6086795	6088679
cpp_standalone	N/A	24	200	40000	10.0	0	float32	7.77229189873	27265	27284	28468	28607	28610	5743328	5743332	5744537
cpp_standalone	N/A	24	200	40000	10.0	0	float64	7.98330187798	28760	28780	30261	30389	30393	5962956	5962959	5964888
cpp_standalone	N/A	24	200	40000	10.0	0	float64	7.77573800087	31696	31716	33071	33202	33205	5685799	5685803	5687244
cpp_standalone	N/A	24	200	40000	10.0	0	float64	8.02714586258	4874	4918	7887	8125	8131	5976301	5976305	5978232
cpp_standalone	N/A	24	400	160000	10.0	0	float32	8.43179798126	16595	16615	21627	21987	21991	6341377	6341381	6343286
cpp_standalone	N/A	24	400	160000	10.0	0	float32	8.27405905724	2208	2226	7272	7759	7763	6293856	6293860	6296490
cpp_standalone	N/A	24	400	160000	10.0	0	float32	8.22481298447	5499	5529	13937	14306	14310	6192983	6192987	6194904
cpp_standalone	N/A	24	400	160000	10.0	0	float64	8.40417599678	4947	4994	15867	16414	16420	6309190	6309193	6312369
cpp_standalone	N/A	24	400	160000	10.0	0	float64	8.26538681984	3049	3077	10770	11255	11259	6236525	6236529	6238997
cpp_standalone	N/A	24	400	160000	10.0	0	float64	8.29113888741	37479	37499	43059	43272	43275	6204196	6204199	6207295
cpp_standalone	N/A	24	1000	1000000	10.0	0	float32	9.8082139492	2199	2220	20382	22110	22114	7774995	7775000	7782178
cpp_standalone	N/A	24	1000	1000000	10.0	0	float32	9.78727817535	2155	2177	20306	21610	21614	7704735	7704740	7712587
cpp_standalone	N/A	24	1000	1000000	10.0	0	float32	9.79455184937	4500	4535	29145	30271	30275	7665851	7665855	7673041
cpp_standalone	N/A	24	1000	1000000	10.0	0	float64	9.81426596642	4901	4952	30262	31533	31537	7728706	7728710	7739751
cpp_standalone	N/A	24	1000	1000000	10.0	0	float64	9.85162806511	2209	2230	21558	23120	23124	7692038	7692042	7702421
cpp_standalone	N/A	24	1000	1000000	10.0	0	float64	9.78416991234	9780	9815	33436	34847	34851	7733306	7733310	7744332
cpp_standalone	N/A	24	2000	1999212	10.0	0	float32	12.1032269001	27632	27657	127337	132565	132569	9960906	9960911	9974613
cpp_standalone	N/A	24	2000	2001167	10.0	0	float32	12.0584459305	25538	25561	127809	132440	132444	9945091	9945096	9959627
cpp_standalone	N/A	24	2000	2001430	10.0	0	float32	11.6644101143	24066	24089	124803	129957	129962	9668049	9668054	9681740
cpp_standalone	N/A	24	2000	1999505	10.0	0	float64	11.6336150169	4906	4963	115499	120826	120831	9563538	9563542	9584120
cpp_standalone	N/A	24	2000	1999394	10.0	0	float64	11.759647131	27147	27170	129122	133685	133689	9692689	9692693	9712550
cpp_standalone	N/A	24	2000	2000470	10.0	0	float64	12.0162439346	40596	40621	142773	147538	147543	9899014	9899019	9919608
cpp_standalone	N/A	24	4000	3998549	10.0	0	float32	16.2579081059	25469	25498	312296	322051	322055	14193422	14193427	14218894
cpp_standalone	N/A	24	4000	3999112	10.0	0	float32	16.2620940208	2502	2532	291031	300114	300118	14217324	14217328	14244041
cpp_standalone	N/A	24	4000	4001608	10.0	0	float32	16.2803590298	2338	2368	289213	298256	298261	14212126	14212131	14237837
cpp_standalone	N/A	24	4000	4001233	10.0	0	float64	16.0503389835	5004	5077	304481	313490	313494	13945797	13945801	13984559
cpp_standalone	N/A	24	4000	4000840	10.0	0	float64	16.3994059563	2252	2281	296701	305535	305539	14333586	14333591	14371787
cpp_standalone	N/A	24	4000	4002572	10.0	0	float64	16.3000171185	4348	4404	311977	322586	322591	14232199	14232204	14270634
cpp_standalone	N/A	24	8000	8000254	10.0	0	float32	24.6052100658	4637	4733	556331	572349	572353	22512266	22512271	22561368
cpp_standalone	N/A	24	8000	8001868	10.0	0	float32	24.5596349239	18452	18494	563541	580841	580846	22462804	22462809	22512358
cpp_standalone	N/A	24	8000	7995948	10.0	0	float32	24.6061480045	25132	25172	591877	608682	608687	22488601	22488606	22537810
cpp_standalone	N/A	24	8000	8005035	10.0	0	float64	24.6769828796	25803	25847	573951	589159	589163	22535068	22535072	22607552
cpp_standalone	N/A	24	8000	8003676	10.0	0	float64	24.7328419685	4570	4658	560578	578161	578166	22595467	22595472	22667463
cpp_standalone	N/A	24	8000	8001095	10.0	0	float64	24.6688079834	4363	4431	557362	573438	573443	22588525	22588529	22661570
cpp_standalone	N/A	24	16000	16004347	10.0	0	float32	54.6926350594	26553	26614	1098762	1126072	1126078	52567217	52567222	52660325
cpp_standalone	N/A	24	16000	15992204	10.0	0	float32	41.3425500393	26599	26661	1105022	1133094	1133100	39182075	39182079	39275981
cpp_standalone	N/A	24	16000	15998536	10.0	0	float32	41.4343390465	5427	5575	1087111	1112918	1112923	39257717	39257721	39353736
cpp_standalone	N/A	24	16000	16000045	10.0	0	float64	41.8437180519	27483	27547	1114095	1143561	1143570	39549335	39549340	39688381
cpp_standalone	N/A	24	16000	15989388	10.0	0	float64	41.8336009979	4891	4996	1143222	1172068	1172077	39633390	39633394	39774771
cpp_standalone	N/A	24	16000	15995333	10.0	0	float64	42.0593140125	4463	4587	1098900	1125342	1125348	39852964	39852969	39992909
cpp_standalone	N/A	24	32000	32000374	10.0	0	float32	75.3875079155	25796	25903	2180372	2226586	2226595	73052479	73052484	73238741
cpp_standalone	N/A	24	32000	31996008	10.0	0	float32	75.4445331097	4488	4600	2186906	2230245	2230252	73192538	73192543	73376663
cpp_standalone	N/A	24	32000	31989177	10.0	0	float32	75.348222971	28896	29023	2197245	2242515	2242524	73109781	73109785	73294442
cpp_standalone	N/A	24	32000	32002252	10.0	0	float64	77.0479419231	14846	14954	2210033	2256630	2256639	74528985	74528990	74800249
cpp_standalone	N/A	24	32000	31989097	10.0	0	float64	77.5168759823	5166	5443	2175584	2214954	2214963	75203085	75203089	75475583
cpp_standalone	N/A	24	32000	31995718	10.0	0	float64	77.4186241627	26923	27030	2194134	2233803	2233812	75066249	75066253	75337284
cpp_standalone	N/A	24	64000	64004200	10.0	0	float32	144.484792948	5432	5946	4288755	4351145	4351151	141869707	141869712	142231934
cpp_standalone	N/A	24	64000	63984915	10.0	0	float32	144.509763002	25597	25790	4328241	4407244	4407253	142145149	142145154	142508393
cpp_standalone	N/A	24	64000	64007474	10.0	0	float32	144.53768301	51254	51446	4357787	4421600	4421609	142036714	142036718	142398206
cpp_standalone	N/A	24	64000	64012813	10.0	0	float64	150.6162889	2961	3157	4399342	4470047	4470055	147834939	147834944	148375682
cpp_standalone	N/A	24	64000	64006857	10.0	0	float64	154.958307981	5313	5812	4380905	4446555	4446563	152304454	152304459	152844534
cpp_standalone	N/A	24	64000	63998940	10.0	0	float64	152.076102972	4583	4941	4385470	4450341	4450350	149384326	149384331	149929774
cpp_standalone	N/A	24	128000	127982074	10.0	0	float32	303.003626108	9981	10510	8559678	8679722	8679731	300101062	300101068	300817171
cpp_standalone	N/A	24	128000	128005154	10.0	0	float32	286.444095135	3001	3380	8646072	8761847	8761856	283663716	283663721	284380731
cpp_standalone	N/A	24	128000	127999827	10.0	0	float32	290.291712046	4411	4793	8674034	8800189	8800197	287380082	287380087	288099454
cpp_standalone	N/A	24	128000	127989909	10.0	0	float64	311.021509886	51871	52238	8711490	8824644	8824652	307834255	307834261	308902356
cpp_standalone	N/A	24	128000	128003954	10.0	0	float64	311.268508911	6932	7575	8707634	8821263	8821272	308026874	308026878	309099107
cpp_standalone	N/A	24	128000	128016339	10.0	0	float64	312.224906206	5969	6988	8708606	8831337	8831348	309031779	309031784	310100311
cpp_standalone	N/A	24	256000	255977149	10.0	0	float32	601.900295019	49793	50531	17284205	17533755	17533763	598336687	598336692	599730482
cpp_standalone	N/A	24	256000	256004150	10.0	0	float32	589.379523993	4080	4833	17203291	17424475	17424485	585790567	585790572	587207945
cpp_standalone	N/A	24	256000	255996309	10.0	0	float32	596.462997913	3670	4409	17271297	17493990	17493999	592764211	592764216	594178319
cpp_standalone	N/A	24	256000	255999428	10.0	0	float64	641.630022049	4374	5116	17346714	17565425	17565435	637305951	637305956	639423553
cpp_standalone	N/A	24	256000	255992103	10.0	0	float64	629.102358103	28116	28854	17412255	17655961	17655971	624862001	624862006	626995892
cpp_standalone	N/A	24	256000	256007333	10.0	0	float64	624.076931953	30797	31542	17515323	17751370	17751379	619652707	619652712	621745104
cpp_standalone	N/A	12	512000	511992612	1.0	0	float32	217.85640502	44605	46077	34411399	35199023	35199029	212259877	212259882	215484391
cpp_standalone	N/A	12	512000	511980037	1.0	0	float32	207.543002844	6531	9573	34467780	35132049	35132056	202055309	202055314	205243932
cpp_standalone	N/A	12	512000	511961654	1.0	0	float32	222.759113073	27101	28587	34390374	35010652	35010661	217226662	217226683	220372411
cpp_standalone	N/A	12	512000	512004571	1.0	0	float64	242.228168011	10395	12996	34814947	35471258	35471265	219222197	219222218	239795576
cpp_standalone	N/A	12	512000	511996215	1.0	0	float64	208.293154001	51833	53354	34843775	35690818	35690829	181483363	181483368	205873356
cpp_standalone	N/A	12	512000	511990512	1.0	0	float64	249.436872959	10942	13399	34661856	35441329	35441335	221200271	221200276	247037528
cpp_standalone	N/A	12	1024000	1024003265	1.0	0	float32	507.158076048	48706	51674	74687272	76174903	76174912	447910666	447910671	504507730
cpp_standalone	N/A	12	1024000	1023965631	1.0	0	float32	506.313705921	42774	45758	74239245	75697287	75697297	445794202	445794206	503535967
cpp_standalone	N/A	12	1024000	1023997116	1.0	0	float32	503.028729916	106298	109300	73979933	75580352	75580371	446658643	446658649	500167661
cpp_standalone	N/A	12	1024000	1023994368	1.0	0	float64	572.299197912	140258	143190	75005565	76496408	76496418	472299461	472299466	569481933
cpp_standalone	N/A	12	1024000	1024011789	1.0	0	float64	569.605866909	79592	82507	75066752	76657204	76657223	470980276	470980281	566812209
cpp_standalone	N/A	12	1024000	1024001964	1.0	0	float64	509.104614019	36476	39430	69740150	71569327	71569339	410399158	410399165	506339538
cpp_standalone	N/A	12	2048000	2048022345	1.0	0	float32	954.795206785	32799	38513	138577529	141673275	141673284	838852994	838852998	950849153
cpp_standalone	N/A	12	2048000	2048005049	1.0	0	float32	949.74280405	56351	62100	138820415	141849541	141849551	827812273	827812277	945424275
cpp_standalone	N/A	12	2048000	2048001359	1.0	0	float32	961.88923502	56048	61774	138636946	141869997	141870003	835584521	835584525	957464582
cpp_standalone	N/A	12	2048000	2047976614	1.0	0	float64	1604.94457221	20045	25765	142502070	145060056	145060066	960532126	960532293	1598553512
cpp_standalone	N/A	12	2048000	2047987389	1.0	0	float64	1673.850559	19778	25520	145473622	148289936	148289945	942453570	942453589	1667491457
cpp_standalone	N/A	12	2048000	2048022776	1.0	0	float64	1394.03962302	66814	72543	141153880	144239331	144239356	910699285	910699529	1389265248
cpp_standalone	N/A	24	512000	512019524	1.0	0	float32	167.771226883	41473	42961	34333783	34815747	34815757	161202492	161202498	165219771
cpp_standalone	N/A	24	512000	512003031	1.0	0	float32	163.440415144	5937	7622	34326258	34775073	34775082	157216867	157216872	161107248
cpp_standalone	N/A	24	512000	512010748	1.0	0	float32	163.056827068	5750	7248	34425175	34854642	34854652	156890821	156890826	160657601
cpp_standalone	N/A	24	512000	511969638	1.0	0	float64	198.811892986	10302	12890	35493162	35917761	35917770	169191613	169191618	196318369
cpp_standalone	N/A	24	512000	511994821	1.0	0	float64	194.704502106	56515	58042	34910642	35363205	35363216	167954136	167954142	192278372
cpp_standalone	N/A	24	512000	511983319	1.0	0	float64	195.512331963	33374	34898	34734139	35158537	35158546	165853459	165853463	193106709
cpp_standalone	N/A	24	1024000	1024034481	1.0	0	float32	405.905306101	35951	38895	69049619	69895221	69895230	328403017	328403022	403149294
cpp_standalone	N/A	24	1024000	1023997425	1.0	0	float32	410.315629959	13883	17310	68984423	69821795	69821805	328295037	328295042	407629389
cpp_standalone	N/A	24	1024000	1024001279	1.0	0	float32	391.631598949	12611	15514	68827214	69781888	69781898	326487844	326487849	388954410
cpp_standalone	N/A	24	1024000	1024075795	1.0	0	float64	486.076144934	15062	19934	69708183	70545032	70545041	351649270	351649275	483298424
cpp_standalone	N/A	24	1024000	1023995878	1.0	0	float64	482.841893911	16117	20411	69376016	70283233	70283242	348775986	348775991	480130958
cpp_standalone	N/A	24	1024000	1024016644	1.0	0	float64	460.311559916	16878	21534	69432522	70285136	70285146	350045973	350045979	457549908
cpp_standalone	N/A	24	2048000	2048037663	1.0	0	float32	870.56578207	64766	70455	138459509	140120144	140120165	686438305	686438310	865263998
cpp_standalone	N/A	24	2048000	2047946207	1.0	0	float32	817.365175962	18811	24529	139600293	141319516	141319538	679071953	679071958	813565076
cpp_standalone	N/A	24	2048000	2047962898	1.0	0	float32	814.011898041	54040	59784	139129364	140786552	140786561	675201679	675201684	809643445
cpp_standalone	N/A	24	2048000	2048016578	1.0	0	float64	1551.46199608	22599	28334	140460906	142264319	142264330	838885813	838886302	1543624318
cpp_standalone	N/A	24	2048000	2048034732	1.0	0	float64	1995.3330009	19731	25450	143735899	145386322	145386332	818505392	818510164	1988567651
cpp_standalone	N/A	24	2048000	2047984287	1.0	0	float64	1653.6785481	44373	50073	140388881	142105640	142105650	861485305	861485791	1646871073
