cpp_standalone	N/A	1	1450	153752	10.0	0	float64	32.175688982	48380	48573	55126	61330	61333	28602640	28602644	28610955
cpp_standalone	N/A	1	1450	153932	10.0	0	float64	32.1076090336	25852	26039	32607	38824	38828	28605135	28605138	28610175
cpp_standalone	N/A	1	1450	153705	10.0	0	float64	32.2470760345	12607	12795	19323	25510	25514	28584712	28584715	28593058
cpp_standalone	N/A	1	2700	297531	10.0	0	float32	62.1609699726	25922	26119	36745	48769	48773	58375147	58375152	58381236
cpp_standalone	N/A	1	2700	297400	10.0	0	float32	61.7434241772	11804	12132	25105	36029	36032	58181711	58181716	58191016
cpp_standalone	N/A	1	2700	297800	10.0	0	float32	62.0411331654	27066	27259	37842	48692	48696	58358588	58358592	58364495
cpp_standalone	N/A	1	2700	297158	10.0	0	float64	56.2159540653	2878	3358	24722	36300	36303	52468276	52468281	52479380
cpp_standalone	N/A	1	2700	297548	10.0	0	float64	56.6777670383	2431	2815	21657	32955	32959	53022797	53022800	53030448
cpp_standalone	N/A	1	2700	297404	10.0	0	float64	57.246628046	745577	745792	758918	770044	770048	53520408	53520412	53531994
cpp_standalone	N/A	1	5200	585042	10.0	0	float32	114.742872	2818	3306	31013	51395	51398	111123100	111123104	111131794
cpp_standalone	N/A	1	5200	584995	10.0	0	float32	115.196779013	40499	40696	59746	80029	80033	111470080	111470086	111481532
cpp_standalone	N/A	1	5200	585408	10.0	0	float32	114.544132948	1424	1629	20984	42018	42022	111029414	111029418	111038591
cpp_standalone	N/A	1	5200	585279	10.0	0	float64	103.664430857	12639	12836	34040	55469	55473	100161575	100161579	100176889
cpp_standalone	N/A	1	5200	585065	10.0	0	float64	105.145706892	4237	4437	25043	45964	45967	101517781	101517786	101530664
cpp_standalone	N/A	1	5200	584914	10.0	0	float64	103.588003874	1550	1746	22213	43267	43271	99767929	99767932	99783030
cpp_standalone	N/A	1	10200	1160047	10.0	0	float32	222.743382931	25732	25958	57136	97732	97736	218958949	218958954	218975263
cpp_standalone	N/A	1	10200	1159916	10.0	0	float32	222.600722075	25590	25816	56565	97229	97233	218859768	218859772	218878558
cpp_standalone	N/A	1	10200	1160988	10.0	0	float32	223.366225004	25748	25968	56799	97284	97288	219661469	219661473	219677433
cpp_standalone	N/A	1	10200	1160218	10.0	0	float64	202.793859959	48158	48373	81654	122231	122235	198878946	198878950	198902324
cpp_standalone	N/A	1	10200	1159430	10.0	0	float64	201.126271009	40334	40541	73647	114474	114480	197630165	197630169	197653208
cpp_standalone	N/A	1	10200	1160002	10.0	0	float64	201.566808939	758554	758786	793432	837452	837458	197602186	197602190	197628705
cpp_standalone	N/A	1	20200	1309724	10.0	0	float32	427.107645988	27781	28020	104088	150441	150446	423513763	423513767	423535019
cpp_standalone	N/A	1	20200	1309179	10.0	0	float32	428.059794188	33551	33812	110032	156384	156388	424290554	424290558	424308257
cpp_standalone	N/A	1	20200	1310105	10.0	0	float32	425.93980217	1677	1915	79248	125516	125520	422432562	422432566	422453659
cpp_standalone	N/A	1	20200	1310222	10.0	0	float64	386.864707947	26318	26573	105754	156992	156997	383357302	383357306	383383015
cpp_standalone	N/A	1	20200	1310124	10.0	0	float64	386.36996007	49972	50212	129201	175342	175347	382507286	382507289	382534499
cpp_standalone	N/A	1	20200	1310579	10.0	0	float64	384.994313955	15278	15657	97891	144455	144461	381370671	381370675	381395739
cpp_standalone	N/A	1	40200	1610245	10.0	0	float32	833.691738844	2994	3663	133758	191337	191341	830070588	830070593	830092931
cpp_standalone	N/A	1	40200	1609667	10.0	0	float32	834.885210037	32880	33190	153832	211987	211991	831295453	831295457	831314851
cpp_standalone	N/A	1	40200	1608471	10.0	0	float32	835.917333841	48421	48732	168846	226315	226319	832059443	832059447	832078471
cpp_standalone	N/A	1	40200	1609060	10.0	0	float64	747.435751915	48635	48924	172201	229655	229659	743714223	743714227	743743868
cpp_standalone	N/A	1	40200	1609694	10.0	0	float64	747.617614031	48493	48801	172236	229680	229685	743948782	743948786	743981385
cpp_standalone	N/A	1	40200	1610156	10.0	0	float64	748.731911898	21670	21972	145802	203136	203141	744985168	744985172	745014104
cpp_standalone	N/A	1	80200	2209582	10.0	0	float32	1647.69636393	15534	16084	181156	261816	261821	1643948532	1643948536	1643975298
cpp_standalone	N/A	1	80200	2211206	10.0	0	float32	1645.74934387	26192	26602	194122	279268	279273	1641985198	1641985203	1642013159
cpp_standalone	N/A	1	80200	2209787	10.0	0	float32	1646.32339501	25992	26405	188471	269023	269028	1642725720	1642725724	1642750362
cpp_standalone	N/A	1	80200	2210406	10.0	0	float64	1472.30805612	24963	25371	193005	274264	274270	1468644500	1468644505	1468680811
cpp_standalone	N/A	1	80200	2208954	10.0	0	float64	1471.35719109	26332	26734	193093	273290	273299	1467774227	1467774231	1467811417
cpp_standalone	N/A	1	80200	2207643	10.0	0	float64	1472.78070688	3602	4669	178903	260078	260083	1468989534	1468989538	1469023896
cpp_standalone	N/A	1	160200	3411497	10.0	0	float32	3276.24678087	26126	26751	275797	402526	402531	3272462691	3272462695	3272494576
cpp_standalone	N/A	1	160200	3408893	10.0	0	float32	3266.00390697	48837	49469	297643	424290	424295	3262140074	3262140078	3262171911
cpp_standalone	N/A	1	160200	3407984	10.0	0	float32	3271.8303411	49624	50262	298993	425253	425258	3268239220	3268239225	3268270809
cpp_standalone	N/A	1	160200	3410594	10.0	0	float64	2925.56127	3791	4865	265972	391429	391434	2921785378	2921785383	2921832855
cpp_standalone	N/A	1	160200	3408103	10.0	0	float64	2930.68006897	37544	38176	293902	419767	419772	2926548766	2926548770	2926599383
cpp_standalone	N/A	1	160200	3410943	10.0	0	float64	2925.94185615	3905	5161	265185	390910	390916	2922402252	2922402256	2922452566
cpp_standalone	N/A	12	325	24329	10.0	0	float32	12.3341372013	4209	4666	6199	6562	6568	8628234	8628237	8630191
cpp_standalone	N/A	12	325	24406	10.0	0	float32	12.4034488201	2042	2225	2953	3341	3344	8792476	8792480	8796985
cpp_standalone	N/A	12	325	24411	10.0	0	float32	12.4542608261	14092	14275	15005	15239	15243	8918126	8918129	8920122
cpp_standalone	N/A	12	325	24423	10.0	0	float64	12.3622779846	8193	8649	10477	11469	11475	8874377	8874382	8878868
cpp_standalone	N/A	12	325	24361	10.0	0	float64	12.6751830578	26421	26604	27476	27674	27677	9019086	9019090	9021127
cpp_standalone	N/A	12	325	24462	10.0	0	float64	12.3183448315	38466	38647	39535	39701	39705	8773626	8773630	8778267
cpp_standalone	N/A	12	450	38732	10.0	0	float32	13.0729589462	1781	1968	3158	3633	3636	9551200	9551204	9553507
cpp_standalone	N/A	12	450	38795	10.0	0	float32	12.7151148319	43237	43421	44623	44861	44865	9011470	9011474	9016144
cpp_standalone	N/A	12	450	38785	10.0	0	float32	12.7716400623	4150	4606	7849	8341	8351	9179206	9179210	9181364
cpp_standalone	N/A	12	450	38641	10.0	0	float64	12.7024710178	13611	13800	15247	15793	15796	9005135	9005139	9010018
cpp_standalone	N/A	12	450	38650	10.0	0	float64	12.6986939907	25897	26093	27547	27909	27912	8977894	8977898	8980219
cpp_standalone	N/A	12	450	38759	10.0	0	float64	12.4120481014	3742	4049	6696	7207	7214	8831922	8831926	8836864
cpp_standalone	N/A	12	825	82071	10.0	0	float32	13.3715689182	1957	2152	4846	5734	5737	9693394	9693397	9696121
cpp_standalone	N/A	12	825	81842	10.0	0	float32	13.3458340168	4689	5137	10966	12339	12345	9539913	9539918	9542761
cpp_standalone	N/A	12	825	81756	10.0	0	float32	13.1749329567	13186	13375	16119	16745	16749	9702617	9702620	9705307
cpp_standalone	N/A	12	825	82038	10.0	0	float64	14.3368861675	3815	4185	11281	12084	12089	10769077	10769082	10772451
cpp_standalone	N/A	12	825	81807	10.0	0	float64	13.6364040375	50386	50578	53836	54236	54240	10134815	10134818	10138031
cpp_standalone	N/A	12	825	81881	10.0	0	float64	13.2317609787	5388	5853	12159	13036	13042	9585079	9585083	9588628
cpp_standalone	N/A	12	1450	153678	10.0	0	float32	15.0867738724	39660	39844	45169	45904	45908	11487837	11487841	11491440
cpp_standalone	N/A	12	1450	153694	10.0	0	float32	16.4057879448	1977	2167	7508	8972	8975	12270242	12270246	12273851
cpp_standalone	N/A	12	1450	153733	10.0	0	float32	16.0066158772	26618	26806	32144	32865	32868	12454778	12454782	12458667
cpp_standalone	N/A	12	1450	153792	10.0	0	float64	16.0032470226	2146	2340	8931	10453	10457	10900458	10900462	10905091
cpp_standalone	N/A	12	1450	153708	10.0	0	float64	15.8741190434	15759	16040	24708	25582	25586	11746184	11746187	11750737
cpp_standalone	N/A	12	1450	153708	10.0	0	float64	14.5262191296	3795	4157	15801	16808	16812	11104863	11104867	11110329
cpp_standalone	N/A	12	2700	297546	10.0	0	float32	18.6520109177	14425	14618	25085	26910	26913	14954036	14954039	14959305
cpp_standalone	N/A	12	2700	297406	10.0	0	float32	19.1368169785	16891	17140	29184	30690	30694	15701179	15701182	15706529
cpp_standalone	N/A	12	2700	297645	10.0	0	float32	17.5901699066	4216	4678	23137	24750	24755	14108764	14108768	14114119
cpp_standalone	N/A	12	2700	297464	10.0	0	float64	17.2384839058	7631	7820	20671	22658	22661	13537293	13537296	13546907
cpp_standalone	N/A	12	2700	297510	10.0	0	float64	17.7029960155	4282	4745	25137	26987	26991	14202568	14202572	14209666
cpp_standalone	N/A	12	2700	297803	10.0	0	float64	19.9054119587	29322	29508	42343	43696	43699	15776098	15776102	15786358
cpp_standalone	N/A	12	5200	585334	10.0	0	float32	23.0475399494	4045	4380	29770	32278	32282	19467502	19467506	19476384
cpp_standalone	N/A	12	5200	584831	10.0	0	float32	23.0427539349	4013	4430	32104	35206	35210	19453275	19453279	19464555
cpp_standalone	N/A	12	5200	584979	10.0	0	float32	22.9551551342	4217	4635	30105	32571	32575	19423156	19423160	19431875
cpp_standalone	N/A	12	5200	585232	10.0	0	float64	25.7781059742	50341	50548	70540	73786	73790	22032648	22032652	22045486
cpp_standalone	N/A	12	5200	584862	10.0	0	float64	22.2002840042	3918	4344	32659	35199	35202	18466010	18466015	18478579
cpp_standalone	N/A	12	5200	584976	10.0	0	float64	22.1956207752	13400	13600	34013	36508	36512	18479912	18479916	18492686
cpp_standalone	N/A	12	10200	1159648	10.0	0	float32	40.6291899681	48898	49118	79531	85210	85224	37126316	37126320	37142136
cpp_standalone	N/A	12	10200	1159851	10.0	0	float32	35.087430954	3902	4252	40314	47828	47832	31371025	31371029	31387273
cpp_standalone	N/A	12	10200	1160287	10.0	0	float32	34.444726944	32043	32253	62972	68231	68236	30880213	30880217	30900505
cpp_standalone	N/A	12	10200	1159412	10.0	0	float64	33.835807085	4359	4891	45792	53746	53751	30106213	30106217	30130049
cpp_standalone	N/A	12	10200	1160198	10.0	0	float64	32.5937719345	14099	14394	50196	57297	57302	28804974	28804979	28832611
cpp_standalone	N/A	12	10200	1160079	10.0	0	float64	34.9877090454	4386	4919	45552	53875	53880	31370433	31370437	31394283
cpp_standalone	N/A	12	20200	1311045	10.0	0	float32	54.1343889236	2782	3113	81744	94163	94168	50097952	50097956	50118941
cpp_standalone	N/A	12	20200	1310179	10.0	0	float32	55.1478350163	61079	61327	137527	149189	149194	51656686	51656690	51673863
cpp_standalone	N/A	12	20200	1310440	10.0	0	float32	63.5030331612	27108	27385	103511	115836	115840	59783814	59783819	59804847
cpp_standalone	N/A	12	20200	1309932	10.0	0	float64	50.7048830986	4455	5051	92738	103650	103655	47223165	47223170	47248374
cpp_standalone	N/A	12	20200	1310029	10.0	0	float64	50.8895289898	50616	50851	129834	139577	139582	47368698	47368702	47397783
cpp_standalone	N/A	12	20200	1309949	10.0	0	float64	63.8269619942	37867	38123	116392	126302	126308	60258976	60258980	60284327
cpp_standalone	N/A	12	40200	1610070	10.0	0	float32	92.1251699924	4530	5129	132281	147256	147260	88418889	88418893	88442568
cpp_standalone	N/A	12	40200	1609687	10.0	0	float32	92.2761929035	26608	26905	148207	163478	163483	88623024	88623028	88642592
cpp_standalone	N/A	12	40200	1609842	10.0	0	float32	112.457097769	13813	14119	135608	152502	152508	108850931	108850936	108874477
cpp_standalone	N/A	12	40200	1610119	10.0	0	float64	111.711135149	25385	25678	149272	164419	164425	108181893	108181897	108210727
cpp_standalone	N/A	12	40200	1609957	10.0	0	float64	85.5005688667	49113	49415	172896	186369	186375	81782051	81782055	81814505
cpp_standalone	N/A	12	40200	1610392	10.0	0	float64	115.509187937	28447	28752	151668	163150	163155	111730046	111730050	111759747
cpp_standalone	N/A	12	80200	2208488	10.0	0	float32	208.210491896	14257	14685	177180	195303	195308	204450807	204450811	204478893
cpp_standalone	N/A	12	80200	2208200	10.0	0	float32	193.423202038	4805	5868	177287	195605	195609	189711227	189711232	189734930
cpp_standalone	N/A	12	80200	2210873	10.0	0	float32	168.985061884	15640	16057	179370	198367	198372	165458917	165458922	165486801
cpp_standalone	N/A	12	80200	2210300	10.0	0	float64	182.169839859	4951	6003	180810	199991	199997	178433296	178433301	178468006
cpp_standalone	N/A	12	80200	2211744	10.0	0	float64	155.876460075	4722	5397	178674	198542	198549	152092650	152092655	152129191
cpp_standalone	N/A	12	80200	2206926	10.0	0	float64	155.602221966	4805	5856	180323	198889	198895	151858499	151858503	151892334
cpp_standalone	N/A	12	160200	3411332	10.0	0	float32	367.635030031	2756	3394	256218	283729	283736	363875587	363875592	363911995
cpp_standalone	N/A	12	160200	3407776	10.0	0	float32	401.890002966	2982	3632	254229	281473	281478	398149212	398149216	398180833
cpp_standalone	N/A	12	160200	3410616	10.0	0	float32	395.585578918	29847	30482	281845	308071	308076	391556960	391556966	391591158
cpp_standalone	N/A	12	160200	3408680	10.0	0	float64	392.723105907	5352	7022	266586	292953	292959	389145127	389145131	389192104
cpp_standalone	N/A	12	160200	3410179	10.0	0	float64	376.471464872	5012	6082	263828	288795	288800	372619257	372619261	372666289
cpp_standalone	N/A	12	160200	3411953	10.0	0	float64	331.225087166	7126	8787	268621	293779	293784	327481814	327481818	327532607
cpp_standalone	N/A	24	325	24331	10.0	0	float32	15.6875388622	50529	50717	51436	51539	51542	12043943	12043947	12046735
cpp_standalone	N/A	24	325	24361	10.0	0	float32	15.6345789433	5787	6244	7618	7793	7798	12129161	12129165	12135810
cpp_standalone	N/A	24	325	24367	10.0	0	float32	15.8782742023	3562	3818	4858	5035	5040	12209283	12209287	12212054
cpp_standalone	N/A	24	325	24399	10.0	0	float64	15.5186371803	27051	27245	28125	28238	28241	12028406	12028410	12035152
cpp_standalone	N/A	24	325	24376	10.0	0	float64	15.3905620575	17649	17835	18705	18845	18848	11823781	11823785	11826636
cpp_standalone	N/A	24	325	24397	10.0	0	float64	15.3921000957	5831	6138	7650	7833	7839	11899962	11899965	11906829
cpp_standalone	N/A	24	450	38728	10.0	0	float32	15.7514240742	2827	3024	4203	4468	4471	12300935	12300939	12303963
cpp_standalone	N/A	24	450	38699	10.0	0	float32	16.2394840717	28782	28975	30155	30293	30296	12497846	12497850	12504693
cpp_standalone	N/A	24	450	38673	10.0	0	float32	15.7410368919	32931	33116	34300	34441	34444	12167200	12167204	12170156
cpp_standalone	N/A	24	450	38834	10.0	0	float64	15.9715549946	28953	29144	30590	30728	30731	12186747	12186751	12193807
cpp_standalone	N/A	24	450	38797	10.0	0	float64	15.5018851757	2895	3081	4533	4809	4813	12062083	12062087	12065253
cpp_standalone	N/A	24	450	38708	10.0	0	float64	15.5358428955	27079	27266	28698	28854	28858	12013643	12013647	12020655
cpp_standalone	N/A	24	825	81846	10.0	0	float32	16.8771920204	26799	26989	29659	29909	29912	13152237	13152241	13155722
cpp_standalone	N/A	24	825	81999	10.0	0	float32	16.5730111599	12922	13170	16871	17228	17232	12851414	12851417	12858769
cpp_standalone	N/A	24	825	82024	10.0	0	float32	16.6103651524	5794	6243	11518	12054	12060	13112969	13112973	13116532
cpp_standalone	N/A	24	825	81900	10.0	0	float64	16.2913999557	32569	32762	36028	36263	36266	12607594	12607598	12616089
cpp_standalone	N/A	24	825	81837	10.0	0	float64	16.4062960148	27554	27767	31619	31875	31879	12810802	12810806	12814871
cpp_standalone	N/A	24	825	81910	10.0	0	float64	16.4067618847	27037	27229	30519	30737	30740	12709936	12709941	12718155
cpp_standalone	N/A	24	1450	153735	10.0	0	float32	17.4259328842	2619	2811	8125	9134	9137	13923704	13923708	13928162
cpp_standalone	N/A	24	1450	153716	10.0	0	float32	17.5810320377	4672	4933	12587	13587	13592	14073173	14073177	14081608
cpp_standalone	N/A	24	1450	153969	10.0	0	float32	17.8223779202	5059	5434	15196	15851	15856	14055639	14055643	14060197
cpp_standalone	N/A	24	1450	153624	10.0	0	float64	17.308973074	18760	19028	26119	26627	26630	13776704	13776707	13786041
cpp_standalone	N/A	24	1450	153834	10.0	0	float64	17.7949969769	26892	27086	33615	34006	34009	14095397	14095402	14101085
cpp_standalone	N/A	24	1450	153705	10.0	0	float64	17.8951349258	2635	2823	9337	10281	10285	14244623	14244629	14254633
cpp_standalone	N/A	24	2700	297686	10.0	0	float32	19.9092080593	5213	5523	20793	22036	22040	16148187	16148191	16154512
cpp_standalone	N/A	24	2700	297556	10.0	0	float32	19.8466999531	5243	5548	21077	22370	22374	16062120	16062125	16072253
cpp_standalone	N/A	24	2700	297645	10.0	0	float32	19.712100029	4764	5072	19996	21262	21266	16116208	16116212	16122523
cpp_standalone	N/A	24	2700	297573	10.0	0	float64	19.5231611729	27914	28111	40929	41759	41762	15846396	15846400	15858477
cpp_standalone	N/A	24	2700	297665	10.0	0	float64	19.514906168	6181	6487	23841	24875	24879	15935521	15935526	15943841
cpp_standalone	N/A	24	2700	297528	10.0	0	float64	19.5501480103	5795	6264	26247	27308	27313	15996516	15996525	16008619
cpp_standalone	N/A	24	5200	585040	10.0	0	float32	24.1419839859	3694	3977	23675	25898	25901	20300635	20300640	20310574
cpp_standalone	N/A	24	5200	584915	10.0	0	float32	23.7684800625	18664	18867	38087	39769	39773	20315941	20315946	20329840
cpp_standalone	N/A	24	5200	585061	10.0	0	float32	23.7954311371	6940	7437	34369	36131	36134	20145488	20145493	20155605
cpp_standalone	N/A	24	5200	584749	10.0	0	float64	23.905973196	5520	5983	34082	35831	35835	20238772	20238776	20256685
cpp_standalone	N/A	24	5200	584677	10.0	0	float64	23.6424548626	5845	6334	34415	36458	36462	20097419	20097424	20111420
cpp_standalone	N/A	24	5200	585276	10.0	0	float64	23.7716550827	26664	26867	46757	48552	48556	20241772	20241777	20259500
cpp_standalone	N/A	24	10200	1160148	10.0	0	float32	32.5629060268	5772	6124	42637	47082	47095	29020542	29020547	29037529
cpp_standalone	N/A	24	10200	1159890	10.0	0	float32	33.0769460201	46103	46316	76856	80043	80047	29108051	29108056	29128840
cpp_standalone	N/A	24	10200	1160016	10.0	0	float32	32.7865829468	27061	27276	57839	62016	62029	29110461	29110466	29127415
cpp_standalone	N/A	24	10200	1160023	10.0	0	float64	32.4784770012	5584	5927	46370	51727	51731	28907189	28907194	28935661
cpp_standalone	N/A	24	10200	1160086	10.0	0	float64	32.6308429241	4951	5319	44222	49930	49934	29045559	29045564	29070392
cpp_standalone	N/A	24	10200	1159796	10.0	0	float64	51.208368063	5893	6416	46008	51349	51353	47424484	47424489	47453240
cpp_standalone	N/A	24	20200	1308897	10.0	0	float32	46.3130161762	6637	7031	88695	96879	96883	42707282	42707287	42728996
cpp_standalone	N/A	24	20200	1309742	10.0	0	float32	46.1540420055	50943	51182	130403	138955	138958	42574699	42574704	42592661
cpp_standalone	N/A	24	20200	1310264	10.0	0	float32	46.6941518784	25882	26121	101812	108087	108091	42799112	42799116	42820933
cpp_standalone	N/A	24	20200	1308800	10.0	0	float64	46.3333621025	3742	3996	83623	91763	91767	42606225	42606229	42632018
cpp_standalone	N/A	24	20200	1309954	10.0	0	float64	56.6291770935	31931	32172	110710	118013	118017	52962547	52962552	52992726
cpp_standalone	N/A	24	20200	1309363	10.0	0	float64	46.6015059948	36777	37020	116671	124264	124268	42854397	42854402	42880565
cpp_standalone	N/A	24	40200	1607980	10.0	0	float32	73.5158569813	5305	5908	133294	143477	143481	69748312	69748317	69772760
cpp_standalone	N/A	24	40200	1609848	10.0	0	float32	73.4541831017	8338	8979	134903	145135	145140	69668938	69668943	69689625
cpp_standalone	N/A	24	40200	1611021	10.0	0	float32	73.117866993	27284	27571	148739	159486	159490	69512472	69512477	69536828
cpp_standalone	N/A	24	40200	1610278	10.0	0	float64	73.1545319557	50467	50761	172781	182955	182959	69604030	69604035	69634086
cpp_standalone	N/A	24	40200	1609096	10.0	0	float64	73.1100308895	29974	30272	156660	166968	166972	69535353	69535358	69568757
cpp_standalone	N/A	24	40200	1609677	10.0	0	float64	73.4835829735	6028	6782	139076	149357	149362	69717888	69717893	69747805
cpp_standalone	N/A	24	80200	2209540	10.0	0	float32	126.524213076	5291	5962	172010	185850	185855	122955934	122955939	122985080
cpp_standalone	N/A	24	80200	2211000	10.0	0	float32	126.90290904	5949	6657	174891	188620	188625	123369887	123369892	123395882
cpp_standalone	N/A	24	80200	2208683	10.0	0	float32	126.589276075	12702	13391	179689	192853	192857	123017319	123017324	123047406
cpp_standalone	N/A	24	80200	2210618	10.0	0	float64	127.055407047	51457	51865	217992	231433	231438	123377686	123377691	123412732
cpp_standalone	N/A	24	80200	2211671	10.0	0	float64	127.069126129	40394	40795	206737	220233	220238	123425053	123425057	123464691
cpp_standalone	N/A	24	80200	2207766	10.0	0	float64	126.682134151	49868	50270	215690	229453	229458	122955526	122955531	122991595
cpp_standalone	N/A	24	160200	3408419	10.0	0	float32	234.008814096	27920	28565	277556	298056	298062	230411176	230411180	230449126
cpp_standalone	N/A	24	160200	3409823	10.0	0	float32	250.930326939	8206	9276	263549	283903	283908	247203228	247203232	247237606
cpp_standalone	N/A	24	160200	3407100	10.0	0	float32	233.638278008	3669	4302	253515	273622	273626	229936515	229936520	229972195
cpp_standalone	N/A	24	160200	3410868	10.0	0	float64	234.531295061	15083	15722	267448	287404	287409	230750859	230750864	230797923
cpp_standalone	N/A	24	160200	3407412	10.0	0	float64	232.928400993	51508	52133	307578	326126	326132	229146007	229146011	229195074
cpp_standalone	N/A	24	160200	3411764	10.0	0	float64	235.33947897	51643	52276	304504	324766	324772	231595633	231595638	231643678
cpp_standalone	N/A	12	320200	5809409	1.0	0	float32	67.49604702	5001	7141	434429	470350	470356	63840689	63840694	63890311
cpp_standalone	N/A	12	320200	5812397	1.0	0	float32	68.0824589729	4436	5394	428282	465534	465541	63995010	63995015	64042537
cpp_standalone	N/A	12	320200	5809137	1.0	0	float32	79.1369538307	5254	7729	436782	473343	473351	75517645	75517650	75567085
cpp_standalone	N/A	12	320200	5807445	1.0	0	float64	61.0616149902	6771	9106	441240	478779	478785	57298891	57298896	57368262
cpp_standalone	N/A	12	320200	5811428	1.0	0	float64	61.0323760509	6894	8549	441052	478266	478273	57393026	57393031	57464991
cpp_standalone	N/A	12	320200	5808083	1.0	0	float64	62.9397139549	6027	6987	436063	472401	472408	59345415	59345419	59414845
cpp_standalone	N/A	12	640200	10611475	1.0	0	float32	130.599825144	7192	11133	777204	828849	828856	126782069	126782074	126863646
cpp_standalone	N/A	12	640200	10606419	1.0	0	float32	142.056133032	32293	34211	793619	844705	844711	138267838	138267843	138343645
cpp_standalone	N/A	12	640200	10613498	1.0	0	float32	131.026630163	5130	6923	768339	819840	819845	126658041	126658046	126736528
cpp_standalone	N/A	12	640200	10616823	1.0	0	float64	116.515923977	8954	12035	783210	838532	838540	112688570	112688574	112811397
cpp_standalone	N/A	12	640200	10616010	1.0	0	float64	148.381308079	20948	23001	802111	857491	857498	144619148	144619153	144738656
cpp_standalone	N/A	12	640200	10608444	1.0	0	float64	125.720504045	9980	11869	783048	836306	836314	121615204	121615209	121739389
cpp_standalone	N/A	12	1280200	20211862	1.0	0	float32	278.480807066	35484	39146	1481597	1591432	1591440	274744113	274744118	274885479
cpp_standalone	N/A	12	1280200	20215247	1.0	0	float32	306.983609915	22026	25644	1460617	1554054	1554060	303128336	303128341	303270863
cpp_standalone	N/A	12	1280200	20219522	1.0	0	float32	256.358285904	12953	17400	1460132	1561879	1561885	252446202	252446208	252586189
cpp_standalone	N/A	12	1280200	20210509	1.0	0	float64	237.707608223	14274	17927	1480541	1572114	1572123	233947162	233947168	234157364
cpp_standalone	N/A	12	1280200	20204861	1.0	0	float64	264.737277985	17700	22130	1478492	1566242	1566248	260642480	260642485	260856657
cpp_standalone	N/A	12	1280200	20198672	1.0	0	float64	247.610558987	24499	28252	1483814	1572627	1572637	243807949	243807955	244016437
cpp_standalone	N/A	12	2560200	39403440	1.0	0	float32	504.506814957	17753	26228	2827174	2982778	2982787	500318231	500318237	500579424
cpp_standalone	N/A	12	2560200	39415159	1.0	0	float32	594.849756956	18514	27283	2806199	3001561	3001569	590828360	590828364	591103412
cpp_standalone	N/A	12	2560200	39421028	1.0	0	float32	634.563435078	42728	49913	2857703	3033594	3033601	630564061	630564066	630835844
cpp_standalone	N/A	12	2560200	39406151	1.0	0	float64	517.493623018	45248	52406	2877669	3033330	3033339	513145656	513145660	513543512
cpp_standalone	N/A	12	2560200	39418937	1.0	0	float64	576.103893042	42818	49951	2868619	3027911	3027918	571703682	571703687	572092697
cpp_standalone	N/A	12	2560200	39414755	1.0	0	float64	493.086518049	20957	28233	2864239	3066329	3066336	488840822	488840827	489239711
cpp_standalone	N/A	12	5120200	77796871	1.0	0	float32	1059.08980298	45637	59559	5599174	5893457	5893469	1053817344	1053817349	1054323843
cpp_standalone	N/A	12	5120200	77816878	1.0	0	float32	1163.08306789	64379	78218	5588374	5959820	5959829	1158689519	1158689524	1159200809
cpp_standalone	N/A	12	5120200	77808789	1.0	0	float32	1124.5686841	53485	67293	5608603	5969451	5969458	1120092689	1120092694	1120591920
cpp_standalone	N/A	12	5120200	77814035	1.0	0	float64	977.32720685	26490	40399	5611796	5908710	5908720	972464247	972464252	973209256
cpp_standalone	N/A	12	5120200	77812215	1.0	0	float64	932.068668127	34237	48037	5619343	5916663	5916672	927267753	927267758	928002980
cpp_standalone	N/A	12	5120200	77813132	1.0	0	float64	1042.61327982	27512	41586	5641142	5937867	5937880	1037961106	1037961112	1038724536
cpp_standalone	N/A	12	10240200	154622936	1.0	0	float32	2119.9601059	33591	58934	10937436	11507827	11507836	2114805210	2114805215	2115777490
cpp_standalone	N/A	12	10240200	154610513	1.0	0	float32	2145.44916916	33616	59183	11528272	12187536	12187544	2140278094	2140278101	2141264468
cpp_standalone	N/A	12	10240200	154615236	1.0	0	float32	2351.56204391	51926	77128	11058354	11806989	11806999	2346629175	2346629183	2347613548
cpp_standalone	N/A	12	10240200	154614597	1.0	0	float64	1925.89045691	40694	66144	11098130	11672482	11672492	1919907857	1919907862	1921394613
cpp_standalone	N/A	12	10240200	154619482	1.0	0	float64	2014.81346917	65601	91117	11211235	11780474	11780485	2009153737	2009153742	2010638302
cpp_standalone	N/A	12	10240200	154615457	1.0	0	float64	1984.51808691	41125	66519	11108288	11732620	11732628	1978653629	1978653634	1980125347
cpp_standalone	N/A	12	20480200	308210118	1.0	0	float32	4451.75333905	48808	97584	21858118	23087665	23087673	4445083142	4445083146	4447072256
cpp_standalone	N/A	12	20480200	308245716	1.0	0	float32	4330.13468099	103128	154978	22211812	23615267	23615276	4323421041	4323421045	4325375858
cpp_standalone	N/A	12	20480200	308222956	1.0	0	float32	4342.29371905	62940	111585	21827271	23260790	23260800	4335758700	4335758705	4337725255
cpp_standalone	N/A	12	20480200	308207099	1.0	0	float64	3998.26392102	86081	134338	22151098	23295533	23295542	3986365221	3986365226	3992816928
cpp_standalone	N/A	12	20480200	308223043	1.0	0	float64	3997.42107701	76942	125762	22312858	23764585	23764596	3986037804	3986037809	3992476961
