cpp_standalone	1	4000	4000509	1.0	1	float32	15.435503006	20	20	306	306	306	13260	13260	13284
cpp_standalone	1	4000	3996299	1.0	1	float64	10.3525087833	3	3	289	290	290	8148	8148	8179
cpp_standalone	1	4000	3997016	1.0	1	float64	10.0920958519	2	2	297	298	298	7929	7929	7960
cpp_standalone	1	4000	4001048	1.0	1	float64	10.2234039307	3	3	293	293	293	7968	7968	8000
cpp_standalone	1	8000	8001516	1.0	1	float32	28.5979270935	1	1	560	561	561	26398	26398	26438
cpp_standalone	1	8000	8001462	1.0	1	float32	28.7053878307	25	25	556	557	557	26428	26428	26468
cpp_standalone	1	8000	7999079	1.0	1	float32	28.7727220058	32	32	565	566	566	26437	26437	26477
cpp_standalone	1	8000	8000402	1.0	1	float64	17.775395155	18	18	554	555	555	15566	15566	15620
cpp_standalone	1	8000	7996026	1.0	1	float64	17.6580650806	3	3	545	546	546	15472	15472	15526
cpp_standalone	1	8000	7998548	1.0	1	float64	17.6734859943	2	2	549	550	550	15511	15511	15565
cpp_standalone	1	16000	16004905	1.0	1	float32	55.2134180069	12	12	1087	1089	1089	53020	53020	53095
cpp_standalone	1	16000	15997272	1.0	1	float32	54.6719830036	49	49	1114	1116	1116	52393	52393	52466
cpp_standalone	1	16000	16001888	1.0	1	float32	54.4548230171	2	2	1077	1079	1079	52338	52338	52411
cpp_standalone	1	16000	15994823	1.0	1	float64	33.2672388554	2	2	1087	1088	1088	31081	31081	31175
cpp_standalone	1	16000	15998239	1.0	1	float64	33.1283559799	3	3	1072	1074	1074	30933	30933	31032
cpp_standalone	1	16000	15998354	1.0	1	float64	33.9732010365	37	37	1106	1108	1108	31745	31745	31840
cpp_standalone	1	32000	32001435	1.0	1	float32	107.182699203	2	2	2155	2159	2159	104628	104628	104769
cpp_standalone	1	32000	31996667	1.0	1	float32	107.145617962	25	25	2148	2152	2152	104879	104879	105015
cpp_standalone	1	32000	31993940	1.0	1	float32	106.905918121	60	60	2269	2273	2273	104678	104678	104818
cpp_standalone	1	32000	32004286	1.0	1	float64	63.9682250023	1	1	2131	2135	2135	61485	61485	61664
cpp_standalone	1	32000	32004065	1.0	1	float64	64.3301379681	47	47	2186	2189	2189	62001	62001	62186
cpp_standalone	1	32000	32002303	1.0	1	float64	64.8539910316	1	1	2141	2144	2144	62589	62589	62768
cpp_standalone	1	64000	63995682	1.0	1	float32	212.259388924	3	4	4251	4259	4259	209795	209795	210064
cpp_standalone	1	64000	64006909	1.0	1	float32	212.516897202	2	3	4301	4309	4309	210001	210001	210272
cpp_standalone	1	64000	64001711	1.0	1	float32	212.550153971	22	22	4281	4289	4289	210120	210120	210391
cpp_standalone	1	64000	64001661	1.0	1	float64	128.371381998	2	2	4328	4336	4336	125804	125804	126155
cpp_standalone	1	64000	63989650	1.0	1	float64	126.314676046	40	41	4817	4825	4825	123797	123797	124143
cpp_standalone	1	64000	63983023	1.0	1	float64	125.848906994	3	3	4291	4299	4299	123341	123341	123687
cpp_standalone	1	128000	127992468	1.0	1	float32	422.160033941	2	2	8777	8793	8793	419330	419330	419870
cpp_standalone	1	128000	128003138	1.0	1	float32	421.058444977	20	20	8511	8526	8526	418269	418269	418804
cpp_standalone	1	128000	127992683	1.0	1	float32	420.970739841	2	2	8535	8551	8551	418352	418352	418875
cpp_standalone	1	128000	127974651	1.0	1	float64	250.196641922	3	4	8626	8641	8641	247292	247292	247979
cpp_standalone	1	128000	127992579	1.0	1	float64	249.389190912	2	3	8662	8677	8677	246454	246454	247152
cpp_standalone	1	128000	128000851	1.0	1	float64	251.255290985	3	4	8578	8593	8593	248291	248291	248976
cpp_standalone	12	200	40000	1.0	1	float32	2.75082993507	48	48	49	49	49	608	608	629
cpp_standalone	12	200	40000	1.0	1	float32	2.69796514511	3	3	6	6	6	540	540	547
cpp_standalone	12	200	40000	1.0	1	float32	2.69302105904	25	25	27	27	27	565	565	573
cpp_standalone	12	200	40000	1.0	1	float64	2.68211388588	3	3	6	6	6	517	517	526
cpp_standalone	12	200	40000	1.0	1	float64	2.68629693985	11	12	13	13	13	521	521	530
cpp_standalone	12	200	40000	1.0	1	float64	2.70712280273	49	49	50	50	50	566	566	575
cpp_standalone	12	400	160000	1.0	1	float32	2.85378909111	3	3	12	12	12	601	601	608
cpp_standalone	12	400	160000	1.0	1	float32	2.77379202843	3	3	13	14	14	590	590	598
cpp_standalone	12	400	160000	1.0	1	float32	2.75775098801	3	3	12	12	12	586	586	594
cpp_standalone	12	400	160000	1.0	1	float64	2.72306895256	3	3	14	14	14	568	568	575
cpp_standalone	12	400	160000	1.0	1	float64	2.86519789696	3	3	10	10	10	592	592	602
cpp_standalone	12	400	160000	1.0	1	float64	2.69180202484	1	1	6	6	6	559	559	566
cpp_standalone	12	1000	1000000	1.0	1	float32	2.93522191048	4	4	21	21	21	797	797	808
cpp_standalone	12	1000	1000000	1.0	1	float32	3.02691102028	1	1	18	18	18	818	818	826
cpp_standalone	12	1000	1000000	1.0	1	float32	2.94623017311	25	25	42	42	42	853	853	864
cpp_standalone	12	1000	1000000	1.0	1	float64	2.88738012314	24	24	41	42	42	811	811	823
cpp_standalone	12	1000	1000000	1.0	1	float64	2.99771809578	26	26	44	44	44	770	770	785
cpp_standalone	12	1000	1000000	1.0	1	float64	2.69992017746	27	27	44	44	44	791	791	804
cpp_standalone	12	2000	2000563	1.0	1	float32	3.35635304451	3	3	109	109	109	1180	1180	1195
cpp_standalone	12	2000	1999422	1.0	1	float32	3.33038401604	5	5	108	108	108	1176	1176	1189
cpp_standalone	12	2000	1999181	1.0	1	float32	3.45507788658	26	26	125	125	125	1293	1293	1309
cpp_standalone	12	2000	1999071	1.0	1	float64	3.33780288696	26	26	125	125	125	1098	1098	1115
cpp_standalone	12	2000	2000427	1.0	1	float64	3.28729891777	3	3	110	111	111	1081	1081	1102
cpp_standalone	12	2000	1999034	1.0	1	float64	3.16267609596	4	4	111	112	112	945	945	963
cpp_standalone	12	4000	3998504	1.0	1	float32	4.39072203636	26	26	308	308	308	2214	2214	2239
cpp_standalone	12	4000	3999395	1.0	1	float32	4.337018013	42	42	325	325	325	2203	2203	2225
cpp_standalone	12	4000	3997822	1.0	1	float32	4.28420710564	25	25	309	310	310	2218	2218	2243
cpp_standalone	12	4000	4001605	1.0	1	float64	3.69426107407	26	26	313	313	313	1624	1624	1653
cpp_standalone	12	4000	4001257	1.0	1	float64	3.98860001564	4	4	295	296	296	1791	1791	1823
cpp_standalone	12	4000	3998858	1.0	1	float64	3.96453690529	2	2	289	290	290	1825	1825	1854
cpp_standalone	12	8000	7999138	1.0	1	float32	6.01723718643	3	3	538	538	538	3821	3821	3863
cpp_standalone	12	8000	8000412	1.0	1	float32	5.94055485725	3	3	542	542	542	3823	3823	3862
cpp_standalone	12	8000	7998965	1.0	1	float32	6.0384759903	26	26	568	569	569	3846	3846	3888
cpp_standalone	12	8000	7998284	1.0	1	float64	4.63485908508	32	32	569	569	569	2541	2541	2593
cpp_standalone	12	8000	8000460	1.0	1	float64	4.67630910873	1	1	549	550	550	2512	2512	2567
cpp_standalone	12	8000	8000480	1.0	1	float64	5.3171608448	24	24	562	562	562	3111	3111	3163
cpp_standalone	12	16000	16001787	1.0	1	float32	8.79352903366	1	1	1070	1071	1071	6543	6543	6618
cpp_standalone	12	16000	15998212	1.0	1	float32	8.7440559864	28	28	1093	1094	1094	6538	6538	6611
cpp_standalone	12	16000	15999277	1.0	1	float32	8.7842772007	3	3	1074	1075	1075	6519	6519	6594
cpp_standalone	12	16000	16000974	1.0	1	float64	8.08611488342	26	26	1097	1098	1098	5792	5792	5890
cpp_standalone	12	16000	16002682	1.0	1	float64	7.96219086647	49	49	1118	1119	1119	5791	5791	5891
cpp_standalone	12	16000	15996193	1.0	1	float64	6.74114203453	13	13	1082	1083	1083	4561	4561	4659
cpp_standalone	12	32000	31996203	1.0	1	float32	16.4283549786	3	3	2167	2168	2168	14109	14109	14253
cpp_standalone	12	32000	31996318	1.0	1	float32	15.8169910908	13	13	2153	2154	2154	13533	13533	13674
cpp_standalone	12	32000	32001387	1.0	1	float32	16.504901886	26	26	2146	2148	2148	14130	14130	14274
cpp_standalone	12	32000	32002233	1.0	1	float64	13.5502300262	14	14	2149	2151	2151	11179	11179	11364
cpp_standalone	12	32000	32002784	1.0	1	float64	13.4920551777	4	4	2149	2151	2151	11209	11209	11399
cpp_standalone	12	32000	32000003	1.0	1	float64	13.54271698	2	2	2191	2192	2192	11166	11166	11352
cpp_standalone	12	64000	64000270	1.0	1	float32	30.1309227943	28	28	4320	4322	4322	27616	27616	27895
cpp_standalone	12	64000	63993014	1.0	1	float32	30.0153141022	8	8	4298	4300	4300	27569	27569	27841
cpp_standalone	12	64000	63995652	1.0	1	float32	30.123842001	31	31	4359	4361	4361	27650	27650	27929
cpp_standalone	12	64000	63993806	1.0	1	float64	24.4911439419	49	50	4325	4328	4328	21939	21939	22302
cpp_standalone	12	64000	63995867	1.0	1	float64	24.4954938889	26	26	4336	4338	4338	22017	22017	22382
cpp_standalone	12	64000	64004292	1.0	1	float64	24.6616399288	43	43	4325	4327	4327	22043	22043	22402
cpp_standalone	12	128000	127985436	1.0	1	float32	57.6538481712	2	3	8555	8559	8559	54816	54816	55355
cpp_standalone	12	128000	127989282	1.0	1	float32	57.9013569355	4	5	8520	8525	8525	55064	55064	55601
cpp_standalone	12	128000	127997606	1.0	1	float32	58.1824071407	43	43	8540	8545	8545	55324	55324	55865
cpp_standalone	12	128000	128006337	1.0	1	float64	36.8331201077	4	5	8591	8596	8596	33824	33824	34539
cpp_standalone	12	128000	127996084	1.0	1	float64	46.5358581543	4	5	8579	8584	8584	43494	43494	44211
cpp_standalone	12	128000	127993957	1.0	1	float64	46.8428239822	3	3	8589	8594	8594	43870	43870	44583
cpp_standalone	24	200	40000	1.0	1	float32	2.91651701927	50	50	51	51	51	751	751	758
cpp_standalone	24	200	40000	1.0	1	float32	2.84271001816	4	4	5	5	5	712	712	716
cpp_standalone	24	200	40000	1.0	1	float32	3.07910704613	27	27	28	28	28	722	722	729
cpp_standalone	24	200	40000	1.0	1	float64	2.75682997704	27	27	28	28	28	698	698	705
cpp_standalone	24	200	40000	1.0	1	float64	2.87129807472	2	2	3	3	3	700	701	710
cpp_standalone	24	200	40000	1.0	1	float64	2.84694910049	5	5	8	8	8	702	702	708
cpp_standalone	24	400	160000	1.0	1	float32	2.85443115234	5	5	10	10	10	745	745	752
cpp_standalone	24	400	160000	1.0	1	float32	2.89652204514	24	24	29	29	29	762	762	767
cpp_standalone	24	400	160000	1.0	1	float32	2.82066297531	26	26	31	31	31	765	765	773
cpp_standalone	24	400	160000	1.0	1	float64	2.82331705093	50	50	55	55	55	758	758	766
cpp_standalone	24	400	160000	1.0	1	float64	2.9714179039	5	5	13	13	13	720	720	731
cpp_standalone	24	400	160000	1.0	1	float64	2.75531101227	2	2	7	7	7	714	714	721
cpp_standalone	24	1000	1000000	1.0	1	float32	3.13066101074	5	5	29	29	29	879	879	890
cpp_standalone	24	1000	1000000	1.0	1	float32	3.09616494179	14	14	31	31	31	872	872	881
cpp_standalone	24	1000	1000000	1.0	1	float32	3.05593299866	25	25	42	42	42	885	885	896
cpp_standalone	24	1000	1000000	1.0	1	float64	3.00336098671	50	50	66	67	67	866	866	878
cpp_standalone	24	1000	1000000	1.0	1	float64	2.89295911789	2	2	19	19	19	821	821	837
cpp_standalone	24	1000	1000000	1.0	1	float64	3.19369196892	6	6	31	31	31	838	838	851
cpp_standalone	24	2000	2001422	1.0	1	float32	3.31022310257	5	5	110	110	110	1177	1177	1194
cpp_standalone	24	2000	1999283	1.0	1	float32	3.32179403305	2	2	100	101	101	1154	1154	1167
cpp_standalone	24	2000	2000260	1.0	1	float32	3.33706903458	4	4	108	108	108	1156	1156	1172
cpp_standalone	24	2000	2000914	1.0	1	float64	3.11895799637	3	3	103	103	103	1075	1075	1093
cpp_standalone	24	2000	2000017	1.0	1	float64	3.22514200211	5	5	108	109	109	1044	1044	1065
cpp_standalone	24	2000	1999396	1.0	1	float64	3.19717907906	2	2	102	102	102	1067	1067	1086
cpp_standalone	24	4000	4000908	1.0	1	float32	3.89986896515	4	4	294	295	295	1748	1748	1773
cpp_standalone	24	4000	4001657	1.0	1	float32	3.93247795105	4	4	293	293	293	1741	1741	1763
cpp_standalone	24	4000	4002169	1.0	1	float32	3.89368510246	2	2	289	290	290	1742	1742	1767
cpp_standalone	24	4000	4001828	1.0	1	float64	3.7697930336	26	26	311	311	311	1582	1582	1612
cpp_standalone	24	4000	4000429	1.0	1	float64	3.79509496689	26	26	312	312	312	1598	1598	1632
cpp_standalone	24	4000	4002856	1.0	1	float64	3.74492287636	26	26	316	317	317	1594	1594	1624
cpp_standalone	24	8000	8000213	1.0	1	float32	5.01696896553	14	14	553	553	553	2791	2791	2834
cpp_standalone	24	8000	8000673	1.0	1	float32	4.98588085175	2	2	537	537	537	2766	2766	2806
cpp_standalone	24	8000	8002813	1.0	1	float32	4.96853995323	3	3	543	544	544	2793	2793	2836
cpp_standalone	24	8000	7999169	1.0	1	float64	4.66129088402	28	28	565	566	566	2461	2461	2514
cpp_standalone	24	8000	7999864	1.0	1	float64	4.67627811432	5	5	544	544	544	2435	2435	2491
cpp_standalone	24	8000	8000557	1.0	1	float64	4.63731002808	2	2	542	543	543	2442	2442	2495
cpp_standalone	24	16000	15997545	1.0	1	float32	7.17641091347	15	15	1081	1082	1082	4900	4900	4975
cpp_standalone	24	16000	16004972	1.0	1	float32	7.11704397202	4	4	1084	1085	1085	4918	4918	4991
cpp_standalone	24	16000	15998529	1.0	1	float32	7.10263705254	5	5	1085	1086	1086	4898	4898	4974
cpp_standalone	24	16000	16002147	1.0	1	float64	6.42844200134	5	5	1087	1088	1088	4191	4191	4288
cpp_standalone	24	16000	15996769	1.0	1	float64	6.3892660141	5	5	1085	1086	1086	4197	4197	4297
cpp_standalone	24	16000	16000417	1.0	1	float64	6.49273705482	27	27	1101	1101	1101	4202	4202	4299
cpp_standalone	24	32000	32002002	1.0	1	float32	11.4082548618	48	48	2174	2175	2175	9177	9177	9320
cpp_standalone	24	32000	31998328	1.0	1	float32	11.4018139839	7	7	2178	2179	2179	9187	9187	9330
cpp_standalone	24	32000	31996578	1.0	1	float32	11.5093269348	2	3	2127	2128	2128	9116	9116	9258
cpp_standalone	24	32000	32006251	1.0	1	float64	10.0039329529	5	5	2152	2153	2153	7773	7773	7962
cpp_standalone	24	32000	32005221	1.0	1	float64	10.1082079411	27	27	2167	2168	2168	7766	7766	7954
cpp_standalone	24	32000	31993817	1.0	1	float64	10.0841619968	13	14	2170	2171	2171	7790	7790	7975
cpp_standalone	24	64000	64003858	1.0	1	float32	20.2434010506	27	27	4284	4285	4285	17707	17707	17985
cpp_standalone	24	64000	64006830	1.0	1	float32	20.2229990959	18	18	4291	4293	4293	17736	17736	18008
cpp_standalone	24	64000	63997242	1.0	1	float32	20.2364809513	37	37	4287	4289	4289	17741	17741	18018
cpp_standalone	24	64000	64010180	1.0	1	float64	17.5415999889	47	47	4327	4329	4329	14959	14959	15321
cpp_standalone	24	64000	64005314	1.0	1	float64	17.5426239967	28	28	4303	4305	4305	14933	14933	15298
cpp_standalone	24	64000	63996975	1.0	1	float64	17.4774079323	4	5	4282	4284	4284	14900	14900	15261
cpp_standalone	24	128000	128019435	1.0	1	float32	37.6939458847	27	27	8566	8569	8569	34920	34920	35460
cpp_standalone	24	128000	127974299	1.0	1	float32	37.7934150696	5	6	8526	8529	8529	34993	34993	35537
cpp_standalone	24	128000	127999985	1.0	1	float32	37.9242401123	52	52	8642	8645	8645	35049	35049	35599
cpp_standalone	24	128000	127993487	1.0	1	float64	32.3544971943	21	21	8632	8635	8635	29295	29295	30010
cpp_standalone	24	128000	128010054	1.0	1	float64	32.373511076	27	28	8685	8688	8688	29355	29355	30077
cpp_standalone	24	128000	127988145	1.0	1	float64	32.389387846	13	13	8587	8590	8590	29404	29404	30118
cpp_standalone	1	200	40000	1.0	0	float32	2.8293800354	48	48	49	49	49	863	863	866
cpp_standalone	1	200	40000	1.0	0	float32	2.84892487526	0	0	2	2	2	820	820	821
cpp_standalone	1	200	40000	1.0	0	float32	2.88185691833	4	4	7	7	7	837	837	840
cpp_standalone	1	200	40000	1.0	0	float64	2.51806497574	25	25	26	26	26	571	571	572
cpp_standalone	1	200	40000	1.0	0	float64	2.62295103073	16	16	17	17	17	564	564	567
cpp_standalone	1	200	40000	1.0	0	float64	2.54101991653	0	0	2	2	2	549	549	551
cpp_standalone	1	400	160000	1.0	0	float32	3.33308696747	2	2	7	7	7	1456	1456	1460
cpp_standalone	1	400	160000	1.0	0	float32	3.34747695923	24	25	29	29	29	1484	1484	1486
cpp_standalone	1	400	160000	1.0	0	float32	3.3737449646	12	12	17	17	17	1467	1467	1471
cpp_standalone	1	400	160000	1.0	0	float64	2.84047794342	1	2	12	12	12	928	928	930
cpp_standalone	1	400	160000	1.0	0	float64	2.88880491257	3	3	12	12	12	929	929	933
cpp_standalone	1	400	160000	1.0	0	float64	2.92620992661	5	5	15	15	15	931	931	933
cpp_standalone	1	1000	1000000	1.0	0	float32	5.39962220192	0	0	16	16	16	3389	3389	3396
cpp_standalone	1	1000	1000000	1.0	0	float32	5.3744430542	12	12	28	28	28	3423	3423	3429
cpp_standalone	1	1000	1000000	1.0	0	float32	5.36589288712	2	2	27	28	28	3414	3414	3421
cpp_standalone	1	1000	1000000	1.0	0	float64	3.86244106293	25	25	42	42	42	2065	2065	2072
cpp_standalone	1	1000	1000000	1.0	0	float64	3.86051416397	1	1	18	18	18	2038	2038	2047
cpp_standalone	1	1000	1000000	1.0	0	float64	4.01552677155	0	0	18	18	18	2049	2049	2056
cpp_standalone	1	2000	2001297	1.0	0	float32	8.4637670517	3	3	115	115	115	6664	6664	6675
cpp_standalone	1	2000	2000055	1.0	0	float32	8.69620680809	0	0	99	99	99	6666	6666	6676
cpp_standalone	1	2000	1998790	1.0	0	float32	8.68757200241	1	1	99	99	99	6633	6633	6645
cpp_standalone	1	2000	1997801	1.0	0	float64	5.86093306541	0	0	100	100	100	3977	3977	3989
cpp_standalone	1	2000	1999557	1.0	0	float64	5.9523730278	48	48	147	147	147	3993	3993	4008
cpp_standalone	1	2000	1998681	1.0	0	float64	5.97518587112	0	0	100	101	101	3956	3956	3969
cpp_standalone	1	4000	3995677	1.0	0	float32	15.4639611244	25	25	305	306	306	13247	13247	13268
cpp_standalone	1	4000	3998718	1.0	0	float32	15.2478199005	3	3	287	287	287	13225	13225	13243
cpp_standalone	1	4000	3994301	1.0	0	float32	15.652725935	1	1	284	285	285	13604	13604	13624
cpp_standalone	1	4000	4002189	1.0	0	float64	9.92712903023	2	2	288	288	288	7960	7960	7986
cpp_standalone	1	4000	3998905	1.0	0	float64	9.71310901642	1	1	290	291	291	7797	7797	7823
cpp_standalone	1	4000	3999898	1.0	0	float64	9.7934551239	1	1	287	287	287	7808	7808	7833
cpp_standalone	1	8000	8001404	1.0	0	float32	28.6698570251	1	1	535	536	536	26707	26707	26744
cpp_standalone	1	8000	7999694	1.0	0	float32	28.1401119232	1	1	537	538	538	26275	26275	26312
cpp_standalone	1	8000	7998285	1.0	0	float32	28.4873259068	42	42	579	580	580	26470	26470	26507
cpp_standalone	1	8000	8001628	1.0	0	float64	17.3984830379	4	4	550	551	551	15415	15415	15462
cpp_standalone	1	8000	7995796	1.0	0	float64	17.454613924	3	3	554	555	555	15433	15433	15481
cpp_standalone	1	8000	8003544	1.0	0	float64	17.6516029835	1	1	540	541	541	15587	15587	15633
cpp_standalone	1	16000	15998389	1.0	0	float32	54.5056259632	2	2	1077	1079	1079	52512	52512	52582
cpp_standalone	1	16000	15996684	1.0	0	float32	54.4897661209	1	2	1074	1076	1076	52373	52373	52441
cpp_standalone	1	16000	15998214	1.0	0	float32	54.5262110233	1	1	1077	1079	1079	52489	52489	52559
cpp_standalone	1	16000	15996184	1.0	0	float64	32.7504811287	24	24	1094	1096	1096	30882	30882	30970
cpp_standalone	1	16000	15998489	1.0	0	float64	33.7479479313	1	1	1073	1075	1075	31671	31671	31760
cpp_standalone	1	16000	16004384	1.0	0	float64	32.8866078854	2	2	1078	1080	1080	30706	30706	30794
cpp_standalone	1	32000	32003850	1.0	0	float32	106.809468985	28	28	2151	2155	2155	104618	104618	104750
cpp_standalone	1	32000	31994887	1.0	0	float32	106.672061205	48	48	2178	2182	2182	104528	104528	104663
cpp_standalone	1	32000	32005706	1.0	0	float32	106.681117058	41	41	2160	2164	2164	104609	104609	104745
cpp_standalone	1	32000	31992122	1.0	0	float64	63.7399721146	12	12	2158	2162	2162	61584	61584	61756
cpp_standalone	1	32000	31998206	1.0	0	float64	63.5367810726	2	2	2146	2150	2150	61451	61451	61625
cpp_standalone	1	32000	32005699	1.0	0	float64	63.5903258324	1	2	2154	2157	2158	61471	61471	61644
cpp_standalone	1	64000	64007024	1.0	0	float32	211.222150087	4	4	4264	4271	4271	209013	209013	209272
cpp_standalone	1	64000	63996404	1.0	0	float32	211.546593189	1	1	4253	4261	4261	209321	209321	209575
cpp_standalone	1	64000	63984622	1.0	0	float32	211.454278946	35	36	4318	4326	4326	209247	209247	209506
cpp_standalone	1	64000	63999157	1.0	0	float64	125.541851997	1	1	4292	4299	4300	123153	123153	123494
cpp_standalone	1	64000	63997447	1.0	0	float64	127.487505913	13	14	4295	4303	4303	125183	125183	125531
cpp_standalone	1	64000	64003318	1.0	0	float64	125.463628054	26	26	4314	4321	4321	123086	123086	123428
cpp_standalone	1	128000	127999342	1.0	0	float32	421.575286865	25	26	8528	8543	8543	419025	419025	419548
cpp_standalone	1	128000	128005502	1.0	0	float32	421.176496983	2	3	8489	8504	8504	418592	418592	419112
cpp_standalone	1	128000	127998074	1.0	0	float32	421.619180918	39	40	8576	8591	8591	419121	419121	419638
cpp_standalone	1	128000	127994219	1.0	0	float64	248.929167032	8	8	8566	8581	8581	246176	246176	246863
cpp_standalone	1	128000	128018497	1.0	0	float64	250.022414923	3	4	8560	8575	8575	247217	247217	247897
cpp_standalone	1	128000	128008620	1.0	0	float64	254.927798986	14	14	8581	8596	8596	252329	252329	253015
cpp_standalone	12	200	40000	1.0	0	float32	2.35423207283	5	5	7	7	7	508	508	510
cpp_standalone	12	200	40000	1.0	0	float32	2.54245185852	3	3	6	6	6	511	511	515
cpp_standalone	12	200	40000	1.0	0	float32	2.5488948822	25	25	26	26	26	548	548	551
cpp_standalone	12	200	40000	1.0	0	float64	2.4812951088	27	27	28	28	28	484	484	488
cpp_standalone	12	200	40000	1.0	0	float64	2.40868616104	21	21	22	22	22	476	476	478
cpp_standalone	12	200	40000	1.0	0	float64	2.44849896431	3	3	5	5	5	468	468	472
cpp_standalone	12	400	160000	1.0	0	float32	2.60911083221	25	25	30	30	30	556	556	560
cpp_standalone	12	400	160000	1.0	0	float32	2.4945909977	4	4	12	12	12	527	527	531
cpp_standalone	12	400	160000	1.0	0	float32	2.56747508049	1	1	6	6	6	524	524	527
cpp_standalone	12	400	160000	1.0	0	float64	2.49356102943	36	36	41	41	41	531	531	534
cpp_standalone	12	400	160000	1.0	0	float64	2.49045300484	24	24	30	30	30	555	555	558
cpp_standalone	12	400	160000	1.0	0	float64	2.53424477577	1	1	6	6	6	491	491	496
cpp_standalone	12	1000	1000000	1.0	0	float32	2.74444007874	26	26	42	42	42	804	804	811
cpp_standalone	12	1000	1000000	1.0	0	float32	2.76236200333	24	24	40	40	40	825	825	833
cpp_standalone	12	1000	1000000	1.0	0	float32	2.69273591042	4	4	26	26	26	756	756	763
cpp_standalone	12	1000	1000000	1.0	0	float64	2.50691413879	1	1	19	19	19	600	600	609
cpp_standalone	12	1000	1000000	1.0	0	float64	2.78824615479	36	36	53	54	54	736	736	745
cpp_standalone	12	1000	1000000	1.0	0	float64	2.54124498367	3	3	30	30	30	602	602	611
cpp_standalone	12	2000	2002168	1.0	0	float32	3.15123510361	24	24	122	122	122	1202	1202	1214
cpp_standalone	12	2000	2000984	1.0	0	float32	3.57352805138	30	30	129	129	129	1140	1140	1152
cpp_standalone	12	2000	2000748	1.0	0	float32	3.33763599396	13	13	112	112	112	1230	1230	1242
cpp_standalone	12	2000	1999525	1.0	0	float64	2.96392703056	24	24	123	124	124	934	934	948
cpp_standalone	12	2000	1999401	1.0	0	float64	2.86408400536	1	1	102	102	102	877	877	891
cpp_standalone	12	2000	2000012	1.0	0	float64	3.072453022	37	37	136	136	136	1075	1075	1091
cpp_standalone	12	4000	4001384	1.0	0	float32	3.96958804131	2	2	288	289	289	1950	1950	1970
cpp_standalone	12	4000	4002015	1.0	0	float32	4.01011896133	38	38	321	322	322	2127	2127	2148
cpp_standalone	12	4000	4000189	1.0	0	float32	4.16055893898	1	1	285	286	286	2103	2103	2124
cpp_standalone	12	4000	3999746	1.0	0	float64	3.55490708351	1	1	293	293	293	1481	1481	1508
cpp_standalone	12	4000	4001612	1.0	0	float64	3.5037279129	26	26	313	313	313	1464	1464	1491
cpp_standalone	12	4000	3997141	1.0	0	float64	3.55271792412	1	1	288	289	289	1731	1731	1758
cpp_standalone	12	8000	7997363	1.0	0	float32	5.4625108242	25	25	561	561	561	3428	3428	3465
cpp_standalone	12	8000	8004475	1.0	0	float32	5.85716581345	26	26	560	561	561	3761	3761	3799
cpp_standalone	12	8000	8002432	1.0	0	float32	5.53889393806	1	1	536	537	537	3495	3495	3532
cpp_standalone	12	8000	8000970	1.0	0	float64	5.09005689621	24	24	560	560	560	3132	3132	3181
cpp_standalone	12	8000	7997250	1.0	0	float64	5.12328910828	1	1	539	540	540	3070	3070	3119
cpp_standalone	12	8000	7995738	1.0	0	float64	4.53171491623	2	2	541	542	542	2454	2454	2504
cpp_standalone	12	16000	15995971	1.0	0	float32	9.50950717926	37	37	1119	1120	1120	7228	7228	7298
cpp_standalone	12	16000	16003066	1.0	0	float32	8.6692738533	24	25	1093	1094	1094	6570	6570	6641
cpp_standalone	12	16000	16002978	1.0	0	float32	9.13277006149	32	32	1094	1095	1095	7192	7192	7263
cpp_standalone	12	16000	16002386	1.0	0	float64	7.61570096016	12	12	1082	1083	1083	5483	5483	5577
cpp_standalone	12	16000	16006246	1.0	0	float64	6.4402821064	1	1	1078	1079	1079	4520	4520	4613
cpp_standalone	12	16000	15992597	1.0	0	float64	8.10682606697	49	49	1118	1119	1119	5806	5806	5915
cpp_standalone	12	32000	31987376	1.0	0	float32	15.9233570099	6	7	2143	2144	2144	13855	13855	14007
cpp_standalone	12	32000	31992925	1.0	0	float32	14.6025090218	10	10	2139	2141	2141	12583	12583	12727
cpp_standalone	12	32000	32002242	1.0	0	float32	14.6357080936	3	3	2139	2140	2140	12499	12499	12636
cpp_standalone	12	32000	31998568	1.0	0	float64	10.9830200672	26	26	2161	2162	2162	8821	8821	9021
cpp_standalone	12	32000	31995590	1.0	0	float64	13.4626181126	2	2	2150	2151	2151	11268	11268	11449
cpp_standalone	12	32000	32000638	1.0	0	float64	13.5034298897	25	25	2159	2161	2161	11260	11260	11443
cpp_standalone	12	64000	64007717	1.0	0	float32	29.8948030472	25	25	4285	4288	4288	27622	27622	27890
cpp_standalone	12	64000	64007846	1.0	0	float32	29.6872398853	14	14	4283	4286	4286	27392	27392	27660
cpp_standalone	12	64000	63985294	1.0	0	float32	27.8189148903	5	5	4280	4282	4282	25499	25499	25765
cpp_standalone	12	64000	64007464	1.0	0	float64	24.2355890274	29	30	4312	4315	4315	21840	21840	22196
cpp_standalone	12	64000	64001937	1.0	0	float64	24.6593410969	37	37	4342	4344	4344	22303	22303	22658
cpp_standalone	12	64000	64010336	1.0	0	float64	24.299175024	41	41	4366	4369	4369	22021	22021	22412
cpp_standalone	12	128000	127986768	1.0	0	float32	57.0649950504	35	36	8652	8657	8657	54481	54481	55002
