cpp_standalone	24	325	24381	1.0	0	float64	4.82627820969	4	4	5	5	5	1205	1205	1211
cpp_standalone	24	450	38769	1.0	0	float32	5.09798622131	50	50	51	51	51	1275	1275	1282
cpp_standalone	24	450	38768	1.0	0	float32	4.88232779503	4	4	6	6	6	1243	1243	1249
cpp_standalone	24	450	38756	1.0	0	float32	4.98099088669	6	6	8	9	9	1252	1252	1260
cpp_standalone	24	450	38770	1.0	0	float64	5.02471399307	4	4	5	5	5	1223	1223	1229
cpp_standalone	24	450	38665	1.0	0	float64	4.81294608116	43	43	44	44	44	1246	1246	1253
cpp_standalone	24	450	38780	1.0	0	float64	4.79368305206	4	4	7	7	7	1222	1222	1228
cpp_standalone	24	825	81869	1.0	0	float32	5.53777813911	11	11	14	15	15	1319	1319	1327
cpp_standalone	24	825	81796	1.0	0	float32	4.93329906464	50	50	53	53	53	1349	1349	1356
cpp_standalone	24	825	81887	1.0	0	float32	4.94171094894	41	41	43	43	43	1335	1335	1343
cpp_standalone	24	825	82063	1.0	0	float64	12.3539140224	765	765	769	832	832	8520	8520	8528
cpp_standalone	24	825	81963	1.0	0	float64	5.11093902588	38	38	41	41	41	1316	1316	1324
cpp_standalone	24	825	81864	1.0	0	float64	5.34670782089	52	52	56	56	56	1327	1327	1335
cpp_standalone	24	1450	153929	1.0	0	float32	5.14573192596	2	2	7	8	8	1416	1416	1424
cpp_standalone	24	1450	153723	1.0	0	float32	5.67701506615	27	27	32	33	33	1441	1441	1449
cpp_standalone	24	1450	153949	1.0	0	float32	4.96429800987	5	5	14	14	14	1412	1412	1419
cpp_standalone	24	1450	153716	1.0	0	float64	5.00962305069	5	5	17	18	18	1415	1415	1424
cpp_standalone	24	1450	153645	1.0	0	float64	5.03992486	31	31	37	38	38	1411	1411	1419
cpp_standalone	24	1450	153687	1.0	0	float64	5.0820069313	25	25	31	32	32	1410	1410	1419
cpp_standalone	24	2700	297621	1.0	0	float32	5.28975105286	25	25	35	36	36	1650	1650	1659
cpp_standalone	24	2700	297528	1.0	0	float32	5.72577881813	4	4	19	20	20	1633	1633	1643
cpp_standalone	24	2700	297321	1.0	0	float32	5.25029397011	51	51	61	62	62	1657	1657	1666
cpp_standalone	24	2700	297663	1.0	0	float64	5.26728892326	4	4	22	23	23	1610	1610	1622
cpp_standalone	24	2700	297626	1.0	0	float64	5.22714495659	31	31	44	45	45	1673	1673	1684
cpp_standalone	24	2700	297297	1.0	0	float64	5.48080801964	2	2	15	17	17	1620	1620	1632
cpp_standalone	24	5200	585013	1.0	0	float32	5.6766731739	4	4	29	31	31	2061	2061	2073
cpp_standalone	24	5200	585033	1.0	0	float32	5.92473506927	26	26	45	47	47	2080	2080	2094
cpp_standalone	24	5200	585504	1.0	0	float32	6.06594204903	5	5	32	34	34	2077	2077	2090
cpp_standalone	24	5200	585029	1.0	0	float64	5.84475302696	28	28	48	50	50	2061	2061	2078
cpp_standalone	24	5200	584713	1.0	0	float64	5.80644202232	13	13	34	36	36	2053	2053	2070
cpp_standalone	24	5200	584841	1.0	0	float64	5.61638903618	28	28	49	51	51	2091	2091	2109
cpp_standalone	24	10200	1159928	1.0	0	float32	6.84101510048	51	51	81	85	85	2998	2998	3019
cpp_standalone	24	10200	1160191	1.0	0	float32	6.64167785645	4	4	40	44	44	2943	2943	2963
cpp_standalone	24	10200	1159917	1.0	0	float32	6.5305390358	26	26	56	60	60	3015	3015	3035
cpp_standalone	24	10200	1160212	1.0	0	float64	6.65472912788	9	9	42	47	47	2950	2950	2978
cpp_standalone	24	10200	1160137	1.0	0	float64	6.51648211479	5	5	48	54	54	2965	2965	2992
cpp_standalone	24	10200	1160194	1.0	0	float64	7.12006211281	41	42	75	79	79	2992	2992	3020
cpp_standalone	24	20200	1309556	1.0	0	float32	7.99601197243	37	37	112	117	117	4412	4412	4433
cpp_standalone	24	20200	1311426	1.0	0	float32	8.12726092339	41	41	117	121	121	4400	4400	4422
cpp_standalone	24	20200	1311069	1.0	0	float32	7.92660617828	27	27	105	111	111	4404	4404	4425
cpp_standalone	24	20200	1310595	1.0	0	float64	7.97554898262	7	7	95	103	103	4417	4417	4447
cpp_standalone	24	20200	1310218	1.0	0	float64	8.00279092789	6	6	90	97	97	4363	4363	4391
cpp_standalone	24	20200	1309474	1.0	0	float64	7.95782995224	27	27	112	118	118	4395	4395	4424
cpp_standalone	24	40200	1609295	1.0	0	float32	10.642925024	2	2	124	135	135	7094	7094	7116
cpp_standalone	24	40200	1609461	1.0	0	float32	10.7066998482	49	49	169	179	179	7168	7168	7192
cpp_standalone	24	40200	1612328	1.0	0	float32	10.9341208935	5	5	133	143	143	7192	7192	7215
cpp_standalone	24	40200	1608251	1.0	0	float64	10.6730420589	26	26	148	158	158	7105	7105	7137
cpp_standalone	24	40200	1610319	1.0	0	float64	10.7034080029	2	2	131	141	141	7099	7099	7130
cpp_standalone	24	40200	1609813	1.0	0	float64	10.7333199978	5	5	134	144	144	7121	7121	7153
cpp_standalone	24	80200	2210068	1.0	0	float32	16.1645720005	34	34	196	210	210	12523	12523	12550
cpp_standalone	24	80200	2208978	1.0	0	float32	16.3054130077	6	6	173	186	186	12503	12503	12531
cpp_standalone	24	80200	2209625	1.0	0	float32	16.1408529282	4	5	167	180	180	12538	12538	12565
cpp_standalone	24	80200	2209448	1.0	0	float64	16.1606500149	6	6	179	194	194	12501	12501	12539
cpp_standalone	24	80200	2209747	1.0	0	float64	16.1293029785	5	5	176	191	191	12478	12478	12515
cpp_standalone	24	80200	2211364	1.0	0	float64	16.0079379082	3	3	172	185	185	12445	12445	12483
cpp_standalone	12	160200	3408279	1.0	0	float32	39.2706480026	49	49	299	331	331	35497	35497	35532
cpp_standalone	12	160200	3410222	1.0	0	float32	36.0820059776	4	5	263	290	290	32325	32325	32361
cpp_standalone	12	160200	3412848	1.0	0	float32	36.4335348606	6	7	259	284	284	32579	32579	32614
cpp_standalone	12	160200	3410432	1.0	0	float64	33.7894949913	4	5	262	288	288	29967	29967	30018
cpp_standalone	12	160200	3414244	1.0	0	float64	45.0057361126	26	27	280	309	309	41193	41193	41243
cpp_standalone	12	160200	3409728	1.0	0	float64	44.7011778355	38	39	292	324	324	40461	40461	40511
cpp_standalone	12	320200	5812832	1.0	0	float32	82.3513948917	27	28	455	500	500	78534	78534	78584
cpp_standalone	12	320200	5810317	1.0	0	float32	67.647837162	5	7	433	471	471	63791	63791	63842
cpp_standalone	12	320200	5813843	1.0	0	float32	85.1827259064	16	16	449	487	487	81198	81198	81248
cpp_standalone	12	320200	5806321	1.0	0	float64	60.6485230923	6	7	437	475	475	56855	56855	56928
cpp_standalone	12	320200	5812775	1.0	0	float64	60.7709760666	28	29	459	495	495	56972	56972	57045
cpp_standalone	12	320200	5806609	1.0	0	float64	82.9852421284	27	28	455	497	497	79117	79117	79190
cpp_standalone	12	640200	10607035	1.0	0	float32	129.931504965	8	11	774	831	831	126024	126024	126105
cpp_standalone	12	640200	10604380	1.0	0	float32	129.657774925	35	37	796	853	853	125636	125636	125719
cpp_standalone	12	640200	10611695	1.0	0	float32	129.682126999	9	12	776	833	833	125938	125938	126019
cpp_standalone	12	640200	10607727	1.0	0	float64	116.803761959	10	13	789	842	842	112824	112824	112944
cpp_standalone	12	640200	10606953	1.0	0	float64	131.149765015	28	30	802	857	857	127334	127334	127453
cpp_standalone	12	640200	10615488	1.0	0	float64	145.207657814	32	34	802	867	867	141323	141323	141438
cpp_standalone	12	1280200	20211546	1.0	0	float32	260.784588814	12	18	1465	1553	1553	256425	256425	256561
cpp_standalone	12	1280200	20220086	1.0	0	float32	265.379637957	11	16	1450	1550	1550	261445	261445	261584
cpp_standalone	12	1280200	20218814	1.0	0	float32	297.991559982	49	53	1516	1626	1626	293865	293865	293999
cpp_standalone	12	1280200	20211992	1.0	0	float64	322.026346922	36	40	1513	1627	1627	317833	317833	318037
cpp_standalone	12	1280200	20212171	1.0	0	float64	243.900509119	15	20	1470	1559	1559	240045	240045	240245
cpp_standalone	12	1280200	20204052	1.0	0	float64	311.531728983	60	64	1515	1624	1624	307596	307596	307804
cpp_standalone	12	2560200	39404419	1.0	0	float32	586.327507019	179	186	3065	3270	3270	582233	582233	582500
cpp_standalone	12	2560200	39410251	1.0	0	float32	510.918221951	15	24	2823	2977	2977	506871	506871	507131
cpp_standalone	12	2560200	39408229	1.0	0	float32	505.55637002	41	48	2849	3006	3006	501353	501353	501614
cpp_standalone	12	2560200	39414831	1.0	0	float64	520.904682875	18	26	2829	2987	2987	516641	516641	517022
cpp_standalone	12	2560200	39415797	1.0	0	float64	472.561569929	17	24	2837	3035	3035	468200	468200	468590
cpp_standalone	12	2560200	39406233	1.0	0	float64	458.963999033	62	69	2898	3056	3056	454544	454544	454926
cpp_standalone	12	5120200	77804803	1.0	0	float32	1099.34158897	58	72	5574	5869	5869	1094662	1094662	1095168
cpp_standalone	12	5120200	77808088	1.0	0	float32	1038.12646294	22	36	5518	5860	5860	1033723	1033723	1034212
cpp_standalone	12	5120200	77822025	1.0	0	float32	1106.23118901	42	56	5578	5953	5953	1101784	1101784	1102284
cpp_standalone	12	5120200	77806307	1.0	0	float64	1036.35957313	58	71	5679	6062	6062	1031725	1031725	1032454
cpp_standalone	12	5120200	77813739	1.0	0	float64	943.592957973	60	74	5646	6030	6030	938591	938591	939332
cpp_standalone	12	5120200	77805158	1.0	0	float64	1040.53817677	55	69	5635	5996	5996	1035413	1035413	1036156
cpp_standalone	12	10240200	154599889	1.0	0	float32	2128.6373868	62	87	11013	11778	11778	2122624	2122624	2123595
cpp_standalone	12	10240200	154616155	1.0	0	float32	2030.52800918	29	55	10929	11508	11508	2025499	2025499	2026501
cpp_standalone	12	10240200	154589206	1.0	0	float32	2197.06471086	29	54	10983	11555	11555	2192025	2192025	2192988
cpp_standalone	12	10240200	154621650	1.0	0	float64	1937.40037203	33	58	11069	11648	11648	1931353	1931353	1932800
cpp_standalone	12	10240200	154585265	1.0	0	float64	2008.630898	63	88	11224	11944	11944	2002923	2002923	2004376
cpp_standalone	12	10240200	154607308	1.0	0	float64	1834.44969583	56	81	11125	11699	11699	1828807	1828807	1830270
cpp_standalone	24	160200	3413631	1.0	0	float32	27.2945868969	27	27	277	296	296	23473	23473	23509
cpp_standalone	24	160200	3409975	1.0	0	float32	27.6595089436	43	44	291	310	310	23924	23924	23959
cpp_standalone	24	160200	3409822	1.0	0	float32	27.3368439674	5	6	262	282	282	23452	23452	23488
cpp_standalone	24	160200	3411587	1.0	0	float64	37.8750350475	42	43	296	316	316	34245	34245	34297
cpp_standalone	24	160200	3408324	1.0	0	float64	27.1196479797	6	8	269	287	287	23166	23166	23216
cpp_standalone	24	160200	3410151	1.0	0	float64	27.5378940105	50	51	303	323	323	23332	23332	23381
cpp_standalone	24	320200	5808443	1.0	0	float32	49.9751911163	5	7	431	459	459	45950	45950	45997
cpp_standalone	24	320200	5807628	1.0	0	float32	48.897662878	6	8	441	468	468	45060	45060	45110
cpp_standalone	24	320200	5808482	1.0	0	float32	49.2829999924	19	20	442	469	469	45375	45375	45422
cpp_standalone	24	320200	5808946	1.0	0	float64	51.5868630409	10	11	438	465	465	47853	47853	47925
cpp_standalone	24	320200	5810186	1.0	0	float64	48.6871378422	29	30	459	488	488	44879	44879	44953
cpp_standalone	24	320200	5810162	1.0	0	float64	48.9644489288	8	10	439	470	470	44739	44739	44811
cpp_standalone	24	640200	10611381	1.0	0	float32	92.4560959339	31	32	807	849	849	88486	88486	88569
cpp_standalone	24	640200	10610355	1.0	0	float32	93.4738020897	8	11	775	813	813	89605	89605	89685
cpp_standalone	24	640200	10608950	1.0	0	float32	92.4145400524	7	8	769	810	810	88411	88411	88494
cpp_standalone	24	640200	10606542	1.0	0	float64	91.9659178257	10	14	787	829	829	88257	88258	88377
cpp_standalone	24	640200	10607145	1.0	0	float64	91.677850008	11	14	786	830	830	87877	87877	87995
cpp_standalone	24	640200	10608947	1.0	0	float64	92.0324840546	34	36	819	858	858	88149	88149	88269
cpp_standalone	24	1280200	20214198	1.0	0	float32	178.815829992	12	19	1456	1521	1521	175042	175042	175177
cpp_standalone	24	1280200	20210677	1.0	0	float32	179.131323814	32	36	1472	1538	1538	175032	175032	175172
cpp_standalone	24	1280200	20210863	1.0	0	float32	179.347887039	34	38	1472	1535	1535	175424	175424	175559
cpp_standalone	24	1280200	20206768	1.0	0	float64	178.309354067	14	17	1472	1538	1538	174262	174262	174470
cpp_standalone	24	1280200	20212809	1.0	0	float64	189.239125013	37	40	1518	1584	1584	185096	185096	185299
cpp_standalone	24	1280200	20207596	1.0	0	float64	178.506397009	13	17	1503	1566	1566	174570	174570	174779
cpp_standalone	24	2560200	39406572	1.0	0	float32	352.514816046	19	27	2832	2943	2943	348423	348423	348681
cpp_standalone	24	2560200	39409439	1.0	0	float32	352.644556999	20	27	2836	2948	2948	348621	348621	348878
cpp_standalone	24	2560200	39407507	1.0	0	float32	353.199297905	17	24	2814	2925	2925	349110	349110	349368
cpp_standalone	24	2560200	39414790	1.0	0	float64	352.716038942	21	28	2838	2954	2954	348567	348567	348950
cpp_standalone	24	2560200	39411806	1.0	0	float64	364.77660203	18	27	2852	2966	2966	360570	360570	360953
cpp_standalone	24	2560200	39408849	1.0	0	float64	356.527817011	19	26	2839	2949	2949	351274	351274	351658
cpp_standalone	24	5120200	77818095	1.0	0	float32	697.440521002	62	76	5566	5772	5772	692849	692849	693345
cpp_standalone	24	5120200	77821607	1.0	0	float32	707.251157045	22	36	5566	5771	5771	702197	702197	702696
cpp_standalone	24	5120200	77814786	1.0	0	float32	696.586320877	53	66	5638	5847	5847	692146	692146	692649
cpp_standalone	24	5120200	77804248	1.0	0	float64	704.411663055	48	62	5643	5846	5846	699494	699494	700243
cpp_standalone	24	5120200	77816316	1.0	0	float64	712.282358885	26	40	5679	5884	5884	707158	707158	707899
cpp_standalone	24	5120200	77817541	1.0	0	float64	699.214156866	46	60	5636	5842	5842	694401	694401	695143
cpp_standalone	24	10240200	154572872	1.0	0	float32	1394.60331297	30	56	10990	11377	11377	1389251	1389251	1390239
cpp_standalone	24	10240200	154615574	1.0	0	float32	1389.70518804	52	77	10969	11357	11357	1384289	1384289	1385275
cpp_standalone	24	10240200	154587879	1.0	0	float32	1379.92744708	36	61	11022	11412	11412	1374504	1374504	1375512
cpp_standalone	24	10240200	154593067	1.0	0	float64	1388.87694788	44	69	11116	11511	11511	1382945	1382945	1384373
cpp_standalone	24	10240200	154595374	1.0	0	float64	1396.57652688	38	64	11390	11796	11796	1390712	1390712	1392179
cpp_standalone	24	10240200	154611359	1.0	0	float64	1388.39274597	35	60	11100	11502	11502	1382312	1382312	1383770
