genn	pre	0	400	160000	10.0	0	float32	36.2519938946	137935	137941	140758	142308	146843	6644332	6686334	6687826
genn	pre	0	400	160000	10.0	0	float32	35.2532229424	153226	153235	157588	160013	166580	6596239	6642672	6644067
genn	pre	0	400	160000	10.0	0	float32	36.5376470089	133148	133154	136077	137868	142526	7203761	7249943	7251317
genn	pre	0	400	160000	10.0	0	float64	44.7977020741	152659	152665	156796	158671	165304	15926407	16028546	16030411
genn	pre	0	400	160000	10.0	0	float64	42.9634292126	156731	156737	160029	161555	167464	15421445	15521671	15523604
genn	pre	0	400	160000	10.0	0	float64	45.5606138706	154433	154439	157776	159316	165072	16187048	16289728	16291675
genn	pre	0	1000	1000000	10.0	0	float32	49.0067899227	133182	133189	143197	152668	174603	19219364	19339565	19346427
genn	pre	0	1000	1000000	10.0	0	float32	49.1499180794	177291	177299	191182	203218	228947	19312888	19432023	19438789
genn	pre	0	1000	1000000	10.0	0	float32	48.6417992115	174255	174264	188238	200557	227528	19306764	19427405	19434439
genn	pre	0	1000	1000000	10.0	0	float64	91.1954619884	174126	174134	187822	197284	224333	61362078	61763814	61774131
genn	pre	0	1000	1000000	10.0	0	float64	90.6660339832	104541	104546	116960	126111	152202	61646226	62048182	62058583
genn	pre	0	1000	1000000	10.0	0	float64	89.7860870361	97359	97365	110154	119638	146269	62182901	62576678	62586950
genn	pre	0	2000	2002436	10.0	0	float32	56.1641819477	186332	186341	283423	303388	346924	27134708	27296928	27310467
genn	pre	0	2000	1998594	10.0	0	float32	56.7060818672	161715	161725	291011	315359	364319	27413081	27575393	27589030
genn	pre	0	2000	2000731	10.0	0	float32	56.5541419983	153923	153933	275978	298123	344822	27248165	27409316	27423019
genn	pre	0	2000	1999283	10.0	0	float64	90.8993940353	104362	104369	199670	229761	288096	61494824	61849639	61869935
genn	pre	0	2000	2001619	10.0	0	float64	93.0008869171	165092	165101	266768	285981	341931	63534105	63905286	63926577
genn	pre	0	2000	1999348	10.0	0	float64	90.3199651241	101800	101808	188077	206842	262682	61904052	62255176	62275322
genn	pre	0	4000	3999922	10.0	0	float32	64.1863298416	169078	169087	403705	442461	527857	34314741	34507952	34534699
genn	pre	0	4000	4002613	10.0	0	float32	64.5816240311	130617	130625	356408	393353	475070	34911566	35109586	35161979
genn	pre	0	4000	4000929	10.0	0	float32	66.0429620743	154634	154643	393910	431738	515669	36807309	37005387	37031684
genn	pre	0	4000	4000721	10.0	0	float64	110.345915794	170128	170138	420400	457314	563091	81073446	81527789	81568055
genn	pre	0	4000	3998313	10.0	0	float64	113.453849077	132644	132652	379316	416257	522332	83772972	84238487	84278263
genn	pre	0	4000	3997120	10.0	0	float64	113.162737846	136260	136270	388382	425326	531592	83594282	84051293	84092071
genn	pre	0	8000	8001341	10.0	0	float32	74.8584830761	143787	143798	543848	620615	784920	44982720	45247297	45300068
genn	pre	0	8000	7994804	10.0	0	float32	75.2476449013	166004	166017	585189	660741	828164	45904003	46177716	46246044
genn	pre	0	8000	8003553	10.0	0	float32	74.8382029533	145089	145101	535809	609447	769000	45349287	45612623	45670137
genn	pre	0	8000	7997989	10.0	0	float64	141.656057119	136722	136733	567567	639286	839592	112408490	113066509	113150180
genn	pre	0	8000	7996320	10.0	0	float64	142.914995909	140862	140875	606944	683514	893855	113385662	114023229	114104259
genn	pre	0	8000	7999611	10.0	0	float64	144.934726	166033	166047	629379	703545	917531	114752282	115402196	115481652
genn	pre	0	16000	15998811	10.0	0	float32	86.5008080006	164456	164476	982258	1132410	1461914	57436421	57786727	57890544
genn	pre	0	16000	16005330	10.0	0	float32	92.2449100018	114046	114061	903905	1053604	1386326	63034694	63423707	63530695
genn	pre	0	16000	15995278	10.0	0	float32	87.3606469631	139753	139769	913095	1061072	1389902	58249466	58605491	58709178
genn	pre	0	16000	15998147	10.0	0	float64	181.629281044	152494	152515	1050663	1194382	1589476	151328905	152218114	152378192
genn	pre	0	16000	16005254	10.0	0	float64	181.614332914	116938	116953	990760	1135964	1583445	152272999	153120610	153277509
genn	pre	0	16000	15996297	10.0	0	float64	181.261938095	178744	178763	1081444	1225373	1621072	151364620	152224023	152379349
genn	pre	0	32000	32007371	10.0	0	float32	104.825441837	144565	144591	2005725	2330656	3068032	74321014	74804543	75008741
genn	pre	0	32000	32006455	10.0	0	float32	103.000488997	97591	97615	1776301	2093850	2775909	74004179	74483503	74692546
genn	pre	0	32000	31993416	10.0	0	float32	108.306015015	147964	148004	1730381	2026479	2768040	77746647	78268341	78479334
genn	pre	0	32000	31994981	10.0	0	float64	238.349517822	149124	149156	1936787	2228389	3030087	208256350	209459357	209797991
genn	pre	0	32000	32001725	10.0	0	float64	241.391909838	156430	156470	1936743	2223005	3018085	210954259	212203664	212550180
genn	pre	0	32000	31995961	10.0	0	float64	245.306900978	164483	164513	1939246	2227167	3031300	215485609	216732415	217089584
genn	pre	0	64000	63984146	10.0	0	float32	125.591886044	93320	93364	3331080	3945096	5339760	96666023	97356398	98121670
genn	pre	0	64000	63997873	10.0	0	float32	127.156028032	154558	154626	3435214	4034108	5362890	96438965	97146265	97849166
genn	pre	0	64000	63985156	10.0	0	float32	127.310049057	127363	127408	3344447	3933033	5251943	96956929	97658872	98357779
genn	pre	0	64000	64014963	10.0	0	float64	359.251147985	172536	172601	3800101	4373279	5983531	325659490	327601345	329524485
genn	pre	0	64000	63993440	10.0	0	float64	350.565201998	146792	146882	3680584	4255419	5858167	317541399	319446138	321481442
genn	pre	0	64000	64001698	10.0	0	float64	345.710098028	169648	169706	3878501	4455250	6061486	312389301	314215376	316150177
genn	pre	0	128000	128002805	10.0	0	float32	166.358090162	158946	159038	6948934	8134658	10772620	132454195	133521371	136852833
genn	pre	0	128000	127995480	10.0	0	float32	164.572458982	126185	126269	6746539	7946725	10570661	130947398	132016063	135332498
genn	pre	0	128000	128000751	10.0	0	float32	165.71851778	153027	153118	6742858	7917760	10534766	132393496	133458543	136825173
genn	pre	0	128000	128019795	10.0	0	float64	589.760858059	142761	142917	7236880	8385115	11560219	551100720	554555705	560591856
genn	pre	0	128000	128008678	10.0	0	float64	590.313935995	159341	159440	7245302	8408172	11583660	551489445	554942438	560948411
genn	pre	0	128000	128002927	10.0	0	float64	596.096037149	160973	161084	7317826	8464147	11632615	557866586	561295383	567213450
genn	post	0	200	40000	10.0	0	float32	31.5198249817	154063	154069	154779	155211	157576	1963625	1973207	1973787
genn	post	0	200	40000	10.0	0	float32	30.8336489201	172482	172490	173457	174051	177147	1987683	1997216	1997808
genn	post	0	200	40000	10.0	0	float32	31.3310229778	125386	125392	126058	126525	128865	2138304	2149339	2149915
genn	post	0	200	40000	10.0	0	float64	33.2931249142	161859	161866	163037	163634	166968	3822689	3841675	3842443
genn	post	0	200	40000	10.0	0	float64	32.6477870941	164256	164263	165429	165971	169137	3843514	3862515	3863245
genn	post	0	200	40000	10.0	0	float64	32.6400680542	133223	133229	134101	134537	137119	3957308	3976353	3977157
genn	post	0	400	160000	10.0	0	float32	31.6254730225	117854	117859	120543	122060	126390	1979223	1989454	1990801
genn	post	0	400	160000	10.0	0	float32	31.368781805	122053	122059	124738	126254	130594	1988466	1998667	2000024
genn	post	0	400	160000	10.0	0	float32	31.0004010201	158995	159002	161916	163585	168410	2092015	2102779	2104200
genn	post	0	400	160000	10.0	0	float64	33.6849279404	162183	162192	168771	171616	180512	4008189	4028193	4030099
genn	post	0	400	160000	10.0	0	float64	33.0738840103	136245	136251	139856	141355	146940	4057465	4077680	4079555
genn	post	0	400	160000	10.0	0	float64	33.2068128586	126026	126032	129348	130890	136567	3881687	3901649	3903487
genn	post	0	1000	1000000	10.0	0	float32	30.8129169941	148222	148229	160695	172986	197629	2215672	2229633	2236639
genn	post	0	1000	1000000	10.0	0	float32	32.0570449829	168925	168931	182603	194808	216127	2367045	2381065	2388010
genn	post	0	1000	1000000	10.0	0	float32	31.1549780369	161834	161841	174093	185217	209147	2271167	2285139	2292001
genn	post	0	1000	1000000	10.0	0	float64	34.3059859276	158079	158086	175979	188092	219716	5002622	5031500	5041698
genn	post	0	1000	1000000	10.0	0	float64	34.1598510742	140949	140956	157005	168027	197712	4993003	5021846	5032061
genn	post	0	1000	1000000	10.0	0	float64	34.2615499496	163276	163284	184782	200616	238119	5029496	5058366	5068543
genn	post	0	2000	2001402	10.0	0	float32	32.3337061405	166123	166131	261797	281500	324567	2623230	2641770	2655441
genn	post	0	2000	1999735	10.0	0	float32	31.9481940269	151157	151164	233211	252249	295639	2589035	2607517	2621202
genn	post	0	2000	2001717	10.0	0	float32	31.6460039616	161584	161592	252298	271209	314204	2612429	2635910	2649621
genn	post	0	2000	1998077	10.0	0	float64	37.1939120293	136613	136621	221727	240256	294499	7661261	7710095	7730304
genn	post	0	2000	1999610	10.0	0	float64	37.6261019707	162653	162662	266385	285776	341048	7726054	7783769	7803997
genn	post	0	2000	1999848	10.0	0	float64	36.6984779835	153172	153180	245343	263873	318796	7700060	7747841	7768139
genn	post	0	4000	3998745	10.0	0	float32	32.9421830177	131213	131223	368785	408216	493075	3493037	3522904	3550034
genn	post	0	4000	3998528	10.0	0	float32	33.1988451481	169785	169796	423428	461239	545872	3571369	3601570	3628650
genn	post	0	4000	3999128	10.0	0	float32	31.6184539795	152086	152096	405810	443671	528295	3543898	3573815	3600853
genn	post	0	4000	3999827	10.0	0	float64	42.9607009888	169581	169591	423597	460453	568055	13358531	13443005	13483471
genn	post	0	4000	4000442	10.0	0	float64	42.8338458538	145564	145572	392325	429360	537378	13371387	13455810	13497934
genn	post	0	4000	3996439	10.0	0	float64	43.2176060677	176839	176849	438771	475909	583678	13403655	13488226	13527976
genn	post	0	8000	7998457	10.0	0	float32	35.3571748734	149938	149949	548828	624457	792853	5962632	6017769	6071323
genn	post	0	8000	8002230	10.0	0	float32	35.2512910366	132984	132995	530158	605470	768910	5945696	6000942	6054551
genn	post	0	8000	8003460	10.0	0	float32	36.3335249424	160242	160258	569303	644757	814161	5959358	6018738	6072570
genn	post	0	8000	8001429	10.0	0	float64	56.4940390587	157906	157918	579864	653863	870310	27112198	27281929	27362783
genn	post	0	8000	7996762	10.0	0	float64	55.6703209877	181038	181053	612544	686134	901796	26714785	26887788	26969133
genn	post	0	8000	7998706	10.0	0	float64	56.7189879417	175644	175660	627152	700804	916087	26742233	26910496	26990854
genn	post	0	16000	15999259	10.0	0	float32	41.0386800766	192492	192513	1016880	1165252	1497926	12080060	12206330	12310982
genn	post	0	16000	15997431	10.0	0	float32	41.9119980335	135204	135219	906842	1053631	1383135	11958247	12074846	12180434
genn	post	0	16000	16002129	10.0	0	float32	42.295758009	161926	161945	971578	1119542	1451329	12026147	12142772	12247801
genn	post	0	16000	15999860	10.0	0	float64	81.7899651527	170671	170688	1014650	1158963	1560667	52003245	52350766	52504348
genn	post	0	16000	16004726	10.0	0	float64	81.340045929	149373	149392	1009970	1155331	1556796	52063547	52397546	52552097
genn	post	0	16000	16006700	10.0	0	float64	82.0907349586	164413	164433	1030479	1176504	1577358	52061948	52409445	52563773
genn	post	0	32000	32004477	10.0	0	float32	59.4794099331	144397	144427	1704668	1998859	2647248	29769238	30039312	30244187
genn	post	0	32000	31997926	10.0	0	float32	60.0734620094	166987	167033	1830552	2126532	2777046	29791125	30075629	30281126
genn	post	0	32000	32000341	10.0	0	float32	60.2262561321	170823	170853	1761403	2059098	2708730	29812359	30093721	30298737
genn	post	0	32000	31999640	10.0	0	float64	140.233618021	170128	170161	1853149	2140097	2936149	110127226	110842736	111149055
genn	post	0	32000	32001555	10.0	0	float64	141.155966043	167317	167353	1847860	2135838	2932413	110659168	111373553	111681543
genn	post	0	32000	32000932	10.0	0	float64	140.484586954	169766	169797	1852083	2140207	2936667	110058588	110785131	111093128
genn	post	0	64000	64006835	10.0	0	float32	117.34834218	151141	151194	3380903	3973922	5275066	86561896	87301814	87707077
genn	post	0	64000	63991191	10.0	0	float32	118.016973972	174042	174093	3378838	3968510	5271430	86650687	87391827	87799839
genn	post	0	64000	63991312	10.0	0	float32	117.273846149	131997	132047	3317554	3910092	5215512	86581052	87346050	87754096
genn	post	0	64000	63996222	10.0	0	float64	288.492619991	168342	168392	3526021	4100551	5701183	256076202	257763799	258853676
genn	post	0	64000	64007893	10.0	0	float64	288.703338861	155446	155508	3548342	4121930	5723898	255970259	257665010	258782441
genn	post	0	64000	64002895	10.0	0	float64	287.552885056	120799	120844	3509427	4088491	5699742	256973918	258667746	259762474
genn	post	0	128000	127974888	10.0	0	float32	319.022356033	175734	175852	6788887	7967719	10556131	284654927	286912201	289346188
genn	post	0	128000	128001587	10.0	0	float32	319.989449024	150548	150677	6766155	7940986	10522756	285288807	287541235	290086816
genn	post	0	128000	128012215	10.0	0	float32	320.095782042	170977	171116	6796214	7974330	10570431	284973901	287223736	289766023
genn	post	0	128000	127992639	10.0	0	float64	698.904148102	186103	186273	7147143	8306076	11618763	657201263	661891060	667834933
genn	post	0	128000	128028323	10.0	0	float64	707.573793888	146856	146999	7298575	8450377	11609683	666896418	671322503	677018458
genn	post	0	128000	128009160	10.0	0	float64	704.668539047	179493	179610	7084174	8231231	11399798	664898632	669280239	674919382
genn	pre	0	256000	255994592	1.0	0	float32	106.597566843	163452	163692	13573123	15931692	21187936	64149793	67581890	76606514
genn	pre	0	256000	255964299	1.0	0	float32	106.27056694	195555	195928	13785142	16153105	21356295	64253111	67654199	76627472
genn	pre	0	256000	256021845	1.0	0	float32	108.309964895	167004	167290	13559831	15906454	21116355	64359289	67783202	77352390
genn	pre	0	256000	256011189	1.0	0	float64	204.178039789	157227	157495	14414683	16710357	27211552	146636528	154576698	172292268
genn	pre	0	256000	255983099	1.0	0	float64	199.907592058	212481	212890	14486305	16775294	23465117	142658970	150533584	167768302
genn	pre	0	256000	256000932	1.0	0	float64	196.600378036	169417	169699	14474128	16777915	23535459	142681922	150543371	165394172
genn	post	0	256000	256008484	1.0	0	float32	159.105875015	151996	152223	13482328	15839333	20985701	112606875	119181900	128416488
genn	post	0	256000	255971587	1.0	0	float32	161.488941908	154175	154462	15217048	17818147	23120917	118062911	124621135	132482413
genn	post	0	256000	256024305	1.0	0	float32	158.804476023	154755	154980	13441766	15802389	20955277	114773385	121398448	129311467
genn	post	0	256000	256007022	1.0	0	float64	264.710356951	151335	151671	14098457	16411088	22819172	207772033	220047759	234293171
genn	post	0	256000	256019092	1.0	0	float64	262.173735142	131468	131740	14320051	16671216	23346222	205993429	217619259	231942380
genn	post	0	256000	255985919	1.0	0	float64	265.539964199	188164	188483	14143706	16445689	22744456	207153685	218843864	233101377
