cpp_standalone	N/A	4	2560200	39410307	1.0	0	float64	1253.22586083	28633	31824	2550901	3210036	3210041	1246548500	1246548501	1247358377
cpp_standalone	N/A	4	5120200	77805553	1.0	0	float32	2487.44693804	43854	50426	4426354	5353527	5353532	2478766053	2478766055	2480597759
cpp_standalone	N/A	4	5120200	77814896	1.0	0	float32	2485.6482501	74688	80785	4499228	5553558	5553562	2477852840	2477852841	2479624603
cpp_standalone	N/A	4	5120200	77811684	1.0	0	float32	2508.6705761	25103	30773	4416744	5593386	5593391	2500005934	2500005936	2501877268
cpp_standalone	N/A	4	5120200	77810685	1.0	0	float64	2526.50363207	24395	30193	4995253	6090346	6090349	2515357499	2515357501	2519335294
cpp_standalone	N/A	4	5120200	77816469	1.0	0	float64	2495.98383212	122312	130057	5217192	6328950	6328954	2484456363	2484456365	2488363786
cpp_standalone	N/A	4	5120200	77823404	1.0	0	float64	2501.65867305	43006	48800	5059039	5971174	5971178	2490755101	2490755103	2494515806
cpp_standalone	N/A	4	10240200	154629479	1.0	0	float32	4990.29150009	50982	63853	8720890	10783045	10783050	4976669871	4976669873	4982926444
cpp_standalone	N/A	4	10240200	154620269	1.0	0	float32	4980.27585411	88135	99857	8778412	10609574	10609579	4967259772	4967259774	4972753030
cpp_standalone	N/A	4	10240200	154621836	1.0	0	float32	4956.81364012	66998	78398	8731784	10450618	10450623	4943797665	4943797667	4949397199
cpp_standalone	N/A	4	10240200	154609577	1.0	0	float64	4942.70320392	57920	71949	9934629	11912353	11912356	4924333714	4924333716	4934440028
cpp_standalone	N/A	4	10240200	154626177	1.0	0	float64	4955.48015404	50651	62169	9891662	11625597	11625601	4937715217	4937715218	4947415062
cpp_standalone	N/A	4	10240200	154614685	1.0	0	float64	4941.7294929	75096	87131	9928576	11701984	11701989	4923626604	4923626606	4933476087
cpp_standalone	N/A	8	320200	5812104	1.0	0	float32	117.274561882	106429	106747	428659	530173	530177	111479917	111479919	111534147
cpp_standalone	N/A	8	320200	5809508	1.0	0	float32	116.944596052	25454	25746	349264	445056	445060	111222644	111222646	111276767
cpp_standalone	N/A	8	320200	5810749	1.0	0	float32	208.984706163	14578	14872	337360	435613	435617	203276609	203276611	203330247
cpp_standalone	N/A	8	320200	5809890	1.0	0	float64	123.606131077	68143	68509	409047	505676	505681	117853915	117853917	117935921
cpp_standalone	N/A	8	320200	5810262	1.0	0	float64	121.759567022	48033	48392	389634	484144	484148	115963340	115963342	116045608
cpp_standalone	N/A	8	320200	5810047	1.0	0	float64	121.356169939	10698	11060	351974	448729	448734	115643737	115643739	115725793
cpp_standalone	N/A	8	640200	10609332	1.0	0	float32	225.45361805	22432	23225	616618	774481	774485	219675628	219675630	219765063
cpp_standalone	N/A	8	640200	10616589	1.0	0	float32	225.003468037	9011	9746	602566	758864	758868	219278673	219278675	219368352
cpp_standalone	N/A	8	640200	10605409	1.0	0	float32	226.196859837	67881	68874	703812	853799	853803	220425587	220425589	220514724
cpp_standalone	N/A	8	640200	10609096	1.0	0	float64	232.920423985	52520	53247	672048	827513	827518	227128032	227128034	227260894
cpp_standalone	N/A	8	640200	10605532	1.0	0	float64	233.39949584	19587	20328	639783	798053	798059	227539835	227539837	227672324
cpp_standalone	N/A	8	640200	10605391	1.0	0	float64	234.73624897	15877	16624	717001	867613	867617	228985575	228985577	229117882
cpp_standalone	N/A	8	1280200	20208596	1.0	0	float32	439.85342288	24644	26336	1174018	1412094	1412098	433812576	433812578	433973521
cpp_standalone	N/A	8	1280200	20211841	1.0	0	float32	440.372045994	10568	12352	1161146	1414064	1414068	434517397	434517399	434679110
cpp_standalone	N/A	8	1280200	20206019	1.0	0	float32	440.563245058	76707	78151	1208931	1453682	1453688	434667201	434667203	434827491
cpp_standalone	N/A	8	1280200	20210731	1.0	0	float64	524.626626015	20978	22700	1207651	1459344	1459348	518645658	518645660	518888160
cpp_standalone	N/A	8	1280200	20211622	1.0	0	float64	456.89249301	108205	109648	1296046	1544033	1544037	450951449	450951451	451191419
cpp_standalone	N/A	8	1280200	20210042	1.0	0	float64	456.879143953	51040	52977	1254233	1505407	1505411	450895506	450895508	451137368
cpp_standalone	N/A	8	2560200	39407798	1.0	0	float32	871.656979084	49788	52629	2636941	3045378	3045382	865534398	865534400	865843969
cpp_standalone	N/A	8	2560200	39404647	1.0	0	float32	868.670140982	59764	62728	2275411	2665381	2665386	862459736	862459738	862768767
cpp_standalone	N/A	8	2560200	39410163	1.0	0	float32	922.531162024	14503	17329	2225058	2620272	2620276	916429383	916429385	916736922
cpp_standalone	N/A	8	2560200	39415820	1.0	0	float64	903.554504871	67503	70404	2384930	2773546	2773551	897231571	897231573	897685357
cpp_standalone	N/A	8	2560200	39395548	1.0	0	float64	906.43145895	35844	38819	2347855	2736192	2736195	900050480	900050482	900502405
cpp_standalone	N/A	8	2560200	39401676	1.0	0	float64	903.365549088	28234	31731	2352012	2738090	2738094	896985909	896985912	897439822
cpp_standalone	N/A	8	5120200	77808293	1.0	0	float32	1777.39579415	25007	31120	4405462	5063942	5063946	1770207457	1770207459	1771258764
cpp_standalone	N/A	8	5120200	77812431	1.0	0	float32	1741.17987299	63827	69691	4449842	5129029	5129035	1734062559	1734062561	1735112383
cpp_standalone	N/A	8	5120200	77803799	1.0	0	float32	1787.8012321	27336	33097	4542980	5207099	5207103	1780618675	1780618677	1781671172
cpp_standalone	N/A	8	5120200	77809898	1.0	0	float64	1820.95792103	56112	61848	4612887	5271402	5271406	1811788997	1811788999	1814708675
cpp_standalone	N/A	8	5120200	77815246	1.0	0	float64	1853.68505812	46373	52125	4605615	5275705	5275710	1844628974	1844628976	1847334219
cpp_standalone	N/A	8	5120200	77822666	1.0	0	float64	1809.00218797	79964	85715	4670006	5321393	5321396	1798345955	1798345957	1801671680
cpp_standalone	N/A	8	10240200	154601622	1.0	0	float32	3534.00943279	64229	81772	8839039	10050618	10050623	3519320609	3519320625	3526499297
cpp_standalone	N/A	8	10240200	154607144	1.0	0	float32	3522.40054703	64510	77614	8889797	10091471	10091475	3509037367	3509037369	3514846492
cpp_standalone	N/A	8	10240200	154624906	1.0	0	float32	3508.35279894	61711	73327	8769040	9999267	9999271	3495491159	3495491161	3501135723
cpp_standalone	N/A	8	10240200	154634320	1.0	0	float64	3672.930655	108746	120264	9143918	10356699	10356704	3654573722	3654573724	3664687542
cpp_standalone	N/A	8	10240200	154589932	1.0	0	float64	3792.00535202	116853	129008	9155678	10338574	10338578	3773693042	3773693045	3783704848
cpp_standalone	N/A	8	10240200	154610032	1.0	0	float64	3839.31914282	97525	109264	9162236	10331104	10331108	3819906547	3819906549	3829881185
genn	pre	0	5120200	77810029	1.0	0	float32	208.310737133	375262	381151	5227675	8285224	10937401	168548863	168902058	170250738
genn	pre	0	5120200	77813251	1.0	0	float32	208.481566906	294279	299626	4981968	7991838	10653067	168731024	169083663	170463377
genn	pre	0	5120200	77814501	1.0	0	float32	209.470365047	320100	325955	5040150	8182481	10819902	169027578	169387438	170783090
genn	pre	0	5120200	77803436	1.0	0	float64	1375.49317694	381710	387352	5399557	8450716	11540100	1332999976	1333452775	1336910607
genn	pre	0	5120200	77808204	1.0	0	float64	1364.63617992	438981	444793	5317371	8329193	11492013	1321653809	1322106402	1325641332
genn	pre	0	5120200	77824325	1.0	0	float64	1370.54369092	443567	449306	5346461	8368476	11463557	1328583563	1329041852	1332585961
genn	pre	0	10240200	154624932	1.0	0	float32	382.322010994	526498	538221	9890692	15920749	21060261	337008954	337685445	343167727
genn	pre	0	10240200	154627321	1.0	0	float32	384.84759903	518083	529653	9949474	15946828	21133132	338557890	339232154	344577689
genn	pre	0	10240200	154599696	1.0	0	float32	390.762299061	418267	429004	9702469	15697855	20892262	344886179	345588409	351236339
genn	pre	0	10240200	154605004	1.0	0	float64	2703.09680486	664761	676353	10244828	16240131	22514740	2650710012	2651586000	2662662758
genn	pre	0	10240200	154615120	1.0	0	float64	2704.64225197	639712	650574	10269319	16234042	22289393	2652625532	2653491071	2663496988
genn	pre	0	10240200	154621605	1.0	0	float64	2706.60373187	692804	704384	10359413	16333787	22434721	2656966376	2657832296	2667683201
genn	post	0	5120200	77808334	1.0	0	float32	225.380846024	314783	320130	4491778	7513973	10169373	185554155	185908633	186845239
genn	post	0	5120200	77800056	1.0	0	float32	227.495733976	354735	360529	4737386	7805002	10458529	188067155	188419402	189360073
genn	post	0	5120200	77815581	1.0	0	float32	225.065663815	342159	347935	4565119	7603236	10255581	185863579	186216089	187158215
genn	post	0	5120200	77818207	1.0	0	float64	1367.89622498	456475	461821	4802120	7805252	10890996	1325727417	1326176930	1328757483
genn	post	0	5120200	77814239	1.0	0	float64	1367.69619298	443740	449501	4838553	7874937	10966050	1326196214	1326645734	1329330209
genn	post	0	5120200	77815548	1.0	0	float64	1365.8405509	424909	430701	4796904	7800725	10889654	1324794227	1325243364	1327963725
genn	post	0	10240200	154616688	1.0	0	float32	401.0163939	479551	490288	8707583	14693826	19819259	356626037	357300687	362470694
genn	post	0	10240200	154600637	1.0	0	float32	400.906105042	525922	537481	8932696	14988818	20142380	356723551	357395447	362401436
genn	post	0	10240200	154625628	1.0	0	float32	401.599447966	539969	551470	8815814	14975778	20109298	357029276	357703058	363042080
genn	post	0	10240200	154616335	1.0	0	float64	2680.110672	681763	693286	9389441	15402059	21567262	2629204558	2630069874	2639687787
genn	post	0	10240200	154624938	1.0	0	float64	2682.81526589	656488	667137	9303089	15270846	21298289	2631019462	2631888938	2642242529
genn	post	0	10240200	154618281	1.0	0	float64	2683.86947083	711277	722751	9292361	15262305	21516413	2631910931	2632781862	2642807525
genn	pre	0	325	24372	10.0	0	float32	42.9645500183	117940	118069	118506	118939	122455	5536501	5536859	5537797
genn	pre	0	325	24342	10.0	0	float32	42.4009511471	103380	103499	103887	104320	107475	5322032	5322384	5323316
genn	pre	0	325	24393	10.0	0	float32	43.2077069283	133070	133190	133585	134005	137242	5441421	5441764	5442711
genn	pre	0	325	24382	10.0	0	float64	45.144397974	139817	139947	140478	140933	144424	7911174	7911564	7912604
genn	pre	0	325	24398	10.0	0	float64	45.1800990105	166858	167033	167771	168382	172999	7977857	7978237	7979300
genn	pre	0	325	24454	10.0	0	float64	46.7689058781	131633	131769	132308	132744	136253	8890185	8890567	8891653
genn	pre	0	450	38758	10.0	0	float32	45.6349289417	154790	154971	155955	157237	162685	7723789	7724241	7725397
genn	pre	0	450	38712	10.0	0	float32	43.7159750462	155777	155938	156811	158042	168659	6491214	6491680	6492816
genn	pre	0	450	38657	10.0	0	float32	44.2162129879	132310	132433	133095	133957	138181	7124307	7124734	7125850
genn	pre	0	450	38752	10.0	0	float64	47.1329510212	123870	124017	125070	126159	132213	9908273	9908819	9910182
genn	pre	0	450	38770	10.0	0	float64	47.7372210026	91183	91306	92172	93054	98100	10252920	10253455	10254822
genn	pre	0	450	38742	10.0	0	float64	47.7479310036	155589	155762	156954	158155	164526	9475145	9475679	9477017
genn	pre	0	825	81848	10.0	0	float32	46.2659950256	127447	127576	129059	131244	138120	9190502	9191238	9192910
genn	pre	0	825	81685	10.0	0	float32	44.5480909348	91978	92102	93557	95730	102953	8740987	8741748	8743846
genn	pre	0	825	81904	10.0	0	float32	46.594451189	92705	92831	94324	96558	107398	11119741	11120545	11122282
genn	pre	0	825	81756	10.0	0	float64	48.9833707809	162084	162262	164862	167684	177124	13306792	13307791	13310059
genn	pre	0	825	81632	10.0	0	float64	50.9334769249	168507	168673	170997	173443	181940	13274140	13275102	13277409
genn	pre	0	825	81680	10.0	0	float64	51.0584261417	149656	149791	151738	153893	163680	13296432	13297409	13299711
genn	pre	0	1450	153729	10.0	0	float32	48.0430450439	120937	121079	124484	130505	149017	10168194	10169491	10172181
genn	pre	0	1450	153512	10.0	0	float32	47.6476299763	134833	134988	139351	146003	165523	10128999	10130242	10132998
genn	pre	0	1450	153764	10.0	0	float32	47.3434169292	161456	161675	166631	172831	188143	10111673	10112938	10115748
genn	pre	0	1450	153718	10.0	0	float64	56.9102602005	166149	166322	171570	177364	195835	18144871	18146604	18150337
genn	pre	0	1450	153757	10.0	0	float64	55.1082501411	156589	156774	162289	168147	186476	18153864	18155588	18159344
genn	pre	0	1450	153754	10.0	0	float64	56.5157327652	167992	168159	173277	179157	197088	19094149	19095872	19099679
genn	pre	0	2700	297239	10.0	0	float32	48.974779129	145537	145654	150972	159357	179499	11897282	11899567	11904378
genn	pre	0	2700	297751	10.0	0	float32	49.4258430004	121296	121419	126802	135248	155539	11631734	11634125	11638776
genn	pre	0	2700	297496	10.0	0	float32	49.592895031	122927	123047	128466	136873	157407	12228981	12231534	12236364
genn	pre	0	2700	297365	10.0	0	float64	63.5210208893	163432	163717	180042	198275	243253	25926440	25929612	25936502
genn	pre	0	2700	297567	10.0	0	float64	64.6865770817	137682	137883	148686	161738	195960	27853342	27856565	27863580
genn	pre	0	2700	297760	10.0	0	float64	65.3604960442	144702	144860	153984	164106	193638	28232592	28235795	28242762
genn	pre	0	5200	584529	10.0	0	float32	51.6552770138	148428	148574	161006	178675	218182	14487975	14492502	14500992
genn	pre	0	5200	585080	10.0	0	float32	53.9363260269	161944	162094	174489	191757	231646	15836735	15841496	15850207
genn	pre	0	5200	585182	10.0	0	float32	51.8664059639	168556	168725	183403	205552	249409	14392807	14397366	14405898
genn	pre	0	5200	585087	10.0	0	float64	77.8568081856	162344	162529	183653	200932	251913	39890511	39896682	39909737
genn	pre	0	5200	584758	10.0	0	float64	77.176513195	156251	156440	177122	198486	254964	40042834	40049269	40062893
genn	pre	0	5200	584831	10.0	0	float64	77.4287688732	155826	156066	184459	216858	285469	39705174	39711337	39724339
genn	pre	0	10200	1160347	10.0	0	float32	56.0174500942	157560	157738	189180	231813	314625	18957988	18966928	18983888
genn	pre	0	10200	1159980	10.0	0	float32	56.9268169403	122237	122363	144717	178294	252760	19422346	19431179	19447226
genn	pre	0	10200	1160317	10.0	0	float32	56.7646901608	124812	124951	149285	184296	275293	19184398	19193287	19210260
genn	pre	0	10200	1159023	10.0	0	float64	101.14716506	134755	134882	163651	196698	290641	63795568	63807751	63832485
genn	pre	0	10200	1160339	10.0	0	float64	100.708178043	91864	92002	120837	155004	251195	63515528	63527625	63553950
genn	pre	0	10200	1160037	10.0	0	float64	105.197607994	128744	128869	160224	193989	289909	68255965	68268225	68293640
genn	pre	0	20200	1310808	10.0	0	float32	57.2305309772	122246	122378	180054	219537	310502	19168188	19177752	19195227
genn	pre	0	20200	1310393	10.0	0	float32	58.1747279167	159344	159515	229322	270798	365450	19559339	19568938	19586471
genn	pre	0	20200	1311097	10.0	0	float32	56.3408250809	185129	185370	282612	335256	436142	18957829	18967636	18986015
genn	pre	0	20200	1309832	10.0	0	float64	108.691797018	161835	161976	233316	273601	409447	71136239	71149226	71175733
genn	pre	0	20200	1309965	10.0	0	float64	107.20519805	167422	167567	234872	274174	381753	70574412	70587397	70614808
genn	pre	0	20200	1310349	10.0	0	float64	107.111385822	134938	135083	203021	243110	358659	69383238	69396192	69422755
genn	pre	0	40200	1609315	10.0	0	float32	59.6547839642	124360	124525	220736	272945	401861	21592052	21602993	21622384
genn	pre	0	40200	1609351	10.0	0	float32	60.4987230301	118249	118396	211640	264004	389573	22759365	22770789	22791438
genn	pre	0	40200	1609473	10.0	0	float32	60.296394825	158099	158271	259584	312125	439886	22944252	22955268	22975399
genn	pre	0	40200	1607729	10.0	0	float64	155.191138983	160441	160622	275901	328269	477135	118170722	118185499	118215680
genn	pre	0	40200	1608933	10.0	0	float64	150.037023067	122682	122827	221257	271899	415330	114656238	114670807	114701197
genn	pre	0	40200	1610485	10.0	0	float64	152.167639971	164745	164900	269850	321959	472818	114623723	114638297	114668719
genn	pre	0	80200	2207853	10.0	0	float32	69.4624300003	159152	159407	321214	401301	585858	32128978	32143196	32167643
genn	pre	0	80200	2210417	10.0	0	float32	69.7794909477	148324	148513	284021	360861	546863	32103312	32117595	32142157
genn	pre	0	80200	2210135	10.0	0	float32	69.6820211411	141625	141811	272139	346459	541475	32166241	32180521	32204919
genn	pre	0	80200	2209673	10.0	0	float64	256.289275885	174760	175017	334559	410549	625218	218906002	218923929	218960310
genn	pre	0	80200	2208153	10.0	0	float64	256.391737938	144820	144987	283152	357084	560685	219033881	219051897	219088961
genn	pre	0	80200	2210086	10.0	0	float64	257.879289865	150368	150591	305241	380896	595207	221418050	221436180	221473467
genn	pre	0	160200	3410799	10.0	0	float32	92.9473459721	173195	173547	404879	529142	804352	54519574	54539767	54573869
genn	pre	0	160200	3406519	10.0	0	float32	92.1807022095	140052	140270	342197	462696	725853	54481490	54501670	54535364
genn	pre	0	160200	3410007	10.0	0	float32	94.5932488441	141103	141326	344744	466171	729972	56259709	56279929	56314326
genn	pre	0	160200	3409880	10.0	0	float64	458.601155996	152945	153219	368751	489577	797732	421165338	421190664	421240736
genn	pre	0	160200	3410844	10.0	0	float64	460.535087824	111143	111380	329446	451895	762161	423502885	423528254	423579183
genn	pre	0	160200	3410152	10.0	0	float64	456.605113983	152360	152621	367448	487465	792295	418922869	418948036	418998733
genn	pre	0	320200	5813296	10.0	0	float32	139.728523016	177821	178352	554158	774556	1171725	101479350	101512869	101565310
genn	pre	0	320200	5813676	10.0	0	float32	139.613717079	165813	166309	516490	730858	1113223	101305663	101338583	101389524
genn	pre	0	320200	5807055	10.0	0	float32	137.79013896	190380	190992	570531	789957	1186020	101011873	101044793	101095766
genn	pre	0	320200	5811380	10.0	0	float64	866.520916939	159865	160354	539367	757702	1195489	828710436	828751479	828828769
genn	pre	0	320200	5807479	10.0	0	float64	864.54695797	187988	188539	572031	790728	1276669	826169150	826211089	826290639
genn	pre	0	320200	5811903	10.0	0	float64	859.60341692	181952	182483	572500	792410	1242657	822025790	822067316	822146171
genn	pre	0	640200	10606836	10.0	0	float32	246.256036997	190168	191203	867187	1275223	1850316	209204000	209262585	209352091
genn	pre	0	640200	10608392	10.0	0	float32	239.824594975	201712	202775	876479	1282961	1890038	201443964	201503715	201591433
genn	pre	0	640200	10611391	10.0	0	float32	238.009787083	151125	151910	791111	1192125	1767629	200408834	200467465	200558023
genn	pre	0	640200	10613516	10.0	0	float64	1707.08984113	204500	205604	930096	1335307	2002954	1669649998	1669722228	1669854687
genn	pre	0	640200	10607446	10.0	0	float64	1677.24457908	217221	218220	917525	1321893	1990895	1639158388	1639230633	1639362118
genn	pre	0	640200	10606610	10.0	0	float64	1676.85799193	180423	181265	880231	1279945	1949938	1639260822	1639333350	1639467214
genn	pre	0	1280200	20209328	10.0	0	float32	427.958353996	162754	164244	1395558	2169580	3054440	391615429	391722390	391883119
genn	pre	0	1280200	20216563	10.0	0	float32	429.981003046	223023	224753	1472562	2245975	3123303	391605511	391712492	391872781
genn	pre	0	1280200	20213043	10.0	0	float32	430.375434875	236103	237916	1489154	2264667	3142683	392028905	392136069	392296318
genn	pre	0	1280200	20214830	10.0	0	float64	3305.76292396	253887	255614	1563159	2333362	3333440	3267671850	3267804141	3268044090
genn	pre	0	1280200	20208786	10.0	0	float64	3307.63335896	219231	220813	1508630	2277638	3278085	3269894488	3270027272	3270268001
genn	pre	0	1280200	20206331	10.0	0	float64	3306.81538105	219676	221249	1512886	2283291	3287671	3268773147	3268906297	3269145087
genn	pre	0	2560200	39411434	10.0	0	float32	812.060636044	270974	274118	2692898	4210635	5678187	773036210	773228134	773528409
genn	pre	0	2560200	39409848	10.0	0	float32	816.061419964	326136	329983	2772680	4290388	5757955	777590260	777782193	778082018
genn	pre	0	2560200	39396986	10.0	0	float32	813.347489834	258152	261231	2681995	4202956	5674700	774763178	774955091	775255289
genn	pre	0	2560200	39416184	10.0	0	float64	6568.23603797	330930	334017	2824628	4336046	6018388	6531011889	6531252655	6531699258
genn	pre	0	2560200	39402914	10.0	0	float64	6568.9931581	312789	315792	2806067	4318938	6004373	6530934842	6531175240	6531624453
genn	pre	0	2560200	39403371	10.0	0	float64	6569.31566	286721	289496	2753831	4264865	5952514	6531239120	6531480064	6532049324
genn	post	0	325	24372	10.0	0	float32	42.0605449677	129825	129957	130390	130838	134169	4031037	4031379	4032359
genn	post	0	325	24388	10.0	0	float32	42.0448169708	160827	160996	161541	162092	166068	4047919	4048262	4049235
genn	post	0	325	24425	10.0	0	float32	41.0032200813	135614	135734	136140	136560	143441	3982427	3982766	3983737
genn	post	0	325	24333	10.0	0	float64	43.5222270489	152236	152390	152990	153472	157303	5772923	5773300	5774355
genn	post	0	325	24351	10.0	0	float64	44.2042529583	173774	173953	174655	175221	179598	5782822	5783199	5787808
genn	post	0	325	24373	10.0	0	float64	43.0378370285	169235	169411	170159	170772	175307	5754325	5754705	5755782
genn	post	0	450	38739	10.0	0	float32	42.3386950493	141852	141982	142695	143615	147729	4063813	4064265	4065435
genn	post	0	450	38770	10.0	0	float32	42.207613945	130490	130619	131308	132179	136328	4029087	4029540	4032974
genn	post	0	450	38840	10.0	0	float32	42.3346741199	175009	175277	176819	178843	186458	4122459	4122937	4124083
genn	post	0	450	38795	10.0	0	float64	44.1360399723	181138	181305	182497	183655	189827	5863152	5863679	5865071
genn	post	0	450	38731	10.0	0	float64	42.7762839794	152526	152659	153562	154414	159425	5788729	5789253	5790617
genn	post	0	450	38817	10.0	0	float64	43.436745882	163183	163346	164442	165566	171404	5830754	5831285	5832668
genn	post	0	825	81966	10.0	0	float32	42.0126259327	146719	146857	148513	151022	158533	4177294	4178117	4179862
genn	post	0	825	81816	10.0	0	float32	41.5360949039	143692	143823	145307	147417	154279	4173991	4174780	4176695
genn	post	0	825	81953	10.0	0	float32	42.2434201241	142682	142801	144220	146346	153079	4120495	4121302	4123014
genn	post	0	825	81791	10.0	0	float64	43.1627230644	155986	156147	158547	161223	170232	6482536	6483514	6485836
genn	post	0	825	81751	10.0	0	float64	43.0942370892	151270	151405	153399	155537	163233	6454973	6455950	6458316
genn	post	0	825	81887	10.0	0	float64	43.9143509865	177730	177909	180590	183530	193655	6459463	6460448	6462742
genn	post	0	1450	153518	10.0	0	float32	42.2986860275	139750	139878	142755	146931	158746	4582966	4584227	4586995
genn	post	0	1450	153680	10.0	0	float32	41.9094769955	143220	143358	146373	150697	162831	4333475	4334788	4342537
genn	post	0	1450	153850	10.0	0	float32	42.0591049194	180130	180439	187809	198970	222807	4485678	4486951	4489767
genn	post	0	1450	153743	10.0	0	float64	44.6758000851	167469	167651	173071	178705	196693	7822515	7824248	7828092
genn	post	0	1450	153795	10.0	0	float64	45.617827177	161436	161594	166131	170891	186885	7830620	7832364	7836280
genn	post	0	1450	153782	10.0	0	float64	45.270843029	153803	153954	158389	163158	178877	7805224	7806960	7810832
genn	post	0	2700	297546	10.0	0	float32	42.6167209148	169317	169481	176968	188651	213907	4925791	4928140	4932934
genn	post	0	2700	297780	10.0	0	float32	42.9547929764	170962	171117	177269	186189	208606	5406258	5408660	5413482
genn	post	0	2700	297413	10.0	0	float32	43.0545120239	151822	151980	158265	167721	191048	5052221	5054575	5059364
genn	post	0	2700	297409	10.0	0	float64	48.9284539223	141563	141696	149496	158007	185272	11706567	11709801	11716821
genn	post	0	2700	297333	10.0	0	float64	48.4716348648	183012	183202	193934	205310	237833	11765339	11768564	11775516
genn	post	0	2700	297441	10.0	0	float64	48.9458010197	144745	144874	152613	161146	188469	11700907	11704201	11711212
genn	post	0	5200	584901	10.0	0	float32	44.2510089874	175078	175284	192536	215873	263691	6788791	6793633	6803446
genn	post	0	5200	584876	10.0	0	float32	43.9004378319	132388	132511	143792	161214	199724	6713710	6718242	6726946
genn	post	0	5200	585017	10.0	0	float32	44.0575988293	169060	169235	185177	207339	253488	6703563	6708110	6716892
genn	post	0	5200	585134	10.0	0	float64	57.8772799969	165220	165370	182186	199303	250500	20089448	20095577	20108728
genn	post	0	5200	584841	10.0	0	float64	57.7024219036	162960	163135	184061	205923	265419	20091939	20098153	20111318
genn	post	0	5200	585215	10.0	0	float64	58.1916618347	162942	163103	181306	199659	250875	20180823	20186940	20200200
genn	post	0	10200	1160137	10.0	0	float32	48.144562006	135563	135689	158223	191923	267596	10362213	10371067	10387887
genn	post	0	10200	1160675	10.0	0	float32	47.5785880089	147649	147813	176069	214239	295242	10197882	10206749	10223833
genn	post	0	10200	1160521	10.0	0	float32	48.0811991692	144090	144222	167197	200722	276361	10226453	10235247	10251966
genn	post	0	10200	1160368	10.0	0	float64	73.0629389286	169039	169231	210750	250916	354384	35363934	35376013	35401363
genn	post	0	10200	1159100	10.0	0	float64	72.5309479237	161327	161474	193070	226218	326342	35227671	35239799	35265365
genn	post	0	10200	1160304	10.0	0	float64	72.4626700878	140469	140609	172968	206913	309468	35312826	35324944	35350638
genn	post	0	20200	1309644	10.0	0	float32	53.1170618534	184916	185104	260587	304085	402282	15186371	15195969	15213816
genn	post	0	20200	1310948	10.0	0	float32	53.1995179653	185785	185984	259035	302771	397958	15115422	15125003	15142851
genn	post	0	20200	1308805	10.0	0	float32	52.6683909893	170519	170707	240255	281105	372941	14866496	14876098	14893902
genn	post	0	20200	1310314	10.0	0	float64	100.803354025	162906	163093	246941	288904	403038	62588398	62601290	62628452
genn	post	0	20200	1311143	10.0	0	float64	99.1107788086	143489	143627	211185	251414	367475	62504877	62517784	62544891
genn	post	0	20200	1310491	10.0	0	float64	100.158939123	176150	176367	262938	306066	421065	62470223	62483145	62510351
genn	post	0	40200	1610910	10.0	0	float32	60.3366229534	113424	113570	208316	260757	390714	24967270	24978346	24998911
genn	post	0	40200	1609891	10.0	0	float32	60.4100739956	118955	119105	212989	265467	392917	24757086	24768146	24788474
genn	post	0	40200	1609764	10.0	0	float32	63.4761631489	146076	146246	240535	292684	421176	25094643	25105660	25125898
genn	post	0	40200	1609523	10.0	0	float64	155.111399889	142746	142906	244439	295599	440682	118141091	118155631	118186173
genn	post	0	40200	1610004	10.0	0	float64	155.680331945	171414	171614	281008	332810	484765	117900902	117915392	117945949
genn	post	0	40200	1608182	10.0	0	float64	155.771502018	174753	174990	294149	346231	498333	117991671	118006203	118036901
genn	post	0	80200	2209359	10.0	0	float32	81.9802029133	134728	134894	249984	324725	503572	43993726	44007975	44033492
genn	post	0	80200	2209462	10.0	0	float32	81.7147660255	149856	150044	268051	344535	535476	44043985	44058172	44083619
genn	post	0	80200	2211773	10.0	0	float32	81.0475509167	186052	186272	320492	396934	584183	43935394	43949685	43975101
genn	post	0	80200	2211593	10.0	0	float64	266.951099157	140241	140427	269857	345632	562282	229134759	229152758	229190522
genn	post	0	80200	2209946	10.0	0	float64	267.442703009	165438	165630	294465	370137	586611	229505731	229523676	229561767
genn	post	0	80200	2207809	10.0	0	float64	266.884261131	195109	195329	328255	404100	617259	228992894	229010783	229048320
genn	post	0	160200	3411094	10.0	0	float32	118.999748945	163634	163908	347316	468238	731727	81338973	81359024	81394579
genn	post	0	160200	3410345	10.0	0	float32	120.68920207	165933	166178	351223	477806	747730	81333930	81354134	81389127
genn	post	0	160200	3407942	10.0	0	float32	118.39074111	156325	156661	344053	469000	745452	81419659	81439763	81475004
genn	post	0	160200	3410282	10.0	0	float64	488.074238062	169740	170052	385380	511218	922468	450562048	450587097	450639568
genn	post	0	160200	3410719	10.0	0	float64	487.116039991	168800	169129	384092	508122	864588	449567383	449592578	449645630
genn	post	0	160200	3409516	10.0	0	float64	486.750640869	152096	152326	343004	463016	771954	449666718	449691993	449745526
genn	post	0	320200	5808104	10.0	0	float32	193.69133997	182067	182549	505191	724508	1122326	155332040	155364912	155418276
genn	post	0	320200	5813876	10.0	0	float32	192.666969061	148388	148811	458615	675254	1062055	154145126	154178365	154232031
genn	post	0	320200	5809757	10.0	0	float32	192.436664104	162348	162872	492397	707078	1091849	155090706	155123668	155177521
genn	post	0	320200	5808047	10.0	0	float64	925.777633905	184263	184842	536289	757682	1215177	888166650	888207484	888285446
