cpp_standalone	pre	4	1000	1000000	1.0	0	float64	5.13404583931	16	16	28	41	41	827	827	838
cpp_standalone	pre	4	1000	1000000	1.0	0	float64	5.01158499718	27	27	39	52	52	812	812	823
cpp_standalone	pre	4	2000	2000751	1.0	0	float32	5.80518198013	9	9	99	126	126	1399	1399	1413
cpp_standalone	pre	4	2000	1998707	1.0	0	float32	5.63898992538	11	11	101	121	121	1400	1400	1414
cpp_standalone	pre	4	2000	1998536	1.0	0	float32	5.7468791008	21	21	110	137	137	1443	1443	1457
cpp_standalone	pre	4	2000	1998993	1.0	0	float64	6.21905612946	67	67	163	190	190	1863	1863	1883
cpp_standalone	pre	4	2000	1998541	1.0	0	float64	5.72008991241	36	36	132	158	158	1419	1419	1440
cpp_standalone	pre	4	2000	2001933	1.0	0	float64	6.12652301788	12	12	104	131	131	1827	1827	1847
cpp_standalone	pre	4	4000	3998599	1.0	0	float32	7.0119202137	28	28	298	350	350	2831	2831	2859
cpp_standalone	pre	4	4000	3998114	1.0	0	float32	7.10917186737	18	18	292	344	344	2809	2809	2837
cpp_standalone	pre	4	4000	4000335	1.0	0	float32	7.5211648941	37	37	310	362	362	3176	3176	3204
cpp_standalone	pre	4	4000	4000498	1.0	0	float64	6.97765088081	4	4	288	326	326	2660	2660	2702
cpp_standalone	pre	4	4000	3999622	1.0	0	float64	7.99295401573	34	34	306	358	358	3640	3640	3681
cpp_standalone	pre	4	4000	3998147	1.0	0	float64	7.05170702934	30	30	303	355	355	2719	2719	2760
cpp_standalone	pre	4	8000	8001793	1.0	0	float32	9.69635891914	25	25	448	525	526	5332	5332	5387
cpp_standalone	pre	4	8000	7999166	1.0	0	float32	9.91527199745	25	25	446	552	552	5546	5546	5601
cpp_standalone	pre	4	8000	7999167	1.0	0	float32	9.70310592651	16	16	440	535	535	5340	5340	5395
cpp_standalone	pre	4	8000	8000357	1.0	0	float64	9.8224542141	14	14	455	559	559	5479	5479	5560
cpp_standalone	pre	4	8000	7994589	1.0	0	float64	9.57932400703	9	9	449	554	554	5134	5134	5215
cpp_standalone	pre	4	8000	7995240	1.0	0	float64	9.76551008224	18	18	461	566	566	5386	5386	5467
cpp_standalone	pre	4	16000	16001741	1.0	0	float32	15.6696360111	19	19	866	1060	1060	11213	11213	11322
cpp_standalone	pre	4	16000	15996259	1.0	0	float32	14.8315339088	7	7	854	1011	1011	10546	10546	10655
cpp_standalone	pre	4	16000	15996215	1.0	0	float32	15.2973771095	22	22	868	1077	1077	10831	10831	10941
cpp_standalone	pre	4	16000	15999886	1.0	0	float64	14.8398480415	11	11	891	1100	1100	10412	10412	10572
cpp_standalone	pre	4	16000	16004312	1.0	0	float64	15.3400919437	32	32	919	1125	1125	10829	10829	10990
cpp_standalone	pre	4	16000	16005190	1.0	0	float64	14.6184110641	30	30	911	1103	1103	10261	10261	10418
cpp_standalone	pre	4	32000	32005226	1.0	0	float32	26.446999073	25	26	1730	2141	2141	21894	21894	22106
cpp_standalone	pre	4	32000	31994724	1.0	0	float32	26.0239470005	19	19	1721	2105	2105	21514	21514	21722
cpp_standalone	pre	4	32000	31999738	1.0	0	float32	26.0050828457	15	15	1720	2143	2143	21520	21520	21731
cpp_standalone	pre	4	32000	32001742	1.0	0	float64	24.9810211658	29	29	1813	2115	2115	20342	20342	20661
cpp_standalone	pre	4	32000	32011217	1.0	0	float64	26.7023808956	11	11	1804	2222	2222	22128	22128	22434
cpp_standalone	pre	4	32000	31994674	1.0	0	float64	25.011811018	28	28	1802	2142	2142	20388	20388	20701
cpp_standalone	pre	4	64000	64002727	1.0	0	float32	48.1598880291	53	53	3515	4372	4372	43413	43413	43836
cpp_standalone	pre	4	64000	64020630	1.0	0	float32	47.2919678688	12	12	3442	4061	4061	42455	42455	42873
cpp_standalone	pre	4	64000	64006565	1.0	0	float32	47.3103489876	10	10	3468	4083	4083	42576	42576	43001
cpp_standalone	pre	4	64000	64008283	1.0	0	float64	47.8933191299	35	35	3636	4239	4239	42997	42997	43605
cpp_standalone	pre	4	64000	63999963	1.0	0	float64	46.6002101898	18	18	3608	4285	4285	41531	41531	42142
cpp_standalone	pre	4	64000	63999982	1.0	0	float64	46.5688171387	15	15	3604	4426	4426	41515	41515	42134
cpp_standalone	pre	4	128000	128001521	1.0	0	float32	93.4913349152	81	81	7035	8314	8314	88236	88236	89048
cpp_standalone	pre	4	128000	128014153	1.0	0	float32	93.3669621944	18	19	6906	8162	8162	88246	88246	89060
cpp_standalone	pre	4	128000	127994510	1.0	0	float32	94.0976009369	17	17	6932	8512	8512	88974	88974	89787
cpp_standalone	pre	4	128000	127985888	1.0	0	float64	96.1419630051	18	18	7189	8886	8886	90536	90536	91753
cpp_standalone	pre	4	128000	127994470	1.0	0	float64	90.8109960556	11	11	7197	8414	8414	85150	85150	86370
cpp_standalone	pre	4	128000	127999452	1.0	0	float64	94.2024521828	15	15	7285	8893	8893	88471	88471	89684
cpp_standalone	pre	8	200	40000	1.0	0	float32	4.56348395348	8	8	9	10	10	236	236	237
cpp_standalone	pre	8	200	40000	1.0	0	float32	4.62503409386	42	42	42	43	43	313	313	314
cpp_standalone	pre	8	200	40000	1.0	0	float32	4.55655407906	50	50	51	51	51	283	283	284
cpp_standalone	pre	8	200	40000	1.0	0	float64	4.61732292175	53	53	54	55	55	295	295	296
cpp_standalone	pre	8	200	40000	1.0	0	float64	4.5780980587	14	14	15	15	15	254	254	255
cpp_standalone	pre	8	200	40000	1.0	0	float64	4.55387711525	4	4	5	5	5	246	246	247
cpp_standalone	pre	8	400	160000	1.0	0	float32	4.61368012428	29	29	32	33	33	339	339	341
cpp_standalone	pre	8	400	160000	1.0	0	float32	4.61197400093	13	13	16	17	17	359	359	361
cpp_standalone	pre	8	400	160000	1.0	0	float32	4.59784293175	25	25	28	29	29	336	336	338
cpp_standalone	pre	8	400	160000	1.0	0	float64	4.54987406731	33	33	36	37	37	360	360	363
cpp_standalone	pre	8	400	160000	1.0	0	float64	4.67177081108	19	19	22	24	24	348	348	351
cpp_standalone	pre	8	400	160000	1.0	0	float64	4.7289659977	32	32	36	37	37	352	352	355
cpp_standalone	pre	8	1000	1000000	1.0	0	float32	4.86709094048	9	9	20	27	27	574	574	582
cpp_standalone	pre	8	1000	1000000	1.0	0	float32	4.88378000259	19	19	29	36	36	579	579	587
cpp_standalone	pre	8	1000	1000000	1.0	0	float32	4.92175197601	24	24	34	41	41	629	629	637
cpp_standalone	pre	8	1000	1000000	1.0	0	float64	4.93437886238	12	12	24	31	31	623	623	634
cpp_standalone	pre	8	1000	1000000	1.0	0	float64	5.02487277985	29	29	41	47	47	690	690	701
cpp_standalone	pre	8	1000	1000000	1.0	0	float64	4.93040895462	12	12	24	31	31	624	624	635
cpp_standalone	pre	8	2000	2000789	1.0	0	float32	5.43573904037	32	32	122	135	135	1088	1088	1102
cpp_standalone	pre	8	2000	2000216	1.0	0	float32	5.50443792343	13	13	102	115	115	1144	1144	1158
cpp_standalone	pre	8	2000	1999563	1.0	0	float32	5.44384503365	10	10	99	116	116	1147	1147	1161
cpp_standalone	pre	8	2000	2001519	1.0	0	float64	5.45170497894	24	24	116	130	130	1162	1162	1183
cpp_standalone	pre	8	2000	2000814	1.0	0	float64	5.55793881416	17	17	110	123	123	1152	1152	1174
cpp_standalone	pre	8	2000	1998409	1.0	0	float64	5.57504796982	26	26	118	131	131	1228	1228	1249
cpp_standalone	pre	8	4000	3998787	1.0	0	float32	6.51233792305	19	19	299	326	326	2158	2158	2186
cpp_standalone	pre	8	4000	4000335	1.0	0	float32	6.44311308861	12	12	281	308	308	2103	2103	2132
cpp_standalone	pre	8	4000	3997077	1.0	0	float32	6.45333790779	22	22	291	317	317	2183	2183	2211
cpp_standalone	pre	8	4000	3999846	1.0	0	float64	6.68020987511	42	42	315	342	342	2359	2359	2401
cpp_standalone	pre	8	4000	3999284	1.0	0	float64	6.64945006371	11	11	288	315	315	2342	2342	2384
cpp_standalone	pre	8	4000	3999305	1.0	0	float64	6.67632484436	59	59	346	372	372	2359	2359	2402
cpp_standalone	pre	8	8000	7999639	1.0	0	float32	8.49229693413	23	23	443	497	497	4112	4112	4167
cpp_standalone	pre	8	8000	8000587	1.0	0	float32	8.39084720612	19	19	443	497	497	3941	3941	3996
cpp_standalone	pre	8	8000	7999506	1.0	0	float32	8.37552189827	21	21	523	577	577	4060	4060	4116
cpp_standalone	pre	8	8000	8004434	1.0	0	float64	8.695759058	18	18	461	517	517	4312	4312	4395
cpp_standalone	pre	8	8000	7997232	1.0	0	float64	8.77977514267	31	31	469	525	525	4360	4360	4444
cpp_standalone	pre	8	8000	7999879	1.0	0	float64	8.8023250103	41	41	498	554	554	4385	4385	4467
cpp_standalone	pre	8	16000	16000245	1.0	0	float32	12.3171420097	10	10	861	969	969	7843	7843	7948
cpp_standalone	pre	8	16000	16001476	1.0	0	float32	12.1684248447	10	10	856	964	964	7766	7766	7874
cpp_standalone	pre	8	16000	15991142	1.0	0	float32	12.228053093	21	21	868	982	982	7815	7815	7922
cpp_standalone	pre	8	16000	15999235	1.0	0	float64	12.8742010593	13	13	897	1005	1005	8512	8512	8668
cpp_standalone	pre	8	16000	15998928	1.0	0	float64	13.0887341499	20	20	964	1070	1070	8638	8638	8800
cpp_standalone	pre	8	16000	16004113	1.0	0	float64	13.1134080887	33	33	969	1078	1078	8655	8655	8816
cpp_standalone	pre	8	32000	31998243	1.0	0	float32	20.2423911095	80	80	1795	2023	2023	15681	15681	15888
cpp_standalone	pre	8	32000	32005703	1.0	0	float32	20.402700901	23	23	1723	1944	1944	15856	15856	16062
cpp_standalone	pre	8	32000	31991553	1.0	0	float32	19.9478671551	4	4	1705	1921	1921	15531	15531	15737
cpp_standalone	pre	8	32000	32003364	1.0	0	float64	21.8051741123	46	46	1821	2044	2044	17122	17122	17431
cpp_standalone	pre	8	32000	31998576	1.0	0	float64	21.6574780941	34	34	1808	2023	2023	17119	17119	17428
cpp_standalone	pre	8	32000	32004285	1.0	0	float64	26.3431289196	43	43	1832	2051	2051	21785	21785	22102
cpp_standalone	pre	8	64000	63996654	1.0	0	float32	36.02363801	23	23	3459	3898	3898	31371	31371	31781
cpp_standalone	pre	8	64000	64001343	1.0	0	float32	36.8711018562	43	43	3508	3938	3938	32014	32014	32428
cpp_standalone	pre	8	64000	63989088	1.0	0	float32	36.1158380508	33	33	3489	3918	3918	31392	31392	31809
cpp_standalone	pre	8	64000	64013233	1.0	0	float64	39.5513989925	23	23	3623	4050	4050	34482	34483	35099
cpp_standalone	pre	8	64000	64002940	1.0	0	float64	39.7803020477	15	15	4060	4498	4498	34748	34748	35369
cpp_standalone	pre	8	64000	63997838	1.0	0	float64	39.4235570431	15	15	3599	4027	4027	34462	34462	35073
cpp_standalone	pre	8	128000	127996145	1.0	0	float32	69.5636618137	27	27	7699	8563	8563	64312	64312	65125
cpp_standalone	pre	8	128000	128006847	1.0	0	float32	68.9516689777	8	9	7016	7885	7885	63680	63680	64491
cpp_standalone	pre	8	128000	128004048	1.0	0	float32	68.837816	10	10	6909	7769	7769	63535	63535	64350
cpp_standalone	pre	8	128000	128002898	1.0	0	float64	76.2368950844	23	23	7190	8043	8043	70707	70707	71927
cpp_standalone	pre	8	128000	128004816	1.0	0	float64	76.2724678516	10	10	7190	8053	8053	70606	70606	71825
cpp_standalone	pre	8	128000	128019562	1.0	0	float64	76.2982070446	15	15	7199	8063	8063	70587	70587	71805
cpp_standalone	pre	4	256000	256005927	1.0	1	float32	185.634437084	102	102	14346	17664	17664	178569	178569	180669
cpp_standalone	pre	4	256000	255996957	1.0	1	float32	187.886574984	9	9	13922	16567	16567	180663	180663	182744
cpp_standalone	pre	4	256000	256012121	1.0	1	float32	191.01785183	24	25	13943	16799	16799	183836	183836	185952
cpp_standalone	pre	4	256000	255997926	1.0	1	float64	197.878541946	12	12	14393	16826	16826	176866	176866	192776
cpp_standalone	pre	4	256000	256003932	1.0	1	float64	202.824478149	46	46	14378	16793	16793	181708	181708	197848
cpp_standalone	pre	4	256000	256023500	1.0	1	float64	200.778721094	39	39	14410	17278	17278	179354	179354	195711
cpp_standalone	pre	4	512000	512014186	1.0	1	float32	405.917392969	28	29	28009	32956	32956	362121	362121	400743
cpp_standalone	pre	4	512000	512008608	1.0	1	float32	403.2508111	11	12	27969	33277	33277	359643	359643	397843
cpp_standalone	pre	4	512000	511980498	1.0	1	float32	406.679888964	22	23	27970	32946	32946	360507	360507	399695
cpp_standalone	pre	4	512000	511995954	1.0	1	float64	444.39708209	74	75	29034	34142	34142	363101	363101	438929
cpp_standalone	pre	4	512000	511971289	1.0	1	float64	442.936916828	9	9	28965	33823	33823	361832	361832	437360
cpp_standalone	pre	4	512000	511992286	1.0	1	float64	455.107095003	16	17	29082	34288	34288	371840	371840	449586
cpp_standalone	pre	8	256000	256004611	1.0	1	float32	139.587106943	21	21	14748	16455	16455	131389	131389	134508
cpp_standalone	pre	8	256000	255993346	1.0	1	float32	139.699994087	12	13	14241	15935	15935	132325	132325	134524
cpp_standalone	pre	8	256000	256012379	1.0	1	float32	137.999468088	28	28	14099	15817	15817	130635	130635	132798
cpp_standalone	pre	8	256000	255978323	1.0	1	float64	168.350668907	28	28	14358	16058	16058	145584	145584	163274
cpp_standalone	pre	8	256000	255999914	1.0	1	float64	168.512626886	15	16	14339	16036	16036	145611	145611	163469
cpp_standalone	pre	8	256000	255998282	1.0	1	float64	168.819612026	9	9	14325	16020	16020	145715	145715	163724
cpp_standalone	pre	8	512000	512025007	1.0	1	float32	311.974523783	15	16	29349	32755	32755	266198	266198	306582
cpp_standalone	pre	8	512000	512001395	1.0	1	float32	313.780329227	39	40	29137	32524	32524	266276	266276	308382
cpp_standalone	pre	8	512000	511961147	1.0	1	float32	315.08814621	22	22	29235	32639	32639	266280	266280	309930
cpp_standalone	pre	8	512000	512001283	1.0	1	float64	389.578514814	35	36	29030	32468	32468	296538	296538	384039
cpp_standalone	pre	8	512000	512016178	1.0	1	float64	391.987457037	12	13	29109	32499	32499	300507	300507	386521
cpp_standalone	pre	8	512000	512021698	1.0	1	float64	389.106400013	42	43	29015	32408	32408	296770	296770	383736
cpp_standalone	pre	4	256000	255985944	1.0	0	float32	187.061728001	72	72	13932	16914	16914	180501	180501	182547
cpp_standalone	pre	4	256000	256011708	1.0	0	float32	193.386758804	16	17	13858	16673	16673	185876	185876	187941
cpp_standalone	pre	4	256000	256020142	1.0	0	float32	186.116592884	17	17	15133	17953	17953	179455	179455	181595
cpp_standalone	pre	4	256000	255972597	1.0	0	float64	201.393259048	20	20	14453	17228	17228	177289	177289	196608
cpp_standalone	pre	4	256000	255983669	1.0	0	float64	199.478943825	11	11	14487	16908	16908	174556	174556	194718
cpp_standalone	pre	4	256000	256042636	1.0	0	float64	201.452342033	28	28	14448	16882	16882	176249	176249	196816
cpp_standalone	pre	4	512000	512015681	1.0	0	float32	416.987180948	26	27	28069	33040	33040	364779	364779	412039
cpp_standalone	pre	4	512000	511991650	1.0	0	float32	424.557546139	10	11	31637	36571	36571	370422	370422	419718
cpp_standalone	pre	4	512000	512031227	1.0	0	float32	412.725493908	12	12	28095	33032	33032	358954	358954	407827
cpp_standalone	pre	4	512000	512012393	1.0	0	float64	434.399711132	31	31	29092	34409	34409	359787	359787	429453
cpp_standalone	pre	4	512000	511991124	1.0	0	float64	434.677512884	24	24	30051	35305	35305	360508	360508	429751
cpp_standalone	pre	4	512000	511986592	1.0	0	float64	461.955106974	19	19	29102	34122	34122	384012	384012	456910
cpp_standalone	pre	8	256000	256025639	1.0	0	float32	136.663473845	44	44	13951	15683	15683	130157	130157	132147
cpp_standalone	pre	8	256000	256001135	1.0	0	float32	136.975011826	11	11	13938	15653	15653	130377	130377	132386
cpp_standalone	pre	8	256000	255980589	1.0	0	float32	137.923547983	27	27	13924	15651	15651	131464	131464	133426
cpp_standalone	pre	8	256000	256018630	1.0	0	float64	165.995701075	60	61	14528	16243	16243	145374	145374	161357
cpp_standalone	pre	8	256000	256010311	1.0	0	float64	166.514496088	24	24	14633	16343	16343	145498	145498	161887
cpp_standalone	pre	8	256000	256019685	1.0	0	float64	166.253652096	24	24	14416	16128	16128	145399	145399	161570
cpp_standalone	pre	8	512000	511996691	1.0	0	float32	308.357560873	16	16	27951	31425	31425	264088	264088	302394
cpp_standalone	pre	8	512000	511978858	1.0	0	float32	307.996243	24	24	28039	31505	31505	264672	264672	303198
cpp_standalone	pre	8	512000	511982637	1.0	0	float32	313.494769096	31	31	28066	31488	31488	270409	270409	308621
cpp_standalone	pre	8	512000	511957980	1.0	0	float64	377.230720043	19	20	29048	32466	32466	296717	296717	372250
cpp_standalone	pre	8	512000	512000077	1.0	0	float64	378.090079069	26	27	29106	32583	32583	296598	296598	373088
cpp_standalone	pre	8	512000	512035532	1.0	0	float64	378.543828011	20	21	29150	32925	32925	297367	297367	373598
