genn	post	-1	8000	8000546	1.0	1	float64	37.23218894	1	1	435	436	558	16935	16935	16994	16.307565	0.005887	16.935450
genn	post	-1	16000	15996518	1.0	1	float32	48.1283690929	1	1	846	848	1091	27887	27887	27970	26.724191	0.005985	27.887478
genn	post	-1	16000	16000919	1.0	1	float32	45.3581709862	2	2	833	835	1069	25199	25199	25284	24.060608	0.005921	25.199753
genn	post	-1	16000	15998917	1.0	1	float32	45.512994051	1	1	794	796	1026	25446	25446	25529	24.349499	0.005968	25.446037
genn	post	-1	16000	15995458	1.0	1	float64	53.7674970627	2	2	872	874	1106	33707	33707	33818	32.486670	0.005866	33.707382
genn	post	-1	16000	15999664	1.0	1	float64	54.2943658829	1	1	813	815	1042	33704	33704	33814	32.546503	0.005858	33.704133
genn	post	-1	16000	16000159	1.0	1	float64	54.0692207813	1	1	812	814	1042	33849	33849	33959	32.689783	0.005957	33.849386
genn	post	-1	32000	31996059	1.0	1	float32	70.839881897	1	1	1627	1631	2087	50353	50354	50513	48.145345	0.006009	50.353919
genn	post	-1	32000	31995279	1.0	1	float32	71.0093560219	2	2	1647	1650	2112	50471	50471	50631	48.237517	0.005956	50.471320
genn	post	-1	32000	32002894	1.0	1	float32	70.7126851082	4	4	1702	1706	2164	50429	50430	50590	48.143183	0.005977	50.429985
genn	post	-1	32000	32000771	1.0	1	float64	88.6856379509	3	3	1710	1713	2172	67903	67903	68120	65.527772	0.006008	67.903386
genn	post	-1	32000	31990769	1.0	1	float64	88.6789729595	2	2	1694	1697	2154	67820	67820	68035	65.461652	0.005998	67.820075
genn	post	-1	32000	32010432	1.0	1	float64	89.1411578655	4	4	1727	1730	2187	67983	67983	68199	65.592789	0.006056	67.983537
genn	post	-1	64000	64008873	1.0	1	float32	121.998368979	4	4	3315	3322	4247	101218	101218	101536	96.754540	0.006071	101.218085
genn	post	-1	64000	64007282	1.0	1	float32	121.322978973	4	5	3216	3223	4146	100880	100880	101196	96.518902	0.005992	100.880271
genn	post	-1	64000	63998915	1.0	1	float32	130.462213039	2	2	3264	3271	4200	109576	109576	109893	105.161207	0.005958	109.576318
genn	post	-1	64000	64006214	1.0	1	float64	156.346687078	8	8	3394	3401	4328	135984	135984	136405	131.281060	0.005956	135.984123
genn	post	-1	64000	64005178	1.0	1	float64	156.057719946	7	7	3347	3354	4277	135680	135680	136101	131.033269	0.006074	135.680492
genn	post	-1	64000	63985338	1.0	1	float64	156.469733953	5	5	3370	3377	4306	135767	135767	136188	131.083441	0.006073	135.767159
genn	post	-1	128000	128002985	1.0	1	float32	223.443378925	10	10	6558	6572	8437	202051	202051	202677	193.201170	0.005938	202.051125
genn	post	-1	128000	127993994	1.0	1	float32	222.810441017	4	4	6485	6499	8347	201704	201705	202329	192.957401	0.005882	201.704992
genn	post	-1	128000	127981682	1.0	1	float32	223.238806009	4	4	6460	6474	8322	202070	202070	202692	193.333340	0.006022	202.070162
genn	post	-1	128000	128013313	1.0	1	float64	292.64625597	10	10	6635	6649	8493	271808	271809	272643	262.199332	0.005857	271.808759
genn	post	-1	128000	128003135	1.0	1	float64	292.525222063	6	6	6578	6591	8437	271748	271749	272578	262.208682	0.005996	271.748219
genn	post	-1	128000	128015707	1.0	1	float64	293.882436037	6	6	6654	6668	8523	272803	272804	273637	263.162578	0.006112	272.803258
genn	pre	0	200	40000	1.0	0	float32	33.8087608814	191	191	191	192	194	937	937	938	0.256098	0.353781	0.937300
genn	pre	0	200	40000	1.0	0	float32	33.9210720062	183	183	183	183	186	923	923	924	0.255859	0.348149	0.923235
genn	pre	0	200	40000	1.0	0	float32	33.3527889252	179	179	180	180	182	915	915	916	0.255834	0.344313	0.915818
genn	pre	0	200	40000	1.0	0	float64	33.5468258858	190	190	190	190	193	1159	1159	1160	0.293122	0.540438	1.159610
genn	pre	0	200	40000	1.0	0	float64	34.5379188061	180	180	181	181	183	1175	1175	1176	0.293479	0.565208	1.175385
genn	pre	0	200	40000	1.0	0	float64	33.1139540672	186	186	187	187	189	1172	1172	1173	0.291994	0.560293	1.172237
genn	pre	0	400	160000	1.0	0	float32	34.4242899418	205	205	207	207	212	1480	1480	1481	0.253583	0.881913	1.480419
genn	pre	0	400	160000	1.0	0	float32	34.1208741665	181	181	183	183	188	1474	1474	1475	0.252504	0.904858	1.474250
genn	pre	0	400	160000	1.0	0	float32	34.1420459747	190	190	193	193	197	1446	1446	1448	0.253814	0.861158	1.446560
genn	pre	0	400	160000	1.0	0	float64	35.0158472061	184	184	187	187	191	2153	2153	2155	0.278978	1.552605	2.153737
genn	pre	0	400	160000	1.0	0	float64	34.6747398376	185	185	188	188	192	2185	2185	2186	0.278401	1.583591	2.185094
genn	pre	0	400	160000	1.0	0	float64	34.0548791885	194	194	196	196	200	2149	2149	2151	0.277906	1.542505	2.149599
genn	pre	0	1000	1000000	1.0	0	float32	35.9208331108	183	183	192	192	208	3881	3881	3887	0.251937	3.292368	3.881545
genn	pre	0	1000	1000000	1.0	0	float32	37.2645359039	229	229	238	238	255	3994	3994	4000	0.251844	3.355442	3.994759
genn	pre	0	1000	1000000	1.0	0	float32	36.3304769993	208	208	216	217	233	3977	3977	3982	0.252184	3.361021	3.977135
genn	pre	0	1000	1000000	1.0	0	float64	38.7343261242	194	194	205	205	221	6726	6726	6733	0.271295	6.099557	6.726270
genn	pre	0	1000	1000000	1.0	0	float64	38.9679269791	181	181	191	191	208	6256	6256	6263	0.270744	5.647268	6.256488
genn	pre	0	1000	1000000	1.0	0	float64	38.9917531013	198	198	208	208	225	6601	6601	6608	0.271125	5.974170	6.601208
genn	pre	0	2000	1999364	1.0	0	float32	37.8153190613	186	186	261	262	293	5237	5237	5247	0.253655	4.560363	5.237254
genn	pre	0	2000	2000943	1.0	0	float32	37.8830451965	189	189	267	267	300	5349	5349	5360	0.333841	4.585615	5.349704
genn	pre	0	2000	2000274	1.0	0	float32	38.1901738644	181	181	259	260	292	5306	5307	5317	0.253713	4.628492	5.306899
genn	pre	0	2000	1999812	1.0	0	float64	41.5863101482	182	182	262	262	295	8863	8863	8877	0.271732	8.164007	8.863432
genn	pre	0	2000	1998368	1.0	0	float64	41.280315876	187	187	264	264	295	8960	8960	8974	0.271439	8.261326	8.960175
genn	pre	0	2000	1999774	1.0	0	float64	42.040350914	181	181	261	261	294	9376	9376	9390	0.271867	8.678692	9.376131
genn	pre	0	4000	4003271	1.0	0	float32	39.2840459347	186	186	403	404	465	7196	7196	7217	0.257882	6.341475	7.196630
genn	pre	0	4000	3998211	1.0	0	float32	39.8247101307	192	192	419	419	483	7080	7080	7101	0.257846	6.206389	7.080657
genn	pre	0	4000	4001715	1.0	0	float32	39.7196011543	195	195	423	423	487	7146	7146	7167	0.258043	6.268813	7.146558
genn	pre	0	4000	4001077	1.0	0	float64	45.0408799648	181	181	414	414	477	12621	12621	12648	0.275306	11.734645	12.621541
genn	pre	0	4000	4002531	1.0	0	float64	44.9705460072	194	194	427	428	491	12466	12466	12493	0.275167	11.565150	12.466375
genn	pre	0	4000	4000620	1.0	0	float64	46.1933960915	203	203	461	461	525	12476	12476	12503	0.275282	11.542231	12.476058
genn	pre	0	8000	7998615	1.0	0	float32	42.917042017	202	202	614	615	741	9989	9989	10029	0.274209	8.841782	9.989173
genn	pre	0	8000	7997351	1.0	0	float32	42.713996172	195	195	588	588	708	9854	9854	9894	0.271010	8.744107	9.854493
genn	pre	0	8000	8000126	1.0	0	float32	42.8052659035	196	196	595	595	715	9819	9819	9859	0.271688	8.701056	9.819605
genn	pre	0	8000	7997683	1.0	0	float64	50.2374589443	206	206	627	628	754	17153	17153	17207	0.304862	15.959604	17.153466
genn	pre	0	8000	8002859	1.0	0	float64	50.0410552025	192	192	597	597	720	17192	17192	17246	0.304366	16.032450	17.192308
genn	pre	0	8000	7999896	1.0	0	float64	49.7313890457	200	200	621	622	748	17048	17048	17102	0.304518	15.860493	17.048430
genn	pre	0	16000	15999732	1.0	0	float32	45.2882559299	190	190	1018	1020	1272	13170	13170	13250	0.335214	11.429509	13.170069
genn	pre	0	16000	16006330	1.0	0	float32	46.9045619965	182	182	990	992	1229	13191	13191	13271	0.367050	11.463548	13.191634
genn	pre	0	16000	16003836	1.0	0	float32	45.7683241367	187	187	1016	1018	1270	13100	13101	13180	0.346876	11.352674	13.100764
genn	pre	0	16000	16001622	1.0	0	float64	55.0869579315	184	184	1030	1031	1281	22669	22669	22775	0.434290	20.819581	22.669054
genn	pre	0	16000	15994365	1.0	0	float64	56.0931119919	203	203	1049	1051	1300	22464	22464	22571	0.434109	20.593950	22.464136
genn	pre	0	16000	16006311	1.0	0	float64	55.4541969299	195	195	1043	1045	1281	22610	22611	22716	0.434699	20.758852	22.610584
genn	pre	0	32000	32002560	1.0	0	float32	50.0479300022	193	193	1839	1842	2312	17180	17180	17336	0.558233	14.174889	17.180418
genn	pre	0	32000	31995502	1.0	0	float32	50.1689391136	197	197	1833	1837	2306	17205	17206	17360	0.605447	14.161550	17.205788
genn	pre	0	32000	31995699	1.0	0	float32	50.7430920601	194	194	1841	1844	2312	17260	17260	17415	0.615011	14.197987	17.260203
genn	pre	0	32000	32004401	1.0	0	float64	62.936439991	184	184	1838	1841	2309	29156	29157	29363	0.786225	25.922385	29.156446
genn	pre	0	32000	31995305	1.0	0	float64	62.6535229683	229	229	1913	1916	2385	29380	29381	29586	0.786223	26.069223	29.380988
genn	pre	0	32000	32002267	1.0	0	float64	62.4007740021	194	194	1873	1876	2350	29260	29260	29466	0.789392	25.982253	29.260147
genn	pre	0	64000	63996231	1.0	0	float32	55.6219189167	195	196	3450	3457	4411	22427	22428	22735	0.965492	16.913721	22.427588
genn	pre	0	64000	63997660	1.0	0	float32	55.4886832237	185	185	3468	3475	4417	22381	22382	22690	0.964959	16.860506	22.381209
genn	pre	0	64000	64002610	1.0	0	float32	55.7204289436	192	192	3460	3467	4419	22468	22469	22778	0.964509	16.945812	22.468652
genn	pre	0	64000	63997022	1.0	0	float64	70.4322969913	202	202	3520	3527	4467	36797	36798	37208	1.280141	30.910889	36.797550
genn	pre	0	64000	64013110	1.0	0	float64	70.5692830086	187	187	3452	3459	4404	36831	36832	37240	1.296660	30.994329	36.831221
genn	pre	0	64000	63997533	1.0	0	float64	70.8156838417	187	187	3483	3490	4431	36753	36754	37165	1.298004	30.885783	36.753048
genn	pre	0	128000	127991757	1.0	0	float32	63.5435979366	206	207	6703	6717	8601	30319	30321	30934	1.786237	19.796627	30.319879
genn	pre	0	128000	128000401	1.0	0	float32	64.0198569298	207	208	6719	6733	8618	30255	30257	30868	1.715082	19.784401	30.255966
genn	pre	0	128000	127974273	1.0	0	float32	64.0007688999	195	195	6687	6701	8578	30261	30262	30872	1.718635	19.827151	30.261395
genn	pre	0	128000	127997782	1.0	0	float64	80.9541368484	195	195	6799	6813	8686	47009	47011	47823	2.322317	35.862332	47.009624
genn	pre	0	128000	127998708	1.0	0	float64	80.500125885	209	209	6842	6856	8739	47024	47026	47842	2.322641	35.824320	47.024571
genn	pre	0	128000	127995205	1.0	0	float64	81.5633070469	193	193	6797	6811	8695	47012	47014	47829	2.331250	35.842821	47.012383
genn	pre	-1	200	40000	1.0	0	float32	19.0951941013	1	1	2	2	3	359	359	359	0.337640	0.006025	0.359159
genn	pre	-1	200	40000	1.0	0	float32	19.8001680374	1	1	2	2	3	357	357	357	0.336054	0.005949	0.357340
genn	pre	-1	200	40000	1.0	0	float32	19.1274178028	0	0	1	1	2	353	353	353	0.332215	0.005873	0.353130
genn	pre	-1	200	40000	1.0	0	float64	19.1967720985	1	1	2	2	3	449	449	450	0.427828	0.005835	0.449392
genn	pre	-1	200	40000	1.0	0	float64	19.0620100498	1	1	2	2	3	472	473	473	0.451539	0.005939	0.473004
genn	pre	-1	200	40000	1.0	0	float64	19.154145956	0	0	1	1	2	460	460	461	0.440452	0.005895	0.460634
genn	pre	-1	400	160000	1.0	0	float32	19.5534479618	0	0	3	3	5	657	657	659	0.633808	0.005849	0.657835
genn	pre	-1	400	160000	1.0	0	float32	19.4936010838	1	1	7	7	11	709	709	710	0.679025	0.005998	0.709074
genn	pre	-1	400	160000	1.0	0	float32	20.1835529804	0	0	3	3	5	657	657	658	0.633616	0.005377	0.657665
genn	pre	-1	400	160000	1.0	0	float64	19.7880899906	1	1	5	6	9	906	906	907	0.878507	0.005875	0.906558
genn	pre	-1	400	160000	1.0	0	float64	19.9870619774	1	1	5	5	8	893	893	894	0.866611	0.005888	0.893238
genn	pre	-1	400	160000	1.0	0	float64	19.6545751095	0	0	3	3	6	837	837	838	0.813207	0.005861	0.837176
genn	pre	-1	1000	1000000	1.0	0	float32	20.9281430244	1	1	16	16	32	1598	1598	1604	1.548646	0.006071	1.598592
genn	pre	-1	1000	1000000	1.0	0	float32	21.0853259563	1	1	14	14	32	1609	1609	1614	1.558539	0.005850	1.609040
genn	pre	-1	1000	1000000	1.0	0	float32	20.6111021042	0	0	12	12	27	1595	1595	1601	1.550123	0.005803	1.595629
genn	pre	-1	1000	1000000	1.0	0	float64	21.45739007	0	0	10	11	25	2108	2108	2115	2.064572	0.005959	2.108100
genn	pre	-1	1000	1000000	1.0	0	float64	21.0227308273	0	0	11	11	26	2123	2123	2130	2.079644	0.005940	2.123776
genn	pre	-1	1000	1000000	1.0	0	float64	20.7934501171	1	1	17	17	38	2144	2144	2151	2.087790	0.005868	2.144358
genn	pre	-1	2000	2000030	1.0	0	float32	21.9449181557	1	1	115	115	148	3225	3225	3235	3.058953	0.005892	3.225057
genn	pre	-1	2000	2001177	1.0	0	float32	21.7835171223	1	1	114	114	146	3213	3213	3224	3.049538	0.005910	3.213895
genn	pre	-1	2000	2000442	1.0	0	float32	22.1368460655	1	1	110	111	140	3212	3212	3222	3.053571	0.005972	3.212181
genn	pre	-1	2000	1998926	1.0	0	float64	22.7515830994	1	1	101	102	133	4249	4249	4263	4.098255	0.005911	4.249744
genn	pre	-1	2000	1999492	1.0	0	float64	23.6298091412	0	0	81	81	111	4242	4242	4256	4.113027	0.005880	4.242370
genn	pre	-1	2000	1999442	1.0	0	float64	23.1813750267	1	1	100	100	131	4209	4209	4223	4.060054	0.005864	4.209811
genn	pre	-1	4000	3997744	1.0	0	float32	25.3200039864	0	0	219	220	272	6288	6288	6309	5.997701	0.005876	6.288555
genn	pre	-1	4000	3998780	1.0	0	float32	25.209995985	1	1	259	260	315	6368	6368	6389	6.034467	0.005868	6.368355
genn	pre	-1	4000	4000107	1.0	0	float32	25.477586031	0	0	220	220	273	6292	6292	6313	6.000926	0.005904	6.292589
genn	pre	-1	4000	3998774	1.0	0	float64	27.371710062	0	0	223	224	280	8451	8451	8478	8.152294	0.005954	8.451242
genn	pre	-1	4000	4002797	1.0	0	float64	27.5791051388	1	1	251	251	311	8552	8552	8579	8.222590	0.006025	8.552291
genn	pre	-1	4000	3998998	1.0	0	float64	27.9454541206	1	1	265	266	326	8902	8902	8942	8.557362	0.006065	8.902269
genn	pre	-1	8000	7998876	1.0	0	float32	30.973225832	1	1	398	399	504	12522	12522	12562	11.999531	0.005854	12.522328
genn	pre	-1	8000	7996886	1.0	0	float32	31.3386609554	1	2	430	431	543	12615	12615	12656	12.053702	0.006114	12.615833
genn	pre	-1	8000	8001710	1.0	0	float32	31.5764970779	1	1	441	442	554	12627	12627	12667	12.054948	0.006005	12.627507
genn	pre	-1	8000	8001789	1.0	0	float64	35.6057598591	1	1	417	418	536	16790	16790	16844	16.235875	0.005904	16.790394
genn	pre	-1	8000	7999427	1.0	0	float64	36.2433960438	1	1	440	441	563	16827	16827	16882	16.245664	0.005964	16.827400
genn	pre	-1	8000	8001738	1.0	0	float64	35.6199040413	1	1	420	421	543	16767	16768	16822	16.206311	0.006036	16.767935
genn	pre	-1	16000	15999908	1.0	0	float32	44.2377030849	1	1	811	813	1024	25542	25542	25620	24.499890	0.005931	25.542208
genn	pre	-1	16000	15997979	1.0	0	float32	44.7516388893	1	1	849	851	1076	25184	25184	25263	24.089800	0.005841	25.184567
genn	pre	-1	16000	15999236	1.0	0	float32	44.6582520008	1	1	825	827	1039	25574	25574	25653	24.516858	0.005956	25.574281
genn	pre	-1	16000	16001077	1.0	0	float64	52.1684741974	2	2	868	870	1113	33519	33519	33624	32.387667	0.005967	33.519564
genn	pre	-1	16000	15993693	1.0	0	float64	52.9312798977	1	1	851	853	1086	33649	33649	33753	32.544555	0.005894	33.649223
genn	pre	-1	16000	15999906	1.0	0	float64	52.5133459568	1	1	806	808	1039	33645	33645	33750	32.588470	0.005909	33.645842
genn	pre	-1	32000	31997399	1.0	0	float32	68.8734350204	2	2	1650	1653	2082	50249	50249	50404	48.147750	0.005926	50.249213
genn	pre	-1	32000	31992709	1.0	0	float32	68.8973619938	3	3	1664	1668	2094	50108	50109	50263	47.995827	0.005842	50.108893
genn	pre	-1	32000	31998324	1.0	0	float32	68.7038919926	2	2	1627	1631	2059	50081	50081	50236	48.003313	0.005922	50.081373
genn	pre	-1	32000	31998556	1.0	0	float64	86.4323830605	3	3	1714	1717	2180	67422	67422	67630	65.223383	0.005937	67.422357
genn	pre	-1	32000	31993194	1.0	0	float64	86.4283280373	3	3	1703	1707	2169	67481	67481	67687	65.293800	0.005900	67.481727
genn	pre	-1	32000	32001428	1.0	0	float64	86.7489929199	3	3	1718	1721	2184	67422	67423	67629	65.219784	0.005959	67.422982
genn	pre	-1	64000	63985885	1.0	0	float32	120.249414921	4	4	3290	3297	4149	100552	100552	100860	96.384187	0.005947	100.552531
genn	pre	-1	64000	64004170	1.0	0	float32	119.629947901	3	4	3253	3260	4115	100469	100470	100777	96.335505	0.005966	100.469776
genn	pre	-1	64000	63992745	1.0	0	float32	119.733100891	5	5	3357	3364	4215	100575	100576	100883	96.341445	0.005996	100.575805
genn	pre	-1	64000	64000342	1.0	0	float64	154.011482	5	5	3301	3307	4228	134866	134866	135272	130.619274	0.006017	134.866371
genn	pre	-1	64000	63997284	1.0	0	float64	153.931762934	5	5	3353	3360	4285	134697	134698	135108	130.393983	0.006108	134.697931
genn	pre	-1	64000	63995704	1.0	0	float64	154.313817978	5	6	3377	3384	4305	135094	135094	135503	130.770384	0.005866	135.094077
genn	pre	-1	128000	127989238	1.0	0	float32	220.580265999	7	8	6664	6678	8383	201000	201001	201617	192.598255	0.005902	201.000638
genn	pre	-1	128000	128000842	1.0	0	float32	221.253782988	7	7	6532	6546	8251	201125	201126	201740	192.855743	0.005961	201.125767
genn	pre	-1	128000	128005229	1.0	0	float32	221.332382917	7	7	6575	6589	8301	201023	201024	201634	192.703267	0.006014	201.023539
genn	pre	-1	128000	127990888	1.0	0	float64	290.060570002	8	8	6648	6662	8507	269978	269979	270798	261.451299	0.005935	269.978228
genn	pre	-1	128000	127991600	1.0	0	float64	289.981557131	13	13	6732	6745	8587	270445	270446	271256	261.837956	0.005800	270.445308
genn	pre	-1	128000	128019563	1.0	0	float64	289.757843971	6	6	6646	6660	8516	269747	269748	270562	261.211314	0.005935	269.747332
genn	post	0	200	40000	1.0	0	float32	34.1885809898	210	210	210	211	213	692	692	693	0.260730	0.085551	0.692475
genn	post	0	200	40000	1.0	0	float32	34.3895609379	192	192	192	192	195	676	676	677	0.260526	0.088515	0.676759
genn	post	0	200	40000	1.0	0	float32	33.576061964	194	194	194	194	197	677	677	678	0.261030	0.086432	0.677366
genn	post	0	200	40000	1.0	0	float64	34.0320420265	204	204	205	205	207	725	725	726	0.296628	0.088353	0.725363
genn	post	0	200	40000	1.0	0	float64	33.8398959637	203	203	203	203	206	721	721	722	0.296495	0.086632	0.721480
genn	post	0	200	40000	1.0	0	float64	33.9654641151	182	182	183	183	185	704	704	705	0.296553	0.088797	0.704235
genn	post	0	400	160000	1.0	0	float32	33.9337699413	184	184	186	186	191	672	672	674	0.255953	0.093309	0.672629
genn	post	0	400	160000	1.0	0	float32	34.09522295	199	199	201	201	206	686	686	688	0.256178	0.092201	0.686633
genn	post	0	400	160000	1.0	0	float32	34.1361889839	182	182	184	184	188	669	669	670	0.256063	0.092645	0.669269
genn	post	0	400	160000	1.0	0	float64	33.5565059185	184	184	186	186	191	703	703	705	0.282547	0.097388	0.703787
genn	post	0	400	160000	1.0	0	float64	33.4829199314	189	189	191	191	196	708	708	710	0.281609	0.099228	0.708388
genn	post	0	400	160000	1.0	0	float64	34.4282841682	199	199	202	202	206	722	722	724	0.281180	0.102415	0.722750
genn	post	0	1000	1000000	1.0	0	float32	33.9224369526	195	195	204	204	221	716	716	722	0.252495	0.110971	0.716258
genn	post	0	1000	1000000	1.0	0	float32	33.2829890251	196	196	205	205	221	702	702	708	0.252114	0.101312	0.702512
genn	post	0	1000	1000000	1.0	0	float32	33.6372170448	180	180	189	189	206	706	706	711	0.252955	0.112792	0.706177
genn	post	0	1000	1000000	1.0	0	float64	33.6214578152	188	188	198	199	215	738	738	745	0.272954	0.117087	0.738185
genn	post	0	1000	1000000	1.0	0	float64	34.3959598541	213	213	224	224	240	762	762	769	0.274317	0.115723	0.762033
genn	post	0	1000	1000000	1.0	0	float64	34.6218659878	202	202	213	213	229	753	753	760	0.274651	0.117256	0.753299
genn	post	0	2000	2000245	1.0	0	float32	34.6387917995	194	194	272	272	305	822	823	833	0.255537	0.130174	0.822846
genn	post	0	2000	1999757	1.0	0	float32	34.5955622196	181	181	259	259	292	885	885	896	0.331792	0.129765	0.885580
genn	post	0	2000	2001923	1.0	0	float32	34.6215400696	201	201	276	277	307	813	813	824	0.254175	0.122697	0.813723
genn	post	0	2000	2000763	1.0	0	float64	33.7626538277	206	206	287	287	319	878	878	893	0.275051	0.150055	0.878554
genn	post	0	2000	2002004	1.0	0	float64	34.1324119568	226	226	306	306	339	896	896	911	0.274883	0.149581	0.896681
genn	post	0	2000	1999435	1.0	0	float64	34.3007349968	193	193	274	274	306	866	866	881	0.274925	0.151065	0.866667
genn	post	0	4000	4000708	1.0	0	float32	34.4809641838	196	196	423	423	487	1058	1058	1080	0.261660	0.176020	1.058564
genn	post	0	4000	4000919	1.0	0	float32	34.6301019192	198	198	425	426	489	1122	1123	1144	0.327671	0.173267	1.122804
genn	post	0	4000	4000613	1.0	0	float32	34.8410868645	183	183	412	412	476	1120	1120	1140	0.336250	0.173786	1.120061
genn	post	0	4000	4000178	1.0	0	float64	34.2948410511	192	192	426	427	490	1135	1135	1164	0.278088	0.230547	1.135282
genn	post	0	4000	3999010	1.0	0	float64	34.0787360668	201	201	433	434	497	1135	1135	1164	0.277853	0.227169	1.135390
genn	post	0	4000	4001658	1.0	0	float64	33.9589188099	183	183	416	417	479	1117	1117	1146	0.278395	0.227250	1.117681
genn	post	0	8000	8002260	1.0	0	float32	34.7440311909	192	192	604	605	732	1414	1414	1455	0.273039	0.277432	1.414278
genn	post	0	8000	7995628	1.0	0	float32	34.7406039238	180	180	593	594	720	1400	1400	1440	0.272443	0.276573	1.400481
genn	post	0	8000	7999209	1.0	0	float32	35.0177371502	196	196	609	610	736	1419	1420	1461	0.273111	0.277852	1.419784
genn	post	0	8000	7995805	1.0	0	float64	34.7358591557	208	208	627	628	754	1605	1605	1658	0.306022	0.414461	1.605370
genn	post	0	8000	7999513	1.0	0	float64	35.9017820358	194	194	627	628	754	1607	1607	1660	0.305039	0.417168	1.607641
genn	post	0	8000	8001137	1.0	0	float64	35.1218230724	181	181	601	601	728	1576	1576	1629	0.304951	0.413935	1.576617
genn	post	0	16000	16000564	1.0	0	float32	35.5653848648	186	186	1015	1017	1267	2279	2279	2359	0.352296	0.532274	2.279187
genn	post	0	16000	16002279	1.0	0	float32	36.054172039	192	192	1020	1022	1273	2316	2317	2397	0.381107	0.533319	2.316920
genn	post	0	16000	16002138	1.0	0	float32	35.4935510159	184	184	1008	1010	1247	2245	2245	2326	0.336005	0.532467	2.245572
genn	post	0	16000	16001785	1.0	0	float64	36.4291279316	185	185	1028	1030	1263	2680	2681	2786	0.435497	0.853350	2.680732
genn	post	0	16000	15993776	1.0	0	float64	36.2087819576	182	182	1029	1031	1269	2686	2686	2792	0.435438	0.852723	2.686229
genn	post	0	16000	15998119	1.0	0	float64	36.3046419621	200	200	1049	1050	1299	2719	2719	2825	0.436036	0.855137	2.719130
genn	post	0	32000	32004889	1.0	0	float32	38.4162909985	198	198	1840	1843	2313	4784	4785	4942	0.594170	1.748469	4.784530
genn	post	0	32000	31991574	1.0	0	float32	38.3014171124	200	200	1842	1845	2312	4747	4748	4905	0.561450	1.745863	4.747950
genn	post	0	32000	31997424	1.0	0	float32	38.7078089714	187	187	1843	1847	2322	4744	4744	4901	0.541498	1.749409	4.744252
genn	post	0	32000	31995552	1.0	0	float64	39.0833837986	213	214	1896	1900	2389	5361	5362	5570	0.786829	2.056452	5.361784
genn	post	0	32000	32002998	1.0	0	float64	38.4877669811	190	190	1860	1863	2340	5313	5314	5520	0.788198	2.056077	5.313725
genn	post	0	32000	32001257	1.0	0	float64	38.5404717922	201	201	1878	1881	2350	5320	5321	5526	0.787135	2.054362	5.320633
genn	post	0	64000	64003199	1.0	0	float32	45.2444608212	228	228	3502	3509	4451	11732	11733	12042	1.035463	6.113799	11.732244
genn	post	0	64000	63995204	1.0	0	float32	45.4969248772	188	188	3436	3443	4382	11595	11596	11905	0.969472	6.111758	11.595965
genn	post	0	64000	63995226	1.0	0	float32	45.2899119854	186	186	3424	3431	4375	11588	11589	11896	0.968389	6.114910	11.588214
genn	post	0	64000	64003015	1.0	0	float64	45.8827931881	231	232	3553	3560	4506	12066	12068	12476	1.295298	6.135315	12.066975
genn	post	0	64000	63991705	1.0	0	float64	46.5291218758	212	212	4235	4241	5187	12734	12735	13144	1.280940	6.135981	12.734176
genn	post	0	64000	63984711	1.0	0	float64	46.1865639687	189	190	3495	3502	4443	12006	12007	12416	1.295196	6.137396	12.006221
genn	post	0	128000	127997456	1.0	0	float32	67.9953100681	206	206	6697	6711	8598	33676	33678	34286	1.788861	23.156632	33.676849
genn	post	0	128000	128020028	1.0	0	float32	67.7659850121	195	195	6693	6707	8598	33600	33601	34212	1.721195	23.147438	33.600455
genn	post	0	128000	127989408	1.0	0	float32	67.7868540287	204	204	6741	6755	8632	33675	33677	34292	1.750699	23.156105	33.675572
genn	post	0	128000	127993145	1.0	0	float64	69.1080098152	245	245	6867	6880	8760	34422	34424	35236	2.324734	23.204347	34.422470
genn	post	0	128000	128019247	1.0	0	float64	68.3529469967	210	210	6809	6823	8703	34360	34362	35175	2.324609	23.199826	34.360327
genn	post	0	128000	128000842	1.0	0	float64	68.7172439098	205	205	6756	6769	8659	34318	34321	35134	2.327023	23.199763	34.318767
genn	post	-1	200	40000	1.0	0	float32	19.3306179047	0	0	1	1	2	369	369	370	0.348660	0.006028	0.369726
genn	post	-1	200	40000	1.0	0	float32	19.7419779301	1	1	2	2	2	343	343	343	0.322207	0.005996	0.343281
genn	post	-1	200	40000	1.0	0	float32	19.112637043	1	1	2	2	3	366	366	366	0.344471	0.005991	0.366079
genn	post	-1	200	40000	1.0	0	float64	19.2169058323	1	1	2	2	3	465	465	466	0.444370	0.005876	0.465816
genn	post	-1	200	40000	1.0	0	float64	19.421323061	1	1	2	2	3	510	510	511	0.489276	0.006001	0.510723
genn	post	-1	200	40000	1.0	0	float64	19.5472881794	0	0	2	2	3	488	488	489	0.467708	0.005910	0.488974
genn	post	-1	400	160000	1.0	0	float32	19.5314629078	1	1	3	3	6	631	631	633	0.607640	0.005954	0.631773
genn	post	-1	400	160000	1.0	0	float32	19.8200111389	1	1	6	6	9	678	678	679	0.650236	0.005914	0.678044
genn	post	-1	400	160000	1.0	0	float32	19.4189648628	0	0	3	3	5	628	628	629	0.604492	0.005937	0.628144
genn	post	-1	400	160000	1.0	0	float64	19.4924590588	1	1	6	6	10	909	909	913	0.881017	0.005987	0.909902
