cpp_standalone	1	64000	63981889	1.0	1	float32	211.979678869	48	48	4323	4331	4331	209527	209527	209798
cpp_standalone	1	64000	64000599	1.0	1	float64	126.334793091	2	3	4325	4332	4332	123829	123829	124192
cpp_standalone	1	64000	64007019	1.0	1	float64	126.170569181	21	21	4301	4308	4308	123583	123583	123944
cpp_standalone	1	64000	64012116	1.0	1	float64	131.91427803	3	3	4290	4297	4297	129378	129378	129748
cpp_standalone	1	128000	127999216	1.0	1	float32	421.117527008	2	3	8550	8565	8565	418244	418244	418785
cpp_standalone	1	128000	128007319	1.0	1	float32	422.012557983	5	6	8498	8513	8513	419148	419148	419688
cpp_standalone	1	128000	127998477	1.0	1	float32	422.273602962	3	4	8551	8566	8566	419481	419481	420030
cpp_standalone	1	128000	128001144	1.0	1	float64	250.908194065	25	26	8635	8650	8650	247850	247850	248562
cpp_standalone	1	128000	128003066	1.0	1	float64	252.902205944	2	2	8642	8657	8657	249882	249882	250603
cpp_standalone	1	128000	128005073	1.0	1	float64	251.347455025	2	3	8626	8641	8641	248348	248348	249059
cpp_standalone	12	200	40000	1.0	1	float32	2.7694439888	26	26	27	27	27	572	572	594
cpp_standalone	12	200	40000	1.0	1	float32	2.7850561142	2	2	3	4	4	544	544	549
cpp_standalone	12	200	40000	1.0	1	float32	2.72944402695	1	1	2	2	2	533	533	554
cpp_standalone	12	200	40000	1.0	1	float64	2.67066907883	1	1	2	3	3	512	512	519
cpp_standalone	12	200	40000	1.0	1	float64	2.74493503571	3	3	5	5	5	507	507	530
cpp_standalone	12	200	40000	1.0	1	float64	2.71744298935	1	1	2	2	2	522	522	529
cpp_standalone	12	400	160000	1.0	1	float32	2.73320913315	3	3	12	12	12	599	599	621
cpp_standalone	12	400	160000	1.0	1	float32	2.80250382423	24	24	29	29	29	636	636	641
cpp_standalone	12	400	160000	1.0	1	float32	2.71135807037	25	25	30	30	30	623	623	641
cpp_standalone	12	400	160000	1.0	1	float64	2.64639306068	3	3	8	8	8	562	562	570
cpp_standalone	12	400	160000	1.0	1	float64	2.75973200798	3	3	12	12	12	565	565	588
cpp_standalone	12	400	160000	1.0	1	float64	2.75526785851	24	24	29	29	29	591	591	599
cpp_standalone	12	1000	1000000	1.0	1	float32	3.02709984779	3	3	27	27	27	793	793	812
cpp_standalone	12	1000	1000000	1.0	1	float32	2.96870112419	4	4	25	25	25	796	796	804
cpp_standalone	12	1000	1000000	1.0	1	float32	3.11133098602	49	49	66	66	66	886	886	912
cpp_standalone	12	1000	1000000	1.0	1	float64	2.88311004639	3	3	28	28	28	748	748	760
cpp_standalone	12	1000	1000000	1.0	1	float64	2.87418484688	1	1	19	19	19	777	777	805
cpp_standalone	12	1000	1000000	1.0	1	float64	2.80634284019	48	48	66	66	66	733	733	746
cpp_standalone	12	2000	1999819	1.0	1	float32	3.46606898308	16	16	115	115	115	1260	1260	1290
cpp_standalone	12	2000	2000551	1.0	1	float32	3.52510213852	37	37	136	137	137	1313	1313	1327
cpp_standalone	12	2000	2000356	1.0	1	float32	3.38321495056	3	3	108	109	109	1182	1182	1209
cpp_standalone	12	2000	2001188	1.0	1	float64	3.13645100594	12	12	116	117	117	948	948	967
cpp_standalone	12	2000	2000392	1.0	1	float64	3.39563798904	19	19	118	119	119	1086	1086	1129
cpp_standalone	12	2000	2000143	1.0	1	float64	3.31558895111	13	13	113	113	113	1095	1095	1116
cpp_standalone	12	4000	3999787	1.0	1	float32	4.36124277115	26	26	314	315	315	2164	2164	2201
cpp_standalone	12	4000	4002716	1.0	1	float32	4.51465702057	26	26	309	309	309	2187	2187	2210
cpp_standalone	12	4000	3998143	1.0	1	float32	4.29655194283	1	1	292	293	293	2083	2083	2120
cpp_standalone	12	4000	3999659	1.0	1	float64	3.69727516174	13	13	301	302	302	1512	1512	1543
cpp_standalone	12	4000	3998693	1.0	1	float64	3.80108094215	4	4	293	293	293	1591	1591	1638
cpp_standalone	12	4000	4001132	1.0	1	float64	3.95552992821	25	25	311	312	312	1836	1836	1867
cpp_standalone	12	8000	7999392	1.0	1	float32	5.94942808151	26	26	562	562	562	3508	3508	3564
cpp_standalone	12	8000	7999183	1.0	1	float32	5.71141219139	3	3	547	548	548	3506	3506	3547
cpp_standalone	12	8000	7997101	1.0	1	float32	6.12426686287	48	48	588	588	588	3891	3891	3940
cpp_standalone	12	8000	7999248	1.0	1	float64	4.77372479439	7	8	553	554	554	2532	2532	2588
cpp_standalone	12	8000	7997983	1.0	1	float64	4.77688002586	4	4	550	551	551	2625	2625	2701
cpp_standalone	12	8000	8003851	1.0	1	float64	5.58721709251	1	1	541	542	542	3158	3158	3213
cpp_standalone	12	16000	15993932	1.0	1	float32	9.51428484917	26	26	1091	1092	1092	7294	7294	7386
cpp_standalone	12	16000	16003906	1.0	1	float32	8.78501200676	1	1	1069	1070	1070	6543	6543	6620
cpp_standalone	12	16000	16004827	1.0	1	float32	9.65699911118	15	15	1081	1082	1082	7368	7368	7483
cpp_standalone	12	16000	15997632	1.0	1	float64	8.18321108818	26	26	1098	1099	1099	5878	5878	5980
cpp_standalone	12	16000	15998071	1.0	1	float64	6.87301301956	3	3	1088	1089	1089	4572	4572	4674
cpp_standalone	12	16000	15994980	1.0	1	float64	6.71531105042	3	4	1081	1082	1082	4619	4619	4721
cpp_standalone	12	32000	31985412	1.0	1	float32	16.5722289085	36	36	2169	2172	2172	14177	14177	14339
cpp_standalone	12	32000	32002546	1.0	1	float32	16.2889969349	15	15	2141	2142	2142	14119	14119	14264
cpp_standalone	12	32000	31996899	1.0	1	float32	16.4694919586	4	4	2153	2154	2154	14113	14113	14261
cpp_standalone	12	32000	32000344	1.0	1	float64	13.6234428883	1	2	2146	2147	2147	11256	11256	11450
cpp_standalone	12	32000	32002793	1.0	1	float64	13.5672221184	2	3	2138	2140	2140	11164	11164	11358
cpp_standalone	12	32000	32001853	1.0	1	float64	13.5369870663	35	35	2188	2190	2190	11174	11174	11366
cpp_standalone	12	64000	64010235	1.0	1	float32	30.4276089668	2	3	4305	4307	4307	27932	27932	28215
cpp_standalone	12	64000	63996065	1.0	1	float32	29.6989090443	49	49	4313	4315	4315	27210	27210	27491
cpp_standalone	12	64000	63984121	1.0	1	float32	27.2784421444	26	26	4285	4287	4287	24843	24843	25122
cpp_standalone	12	64000	63999663	1.0	1	float64	24.7637758255	2	2	4300	4302	4302	22247	22247	22621
cpp_standalone	12	64000	63991601	1.0	1	float64	24.4267010689	3	4	4284	4287	4287	21888	21888	22263
cpp_standalone	12	64000	64007253	1.0	1	float64	20.5393240452	26	26	4304	4307	4307	17956	17956	18331
cpp_standalone	12	128000	128005481	1.0	1	float32	53.358645916	27	27	8577	8581	8581	50485	50485	51049
cpp_standalone	12	128000	128020551	1.0	1	float32	58.20291996	2	3	8545	8549	8549	55295	55295	55849
cpp_standalone	12	128000	127993081	1.0	1	float32	57.9625658989	6	7	8715	8719	8719	55034	55034	55592
cpp_standalone	12	128000	128015725	1.0	1	float64	47.1286809444	26	26	8607	8612	8612	44019	44019	44756
cpp_standalone	12	128000	127974489	1.0	1	float64	47.4304728508	36	37	8615	8620	8620	44292	44292	45026
cpp_standalone	12	128000	127984889	1.0	1	float64	47.7411670685	4	5	8679	8683	8683	44653	44653	45386
cpp_standalone	1	200	40000	1.0	0	float32	2.82153916359	1	2	4	4	4	835	835	836
cpp_standalone	1	200	40000	1.0	0	float32	2.80916118622	12	12	13	13	13	833	833	836
cpp_standalone	1	200	40000	1.0	0	float32	2.89751386642	26	26	27	27	27	840	840	841
cpp_standalone	1	200	40000	1.0	0	float64	2.60410094261	12	12	14	14	14	572	572	575
cpp_standalone	1	200	40000	1.0	0	float64	2.5032119751	25	25	26	27	27	571	571	572
cpp_standalone	1	200	40000	1.0	0	float64	2.72025895119	34	34	36	36	36	582	582	584
cpp_standalone	1	400	160000	1.0	0	float32	3.46033906937	1	2	11	11	11	1481	1481	1483
cpp_standalone	1	400	160000	1.0	0	float32	3.4696829319	12	12	17	17	17	1467	1467	1469
cpp_standalone	1	400	160000	1.0	0	float32	3.44315099716	24	24	29	29	29	1482	1482	1483
cpp_standalone	1	400	160000	1.0	0	float64	2.78430509567	24	24	29	29	29	942	942	944
cpp_standalone	1	400	160000	1.0	0	float64	2.90581202507	49	49	54	54	54	970	970	972
cpp_standalone	1	400	160000	1.0	0	float64	2.85915112495	24	24	29	29	29	965	965	967
cpp_standalone	1	1000	1000000	1.0	0	float32	5.68381309509	17	17	35	35	35	3439	3439	3444
cpp_standalone	1	1000	1000000	1.0	0	float32	5.30421614647	26	26	43	43	43	3412	3412	3418
cpp_standalone	1	1000	1000000	1.0	0	float32	5.40832901001	2	2	19	19	19	3383	3383	3389
cpp_standalone	1	1000	1000000	1.0	0	float64	4.13120293617	48	48	66	66	66	2094	2094	2101
cpp_standalone	1	1000	1000000	1.0	0	float64	4.01287603378	1	1	19	19	19	2041	2041	2048
cpp_standalone	1	1000	1000000	1.0	0	float64	3.95594787598	1	1	29	29	29	2046	2046	2053
cpp_standalone	1	2000	1998266	1.0	0	float32	8.68719005585	39	39	138	138	138	6702	6702	6712
cpp_standalone	1	2000	1999700	1.0	0	float32	8.50030493736	2	2	102	102	102	6669	6669	6679
cpp_standalone	1	2000	2000171	1.0	0	float32	8.61240291595	1	1	100	101	101	6639	6639	6649
cpp_standalone	1	2000	2001283	1.0	0	float64	6.01777291298	1	1	110	110	110	3964	3964	3976
cpp_standalone	1	2000	2000445	1.0	0	float64	5.80874896049	0	0	100	100	100	3952	3952	3965
cpp_standalone	1	2000	1999257	1.0	0	float64	6.00225520134	25	25	125	125	125	4006	4006	4019
cpp_standalone	1	4000	3999775	1.0	0	float32	15.289167881	2	2	292	293	293	13234	13234	13254
cpp_standalone	1	4000	4000837	1.0	0	float32	15.3579189777	19	19	301	301	301	13312	13312	13331
cpp_standalone	1	4000	4000366	1.0	0	float32	15.2819950581	23	23	307	307	307	13317	13317	13336
cpp_standalone	1	4000	3998738	1.0	0	float64	9.84673380852	2	2	292	293	293	7827	7827	7851
cpp_standalone	1	4000	4002302	1.0	0	float64	9.8763589859	12	12	297	298	298	7844	7844	7868
cpp_standalone	1	4000	3998712	1.0	0	float64	10.0485019684	24	24	317	317	317	8018	8018	8043
cpp_standalone	1	8000	8001425	1.0	0	float32	28.2034580708	2	2	542	543	543	26231	26231	26268
cpp_standalone	1	8000	7998681	1.0	0	float32	28.3480901718	5	5	541	542	542	26272	26272	26309
cpp_standalone	1	8000	7996900	1.0	0	float32	28.4072301388	1	1	546	547	547	26320	26320	26358
cpp_standalone	1	8000	7999660	1.0	0	float64	17.7841720581	1	1	542	543	543	15539	15539	15587
cpp_standalone	1	8000	8004416	1.0	0	float64	17.4949631691	25	25	564	565	565	15488	15488	15536
cpp_standalone	1	8000	8001157	1.0	0	float64	17.581403017	1	1	550	551	551	15480	15480	15528
cpp_standalone	1	16000	15998862	1.0	0	float32	54.4261901379	1	1	1072	1074	1074	52325	52325	52395
cpp_standalone	1	16000	15994602	1.0	0	float32	54.5547659397	1	1	1078	1080	1080	52427	52427	52497
cpp_standalone	1	16000	15998470	1.0	0	float32	54.4723010063	12	12	1080	1082	1082	52398	52398	52468
cpp_standalone	1	16000	16002963	1.0	0	float64	33.1899609566	24	24	1124	1126	1126	31191	31191	31284
cpp_standalone	1	16000	15996531	1.0	0	float64	32.8949029446	1	1	1093	1095	1095	30767	30767	30859
cpp_standalone	1	16000	15996160	1.0	0	float64	32.9981989861	26	26	1118	1120	1120	30857	30857	30949
cpp_standalone	1	32000	31999282	1.0	0	float32	106.787960052	2	2	2136	2140	2140	104652	104652	104789
cpp_standalone	1	32000	32005199	1.0	0	float32	107.178928137	2	2	2145	2149	2149	105085	105085	105220
cpp_standalone	1	32000	31987106	1.0	0	float32	106.625117064	49	49	2187	2191	2191	104630	104630	104768
cpp_standalone	1	32000	32005958	1.0	0	float64	63.8932321072	26	27	2172	2176	2176	61597	61597	61777
cpp_standalone	1	32000	32002445	1.0	0	float64	63.7580070496	29	29	2224	2228	2228	61607	61607	61788
cpp_standalone	1	32000	32003426	1.0	0	float64	64.0637879372	25	25	2169	2172	2172	61813	61813	61991
cpp_standalone	1	64000	63978702	1.0	0	float32	212.338816881	49	49	4325	4333	4333	209910	209910	210185
cpp_standalone	1	64000	63993481	1.0	0	float32	212.100209951	2	2	4301	4309	4309	209864	209864	210137
cpp_standalone	1	64000	63995517	1.0	0	float32	212.384615898	6	6	4465	4473	4473	210093	210093	210361
cpp_standalone	1	64000	63994431	1.0	0	float64	126.098530054	1	1	4333	4341	4341	123660	123660	124009
cpp_standalone	1	64000	64004941	1.0	0	float64	125.383172989	24	24	4300	4308	4308	123094	123094	123459
cpp_standalone	1	64000	63994770	1.0	0	float64	125.894211054	13	13	4298	4305	4305	123495	123495	123862
cpp_standalone	1	128000	127994113	1.0	0	float32	421.956753969	4	4	8521	8536	8536	419272	419272	419818
cpp_standalone	1	128000	127988822	1.0	0	float32	421.291159868	48	48	8567	8582	8582	418695	418695	419224
cpp_standalone	1	128000	128012734	1.0	0	float32	422.524790049	12	13	8599	8615	8615	419827	419827	420370
cpp_standalone	1	128000	127983306	1.0	0	float64	249.739628077	4	5	8629	8644	8644	246879	246879	247594
cpp_standalone	1	128000	127993388	1.0	0	float64	250.36715889	6	6	8605	8619	8619	247535	247535	248241
cpp_standalone	1	128000	128021693	1.0	0	float64	249.596060038	25	25	8679	8693	8693	246675	246675	247387
cpp_standalone	12	200	40000	1.0	0	float32	2.50222110748	1	1	2	2	2	510	510	513
cpp_standalone	12	200	40000	1.0	0	float32	2.45836400986	3	3	5	6	6	515	515	516
cpp_standalone	12	200	40000	1.0	0	float32	2.45909714699	12	12	14	14	14	515	515	518
cpp_standalone	12	200	40000	1.0	0	float64	2.50636720657	1	1	2	2	2	461	461	462
cpp_standalone	12	200	40000	1.0	0	float64	2.28147792816	26	26	27	27	27	488	488	492
cpp_standalone	12	200	40000	1.0	0	float64	2.45537495613	1	1	2	2	2	464	464	465
cpp_standalone	12	400	160000	1.0	0	float32	2.72600889206	14	14	21	21	21	547	547	551
cpp_standalone	12	400	160000	1.0	0	float32	2.4497089386	1	1	6	6	6	529	529	530
cpp_standalone	12	400	160000	1.0	0	float32	2.56570100784	3	3	8	8	8	523	523	527
cpp_standalone	12	400	160000	1.0	0	float64	2.53173685074	1	1	6	6	6	502	502	504
cpp_standalone	12	400	160000	1.0	0	float64	2.53087687492	25	25	30	31	31	522	522	527
cpp_standalone	12	400	160000	1.0	0	float64	2.32460904121	9	9	14	14	14	518	518	520
cpp_standalone	12	1000	1000000	1.0	0	float32	2.67196893692	3	3	29	29	29	766	766	773
cpp_standalone	12	1000	1000000	1.0	0	float32	2.76378703117	2	2	19	19	19	753	753	758
cpp_standalone	12	1000	1000000	1.0	0	float32	2.72579884529	24	24	41	41	41	828	828	837
cpp_standalone	12	1000	1000000	1.0	0	float64	2.62843680382	3	3	29	29	29	684	684	691
cpp_standalone	12	1000	1000000	1.0	0	float64	2.6584880352	1	1	19	19	19	677	677	686
cpp_standalone	12	1000	1000000	1.0	0	float64	2.63197588921	5	5	28	29	29	619	619	626
cpp_standalone	12	2000	1999647	1.0	0	float32	2.99743318558	13	13	112	112	112	1125	1125	1137
cpp_standalone	12	2000	2000073	1.0	0	float32	3.12476086617	26	26	124	124	125	1210	1210	1220
cpp_standalone	12	2000	2000076	1.0	0	float32	3.22108197212	4	4	109	109	109	1226	1226	1239
cpp_standalone	12	2000	1999303	1.0	0	float64	3.09052276611	6	6	113	113	113	1051	1051	1064
cpp_standalone	12	2000	2000425	1.0	0	float64	3.07793807983	14	14	115	115	115	1062	1062	1078
cpp_standalone	12	2000	1999738	1.0	0	float64	2.77750921249	4	4	111	111	111	889	889	901
cpp_standalone	12	4000	3999781	1.0	0	float32	3.8850030899	6	6	291	291	291	1928	1928	1950
cpp_standalone	12	4000	4000887	1.0	0	float32	4.10835003853	3	3	293	294	294	2106	2106	2125
cpp_standalone	12	4000	4003198	1.0	0	float32	4.17150783539	36	36	321	321	321	2116	2116	2138
cpp_standalone	12	4000	4000065	1.0	0	float64	3.71950483322	1	1	302	303	303	1732	1732	1758
cpp_standalone	12	4000	3998025	1.0	0	float64	3.3951818943	2	2	292	293	293	1451	1451	1479
cpp_standalone	12	4000	4002683	1.0	0	float64	3.59026789665	1	1	288	289	289	1608	1608	1633
cpp_standalone	12	8000	8000894	1.0	0	float32	5.89495396614	4	4	549	549	549	3811	3811	3851
cpp_standalone	12	8000	8000131	1.0	0	float32	5.84581613541	26	26	560	560	560	3828	3828	3865
cpp_standalone	12	8000	8002612	1.0	0	float32	5.94042301178	48	48	599	600	600	3877	3877	3917
cpp_standalone	12	8000	8001494	1.0	0	float64	5.26887917519	14	14	554	555	555	3155	3155	3205
cpp_standalone	12	8000	7995236	1.0	0	float64	4.57935190201	3	3	550	551	551	2514	2514	2566
cpp_standalone	12	8000	7995386	1.0	0	float64	4.56523394585	3	3	554	554	554	2652	2652	2701
cpp_standalone	12	16000	16003709	1.0	0	float32	9.15265703201	36	36	1103	1104	1104	7189	7189	7264
cpp_standalone	12	16000	16003268	1.0	0	float32	8.58715319633	3	3	1080	1081	1081	6459	6459	6532
cpp_standalone	12	16000	16006584	1.0	0	float32	9.25487399101	50	50	1159	1159	1159	7207	7207	7283
cpp_standalone	12	16000	16001056	1.0	0	float64	7.7452070713	5	5	1077	1078	1078	5760	5760	5855
cpp_standalone	12	16000	16000767	1.0	0	float64	6.63654303551	1	1	1084	1085	1085	4609	4609	4707
cpp_standalone	12	16000	16002946	1.0	0	float64	7.14771294594	1	1	1074	1075	1075	5023	5023	5118
cpp_standalone	12	32000	31992178	1.0	0	float32	15.8365030289	7	8	2176	2178	2178	13613	13613	13755
cpp_standalone	12	32000	32004043	1.0	0	float32	16.0764329433	3	3	2136	2137	2137	14020	14020	14161
cpp_standalone	12	32000	31995103	1.0	0	float32	14.7057991028	2	2	2155	2156	2156	12500	12500	12644
cpp_standalone	12	32000	32003070	1.0	0	float64	10.8962190151	3	3	2163	2164	2164	8685	8685	8868
cpp_standalone	12	32000	32000097	1.0	0	float64	13.6001827717	3	4	2210	2211	2211	11183	11183	11370
cpp_standalone	12	32000	31997756	1.0	0	float64	11.0370600224	5	5	2147	2148	2148	8792	8792	8975
cpp_standalone	12	64000	64001170	1.0	0	float32	30.0569050312	22	22	4300	4303	4303	27704	27704	27979
cpp_standalone	12	64000	64007158	1.0	0	float32	27.8675560951	1	2	4424	4427	4427	25564	25564	25836
cpp_standalone	12	64000	64000324	1.0	0	float32	29.0029230118	1	2	4274	4277	4277	26809	26809	27084
cpp_standalone	12	64000	63995356	1.0	0	float64	24.7443230152	35	35	4323	4326	4326	22331	22331	22693
cpp_standalone	12	64000	63991057	1.0	0	float64	24.0884480476	2	3	4322	4324	4324	21616	21616	21986
cpp_standalone	12	64000	63997106	1.0	0	float64	24.4284210205	25	25	4358	4360	4360	22059	22059	22421
cpp_standalone	12	128000	127988651	1.0	0	float32	53.2929339409	6	6	8613	8618	8618	50621	50621	51164
cpp_standalone	12	128000	128001426	1.0	0	float32	57.3341529369	2	2	8559	8564	8564	54660	54660	55207
cpp_standalone	12	128000	127989808	1.0	0	float32	52.9965980053	26	26	8530	8535	8535	50269	50269	50812
cpp_standalone	12	128000	127999741	1.0	0	float64	45.2354900837	4	5	8608	8613	8613	42364	42364	43078
cpp_standalone	12	128000	127984440	1.0	0	float64	46.6514410973	27	27	8670	8674	8674	43782	43782	44497
cpp_standalone	12	128000	128003642	1.0	0	float64	47.1215419769	6	7	8646	8651	8651	44247	44247	44966
