cpp_standalone	1	64000	63999397	1.0	1	float64	123.211111069	26	26	3331	3339	3339	119041	119041	119459
cpp_standalone	1	64000	64007380	1.0	1	float64	123.232534885	19	19	3336	3343	3343	119024	119024	119441
cpp_standalone	1	64000	64003989	1.0	1	float64	123.442336082	6	6	3313	3320	3320	119239	119239	119658
cpp_standalone	1	128000	127988613	1.0	1	float32	338.884413958	93	93	6734	6749	6749	334353	334353	335020
cpp_standalone	1	128000	127997815	1.0	1	float32	338.675631046	31	31	6653	6668	6668	333838	333838	334680
cpp_standalone	1	128000	128003478	1.0	1	float32	339.242275	58	59	6702	6717	6717	334420	334420	335257
cpp_standalone	1	128000	128018607	1.0	1	float64	244.920837164	32	32	6820	6836	6836	239169	239169	240920
cpp_standalone	1	128000	128027589	1.0	1	float64	244.778259039	33	33	6909	6924	6924	239061	239061	240895
cpp_standalone	1	128000	127994197	1.0	1	float64	244.608693838	7	7	6774	6789	6789	238881	238881	240629
cpp_standalone	4	200	40000	1.0	1	float32	4.23472309113	91	91	91	91	91	412	412	415
cpp_standalone	4	200	40000	1.0	1	float32	4.28851914406	11	11	12	12	12	384	384	388
cpp_standalone	4	200	40000	1.0	1	float32	4.00651407242	54	54	55	55	55	346	346	350
cpp_standalone	4	200	40000	1.0	1	float64	3.97048711777	16	16	17	17	17	333	333	339
cpp_standalone	4	200	40000	1.0	1	float64	4.04142284393	13	13	15	15	15	331	331	338
cpp_standalone	4	200	40000	1.0	1	float64	3.98463582993	17	17	18	18	18	307	307	313
cpp_standalone	4	400	160000	1.0	1	float32	4.24134302139	77	77	80	80	80	556	556	560
cpp_standalone	4	400	160000	1.0	1	float32	4.362169981	93	93	96	96	96	593	593	597
cpp_standalone	4	400	160000	1.0	1	float32	4.10885715485	9	9	12	12	12	437	437	441
cpp_standalone	4	400	160000	1.0	1	float64	4.29944896698	81	81	86	86	86	459	459	465
cpp_standalone	4	400	160000	1.0	1	float64	4.0892059803	6	6	9	9	9	404	404	410
cpp_standalone	4	400	160000	1.0	1	float64	4.10149002075	45	45	48	48	48	394	394	400
cpp_standalone	4	1000	1000000	1.0	1	float32	4.82130908966	41	41	50	50	50	1029	1029	1038
cpp_standalone	4	1000	1000000	1.0	1	float32	4.87232780457	52	52	60	60	60	1059	1059	1067
cpp_standalone	4	1000	1000000	1.0	1	float32	4.70531010628	7	7	21	21	21	1033	1033	1041
cpp_standalone	4	1000	1000000	1.0	1	float64	4.45623016357	75	75	88	88	88	736	736	751
cpp_standalone	4	1000	1000000	1.0	1	float64	4.37291908264	20	20	30	31	31	700	700	712
cpp_standalone	4	1000	1000000	1.0	1	float64	4.38442111015	34	34	44	44	44	692	692	703
cpp_standalone	4	2000	2000179	1.0	1	float32	5.52644205093	17	18	100	101	101	1789	1789	1802
cpp_standalone	4	2000	1999727	1.0	1	float32	5.73863697052	68	68	150	151	151	2010	2010	2023
cpp_standalone	4	2000	1997590	1.0	1	float32	5.52458882332	68	68	209	209	209	1738	1738	1750
cpp_standalone	4	2000	1998631	1.0	1	float64	5.18551206589	7	7	93	93	93	1502	1502	1521
cpp_standalone	4	2000	2000481	1.0	1	float64	5.35592293739	20	20	107	107	107	1656	1656	1675
cpp_standalone	4	2000	2000836	1.0	1	float64	5.07776498795	24	24	118	119	119	1340	1340	1359
cpp_standalone	4	4000	3998865	1.0	1	float32	7.2938580513	15	15	270	271	271	3531	3531	3554
cpp_standalone	4	4000	3999318	1.0	1	float32	7.42209887505	11	11	270	270	270	3660	3660	3683
cpp_standalone	4	4000	3998806	1.0	1	float32	7.0821890831	24	24	363	363	363	3322	3322	3345
cpp_standalone	4	4000	4001658	1.0	1	float64	6.25580191612	55	55	322	322	322	2506	2506	2538
cpp_standalone	4	4000	3998554	1.0	1	float64	6.87880396843	29	29	286	286	286	3223	3223	3255
cpp_standalone	4	4000	4002244	1.0	1	float64	6.2117228508	10	10	307	307	307	2513	2513	2545
cpp_standalone	4	8000	7999318	1.0	1	float32	10.8331279755	10	10	425	425	425	7046	7046	7090
cpp_standalone	4	8000	8003824	1.0	1	float32	9.58972907066	49	49	440	441	441	5912	5912	5955
cpp_standalone	4	8000	8000843	1.0	1	float32	10.373155117	18	18	427	428	428	6485	6485	6529
cpp_standalone	4	8000	7998883	1.0	1	float64	9.34640908241	82	82	512	512	512	5411	5411	5470
cpp_standalone	4	8000	7997804	1.0	1	float64	9.85725593567	33	33	498	499	499	6150	6150	6208
cpp_standalone	4	8000	8003137	1.0	1	float64	8.39659881592	7	7	436	437	437	4636	4636	4694
cpp_standalone	4	16000	15996230	1.0	1	float32	16.2948431969	8	8	790	792	792	12526	12526	12610
cpp_standalone	4	16000	16004379	1.0	1	float32	16.9422049522	55	55	837	839	839	13041	13041	13126
cpp_standalone	4	16000	16001230	1.0	1	float32	17.7000350952	32	32	814	815	815	13847	13847	13930
cpp_standalone	4	16000	16002151	1.0	1	float64	12.6850509644	39	39	907	909	909	8863	8863	8976
cpp_standalone	4	16000	16001677	1.0	1	float64	12.658547163	29	29	886	888	888	8866	8866	8979
cpp_standalone	4	16000	15997478	1.0	1	float64	13.3212099075	39	39	882	883	883	9520	9520	9632
cpp_standalone	4	32000	32004394	1.0	1	float32	30.5332510471	86	86	1665	1670	1670	26524	26524	26685
cpp_standalone	4	32000	32003961	1.0	1	float32	27.9601380825	91	91	1712	1715	1715	23924	23924	24086
cpp_standalone	4	32000	32006609	1.0	1	float32	29.98822999	15	15	1595	1598	1598	26074	26074	26235
cpp_standalone	4	32000	32000462	1.0	1	float64	22.8120789528	86	86	1844	1847	1847	18935	18935	19147
cpp_standalone	4	32000	31999338	1.0	1	float64	22.4183638096	88	88	1834	1841	1841	18489	18489	18701
cpp_standalone	4	32000	31992498	1.0	1	float64	21.8727011681	69	69	1809	1813	1813	17872	17872	18083
cpp_standalone	4	64000	63996692	1.0	1	float32	54.0808370113	12	12	3239	3245	3245	49895	49895	50212
cpp_standalone	4	64000	63992098	1.0	1	float32	56.2020940781	21	21	3269	3277	3277	52170	52170	52489
cpp_standalone	4	64000	64009250	1.0	1	float32	51.7419219017	14	14	3292	3300	3300	47578	47578	47891
cpp_standalone	4	64000	63997680	1.0	1	float64	41.9541258812	24	24	3534	3542	3542	37675	37675	38101
cpp_standalone	4	64000	64001079	1.0	1	float64	40.1534729004	14	14	3485	3493	3493	36004	36004	36421
cpp_standalone	4	64000	63991672	1.0	1	float64	40.9186599255	23	23	3549	3558	3558	36709	36709	37126
cpp_standalone	4	128000	127997925	1.0	1	float32	101.485345125	10	10	6680	6696	6696	96957	96957	97712
cpp_standalone	4	128000	127997123	1.0	1	float32	100.755338907	26	26	6705	6721	6721	95980	95980	96737
cpp_standalone	4	128000	128000543	1.0	1	float32	97.7668809891	68	68	6697	6710	6710	93288	93288	94052
cpp_standalone	4	128000	127991975	1.0	1	float64	81.0465891361	13	13	7162	7178	7178	75508	75508	77259
cpp_standalone	4	128000	127989616	1.0	1	float64	82.3283522129	109	109	7187	7199	7199	76784	76784	78528
cpp_standalone	4	128000	127989683	1.0	1	float64	77.0742928982	12	12	7203	7215	7215	71371	71371	73110
cpp_standalone	1	200	40000	1.0	0	float32	3.89827084541	10	10	11	11	11	584	584	585
cpp_standalone	1	200	40000	1.0	0	float32	3.84928607941	1	1	2	2	2	606	606	607
cpp_standalone	1	200	40000	1.0	0	float32	3.98069214821	19	19	20	20	20	600	600	600
cpp_standalone	1	200	40000	1.0	0	float64	3.78903889656	18	18	19	19	19	460	460	460
cpp_standalone	1	200	40000	1.0	0	float64	3.83579301834	58	58	59	59	59	483	483	484
cpp_standalone	1	200	40000	1.0	0	float64	3.85875606537	5	5	6	6	6	458	458	459
cpp_standalone	1	400	160000	1.0	0	float32	4.63806605339	77	77	80	80	80	1164	1164	1165
cpp_standalone	1	400	160000	1.0	0	float32	4.49528098106	19	19	24	24	24	1128	1128	1129
cpp_standalone	1	400	160000	1.0	0	float32	4.44945192337	7	7	13	13	13	1147	1147	1148
cpp_standalone	1	400	160000	1.0	0	float64	4.11081385612	16	16	20	20	20	800	800	801
cpp_standalone	1	400	160000	1.0	0	float64	4.14125490189	63	63	68	68	68	869	869	870
cpp_standalone	1	400	160000	1.0	0	float64	4.11552190781	57	57	60	60	60	847	847	848
cpp_standalone	1	1000	1000000	1.0	0	float32	5.94672083855	7	7	16	16	16	2627	2627	2633
cpp_standalone	1	1000	1000000	1.0	0	float32	6.08165788651	66	66	76	76	76	2692	2692	2697
cpp_standalone	1	1000	1000000	1.0	0	float32	6.00147485733	11	11	19	20	20	2629	2629	2635
cpp_standalone	1	1000	1000000	1.0	0	float64	5.23496198654	3	3	18	18	18	1906	1906	1913
cpp_standalone	1	1000	1000000	1.0	0	float64	5.21744704247	10	10	22	22	22	1897	1897	1904
cpp_standalone	1	1000	1000000	1.0	0	float64	5.32283496857	24	24	36	36	36	1905	1905	1912
cpp_standalone	1	2000	2000287	1.0	0	float32	8.50454092026	23	23	105	106	106	5255	5255	5266
cpp_standalone	1	2000	2000011	1.0	0	float32	8.69678401947	9	9	121	121	121	5291	5291	5301
cpp_standalone	1	2000	2000571	1.0	0	float32	8.64066290855	47	47	130	130	130	5278	5278	5289
cpp_standalone	1	2000	1998946	1.0	0	float64	7.15544891357	32	32	118	118	118	3790	3790	3804
cpp_standalone	1	2000	1999736	1.0	0	float64	7.13345503807	2	2	87	87	87	3754	3754	3767
cpp_standalone	1	2000	1999642	1.0	0	float64	7.11394000053	37	37	128	128	128	3814	3814	3827
cpp_standalone	1	4000	3998159	1.0	0	float32	13.7298688889	0	0	272	272	272	10498	10498	10518
cpp_standalone	1	4000	4000028	1.0	0	float32	13.8988609314	5	5	277	278	278	10506	10506	10527
cpp_standalone	1	4000	3999579	1.0	0	float32	13.9050199986	61	61	332	333	333	10574	10574	10594
cpp_standalone	1	4000	4000064	1.0	0	float64	10.9109191895	44	44	319	319	319	7589	7589	7616
cpp_standalone	1	4000	4000776	1.0	0	float64	10.7784249783	5	5	259	260	260	7537	7537	7563
cpp_standalone	1	4000	4000553	1.0	0	float64	10.9866471291	8	8	264	264	264	7539	7539	7565
cpp_standalone	1	8000	8002698	1.0	0	float32	24.2710280418	8	8	397	398	398	20857	20857	20898
cpp_standalone	1	8000	7999879	1.0	0	float32	24.2889180183	16	16	410	411	411	20861	20861	20901
cpp_standalone	1	8000	8003405	1.0	0	float32	24.2860648632	65	65	455	456	456	20907	20907	20948
cpp_standalone	1	8000	8003812	1.0	0	float64	18.447769165	11	11	423	424	424	14964	14964	15017
cpp_standalone	1	8000	7998588	1.0	0	float64	18.2153849602	20	20	431	432	432	14904	14904	14957
cpp_standalone	1	8000	8000768	1.0	0	float64	18.463917017	8	8	459	460	460	15003	15003	15057
cpp_standalone	1	16000	15999432	1.0	0	float32	45.1866569519	11	11	798	800	800	41798	41798	41879
cpp_standalone	1	16000	16009378	1.0	0	float32	45.2862730026	15	15	814	816	816	41786	41786	41867
cpp_standalone	1	16000	15992499	1.0	0	float32	45.1044859886	14	14	798	800	800	41753	41753	41834
cpp_standalone	1	16000	16000160	1.0	0	float64	33.2191019058	36	36	839	841	841	29675	29675	29782
cpp_standalone	1	16000	16006220	1.0	0	float64	33.3498101234	15	15	841	843	843	29782	29782	29889
cpp_standalone	1	16000	15997478	1.0	0	float64	33.1527349949	17	17	828	830	830	29707	29707	29814
cpp_standalone	1	32000	31992161	1.0	0	float32	87.5262739658	22	22	1636	1640	1640	83934	83934	84088
cpp_standalone	1	32000	31997324	1.0	0	float32	87.3123018742	24	24	1616	1620	1620	83892	83892	84046
cpp_standalone	1	32000	32006918	1.0	0	float32	86.7924690247	81	81	1674	1678	1678	83324	83324	83478
cpp_standalone	1	32000	32010513	1.0	0	float64	63.212501049	38	38	1694	1698	1698	59591	59591	59795
cpp_standalone	1	32000	32007809	1.0	0	float64	63.4166879654	12	12	1682	1685	1685	59749	59749	59953
cpp_standalone	1	32000	32007617	1.0	0	float64	63.046651125	58	58	1685	1689	1689	59519	59519	59723
cpp_standalone	1	64000	64009269	1.0	0	float32	171.48105216	33	33	3326	3334	3334	167682	167682	167989
cpp_standalone	1	64000	63991570	1.0	0	float32	173.246855021	68	68	3311	3318	3318	169493	169493	169799
cpp_standalone	1	64000	63987982	1.0	0	float32	171.178321838	17	17	3273	3281	3281	167475	167475	167781
cpp_standalone	1	64000	64007687	1.0	0	float64	122.764796972	63	63	3405	3413	3413	118972	118972	119379
cpp_standalone	1	64000	64007002	1.0	0	float64	122.744161129	4	4	3329	3336	3336	118932	118932	119340
cpp_standalone	1	64000	63999897	1.0	0	float64	123.633588076	13	13	3350	3357	3357	119838	119838	120248
cpp_standalone	1	128000	127999937	1.0	0	float32	337.772099972	19	19	6694	6709	6709	333525	333525	334214
cpp_standalone	1	128000	128003329	1.0	0	float32	337.707856894	11	12	6639	6655	6655	333525	333525	334220
cpp_standalone	1	128000	128014877	1.0	0	float32	338.862504005	15	15	6660	6676	6676	334690	334690	335392
cpp_standalone	1	128000	128009838	1.0	0	float64	244.832639217	31	31	6854	6869	6869	239727	239727	241411
cpp_standalone	1	128000	128003960	1.0	0	float64	244.944308043	21	21	6839	6855	6855	239637	239637	241321
cpp_standalone	1	128000	128008945	1.0	0	float64	244.575495958	12	12	6907	6923	6923	239281	239281	240952
cpp_standalone	4	200	40000	1.0	0	float32	3.74856710434	8	8	9	9	9	370	370	371
cpp_standalone	4	200	40000	1.0	0	float32	3.80202198029	20	20	21	21	21	357	357	358
cpp_standalone	4	200	40000	1.0	0	float32	3.60208201408	20	20	20	21	21	307	307	308
cpp_standalone	4	200	40000	1.0	0	float64	3.58575701714	64	64	65	65	65	321	321	322
cpp_standalone	4	200	40000	1.0	0	float64	3.58535289764	33	33	33	33	33	265	265	266
cpp_standalone	4	200	40000	1.0	0	float64	3.65216708183	6	6	7	7	7	284	284	285
cpp_standalone	4	400	160000	1.0	0	float32	3.77130293846	60	60	63	63	63	460	460	462
cpp_standalone	4	400	160000	1.0	0	float32	3.89747595787	13	13	16	16	16	471	471	472
cpp_standalone	4	400	160000	1.0	0	float32	3.73289299011	7	7	11	11	11	459	459	460
cpp_standalone	4	400	160000	1.0	0	float64	3.57115912437	13	13	17	17	17	350	350	355
cpp_standalone	4	400	160000	1.0	0	float64	3.75087189674	51	51	54	54	54	406	406	407
cpp_standalone	4	400	160000	1.0	0	float64	3.63053297997	12	12	17	17	17	423	423	424
cpp_standalone	4	1000	1000000	1.0	0	float32	4.18347501755	14	14	22	22	22	836	836	842
cpp_standalone	4	1000	1000000	1.0	0	float32	4.24735689163	67	67	76	76	76	1026	1026	1031
cpp_standalone	4	1000	1000000	1.0	0	float32	4.28179812431	33	33	42	42	42	959	959	964
cpp_standalone	4	1000	1000000	1.0	0	float64	4.06178712845	66	66	76	76	76	685	685	692
cpp_standalone	4	1000	1000000	1.0	0	float64	3.8624420166	2	2	12	12	12	619	619	630
cpp_standalone	4	1000	1000000	1.0	0	float64	4.08982300758	10	10	20	20	20	704	704	711
cpp_standalone	4	2000	2000466	1.0	0	float32	5.31245207787	18	18	158	158	158	2002	2002	2013
cpp_standalone	4	2000	1999682	1.0	0	float32	5.25378203392	62	62	154	154	154	1934	1934	1944
cpp_standalone	4	2000	2001739	1.0	0	float32	5.25048995018	9	9	108	108	108	1922	1922	1932
cpp_standalone	4	2000	1998969	1.0	0	float64	4.64433312416	44	44	130	130	130	1291	1291	1305
cpp_standalone	4	2000	2002560	1.0	0	float64	4.57305383682	20	20	105	105	106	1280	1280	1294
cpp_standalone	4	2000	2000340	1.0	0	float64	4.57595705986	28	28	114	114	114	1258	1258	1272
cpp_standalone	4	4000	3997553	1.0	0	float32	6.39859700203	53	53	317	317	317	3164	3164	3185
cpp_standalone	4	4000	4000393	1.0	0	float32	6.45195007324	32	32	305	305	305	3133	3133	3153
cpp_standalone	4	4000	4000154	1.0	0	float32	6.84496212006	56	56	360	360	360	3474	3474	3494
cpp_standalone	4	4000	3996690	1.0	0	float64	6.07995796204	63	63	336	337	337	2719	2719	2745
cpp_standalone	4	4000	3997345	1.0	0	float64	5.95596194267	9	9	317	318	318	2505	2505	2532
cpp_standalone	4	4000	4000757	1.0	0	float64	6.5774140358	26	26	292	293	293	3220	3220	3246
cpp_standalone	4	8000	7995593	1.0	0	float32	9.48394680023	41	41	459	460	460	6049	6049	6092
cpp_standalone	4	8000	8006332	1.0	0	float32	9.39720082283	11	11	423	424	424	5982	5982	6022
cpp_standalone	4	8000	7990552	1.0	0	float32	9.38655400276	8	8	411	412	412	5968	5968	6008
cpp_standalone	4	8000	8001088	1.0	0	float64	8.3571369648	22	22	455	456	456	5007	5007	5060
cpp_standalone	4	8000	7999490	1.0	0	float64	9.52816414833	45	45	444	445	445	6167	6167	6221
cpp_standalone	4	8000	7997674	1.0	0	float64	9.36369395256	15	15	415	416	416	6089	6089	6143
cpp_standalone	4	16000	16000486	1.0	0	float32	15.2616658211	30	30	834	836	836	11772	11772	11854
cpp_standalone	4	16000	15994440	1.0	0	float32	17.1071670055	12	12	815	817	817	13683	13683	13766
cpp_standalone	4	16000	15993186	1.0	0	float32	15.9296030998	32	32	838	839	839	12593	12593	12676
cpp_standalone	4	16000	15999925	1.0	0	float64	14.6045768261	13	13	827	829	829	11093	11093	11201
cpp_standalone	4	16000	15998584	1.0	0	float64	14.0833849907	75	75	893	895	895	10633	10633	10768
cpp_standalone	4	16000	16003619	1.0	0	float64	14.6507930756	14	14	818	820	820	11206	11206	11313
cpp_standalone	4	32000	31994647	1.0	0	float32	28.057585001	5	5	1660	1663	1663	24556	24556	24711
cpp_standalone	4	32000	32003471	1.0	0	float32	28.0516910553	21	21	1702	1705	1705	24494	24494	24652
cpp_standalone	4	32000	32011225	1.0	0	float32	26.5343818665	36	36	1667	1671	1671	23000	23000	23154
cpp_standalone	4	32000	32004584	1.0	0	float64	23.9050970078	55	55	1678	1682	1682	20209	20209	20414
cpp_standalone	4	32000	32004126	1.0	0	float64	21.2501411438	31	32	1669	1672	1672	17612	17612	17816
cpp_standalone	4	32000	31998964	1.0	0	float64	21.9847710133	29	29	1660	1664	1664	18367	18367	18573
cpp_standalone	4	64000	63985215	1.0	0	float32	49.9377059937	8	8	3330	3336	3336	46320	46320	46626
cpp_standalone	4	64000	64008980	1.0	0	float32	51.7783858776	65	65	3386	3395	3395	48144	48144	48453
cpp_standalone	4	64000	63990807	1.0	0	float32	50.7977640629	68	68	3418	3426	3426	47098	47098	47406
cpp_standalone	4	64000	64005850	1.0	0	float64	38.4553010464	72	72	3418	3426	3426	34632	34632	35045
cpp_standalone	4	64000	64011258	1.0	0	float64	42.1279480457	76	76	3386	3395	3395	38335	38335	38743
cpp_standalone	4	64000	64008492	1.0	0	float64	39.2907230854	20	20	3335	3343	3343	35446	35446	35854
cpp_standalone	4	128000	128007281	1.0	0	float32	99.548897028	5	5	6798	6811	6811	95306	95306	96021
cpp_standalone	4	128000	128002498	1.0	0	float32	97.0976769924	64	64	6861	6873	6873	92902	92902	93626
cpp_standalone	4	128000	127985918	1.0	0	float32	96.7596991062	21	21	6898	6910	6910	92509	92509	93230
cpp_standalone	4	128000	127987940	1.0	0	float64	75.9240570068	64	64	6841	6857	6857	70648	70648	72363
cpp_standalone	4	128000	127978591	1.0	0	float64	81.1393790245	13	13	6924	6939	6939	75837	75837	77570
cpp_standalone	4	128000	127997053	1.0	0	float64	80.5962510109	21	21	6844	6860	6860	75217	75217	76918
