genn	post	0	640200	10606116	10.0	0	float32	256.1657249927521	272873	275731	1749469	2520756	4763789	204862687	205026733	205120744
genn	post	0	640200	10604909	10.0	0	float32	256.6995310783386	267350	270335	1802353	2575200	4876665	204683176	204845861	204939882
genn	post	0	640200	10610706	10.0	0	float32	258.3428370952606	268967	271836	1746446	2516747	4819122	206854335	207017355	207111895
genn	post	0	640200	10610660	10.0	0	float64	323.1068994998932	305046	308031	1842611	2617791	4985204	270460077	270637490	270778371
genn	post	0	640200	10606526	10.0	0	float64	334.3793284893036	308198	311184	1866569	2634573	4931288	282266150	282441525	282581228
genn	post	0	640200	10607047	10.0	0	float64	334.9077970981598	303944	306932	1881891	2652882	4948552	282168509	282343330	282484808
genn	post	0	1280200	20204717	10.0	0	float32	384.558935880661	331671	337199	3243782	4713136	9386228	330996908	331289496	331462150
genn	post	0	1280200	20210669	10.0	0	float32	384.4359691143036	361832	367333	3223255	4681254	9620079	330125140	330420330	330591982
genn	post	0	1280200	20212328	10.0	0	float32	388.2505967617035	343948	349458	3235314	4714199	9289076	335876098	336169769	336341685
genn	post	0	1280200	20211279	10.0	0	float64	516.5383944511414	376175	381639	3270120	4745049	9589066	464298464	464615644	464870611
genn	post	0	1280200	20211994	10.0	0	float64	516.8082892894745	387019	392596	3339010	4816181	9795277	464020853	464338190	464594073
genn	post	0	1280200	20203782	10.0	0	float64	517.1536803245544	377047	382385	3263192	4763624	9446618	463914381	464232091	464488447
genn	post	0	2560200	39407403	10.0	0	float32	595.1079323291779	428598	438792	6042764	8914757	18587732	539468641	540004751	540330113
genn	post	0	2560200	39405304	10.0	0	float32	575.7277817726135	432868	443401	5999158	8877349	18264642	519346514	519876859	520201311
genn	post	0	2560200	39412059	10.0	0	float32	571.6966323852539	444724	455223	6096738	9000317	18751564	516392875	516933865	517260233
genn	post	0	2560200	39405981	10.0	0	float64	820.6158866882324	518039	528265	6248398	9128942	18688734	764094912	764671993	765157812
genn	post	0	2560200	39415111	10.0	0	float64	816.8755893707275	514425	524584	6270289	9137188	18697351	760590549	761168514	761651874
genn	post	0	2560200	39412265	10.0	0	float64	817.8251605033875	530595	541156	6177033	9032011	19209523	761125059	761704377	762187004
genn	pre	0	5120200	77808554	1.0	0	float32	194.71398615837097	654121	673875	11688459	17355113	37872177	131879512	132896839	133522351
genn	pre	0	5120200	77808275	1.0	0	float32	195.52009558677673	636458	655967	11678221	17333195	36718608	133044494	134051875	134677371
genn	pre	0	5120200	77803316	1.0	0	float32	200.63723516464233	633078	652536	11611182	17299299	37177526	137264075	138261112	138883904
genn	pre	0	5120200	77813657	1.0	0	float64	255.5468237400055	793365	812626	11972202	17575239	38439089	192277560	193377884	194304771
genn	pre	0	5120200	77802791	1.0	0	float64	255.62273836135864	795538	814961	12031842	17669745	37253371	191010229	192110920	193040238
genn	pre	0	5120200	77817985	1.0	0	float64	244.888587474823	865868	885265	12223193	17867532	37547280	180455769	181603561	182536801
genn	pre	0	10240200	154604758	1.0	0	float32	337.91744351387024	1078648	1118837	22934684	34339775	74010748	261007924	262930657	264152049
genn	pre	0	10240200	154615494	1.0	0	float32	342.9199869632721	1007056	1045922	23071449	34279647	76450306	266340469	268266841	269483355
genn	pre	0	10240200	154605253	1.0	0	float32	347.991361618042	1007601	1046387	22871487	34062887	73807223	271353148	273305307	274528435
genn	pre	0	10240200	154612361	1.0	0	float64	475.56393790245056	1444669	1485526	23545409	35705157	78908631	384394743	386529622	396199866
genn	pre	0	10240200	154597620	1.0	0	float64	471.90645575523376	1308822	1347625	23417036	34577896	74949805	380717729	382810275	392221604
genn	pre	0	10240200	154629095	1.0	0	float64	468.9174475669861	1438013	1478260	23587277	34750212	76603170	381302226	383434451	393448361
genn	pre	0	20480200	308236526	1.0	0	float32	668.0156953334808	1815279	1892449	45154534	67611401	152400478	543563759	547407962	569873465
genn	pre	0	20480200	308215748	1.0	0	float32	653.3082304000854	1807199	1885031	45318347	67708168	149650975	528768549	532611074	555378790
genn	pre	0	20480200	308214631	1.0	0	float64	927.5988662242889	2430227	2508068	46472351	68808152	154910912	766074363	770154162	814760787
genn	pre	0	20480200	308191807	1.0	0	float64	924.9101665019989	2422581	2500417	46213007	68487564	151688810	757094071	761173662	806067405
genn	pre	0	20480200	308219904	1.0	0	float64	926.4019782543182	2412278	2489332	46287394	68531637	151733397	759443168	763528337	810936715
genn	post	0	5120200	77811857	1.0	0	float32	187.4348542690277	654221	674435	11681452	17326652	36580230	119251916	120259456	120884596
genn	post	0	5120200	77817137	1.0	0	float32	183.45705914497375	654360	673943	11794170	17453326	36671341	120630291	121658242	122280857
genn	post	0	5120200	77803487	1.0	0	float32	187.88218545913696	631033	650679	11623052	17277854	37126281	124978389	125986165	126613344
genn	post	0	5120200	77808726	1.0	0	float64	231.30172038078308	842473	862013	12034446	17673550	39232413	167192454	168319844	169250667
genn	post	0	5120200	77801014	1.0	0	float64	224.98250532150269	835280	854921	12102442	17761057	37378701	160640709	161763732	162693506
genn	post	0	5120200	77811789	1.0	0	float64	227.48167657852173	804761	824205	12034817	17672710	37276839	164003577	165101170	166031404
genn	post	0	10240200	154625140	1.0	0	float32	303.1007022857666	1009707	1048343	22985936	34242535	73854773	225678407	227600457	228830028
genn	post	0	10240200	154614335	1.0	0	float32	317.8178400993347	1057541	1096210	22931545	34143369	87826541	240339561	242328243	243552562
genn	post	0	10240200	154613175	1.0	0	float32	296.7380373477936	1060713	1099611	22845445	34102928	75041843	219934322	221921617	223150176
genn	post	0	10240200	154614769	1.0	0	float64	392.0905418395996	1318815	1357860	23360117	34576279	76337176	306011190	308104951	316721456
genn	post	0	10240200	154622845	1.0	0	float64	392.45580530166626	1328082	1367160	23458541	34702507	76669171	306387987	308481913	318098655
genn	post	0	10240200	154587642	1.0	0	float64	382.94445729255676	1386605	1425510	23448990	34603471	75088090	296155438	298291681	308069836
genn	post	0	20480200	308229653	1.0	0	float32	558.0248630046844	1819509	1897163	45167362	67498372	149437281	434178042	438018241	459877367
genn	post	0	20480200	308207833	1.0	0	float32	554.1531608104706	1820116	1897579	45123386	67396894	149267442	430796043	434646675	456007382
genn	post	0	20480200	308197963	1.0	0	float32	560.0047240257263	1819707	1897351	45262477	67707232	149703285	435821819	439656731	461550422
genn	post	0	20480200	308199160	1.0	0	float64	754.3031158447266	2429391	2507196	46477174	68771899	154922699	589987413	594149506	640511659
genn	post	0	20480200	308203033	1.0	0	float64	771.5663812160492	2565342	2642697	46869195	69235715	155299215	588071867	592227542	644089698
genn	post	0	20480200	308227073	1.0	0	float64	761.5073666572571	2425748	2503074	46959165	69301990	158350978	592878580	596964387	643906007
