genn	post	0	200	40000	10.0	0	float64	45.6550407409668	187625	187636	190959	192261	197952	3943741	3957153	3957991
genn	post	0	400	160000	10.0	0	float32	44.86100697517395	189731	189743	202330	207477	232137	3484752	3497695	3499263
genn	post	0	400	160000	10.0	0	float32	44.70711827278137	190960	190972	203883	209086	233507	3484060	3496911	3498429
genn	post	0	400	160000	10.0	0	float32	44.858372926712036	190160	190172	202749	207838	232332	3484431	3497348	3498836
genn	post	0	400	160000	10.0	0	float64	45.64373707771301	189041	189049	202082	207171	230540	3931940	3946592	3948764
genn	post	0	400	160000	10.0	0	float64	46.19115209579468	191363	191376	204743	209959	233587	3938398	3953096	3955364
genn	post	0	400	160000	10.0	0	float64	45.456886768341064	191936	191948	205173	210433	234241	3950778	3965548	3967626
genn	post	0	1000	1000000	10.0	0	float32	45.41497230529785	190911	190925	242758	274462	434005	3779680	3801961	3809423
genn	post	0	1000	1000000	10.0	0	float32	45.341822385787964	191395	191405	242912	274696	433728	3804644	3827086	3834629
genn	post	0	1000	1000000	10.0	0	float32	45.592642307281494	196818	196832	248791	280672	440820	3793520	3815962	3824202
genn	post	0	1000	1000000	10.0	0	float64	46.199570655822754	193361	193375	246845	278269	428562	4247591	4272266	4283248
genn	post	0	1000	1000000	10.0	0	float64	45.97882652282715	193067	193082	246074	277423	428049	4233169	4257630	4268655
genn	post	0	1000	1000000	10.0	0	float64	45.863635778427124	196023	196034	250166	281515	433943	4227391	4252036	4263003
genn	post	0	2000	2000618	10.0	0	float32	45.64894723892212	195857	195875	450527	513699	835193	4348682	4381844	4396680
genn	post	0	2000	1998813	10.0	0	float32	46.05953025817871	195805	195822	454097	517366	835577	4383115	4416438	4431180
genn	post	0	2000	2000680	10.0	0	float32	46.07862329483032	197506	197525	450208	513939	832136	4357943	4391643	4416665
genn	post	0	2000	2000591	10.0	0	float64	47.18007159233093	197509	197528	463011	528512	840034	4939054	4976629	4998768
genn	post	0	2000	2000081	10.0	0	float64	46.842527627944946	199202	199221	456255	518950	821195	4910757	4948253	4970030
genn	post	0	2000	2000244	10.0	0	float64	46.957566022872925	196732	196751	464727	529576	844094	4934101	4971400	4993307
genn	post	0	4000	4002088	10.0	0	float32	48.02664232254028	217417	217444	1000058	1134768	1788670	5658872	5714385	5743276
genn	post	0	4000	3997098	10.0	0	float32	48.125306367874146	209374	209399	1017135	1144059	1781734	5649852	5705149	5733659
genn	post	0	4000	3998010	10.0	0	float32	47.93336606025696	203529	203551	941117	1067140	1705252	5571172	5626519	5655565
genn	post	0	4000	3997478	10.0	0	float64	48.98970675468445	214220	214246	960330	1085817	1693018	6474987	6538395	6582279
genn	post	0	4000	3999730	10.0	0	float64	49.95569133758545	213186	213211	955700	1082014	1689377	7669234	7736479	7780558
genn	post	0	4000	4000546	10.0	0	float64	48.984575271606445	220567	220594	959888	1085203	1693220	6440183	6503216	6545694
genn	post	0	8000	8000878	10.0	0	float32	50.329126596450806	221178	221221	1264907	1517186	2789537	7422046	7521804	7578029
genn	post	0	8000	7995368	10.0	0	float32	51.09874510765076	222518	222558	1268076	1524384	2798409	8040162	8142455	8198301
genn	post	0	8000	8001305	10.0	0	float32	50.13739061355591	217733	217773	1256845	1542110	2812202	7463148	7562588	7618320
genn	post	0	8000	8003515	10.0	0	float64	52.638242959976196	236527	236568	1292464	1544464	2755406	9360247	9476264	9561172
genn	post	0	8000	7997678	10.0	0	float64	52.884172201156616	233954	233995	1304608	1556698	2767129	9389275	9506050	9589870
genn	post	0	8000	7998053	10.0	0	float64	51.9553279876709	236401	236442	1309586	1561698	2767270	9421673	9537914	9622427
genn	post	0	16000	15998853	10.0	0	float32	56.355525732040405	249531	249614	2457169	2967002	5514306	12547910	12740923	12850061
genn	post	0	16000	15999035	10.0	0	float32	56.0819571018219	247640	247721	2343614	2849652	5393193	12224415	12415779	12525651
genn	post	0	16000	15998337	10.0	0	float32	56.5826358795166	257813	257879	2378496	2883790	5426107	12462241	12654836	12764970
genn	post	0	16000	15998516	10.0	0	float64	62.03315615653992	279719	279788	2402623	2902592	5327976	17605844	17835031	17998095
genn	post	0	16000	16003171	10.0	0	float64	62.06974816322327	281557	281627	2398507	2897012	5311055	17509667	17738095	17900939
genn	post	0	16000	16002521	10.0	0	float64	62.8228645324707	282681	282755	2450771	2953916	5363311	17774428	18003879	18167196
genn	post	0	32000	31994575	10.0	0	float32	69.85797476768494	307327	307455	4611180	5621822	10716883	23161332	23539147	23755503
genn	post	0	32000	31997523	10.0	0	float32	70.07924175262451	337141	337281	4602042	5619902	10712650	23182487	23561496	23778830
genn	post	0	32000	31999442	10.0	0	float32	70.41264796257019	306554	306685	4520741	5542004	10624089	23124480	23502896	23719229
genn	post	0	32000	32000673	10.0	0	float64	80.68799710273743	369708	369852	4645104	5649302	10479577	33374815	33826409	34152351
genn	post	0	32000	31998201	10.0	0	float64	80.51549887657166	361545	361673	4610007	5610454	10446551	33608091	34061057	34387855
genn	post	0	32000	31999317	10.0	0	float64	80.78255701065063	366411	366542	4627026	5631159	10463521	33322718	33775369	34100583
genn	post	0	64000	63994120	10.0	0	float32	97.04559659957886	425271	425520	8999477	11026395	21201405	45398911	46154250	46584506
genn	post	0	64000	63996811	10.0	0	float32	97.66733407974243	425590	425838	8950769	10962133	21121898	45319205	46074093	46504893
genn	post	0	64000	64002603	10.0	0	float32	96.99672079086304	428729	428984	9089340	11100922	21252118	45408301	46163176	46594744
genn	post	0	64000	63994763	10.0	0	float64	116.46836185455322	542209	542472	9216475	11218412	20908967	63955243	64859236	65502297
genn	post	0	64000	63990745	10.0	0	float64	115.93573498725891	542809	543053	9221727	11225124	20912258	63913173	64810869	65453541
genn	post	0	64000	63996683	10.0	0	float64	116.36039614677429	543750	543997	9230723	11240592	20933734	64545134	65443060	66085529
