cpp_standalone	1	4000	4000187	1.0	1	float64	12.6323230267	6	6	289	289	289	8126	8126	8159
cpp_standalone	1	8000	8006293	1.0	1	float32	29.0969319344	5	5	424	425	425	24555	24555	24599
cpp_standalone	1	8000	7998914	1.0	1	float32	29.0123538971	38	38	469	470	470	24633	24633	24677
cpp_standalone	1	8000	7999523	1.0	1	float32	29.5890879631	72	72	495	496	496	25087	25087	25131
cpp_standalone	1	8000	8000213	1.0	1	float64	20.6107280254	20	20	445	446	446	16039	16039	16098
cpp_standalone	1	8000	8000895	1.0	1	float64	20.5546069145	7	7	445	446	446	16016	16016	16075
cpp_standalone	1	8000	7999968	1.0	1	float64	20.4601719379	5	5	442	443	443	16019	16019	16078
cpp_standalone	1	16000	16000996	1.0	1	float32	54.6210510731	12	12	863	865	865	50072	50072	50155
cpp_standalone	1	16000	16003323	1.0	1	float32	53.7829020023	35	35	869	871	871	49354	49354	49436
cpp_standalone	1	16000	16005950	1.0	1	float32	53.6983311176	19	19	860	862	862	49263	49263	49346
cpp_standalone	1	16000	15999350	1.0	1	float64	36.5569498539	7	7	858	860	860	31957	31957	32070
cpp_standalone	1	16000	16002351	1.0	1	float64	36.5644481182	6	6	857	859	859	31877	31877	31991
cpp_standalone	1	16000	16001412	1.0	1	float64	36.5389099121	55	55	909	911	911	31927	31927	32041
cpp_standalone	1	32000	32007255	1.0	1	float32	103.416307211	14	14	1700	1704	1704	98799	98799	98961
cpp_standalone	1	32000	32003584	1.0	1	float32	102.786949873	19	19	1695	1699	1699	98127	98127	98290
cpp_standalone	1	32000	32004852	1.0	1	float32	102.856363058	51	51	1727	1730	1730	98188	98188	98352
cpp_standalone	1	32000	31991706	1.0	1	float64	68.607872963	38	38	1748	1752	1752	63961	63961	64177
cpp_standalone	1	32000	32004114	1.0	1	float64	68.609566927	8	8	1715	1719	1719	63924	63924	64138
cpp_standalone	1	32000	32004678	1.0	1	float64	68.8897750378	21	21	1727	1730	1730	64157	64157	64372
cpp_standalone	1	64000	63999876	1.0	1	float32	202.60096097	51	51	3456	3463	3463	197781	197781	198098
cpp_standalone	1	64000	64000033	1.0	1	float32	201.147254944	16	16	3405	3412	3412	196270	196270	196587
cpp_standalone	1	64000	64012303	1.0	1	float32	201.329735994	26	26	3416	3423	3423	196442	196442	196758
cpp_standalone	1	64000	64009127	1.0	1	float64	132.66177702	9	9	3457	3464	3464	127852	127852	128271
cpp_standalone	1	64000	64010043	1.0	1	float64	132.888180017	23	23	3476	3484	3484	127959	127959	128378
cpp_standalone	1	64000	63984708	1.0	1	float64	132.884480953	33	33	3483	3490	3490	128050	128050	128472
cpp_standalone	1	128000	127988169	1.0	1	float32	398.155943155	21	21	6830	6845	6845	393024	393024	393649
cpp_standalone	1	128000	127983737	1.0	1	float32	402.502927065	12	12	7964	7979	7979	397253	397253	397876
cpp_standalone	1	128000	128010485	1.0	1	float32	398.082643986	4	5	6822	6836	6836	392888	392888	393512
cpp_standalone	1	128000	128009106	1.0	1	float64	262.077544928	29	29	6959	6973	6973	256657	256657	257487
cpp_standalone	1	128000	127993003	1.0	1	float64	262.193275213	12	12	6980	6994	6994	256740	256740	257571
cpp_standalone	1	128000	128006606	1.0	1	float64	261.808711052	27	27	6961	6975	6975	256336	256336	257189
cpp_standalone	4	200	40000	1.0	1	float32	4.80847597122	69	69	70	70	70	376	376	380
cpp_standalone	4	200	40000	1.0	1	float32	4.71938896179	24	24	24	24	24	365	365	369
cpp_standalone	4	200	40000	1.0	1	float32	4.76570606232	17	17	17	17	17	351	351	355
cpp_standalone	4	200	40000	1.0	1	float64	4.60811901093	6	6	8	8	8	258	258	264
cpp_standalone	4	200	40000	1.0	1	float64	4.71352386475	19	19	19	20	20	319	319	326
cpp_standalone	4	200	40000	1.0	1	float64	4.77213001251	95	95	96	96	96	348	348	354
cpp_standalone	4	400	160000	1.0	1	float32	4.8453400135	7	7	11	11	11	482	482	486
cpp_standalone	4	400	160000	1.0	1	float32	4.93827795982	26	26	29	29	29	494	494	498
cpp_standalone	4	400	160000	1.0	1	float32	5.12155485153	38	38	41	41	41	569	569	574
cpp_standalone	4	400	160000	1.0	1	float64	4.91139101982	29	29	32	32	32	391	391	399
cpp_standalone	4	400	160000	1.0	1	float64	4.93215203285	16	16	20	20	20	374	374	382
cpp_standalone	4	400	160000	1.0	1	float64	4.96497011185	24	24	27	28	28	390	390	397
cpp_standalone	4	1000	1000000	1.0	1	float32	5.47582006454	34	34	43	43	43	1001	1001	1010
cpp_standalone	4	1000	1000000	1.0	1	float32	5.40530610085	14	14	23	23	23	972	972	980
cpp_standalone	4	1000	1000000	1.0	1	float32	5.57033395767	24	24	33	33	33	1003	1003	1011
cpp_standalone	4	1000	1000000	1.0	1	float64	5.29958605766	17	17	27	27	27	766	766	779
cpp_standalone	4	1000	1000000	1.0	1	float64	5.16205000877	10	10	20	20	20	748	748	762
cpp_standalone	4	1000	1000000	1.0	1	float64	5.39369297028	11	11	21	22	22	963	963	976
cpp_standalone	4	2000	1998782	1.0	1	float32	6.62041306496	7	7	94	94	94	2032	2032	2046
cpp_standalone	4	2000	2001783	1.0	1	float32	6.63758397102	20	20	108	108	108	2085	2085	2099
cpp_standalone	4	2000	2000034	1.0	1	float32	6.6074450016	10	10	98	98	98	2133	2133	2147
cpp_standalone	4	2000	1999167	1.0	1	float64	5.86103487015	10	10	100	100	100	1345	1345	1366
cpp_standalone	4	2000	2000331	1.0	1	float64	6.13667583466	9	9	135	135	135	1717	1717	1737
cpp_standalone	4	2000	2001326	1.0	1	float64	5.72612094879	33	33	128	128	128	1335	1335	1355
cpp_standalone	4	4000	3998751	1.0	1	float32	8.41555285454	25	25	284	284	284	3880	3880	3905
cpp_standalone	4	4000	3999857	1.0	1	float32	8.07758498192	38	38	296	297	297	3686	3686	3711
cpp_standalone	4	4000	4002268	1.0	1	float32	8.28152799606	80	80	338	338	338	3800	3800	3824
cpp_standalone	4	4000	4000400	1.0	1	float64	7.32314896584	22	22	292	292	292	2943	2943	2978
cpp_standalone	4	4000	4002131	1.0	1	float64	7.27100610733	16	16	285	286	286	2789	2789	2823
cpp_standalone	4	4000	3998554	1.0	1	float64	7.79306101799	65	65	346	346	346	3363	3363	3398
cpp_standalone	4	8000	7997468	1.0	1	float32	11.8735890388	41	41	458	459	459	7353	7353	7398
cpp_standalone	4	8000	7995294	1.0	1	float32	11.5524427891	6	6	422	422	422	7167	7167	7211
cpp_standalone	4	8000	8003463	1.0	1	float32	11.9659559727	32	32	448	449	449	7465	7465	7510
cpp_standalone	4	8000	7998794	1.0	1	float64	9.33472394943	20	20	446	446	446	4815	4815	4877
cpp_standalone	4	8000	7999893	1.0	1	float64	9.48212099075	30	30	456	456	456	4968	4968	5029
cpp_standalone	4	8000	7997695	1.0	1	float64	9.92730998993	31	31	459	459	459	5425	5425	5487
cpp_standalone	4	16000	15992912	1.0	1	float32	18.580780983	13	13	855	855	855	14017	14017	14103
cpp_standalone	4	16000	15994725	1.0	1	float32	18.5472579002	29	30	861	861	861	13940	13940	14026
cpp_standalone	4	16000	15996564	1.0	1	float32	18.6308760643	30	30	881	881	881	14098	14098	14183
cpp_standalone	4	16000	15997378	1.0	1	float64	15.94982481	53	53	1072	1073	1073	11364	11364	11478
cpp_standalone	4	16000	15998180	1.0	1	float64	14.0384569168	38	38	895	896	896	9506	9506	9622
cpp_standalone	4	16000	16001552	1.0	1	float64	14.009649992	10	10	871	872	872	9484	9484	9599
cpp_standalone	4	32000	32000147	1.0	1	float32	32.380712986	47	47	1741	1742	1742	27751	27751	27919
cpp_standalone	4	32000	31992409	1.0	1	float32	32.2830510139	11	11	1702	1704	1704	27732	27732	27900
cpp_standalone	4	32000	32007044	1.0	1	float32	32.7576258183	9	9	1698	1700	1700	28122	28122	28290
cpp_standalone	4	32000	31998694	1.0	1	float64	24.4059669971	10	10	1728	1730	1730	19669	19669	19884
cpp_standalone	4	32000	32000752	1.0	1	float64	23.6987469196	31	31	1757	1758	1758	19004	19004	19225
cpp_standalone	4	32000	32001431	1.0	1	float64	23.6134529114	15	15	1726	1727	1727	18899	18899	19119
cpp_standalone	4	64000	63993036	1.0	1	float32	60.5478799343	19	20	3464	3467	3467	55686	55686	56003
cpp_standalone	4	64000	63995561	1.0	1	float32	60.134750843	15	15	3399	3401	3401	55297	55297	55613
cpp_standalone	4	64000	64005918	1.0	1	float32	60.6009030342	15	15	3444	3446	3446	55799	55799	56115
cpp_standalone	4	64000	64008014	1.0	1	float64	44.0576379299	81	81	3521	3523	3523	39062	39063	39484
cpp_standalone	4	64000	63980551	1.0	1	float64	44.2867929935	4	4	3440	3443	3443	39431	39431	39857
cpp_standalone	4	64000	63994863	1.0	1	float64	42.6021809578	31	31	3493	3495	3495	37657	37657	38076
cpp_standalone	4	128000	128012217	1.0	1	float32	117.084506989	10	10	6855	6860	6860	111852	111852	112482
cpp_standalone	4	128000	127994487	1.0	1	float32	116.289284945	44	44	6990	6994	6994	111098	111098	111719
cpp_standalone	4	128000	128007601	1.0	1	float32	116.647795916	14	14	6825	6830	6830	111529	111529	112154
cpp_standalone	4	128000	128000724	1.0	1	float64	84.9709341526	25	25	6925	6929	6929	79490	79490	80322
cpp_standalone	4	128000	128018708	1.0	1	float64	82.4844310284	53	53	6977	6982	6982	77075	77075	77904
cpp_standalone	4	128000	128004018	1.0	1	float64	83.9683601856	13	13	6946	6950	6950	78498	78498	79330
cpp_standalone	8	200	40000	1.0	1	float32	4.7624168396	16	16	17	17	17	303	303	307
cpp_standalone	8	200	40000	1.0	1	float32	4.6851849556	15	15	15	15	15	300	300	304
cpp_standalone	8	200	40000	1.0	1	float32	4.84779596329	47	47	47	47	47	336	336	340
cpp_standalone	8	200	40000	1.0	1	float64	4.73260116577	7	7	8	8	8	282	282	289
cpp_standalone	8	200	40000	1.0	1	float64	4.65236616135	6	6	6	6	6	306	306	312
cpp_standalone	8	200	40000	1.0	1	float64	4.73602581024	28	28	29	29	29	298	298	305
cpp_standalone	8	400	160000	1.0	1	float32	4.92668700218	21	21	24	24	24	409	409	414
cpp_standalone	8	400	160000	1.0	1	float32	4.84941697121	14	14	17	17	17	402	402	407
cpp_standalone	8	400	160000	1.0	1	float32	4.95193982124	20	20	24	24	24	402	402	406
cpp_standalone	8	400	160000	1.0	1	float64	4.96947598457	14	14	18	18	18	372	372	380
cpp_standalone	8	400	160000	1.0	1	float64	4.83591580391	9	9	12	12	12	365	365	372
cpp_standalone	8	400	160000	1.0	1	float64	4.89028000832	29	29	32	32	32	387	387	394
cpp_standalone	8	1000	1000000	1.0	1	float32	5.17571806908	66	66	76	76	76	805	805	814
cpp_standalone	8	1000	1000000	1.0	1	float32	5.13358187675	26	26	35	35	35	723	723	732
cpp_standalone	8	1000	1000000	1.0	1	float32	5.15155982971	14	14	29	29	29	758	758	767
cpp_standalone	8	1000	1000000	1.0	1	float64	4.96254301071	8	8	18	18	18	656	656	669
cpp_standalone	8	1000	1000000	1.0	1	float64	5.17984986305	88	88	98	99	99	738	738	751
cpp_standalone	8	1000	1000000	1.0	1	float64	5.19921684265	38	38	48	48	48	720	720	733
cpp_standalone	8	2000	2001173	1.0	1	float32	5.71952605247	28	28	117	118	118	1368	1368	1382
cpp_standalone	8	2000	2000028	1.0	1	float32	5.85215902328	72	72	166	166	166	1392	1392	1406
cpp_standalone	8	2000	1998405	1.0	1	float32	5.89309000969	10	10	98	98	98	1384	1384	1399
cpp_standalone	8	2000	1999394	1.0	1	float64	5.5577609539	10	10	99	100	100	1116	1116	1137
cpp_standalone	8	2000	2000515	1.0	1	float64	5.62360095978	23	23	112	112	112	1166	1166	1186
cpp_standalone	8	2000	1999827	1.0	1	float64	5.57353901863	27	27	117	117	117	1174	1174	1194
cpp_standalone	8	4000	3998838	1.0	1	float32	7.06048202515	36	36	295	295	295	2585	2585	2609
cpp_standalone	8	4000	3999547	1.0	1	float32	7.06781601906	26	26	284	285	285	2598	2598	2623
cpp_standalone	8	4000	3996923	1.0	1	float32	7.10003018379	70	70	332	332	332	2628	2628	2653
cpp_standalone	8	4000	3998074	1.0	1	float64	6.67968010902	32	32	307	308	308	2207	2207	2242
cpp_standalone	8	4000	3999954	1.0	1	float64	6.67736005783	41	41	316	316	316	2226	2226	2261
cpp_standalone	8	4000	3999335	1.0	1	float64	6.63745999336	22	22	297	297	297	2181	2181	2215
cpp_standalone	8	8000	7994937	1.0	1	float32	9.37041282654	17	17	436	436	436	4822	4822	4868
cpp_standalone	8	8000	8000753	1.0	1	float32	9.23805189133	20	20	437	437	437	4786	4786	4833
cpp_standalone	8	8000	7999659	1.0	1	float32	9.23686218262	10	10	430	430	430	4753	4753	4799
cpp_standalone	8	8000	7994981	1.0	1	float64	8.60225200653	8	8	444	444	444	4076	4076	4139
cpp_standalone	8	8000	7998195	1.0	1	float64	8.41153597832	20	20	454	455	455	4058	4058	4121
cpp_standalone	8	8000	7996931	1.0	1	float64	8.6295030117	35	36	472	473	473	4094	4094	4154
cpp_standalone	8	16000	15994212	1.0	1	float32	13.8913948536	9	9	842	843	843	9324	9324	9410
cpp_standalone	8	16000	15995464	1.0	1	float32	13.8818438053	34	34	871	871	871	9418	9418	9504
cpp_standalone	8	16000	16002767	1.0	1	float32	13.9875400066	39	39	874	874	874	9357	9357	9442
cpp_standalone	8	16000	16004160	1.0	1	float64	12.6719660759	29	29	945	945	945	7952	7952	8064
cpp_standalone	8	16000	15992366	1.0	1	float64	12.5047819614	14	14	906	906	906	7872	7872	7987
cpp_standalone	8	16000	16000997	1.0	1	float64	12.4226689339	27	27	930	930	930	7863	7863	7978
cpp_standalone	8	32000	31988571	1.0	1	float32	23.1554350853	20	20	1704	1705	1705	18403	18403	18564
cpp_standalone	8	32000	32002001	1.0	1	float32	23.3208291531	16	16	1702	1703	1703	18605	18605	18772
cpp_standalone	8	32000	31993239	1.0	1	float32	23.090626955	10	10	1694	1694	1694	18475	18475	18636
cpp_standalone	8	32000	32006468	1.0	1	float64	20.3269269466	13	13	1810	1811	1811	15699	15699	15916
cpp_standalone	8	32000	31999412	1.0	1	float64	20.2279808521	15	15	1768	1769	1769	15493	15493	15715
cpp_standalone	8	32000	32008366	1.0	1	float64	20.497205019	15	15	1849	1850	1850	15808	15808	16023
cpp_standalone	8	64000	64001769	1.0	1	float32	41.6081280708	62	62	3453	3454	3454	36738	36738	37058
cpp_standalone	8	64000	63994394	1.0	1	float32	41.478659153	11	11	3412	3414	3414	36676	36676	36993
cpp_standalone	8	64000	63998235	1.0	1	float32	41.562582016	23	24	3417	3418	3418	36674	36674	36997
cpp_standalone	8	64000	63992966	1.0	1	float64	36.0389909744	15	15	3622	3623	3623	31083	31083	31506
cpp_standalone	8	64000	64009438	1.0	1	float64	36.1704938412	11	12	3642	3644	3644	31261	31261	31683
cpp_standalone	8	64000	64006004	1.0	1	float64	35.9815471172	23	23	3744	3745	3745	31149	31149	31569
cpp_standalone	8	128000	128010104	1.0	1	float32	78.5109329224	24	24	6833	6836	6836	73283	73283	73911
cpp_standalone	8	128000	128005406	1.0	1	float32	78.5590219498	103	104	6901	6912	6912	73403	73403	74036
cpp_standalone	8	128000	128005080	1.0	1	float32	78.5906369686	19	19	6903	6906	6906	73327	73327	73968
cpp_standalone	8	128000	127995593	1.0	1	float64	67.8271207809	24	24	7273	7276	7276	62443	62443	63280
cpp_standalone	8	128000	128004994	1.0	1	float64	67.8523249626	10	10	7284	7287	7287	62417	62417	63250
cpp_standalone	8	128000	127990120	1.0	1	float64	67.9832761288	15	15	7382	7385	7385	62588	62588	63422
cpp_standalone	1	200	40000	1.0	0	float32	4.73712491989	67	67	68	68	68	763	763	764
cpp_standalone	1	200	40000	1.0	0	float32	4.74751615524	69	69	70	71	71	744	744	745
cpp_standalone	1	200	40000	1.0	0	float32	4.7686021328	20	21	22	22	22	691	691	691
cpp_standalone	1	200	40000	1.0	0	float64	4.41668081284	47	47	48	48	48	502	502	503
cpp_standalone	1	200	40000	1.0	0	float64	4.41479301453	6	6	7	7	7	460	460	461
cpp_standalone	1	200	40000	1.0	0	float64	4.46734380722	22	22	24	24	24	477	477	478
cpp_standalone	1	400	160000	1.0	0	float32	5.29096794128	20	20	23	23	23	1287	1287	1289
cpp_standalone	1	400	160000	1.0	0	float32	5.26121807098	22	22	26	26	26	1294	1294	1295
cpp_standalone	1	400	160000	1.0	0	float32	5.23781394958	17	17	20	20	20	1290	1290	1291
cpp_standalone	1	400	160000	1.0	0	float64	4.87009501457	5	5	9	9	9	854	854	857
cpp_standalone	1	400	160000	1.0	0	float64	4.85755515099	33	33	36	36	36	882	882	883
cpp_standalone	1	400	160000	1.0	0	float64	4.82590103149	7	7	11	11	11	859	859	860
cpp_standalone	1	1000	1000000	1.0	0	float32	7.09415698051	76	76	85	85	85	3164	3164	3170
cpp_standalone	1	1000	1000000	1.0	0	float32	7.07829904556	7	7	16	16	16	3094	3094	3099
cpp_standalone	1	1000	1000000	1.0	0	float32	7.15077900887	41	42	51	51	51	3129	3129	3135
cpp_standalone	1	1000	1000000	1.0	0	float64	6.07112908363	19	19	30	30	30	2043	2043	2051
cpp_standalone	1	1000	1000000	1.0	0	float64	6.02967500687	12	12	23	24	24	2023	2023	2031
cpp_standalone	1	1000	1000000	1.0	0	float64	5.93986105919	52	52	62	62	62	2057	2057	2064
cpp_standalone	1	2000	2000716	1.0	0	float32	10.4600610733	5	5	95	95	95	6469	6469	6480
cpp_standalone	1	2000	1998565	1.0	0	float32	10.2576599121	16	16	108	109	109	6206	6206	6217
cpp_standalone	1	2000	2000842	1.0	0	float32	10.2496819496	22	22	111	111	111	6226	6226	6237
cpp_standalone	1	2000	1999778	1.0	0	float64	8.06148099899	2	2	97	97	97	4028	4028	4042
cpp_standalone	1	2000	1998775	1.0	0	float64	8.11642193794	7	7	98	98	98	4143	4143	4158
cpp_standalone	1	2000	1998575	1.0	0	float64	7.95287084579	30	30	119	119	119	4059	4059	4073
cpp_standalone	1	4000	4001876	1.0	0	float32	16.3790230751	19	19	302	302	302	12398	12398	12419
cpp_standalone	1	4000	4000478	1.0	0	float32	16.453220129	19	19	307	307	307	12404	12404	12426
cpp_standalone	1	4000	4001968	1.0	0	float32	16.519821167	42	42	338	338	338	12480	12480	12502
cpp_standalone	1	4000	3999759	1.0	0	float64	12.1508440971	50	50	318	319	319	8119	8119	8147
cpp_standalone	1	4000	3999731	1.0	0	float64	12.091989994	17	17	285	286	286	8124	8124	8151
cpp_standalone	1	4000	4000071	1.0	0	float64	12.2321801186	28	28	296	297	297	8186	8186	8213
cpp_standalone	1	8000	8001078	1.0	0	float32	29.7930221558	12	12	429	430	430	25772	25772	25813
cpp_standalone	1	8000	8000458	1.0	0	float32	28.6466009617	63	63	485	486	486	24646	24646	24687
cpp_standalone	1	8000	7996868	1.0	0	float32	29.2414669991	5	5	426	427	427	25252	25252	25293
cpp_standalone	1	8000	8002044	1.0	0	float64	20.1884720325	25	25	522	523	523	16104	16104	16157
cpp_standalone	1	8000	8003504	1.0	0	float64	19.9691009521	29	29	457	458	458	16024	16024	16076
cpp_standalone	1	8000	8007052	1.0	0	float64	20.1093690395	5	5	435	436	436	16036	16036	16089
cpp_standalone	1	16000	15998573	1.0	0	float32	53.2989370823	15	15	865	867	867	49149	49149	49230
cpp_standalone	1	16000	16001431	1.0	0	float32	53.1877889633	9	9	856	858	858	49045	49045	49126
cpp_standalone	1	16000	16001557	1.0	0	float32	53.2520539761	17	17	874	876	876	49199	49199	49281
cpp_standalone	1	16000	16008010	1.0	0	float64	36.0215439796	4	4	860	862	862	31901	31901	32007
cpp_standalone	1	16000	16005519	1.0	0	float64	36.0899670124	10	10	868	870	870	32001	32001	32108
cpp_standalone	1	16000	15998675	1.0	0	float64	36.3375198841	9	9	873	875	875	32094	32094	32200
cpp_standalone	1	32000	31998304	1.0	0	float32	102.361260891	5	5	1727	1731	1731	98191	98191	98347
cpp_standalone	1	32000	31989843	1.0	0	float32	102.236694813	14	14	1717	1721	1721	98095	98095	98250
cpp_standalone	1	32000	31993960	1.0	0	float32	102.399626017	40	40	1745	1749	1749	98165	98165	98320
cpp_standalone	1	32000	31997834	1.0	0	float64	68.6780979633	13	13	1733	1737	1737	64353	64353	64559
cpp_standalone	1	32000	32000349	1.0	0	float64	68.1111299992	19	19	1744	1747	1747	63957	63957	64165
cpp_standalone	1	32000	31999621	1.0	0	float64	68.2513608932	17	17	1732	1735	1735	64081	64081	64288
cpp_standalone	1	64000	64015140	1.0	0	float32	201.04896307	5	5	3470	3478	3478	196706	196706	197015
cpp_standalone	1	64000	63981863	1.0	0	float32	200.811218023	11	11	3508	3516	3516	196432	196432	196740
cpp_standalone	1	64000	64007919	1.0	0	float32	200.842514038	76	76	3541	3548	3548	196510	196510	196818
cpp_standalone	1	64000	63999134	1.0	0	float64	132.514261007	18	19	3492	3499	3499	127991	127991	128401
cpp_standalone	1	64000	64009877	1.0	0	float64	132.737882853	52	52	3526	3533	3533	128177	128177	128588
cpp_standalone	1	64000	63998069	1.0	0	float64	132.557863951	5	5	3476	3483	3483	128136	128136	128549
cpp_standalone	1	128000	128009276	1.0	0	float32	397.813297987	24	24	6989	7003	7003	393077	393077	393689
cpp_standalone	1	128000	127995934	1.0	0	float32	397.682350159	34	35	6903	6918	6918	392952	392952	393562
cpp_standalone	1	128000	128008514	1.0	0	float32	398.178344011	35	35	6925	6939	6939	393412	393412	394027
cpp_standalone	1	128000	127977485	1.0	0	float64	261.152163982	16	16	7055	7069	7069	256268	256268	257081
cpp_standalone	1	128000	127989048	1.0	0	float64	262.091389179	7	7	7041	7055	7055	257160	257160	257975
cpp_standalone	1	128000	128010517	1.0	0	float64	261.354691029	45	45	7001	7015	7015	256402	256402	257223
cpp_standalone	4	200	40000	1.0	0	float32	4.31841802597	13	13	15	15	15	328	328	329
cpp_standalone	4	200	40000	1.0	0	float32	4.29914808273	8	8	9	9	9	315	315	316
cpp_standalone	4	200	40000	1.0	0	float32	4.21356105804	6	6	7	7	7	286	286	287
cpp_standalone	4	200	40000	1.0	0	float64	4.29972791672	10	10	11	11	11	287	287	288
cpp_standalone	4	200	40000	1.0	0	float64	4.28443694115	16	16	16	17	17	238	238	239
cpp_standalone	4	200	40000	1.0	0	float64	4.15085792542	6	6	7	7	7	228	228	229
cpp_standalone	4	400	160000	1.0	0	float32	4.48215198517	36	36	39	39	39	477	477	479
cpp_standalone	4	400	160000	1.0	0	float32	4.55043005943	24	24	27	28	28	529	529	531
cpp_standalone	4	400	160000	1.0	0	float32	4.52020692825	12	12	15	15	15	510	510	512
cpp_standalone	4	400	160000	1.0	0	float64	4.32344007492	27	27	31	31	31	374	374	376
cpp_standalone	4	400	160000	1.0	0	float64	4.34873390198	56	56	60	60	60	389	389	390
cpp_standalone	4	400	160000	1.0	0	float64	4.65780997276	7	7	10	10	10	448	448	450
cpp_standalone	4	1000	1000000	1.0	0	float32	5.22909998894	76	76	85	86	86	1142	1142	1150
cpp_standalone	4	1000	1000000	1.0	0	float32	5.07958102226	10	10	19	19	19	1095	1095	1102
cpp_standalone	4	1000	1000000	1.0	0	float32	5.07071495056	19	19	28	28	28	1130	1130	1135
cpp_standalone	4	1000	1000000	1.0	0	float64	4.61347293854	7	7	17	18	18	664	664	671
cpp_standalone	4	1000	1000000	1.0	0	float64	4.68864011765	19	19	29	29	29	673	673	681
cpp_standalone	4	1000	1000000	1.0	0	float64	4.97840690613	18	18	28	29	29	943	943	951
cpp_standalone	4	2000	1999106	1.0	0	float32	6.10000610352	48	48	136	136	136	2116	2116	2127
cpp_standalone	4	2000	2000241	1.0	0	float32	5.8660929203	8	8	101	101	101	1924	1924	1935
cpp_standalone	4	2000	2000052	1.0	0	float32	6.13419818878	24	24	113	113	113	2093	2093	2104
cpp_standalone	4	2000	1998347	1.0	0	float64	5.37221288681	6	6	95	95	95	1359	1359	1373
cpp_standalone	4	2000	1998838	1.0	0	float64	5.77453804016	53	53	143	143	143	1828	1828	1842
cpp_standalone	4	2000	1998358	1.0	0	float64	5.60653495789	24	24	113	113	113	1623	1623	1637
cpp_standalone	4	4000	3998825	1.0	0	float32	7.66188406944	4	4	271	271	271	3656	3656	3678
cpp_standalone	4	4000	4000739	1.0	0	float32	7.85353589058	13	13	277	277	277	3932	3932	3954
cpp_standalone	4	4000	4001483	1.0	0	float32	7.87440705299	10	10	275	275	275	3770	3770	3792
cpp_standalone	4	4000	4000210	1.0	0	float64	7.07357597351	20	20	289	289	289	3084	3084	3112
cpp_standalone	4	4000	3997909	1.0	0	float64	6.5275118351	21	21	289	289	289	2531	2531	2559
cpp_standalone	4	4000	3995554	1.0	0	float64	7.33001494408	10	10	279	279	279	3304	3304	3333
cpp_standalone	4	8000	7998276	1.0	0	float32	11.1159420013	21	21	438	438	438	7087	7087	7129
cpp_standalone	4	8000	7997539	1.0	0	float32	11.0125591755	5	5	445	446	446	7047	7047	7088
cpp_standalone	4	8000	7998899	1.0	0	float32	10.9982039928	15	15	432	433	433	7035	7035	7077
cpp_standalone	4	8000	7996540	1.0	0	float64	9.23073005676	8	8	435	435	435	5154	5154	5209
cpp_standalone	4	8000	7995446	1.0	0	float64	10.4296038151	14	14	454	454	454	6370	6370	6424
cpp_standalone	4	8000	7998623	1.0	0	float64	9.49510383606	77	77	504	505	505	5487	5487	5541
cpp_standalone	4	16000	16012434	1.0	0	float32	18.0106317997	14	14	849	850	850	13938	13938	14021
cpp_standalone	4	16000	16004865	1.0	0	float32	18.3301258087	10	10	846	847	847	14202	14202	14286
cpp_standalone	4	16000	15996826	1.0	0	float32	18.4410347939	17	17	859	860	860	14339	14339	14420
cpp_standalone	4	16000	15997449	1.0	0	float64	13.8628590107	23	23	878	879	879	9621	9621	9730
cpp_standalone	4	16000	16002780	1.0	0	float64	14.0577528477	12	12	872	873	873	9993	9993	10099
cpp_standalone	4	16000	16002939	1.0	0	float64	13.7785191536	30	30	892	893	893	9625	9625	9733
cpp_standalone	4	32000	32011054	1.0	0	float32	31.964040041	22	22	1706	1707	1707	27720	27720	27880
cpp_standalone	4	32000	32000009	1.0	0	float32	32.1506850719	10	11	1692	1694	1694	28012	28012	28172
cpp_standalone	4	32000	31997831	1.0	0	float32	32.4163789749	22	22	1706	1707	1707	28176	28176	28336
cpp_standalone	4	32000	32012841	1.0	0	float64	24.0192790031	7	7	1727	1729	1729	19792	19792	20005
cpp_standalone	4	32000	31993682	1.0	0	float64	23.0628550053	10	10	1740	1745	1745	18867	18867	19080
cpp_standalone	4	32000	31994862	1.0	0	float64	23.1759150028	12	12	1737	1738	1738	18863	18863	19076
cpp_standalone	4	64000	64006118	1.0	0	float32	60.6154870987	21	21	3425	3428	3428	56189	56189	56498
cpp_standalone	4	64000	63989089	1.0	0	float32	59.8946909904	30	30	3407	3409	3409	55528	55528	55837
cpp_standalone	4	64000	63988599	1.0	0	float32	59.9670729637	12	12	3425	3428	3428	55566	55566	55875
cpp_standalone	4	64000	63981274	1.0	0	float64	45.9620809555	78	78	3544	3547	3547	41541	41541	41954
cpp_standalone	4	64000	63999352	1.0	0	float64	43.7776529789	14	14	3483	3486	3486	39304	39304	39715
cpp_standalone	4	64000	63997384	1.0	0	float64	42.5215101242	43	43	3606	3609	3609	38205	38205	38612
cpp_standalone	4	128000	128018249	1.0	0	float32	116.092708111	8	8	6809	6815	6815	111348	111348	111961
cpp_standalone	4	128000	128002484	1.0	0	float32	115.778222084	12	12	6867	6872	6872	111000	111000	111608
cpp_standalone	4	128000	128019826	1.0	0	float32	116.918515921	40	40	6860	6864	6864	112168	112168	112780
cpp_standalone	4	128000	127993238	1.0	0	float64	82.5045180321	9	9	6963	6968	6968	77493	77493	78311
cpp_standalone	4	128000	127993334	1.0	0	float64	84.0731809139	16	16	7040	7045	7045	79234	79234	80050
