cpp_standalone	8	450	38681	1.0	0	float64	7.69573688507	20	20	21	21	21	489	489	490
cpp_standalone	8	450	38706	1.0	0	float64	7.68285608292	8	8	9	9	9	502	502	504
cpp_standalone	8	450	38672	1.0	0	float64	7.79411196709	23	23	24	24	24	489	489	491
cpp_standalone	8	825	81805	1.0	0	float32	7.95072817802	48	48	49	50	50	696	696	698
cpp_standalone	8	825	81836	1.0	0	float32	7.83228898048	8	8	10	10	10	616	616	618
cpp_standalone	8	825	81883	1.0	0	float32	7.96895098686	24	24	26	26	26	717	717	719
cpp_standalone	8	825	81852	1.0	0	float64	7.85422611237	18	18	20	20	20	656	656	659
cpp_standalone	8	825	81760	1.0	0	float64	7.97206902504	23	23	25	25	25	711	711	714
cpp_standalone	8	825	81918	1.0	0	float64	7.93322491646	33	33	35	35	35	666	666	669
cpp_standalone	8	1450	153770	1.0	0	float32	8.18428587914	12	12	15	16	16	998	998	1001
cpp_standalone	8	1450	153575	1.0	0	float32	8.18519592285	26	26	29	30	30	917	917	920
cpp_standalone	8	1450	153816	1.0	0	float32	8.11356186867	10	10	13	14	14	876	876	880
cpp_standalone	8	1450	153882	1.0	0	float64	8.22509384155	20	20	24	25	25	970	970	974
cpp_standalone	8	1450	153607	1.0	0	float64	8.33640289307	8	8	11	12	12	993	993	998
cpp_standalone	8	1450	153625	1.0	0	float64	8.16309714317	46	46	50	51	51	949	949	954
cpp_standalone	8	2700	297460	1.0	0	float32	8.66963982582	12	13	18	20	20	1414	1414	1419
cpp_standalone	8	2700	297476	1.0	0	float32	8.74337100983	23	23	29	31	31	1478	1478	1483
cpp_standalone	8	2700	297712	1.0	0	float32	8.79783082008	27	27	32	34	34	1510	1510	1515
cpp_standalone	8	2700	297244	1.0	0	float64	8.80131292343	8	8	16	18	18	1549	1549	1556
cpp_standalone	8	2700	297405	1.0	0	float64	8.76663708687	10	10	17	19	19	1585	1585	1592
cpp_standalone	8	2700	297476	1.0	0	float64	8.80952095985	22	22	29	31	31	1527	1527	1535
cpp_standalone	8	5200	585395	1.0	0	float32	9.99549508095	28	28	39	43	43	2668	2668	2678
cpp_standalone	8	5200	585264	1.0	0	float32	9.93535900116	67	67	78	81	81	2619	2619	2628
cpp_standalone	8	5200	584966	1.0	0	float32	9.90156197548	10	10	21	25	25	2639	2639	2649
cpp_standalone	8	5200	585142	1.0	0	float64	10.0512199402	57	57	71	75	75	2709	2709	2723
cpp_standalone	8	5200	585063	1.0	0	float64	9.9573340416	17	17	30	34	34	2656	2656	2670
cpp_standalone	8	5200	584807	1.0	0	float64	9.99410390854	13	13	27	30	30	2668	2668	2682
cpp_standalone	8	10200	1159821	1.0	0	float32	12.04337883	12	12	35	42	42	4770	4770	4787
cpp_standalone	8	10200	1159547	1.0	0	float32	12.162648201	14	14	37	44	44	4849	4849	4866
cpp_standalone	8	10200	1159983	1.0	0	float32	12.1891000271	8	8	34	41	41	4819	4819	4837
cpp_standalone	8	10200	1160008	1.0	0	float64	12.4044311047	16	16	43	51	51	5054	5054	5080
cpp_standalone	8	10200	1159707	1.0	0	float64	12.3907620907	30	30	57	65	65	5130	5130	5157
cpp_standalone	8	10200	1160041	1.0	0	float64	12.3568167686	27	27	55	63	63	5060	5060	5087
cpp_standalone	8	20200	1310284	1.0	0	float32	15.8676099777	23	23	88	97	97	8534	8534	8553
cpp_standalone	8	20200	1308740	1.0	0	float32	15.9706499577	30	30	94	102	102	8692	8692	8711
cpp_standalone	8	20200	1309097	1.0	0	float32	16.0335299969	104	104	170	178	178	8764	8764	8783
cpp_standalone	8	20200	1309433	1.0	0	float64	16.3474690914	20	20	90	98	98	9096	9096	9124
cpp_standalone	8	20200	1311731	1.0	0	float64	16.4318580627	11	11	81	90	90	9143	9143	9171
cpp_standalone	8	20200	1310017	1.0	0	float64	16.316781044	9	9	78	87	87	9077	9077	9105
cpp_standalone	8	40200	1611742	1.0	0	float32	23.4935650826	11	11	116	127	127	16113	16113	16134
cpp_standalone	8	40200	1613793	1.0	0	float32	23.4408130646	17	17	121	132	132	16121	16121	16142
cpp_standalone	8	40200	1609695	1.0	0	float32	23.3159279823	30	30	131	142	142	16095	16095	16116
cpp_standalone	8	40200	1609931	1.0	0	float64	24.3130660057	45	45	152	163	163	17068	17068	17099
cpp_standalone	8	40200	1608860	1.0	0	float64	24.2902719975	43	43	151	161	161	17014	17014	17045
cpp_standalone	8	40200	1610657	1.0	0	float64	24.2420299053	37	37	144	155	155	16990	16990	17021
cpp_standalone	8	80200	2209604	1.0	0	float32	39.5694489479	14	15	140	154	154	32245	32245	32272
cpp_standalone	8	80200	2208632	1.0	0	float32	39.6780769825	14	14	141	155	155	32356	32356	32383
cpp_standalone	8	80200	2207421	1.0	0	float32	38.6578500271	16	16	142	157	157	31198	31198	31224
cpp_standalone	8	80200	2212845	1.0	0	float64	39.9861159325	31	31	163	190	190	32711	32711	32749
cpp_standalone	8	80200	2211202	1.0	0	float64	40.034252882	11	11	161	175	175	32765	32765	32804
cpp_standalone	8	80200	2210437	1.0	0	float64	40.1630139351	26	26	158	173	173	32900	32900	32939
cpp_standalone	4	160200	3408630	1.0	0	float32	92.9341979027	45	45	244	288	288	85596	85596	85632
cpp_standalone	4	160200	3409251	1.0	0	float32	91.6278221607	8	8	203	248	248	84361	84361	84396
cpp_standalone	4	160200	3406564	1.0	0	float32	89.91573596	7	7	206	247	247	82548	82548	82582
cpp_standalone	4	160200	3406089	1.0	0	float64	92.0521309376	9	9	216	248	248	84746	84746	84800
cpp_standalone	4	160200	3411478	1.0	0	float64	91.536370039	18	18	225	269	269	84258	84258	84311
cpp_standalone	4	160200	3410674	1.0	0	float64	91.7014241219	29	29	234	266	266	84359	84359	84412
cpp_standalone	4	320200	5810048	1.0	0	float32	183.717118025	8	8	348	426	426	176358	176358	176412
cpp_standalone	4	320200	5815946	1.0	0	float32	172.044806004	50	50	389	465	465	164681	164681	164736
cpp_standalone	4	320200	5811515	1.0	0	float32	174.091912985	17	17	358	431	431	166687	166687	166742
cpp_standalone	4	320200	5808253	1.0	0	float64	177.154980898	10	10	364	439	439	169830	169830	169910
cpp_standalone	4	320200	5809233	1.0	0	float64	176.110107899	29	29	381	457	457	168730	168730	168809
cpp_standalone	4	320200	5812012	1.0	0	float64	178.761787176	7	7	363	439	439	171399	171399	171479
cpp_standalone	4	640200	10608488	1.0	0	float32	338.177787066	9	9	635	738	738	330710	330710	330799
cpp_standalone	4	640200	10611305	1.0	0	float32	337.139203072	9	10	633	772	772	329665	329665	329755
cpp_standalone	4	640200	10618664	1.0	0	float32	340.674303055	35	36	659	797	797	333211	333211	333301
cpp_standalone	4	640200	10610491	1.0	0	float64	343.595049858	19	20	666	767	767	336217	336217	336354
cpp_standalone	4	640200	10613785	1.0	0	float64	343.95092392	17	18	659	799	799	336490	336490	336624
cpp_standalone	4	640200	10611332	1.0	0	float64	343.123917818	21	22	669	770	770	335699	335699	335833
cpp_standalone	4	1280200	20210886	1.0	0	float32	663.933866978	10	12	1193	1459	1459	656481	656481	656643
cpp_standalone	4	1280200	20200688	1.0	0	float32	667.951394081	28	30	1211	1476	1476	660408	660408	660569
cpp_standalone	4	1280200	20214219	1.0	0	float32	662.819561005	10	12	1195	1462	1462	655363	655363	655527
cpp_standalone	4	1280200	20205991	1.0	0	float64	687.460022926	17	19	1299	1498	1498	679775	679775	680015
cpp_standalone	4	1280200	20209886	1.0	0	float64	685.807718992	21	23	1248	1443	1443	678154	678154	678395
cpp_standalone	4	1280200	20210826	1.0	0	float64	688.218362808	13	15	1239	1503	1503	680599	680599	680839
cpp_standalone	4	2560200	39401074	1.0	0	float32	1348.73591089	38	41	2347	2861	2861	1341047	1341047	1341351
cpp_standalone	4	2560200	39407587	1.0	0	float32	1328.87746477	19	23	2327	2852	2852	1321185	1321185	1321492
cpp_standalone	4	2560200	39409889	1.0	0	float32	1322.09168291	24	27	2323	2828	2828	1314294	1314294	1314600
cpp_standalone	4	2560200	39403747	1.0	0	float64	1366.9562788	26	29	2399	2794	2794	1359083	1359083	1359537
cpp_standalone	4	2560200	39422402	1.0	0	float64	1360.2246871	25	29	2399	2895	2895	1352332	1352332	1352784
cpp_standalone	4	2560200	39409654	1.0	0	float64	1365.55957484	68	72	2699	3086	3086	1357761	1357761	1358212
cpp_standalone	4	5120200	77805982	1.0	0	float32	2641.43131495	19	26	4566	5603	5603	2633272	2633272	2633867
cpp_standalone	4	5120200	77819822	1.0	0	float32	2640.84118605	72	79	4624	5489	5489	2632771	2632771	2633363
cpp_standalone	4	5120200	77816367	1.0	0	float32	2612.53186798	23	30	4630	5450	5450	2604455	2604455	2605045
cpp_standalone	4	5120200	77815477	1.0	0	float64	2704.08910179	44	51	4730	5571	5571	2695606	2695606	2696488
cpp_standalone	4	5120200	77818627	1.0	0	float64	2712.04147291	44	51	4741	5673	5673	2703373	2703373	2704257
cpp_standalone	4	5120200	77808948	1.0	0	float64	2702.82913184	39	46	4757	5539	5539	2694227	2694227	2695107
cpp_standalone	4	10240200	154600289	1.0	0	float32	5219.03106809	48	62	9084	10604	10604	5209976	5209976	5211150
cpp_standalone	4	10240200	154602850	1.0	0	float32	5239.58963585	51	65	9109	10628	10628	5230605	5230605	5231775
cpp_standalone	4	10240200	154607107	1.0	0	float32	5224.26149702	33	46	9057	10572	10572	5215278	5215278	5216453
cpp_standalone	4	10240200	154627750	1.0	0	float64	5375.70620489	54	68	9377	11236	11236	5363745	5363745	5367479
cpp_standalone	4	10240200	154618572	1.0	0	float64	5387.66149306	57	71	9387	11326	11326	5376359	5376359	5379494
cpp_standalone	4	10240200	154607221	1.0	0	float64	5384.06717515	46	59	9378	10881	10881	5372954	5372954	5376018
cpp_standalone	8	160200	3410380	1.0	0	float32	68.8427951336	18	18	213	236	236	61545	61545	61581
cpp_standalone	8	160200	3411408	1.0	0	float32	70.2195010185	100	100	306	328	328	62959	62959	62995
cpp_standalone	8	160200	3410968	1.0	0	float32	68.5717439651	20	21	218	241	241	61175	61175	61211
cpp_standalone	8	160200	3412226	1.0	0	float64	71.8811972141	17	17	225	249	249	64520	64520	64575
cpp_standalone	8	160200	3408043	1.0	0	float64	71.8794670105	22	22	229	252	252	64612	64612	64665
cpp_standalone	8	160200	3410507	1.0	0	float64	71.7250349522	12	12	219	242	242	64375	64375	64430
cpp_standalone	8	320200	5811338	1.0	0	float32	128.376028061	20	21	358	398	398	120959	120959	121014
cpp_standalone	8	320200	5814339	1.0	0	float32	129.284398079	7	8	348	387	387	121839	121839	121895
cpp_standalone	8	320200	5806797	1.0	0	float32	128.263262987	31	31	375	415	415	120882	120882	120938
cpp_standalone	8	320200	5805076	1.0	0	float64	135.215997934	10	10	365	404	404	127864	127864	127945
cpp_standalone	8	320200	5809876	1.0	0	float64	135.261229992	33	33	388	427	427	127926	127926	128010
cpp_standalone	8	320200	5808645	1.0	0	float64	135.375596046	10	10	370	409	409	128006	128006	128088
cpp_standalone	8	640200	10612121	1.0	0	float32	248.074178219	22	23	647	719	719	240655	240655	240746
cpp_standalone	8	640200	10608438	1.0	0	float32	246.962146997	25	26	651	722	722	239622	239622	239712
cpp_standalone	8	640200	10616626	1.0	0	float32	247.346446991	22	23	647	719	719	240004	240004	240095
cpp_standalone	8	640200	10612656	1.0	0	float64	261.390700102	30	30	676	748	748	253915	253915	254052
cpp_standalone	8	640200	10613538	1.0	0	float64	261.622447014	14	15	666	738	738	254233	254233	254370
cpp_standalone	8	640200	10611904	1.0	0	float64	262.308338881	10	11	663	736	736	254844	254844	254981
cpp_standalone	8	1280200	20215318	1.0	0	float32	487.494329214	15	17	1204	1342	1342	480066	480066	480232
cpp_standalone	8	1280200	20211922	1.0	0	float32	489.180428028	21	23	1211	1351	1351	481615	481615	481778
cpp_standalone	8	1280200	20208597	1.0	0	float32	484.180810928	26	28	1212	1349	1349	476636	476636	476802
cpp_standalone	8	1280200	20214817	1.0	0	float64	514.927289963	29	31	1258	1397	1397	507202	507202	507446
cpp_standalone	8	1280200	20206901	1.0	0	float64	513.600932121	33	35	1262	1400	1400	506037	506037	506282
cpp_standalone	8	1280200	20214409	1.0	0	float64	515.374884129	15	17	1251	1393	1393	507762	507762	508007
cpp_standalone	8	2560200	39402345	1.0	0	float32	954.027568102	23	26	2335	2631	2631	946191	946191	946500
cpp_standalone	8	2560200	39401688	1.0	0	float32	956.81405282	15	18	2365	2631	2631	949067	949067	949375
cpp_standalone	8	2560200	39416035	1.0	0	float32	990.071356058	26	30	2346	2614	2614	982255	982255	982564
cpp_standalone	8	2560200	39411485	1.0	0	float64	1014.4545002	19	22	2417	2692	2692	1006445	1006445	1006903
cpp_standalone	8	2560200	39410095	1.0	0	float64	1018.46807885	36	39	2427	2728	2728	1010575	1010575	1011032
cpp_standalone	8	2560200	39409978	1.0	0	float64	1013.5035429	30	34	2427	2695	2695	1005598	1005598	1006058
cpp_standalone	8	5120200	77815716	1.0	0	float32	1888.55987191	28	35	4641	5170	5170	1880483	1880483	1881074
cpp_standalone	8	5120200	77801263	1.0	0	float32	1892.55775094	35	42	4609	5135	5135	1884401	1884401	1884996
cpp_standalone	8	5120200	77815303	1.0	0	float32	1891.69426107	42	49	4763	5295	5295	1883511	1883511	1884106
cpp_standalone	8	5120200	77816199	1.0	0	float64	2009.06242704	75	82	4849	5378	5378	2000456	2000456	2001337
cpp_standalone	8	5120200	77808388	1.0	0	float64	2009.46353793	25	32	4763	5291	5291	2000825	2000825	2001711
cpp_standalone	8	5120200	77812362	1.0	0	float64	2006.03598094	36	43	4780	5313	5313	1997505	1997505	1998388
cpp_standalone	8	10240200	154609658	1.0	0	float32	3767.41386414	32	45	10210	11270	11270	3758308	3758308	3759472
cpp_standalone	8	10240200	154628861	1.0	0	float32	3764.70069504	32	46	9125	10172	10172	3755220	3755220	3756389
cpp_standalone	8	10240200	154600565	1.0	0	float32	3763.86230493	45	58	9125	10182	10182	3754182	3754182	3755340
cpp_standalone	8	10240200	154631251	1.0	0	float64	3987.43809104	95	108	9438	10504	10504	3975829	3975829	3979240
cpp_standalone	8	10240200	154603874	1.0	0	float64	3982.78955102	69	82	9408	10471	10471	3967780	3967780	3971367
cpp_standalone	8	10240200	154594823	1.0	0	float64	3986.930372	56	69	9388	10444	10444	3975282	3975282	3978754
